wall_time,step,value
1663250146.6223838,395,0.5675675868988037
1663250373.956816,790,0.7027027010917664
1663250599.125069,1185,0.7567567825317383
1663250862.3211832,1580,0.7567567825317383
1663251118.2585344,1975,0.8108108043670654
1663251381.0282655,2370,0.8108108043670654
1663251645.2446108,2765,0.8108108043670654
1663251895.0891044,3160,0.837837815284729
1663252156.852763,3555,0.8108108043670654
1663252417.794768,3950,0.8108108043670654
1663252673.8658426,4345,0.7297297120094299
1663252939.7282927,4740,0.837837815284729
1663253201.6139615,5135,0.8648648858070374
1663253450.1388245,5530,0.837837815284729
1663253707.0331037,5925,0.8108108043670654
1663253962.777311,6320,0.8648648858070374
1663254216.1518888,6715,0.8108108043670654
1663254482.2977846,7110,0.8108108043670654
1663254745.3490472,7505,0.837837815284729
1663255001.5525444,7900,0.837837815284729
1663255263.8959277,8295,0.7837837934494019
1663255529.3419385,8690,0.8648648858070374
1663255787.83285,9085,0.8108108043670654
1663256049.8451304,9480,0.8648648858070374
1663256300.1177328,9875,0.7837837934494019
1663256555.4175293,10270,0.8108108043670654
1663256819.6602788,10665,0.7567567825317383
1663257075.8046145,11060,0.8108108043670654
1663257370.6858923,11455,0.8108108043670654
1663257631.18673,11850,0.7567567825317383
1663257890.9755352,12245,0.7837837934494019
1663258149.529088,12640,0.8108108043670654
1663258405.5769417,13035,0.7567567825317383
1663258665.6093063,13430,0.7837837934494019
1663258923.1515772,13825,0.7297297120094299
1663259182.9672496,14220,0.7567567825317383
1663259446.5900843,14615,0.7837837934494019
1663259705.201322,15010,0.8108108043670654
1663259961.5272958,15405,0.7567567825317383
1663260215.5690122,15800,0.7297297120094299
1663260459.616342,16195,0.7567567825317383
1663260709.067718,16590,0.7837837934494019
1663260958.830133,16985,0.7297297120094299
1663261207.0974808,17380,0.7837837934494019
1663261469.609029,17775,0.7567567825317383
1663261724.6374137,18170,0.7837837934494019
1663261983.1560438,18565,0.7297297120094299
1663262245.0484626,18960,0.7297297120094299
1663262505.5101638,19355,0.8108108043670654
1663262758.874545,19750,0.7837837934494019
1663263013.8063014,20145,0.7567567825317383
1663263276.6406424,20540,0.7567567825317383
1663263532.7725766,20935,0.7567567825317383
1663263793.824652,21330,0.7297297120094299
1663264057.1880736,21725,0.7297297120094299
1663264309.297842,22120,0.7837837934494019
1663264568.4504645,22515,0.7567567825317383
1663264818.6440253,22910,0.7837837934494019
1663265065.6876857,23305,0.7297297120094299
1663265328.0854867,23700,0.7297297120094299
1663265589.185032,24095,0.7297297120094299
1663265841.8209755,24490,0.7297297120094299
1663266107.1206157,24885,0.8108108043670654
1663266369.3847368,25280,0.7837837934494019
1663266627.9658835,25675,0.7837837934494019
1663266890.8809109,26070,0.7297297120094299
1663267143.9384289,26465,0.8108108043670654
1663267399.599359,26860,0.7567567825317383
1663267663.1200633,27255,0.7567567825317383
1663267924.642871,27650,0.7567567825317383
1663268182.4843352,28045,0.7297297120094299
1663268435.9235694,28440,0.7567567825317383
1663268688.4600053,28835,0.7027027010917664
1663268935.5923145,29230,0.7837837934494019
1663269197.9803236,29625,0.7297297120094299
1663269455.0642023,30020,0.7567567825317383
1663269707.5809278,30415,0.8108108043670654
1663269973.0483568,30810,0.7297297120094299
1663270233.5589929,31205,0.8108108043670654
1663270484.250068,31600,0.7297297120094299
1663270737.5022163,31995,0.7837837934494019
1663270986.250242,32390,0.7567567825317383
1663271238.3234296,32785,0.7027027010917664
1663271498.6892982,33180,0.7567567825317383
1663271761.054878,33575,0.7297297120094299
1663272019.2416945,33970,0.7567567825317383
1663272279.2993417,34365,0.7297297120094299
1663272530.0351794,34760,0.7567567825317383
1663272777.5569656,35155,0.7837837934494019
1663273040.84778,35550,0.7567567825317383
1663273303.1874838,35945,0.8108108043670654
1663273557.1395943,36340,0.8108108043670654
1663273812.258027,36735,0.7567567825317383
1663274078.286774,37130,0.7567567825317383
1663274339.5968509,37525,0.7567567825317383
1663274603.5112865,37920,0.7297297120094299
1663274867.1650374,38315,0.7837837934494019
1663275120.9842381,38710,0.7567567825317383
1663275385.0309525,39105,0.7567567825317383
1663275647.6325843,39500,0.7567567825317383
1663275902.7673485,39895,0.7837837934494019
1663276165.124289,40290,0.7837837934494019
1663276411.5825262,40685,0.7567567825317383
1663276662.9711788,41080,0.7567567825317383
1663276926.560331,41475,0.7027027010917664
1663277190.2348711,41870,0.7297297120094299
1663277450.901838,42265,0.7297297120094299
1663277707.1643727,42660,0.7837837934494019
1663277968.7548645,43055,0.7297297120094299
1663278227.5158372,43450,0.7567567825317383
1663278491.1645286,43845,0.7567567825317383
1663278756.94845,44240,0.7027027010917664
1663279013.0387795,44635,0.7567567825317383
1663279278.11843,45030,0.7027027010917664
1663279541.5892463,45425,0.7027027010917664
1663279803.117673,45820,0.7297297120094299
1663280061.3333929,46215,0.7837837934494019
1663280308.2755263,46610,0.7567567825317383
1663280557.779187,47005,0.7297297120094299
1663280812.92492,47400,0.7837837934494019
1663281068.51194,47795,0.7567567825317383
1663281318.795345,48190,0.7567567825317383
1663281574.5982008,48585,0.7297297120094299
1663281836.2866364,48980,0.6756756901741028
1663282094.5809515,49375,0.7027027010917664
1663282351.6542065,49770,0.7027027010917664
1663282616.59025,50165,0.7297297120094299
1663282872.0356262,50560,0.7567567825317383
1663283131.6034906,50955,0.7837837934494019
1663283395.33861,51350,0.6756756901741028
1663283655.929415,51745,0.7837837934494019
1663283914.3944619,52140,0.7567567825317383
1663284164.6659849,52535,0.7297297120094299
1663284414.3324416,52930,0.7027027010917664
1663284677.3434038,53325,0.7567567825317383
1663284942.842796,53720,0.6756756901741028
1663285203.4762132,54115,0.6756756901741028
1663285468.7267785,54510,0.7027027010917664
1663285726.570998,54905,0.6756756901741028
1663285989.3391993,55300,0.7027027010917664
1663286253.1907458,55695,0.6756756901741028
1663286517.186913,56090,0.7027027010917664
1663286771.0937068,56485,0.7297297120094299
1663287025.9588916,56880,0.7567567825317383
1663287291.6819835,57275,0.7027027010917664
1663287550.6888967,57670,0.7567567825317383
1663287806.6996408,58065,0.7297297120094299
1663288059.0561445,58460,0.7027027010917664
1663288309.813106,58855,0.7567567825317383
1663288575.026316,59250,0.7297297120094299
1663288838.2680082,59645,0.7567567825317383
1663289096.4648726,60040,0.7027027010917664
1663289363.940936,60435,0.7297297120094299
1663289621.3865411,60830,0.7297297120094299
1663289881.590468,61225,0.7567567825317383
1663290149.6615455,61620,0.7567567825317383
1663290416.582539,62015,0.6756756901741028
1663290677.28312,62410,0.7027027010917664
1663290929.8559763,62805,0.7027027010917664
1663291180.502184,63200,0.6756756901741028
1663291427.811954,63595,0.7027027010917664
1663291675.6757755,63990,0.7837837934494019
1663291931.1190946,64385,0.7297297120094299
1663292189.4605227,64780,0.7297297120094299
1663292450.994644,65175,0.7297297120094299
1663292717.1991608,65570,0.7027027010917664
1663292980.2197468,65965,0.7297297120094299
1663293243.4648573,66360,0.7837837934494019
1663293509.6147141,66755,0.8108108043670654
1663293765.2789588,67150,0.7837837934494019
1663294035.0700257,67545,0.7567567825317383
1663294301.5928216,67940,0.7837837934494019
1663294565.631666,68335,0.7837837934494019
1663294832.1945832,68730,0.7567567825317383
1663295091.3765728,69125,0.7567567825317383
1663295347.5862849,69520,0.7567567825317383
1663295603.7573252,69915,0.7837837934494019
1663295859.4278846,70310,0.7837837934494019
1663296124.7949097,70705,0.7837837934494019
1663296384.0224833,71100,0.7297297120094299
1663296650.1829486,71495,0.7297297120094299
1663296910.7846234,71890,0.7837837934494019
1663297174.5786257,72285,0.7837837934494019
1663297436.4849937,72680,0.7027027010917664
1663297678.8080993,73075,0.7297297120094299
1663297938.5987113,73470,0.7567567825317383
1663298204.0638418,73865,0.7837837934494019
1663298460.328373,74260,0.7297297120094299
1663298726.5416062,74655,0.7297297120094299
1663298984.5149288,75050,0.7297297120094299
1663299246.2592866,75445,0.7837837934494019
1663299502.232512,75840,0.7567567825317383
1663299761.6300185,76235,0.6486486196517944
1663300018.4328926,76630,0.7837837934494019
