wall_time,step,value
1663250146.642958,395,0.9107142686843872
1663250373.9738452,790,0.7678571343421936
1663250599.1499205,1185,0.8214285969734192
1663250862.348118,1580,0.7678571343421936
1663251118.2820518,1975,0.7857142686843872
1663251381.0507913,2370,0.6785714030265808
1663251645.2648592,2765,0.7321428656578064
1663251895.1088727,3160,0.75
1663252156.8743365,3555,0.6964285969734192
1663252417.8361754,3950,0.7678571343421936
1663252673.8939123,4345,0.5
1663252939.7582352,4740,0.9285714030265808
1663253201.640733,5135,0.8035714030265808
1663253450.171565,5530,0.8928571343421936
1663253707.059454,5925,0.9107142686843872
1663253962.8074539,6320,0.9107142686843872
1663254216.1760895,6715,0.8928571343421936
1663254482.3181937,7110,0.8928571343421936
1663254745.371386,7505,0.875
1663255001.5742304,7900,0.9107142686843872
1663255263.9158988,8295,0.75
1663255529.3701193,8690,0.9285714030265808
1663255787.853264,9085,0.9107142686843872
1663256049.8615284,9480,0.8928571343421936
1663256300.1413355,9875,0.875
1663256555.4434688,10270,0.9107142686843872
1663256819.685797,10665,0.8571428656578064
1663257075.818656,11060,0.9285714030265808
1663257370.7152617,11455,0.9642857313156128
1663257631.2107832,11850,0.9285714030265808
1663257890.9949667,12245,0.8928571343421936
1663258149.5642226,12640,0.8035714030265808
1663258405.598158,13035,0.8214285969734192
1663258665.6326737,13430,0.8571428656578064
1663258923.1809974,13825,0.875
1663259182.9843922,14220,0.875
1663259446.6106238,14615,0.8928571343421936
1663259705.2298906,15010,0.875
1663259961.5422277,15405,0.8571428656578064
1663260215.5865045,15800,0.8928571343421936
1663260459.649055,16195,0.7142857313156128
1663260709.1072886,16590,0.8214285969734192
1663260958.853219,16985,0.6964285969734192
1663261207.1169107,17380,0.8214285969734192
1663261469.6349788,17775,0.9464285969734192
1663261724.672035,18170,0.8392857313156128
1663261983.185317,18565,0.625
1663262245.0828836,18960,0.7321428656578064
1663262505.5315397,19355,0.7857142686843872
1663262758.8936338,19750,0.9107142686843872
1663263013.8244934,20145,0.8392857313156128
1663263276.661677,20540,0.8571428656578064
1663263532.8099833,20935,0.7857142686843872
1663263793.8439536,21330,0.8392857313156128
1663264057.213762,21725,0.8035714030265808
1663264309.3197725,22120,0.7678571343421936
1663264568.4658012,22515,0.7857142686843872
1663264818.6631458,22910,0.7857142686843872
1663265065.705146,23305,0.7857142686843872
1663265328.1067572,23700,0.7678571343421936
1663265589.2187226,24095,0.6785714030265808
1663265841.8534544,24490,0.8392857313156128
1663266107.1426594,24885,0.7857142686843872
1663266369.4047112,25280,0.8392857313156128
1663266627.99641,25675,0.7857142686843872
1663266890.9021456,26070,0.7321428656578064
1663267143.9557233,26465,0.6785714030265808
1663267399.6153805,26860,0.625
1663267663.1784117,27255,0.8214285969734192
1663267924.6767302,27650,0.875
1663268182.4999816,28045,0.5
1663268435.9412928,28440,0.6964285969734192
1663268688.4787683,28835,0.7142857313156128
1663268935.609414,29230,0.75
1663269198.004504,29625,0.8214285969734192
1663269455.0917048,30020,0.5892857313156128
1663269707.6006844,30415,0.7142857313156128
1663269973.0706925,30810,0.8392857313156128
1663270233.575145,31205,0.6428571343421936
1663270484.2692873,31600,0.8214285969734192
1663270737.5459795,31995,0.6428571343421936
1663270986.2712295,32390,0.5714285969734192
1663271238.3475401,32785,0.875
1663271498.707683,33180,0.8214285969734192
1663271761.085614,33575,0.7857142686843872
1663272019.266259,33970,0.625
1663272279.3371615,34365,0.7142857313156128
1663272530.059098,34760,0.6607142686843872
1663272777.5733964,35155,0.8214285969734192
1663273040.883339,35550,0.6785714030265808
1663273303.2089055,35945,0.8035714030265808
1663273557.1658895,36340,0.7678571343421936
1663273812.278029,36735,0.7321428656578064
1663274078.31137,37130,0.8214285969734192
1663274339.638675,37525,0.7678571343421936
1663274603.5352252,37920,0.7321428656578064
1663274867.1822352,38315,0.875
1663275121.007026,38710,0.8035714030265808
1663275385.0476372,39105,0.8571428656578064
1663275647.6506712,39500,0.7321428656578064
1663275902.78947,39895,0.8392857313156128
1663276165.145803,40290,0.75
1663276411.631789,40685,0.7857142686843872
1663276662.9923449,41080,0.8571428656578064
1663276926.5853984,41475,0.7321428656578064
1663277190.2580905,41870,0.8035714030265808
1663277450.9147773,42265,0.6607142686843872
1663277707.1819391,42660,0.7678571343421936
1663277968.7718036,43055,0.8035714030265808
1663278227.5498648,43450,0.6964285969734192
1663278491.2016726,43845,0.7857142686843872
1663278756.9708877,44240,0.8392857313156128
1663279013.0649517,44635,0.7857142686843872
1663279278.1346233,45030,0.875
1663279541.6061478,45425,0.9285714030265808
1663279803.134565,45820,0.9285714030265808
1663280061.366809,46215,0.6607142686843872
1663280308.3025765,46610,0.7857142686843872
1663280557.7921672,47005,0.7678571343421936
1663280812.9444401,47400,0.8928571343421936
1663281068.53631,47795,0.6785714030265808
1663281318.818236,48190,0.9107142686843872
1663281574.6320205,48585,0.75
1663281836.3050492,48980,0.625
1663282094.6019044,49375,0.8928571343421936
1663282351.6756957,49770,0.8928571343421936
1663282616.6195,50165,0.6607142686843872
1663282872.059811,50560,0.5892857313156128
1663283131.623782,50955,0.8571428656578064
1663283395.3626478,51350,0.8571428656578064
1663283655.9560127,51745,0.6607142686843872
1663283914.4154541,52140,0.875
1663284164.6824915,52535,0.8571428656578064
1663284414.359808,52930,0.7142857313156128
1663284677.361703,53325,0.6964285969734192
1663284942.8620386,53720,0.8392857313156128
1663285203.4984477,54115,0.875
1663285468.7454991,54510,0.8571428656578064
1663285726.5920117,54905,0.8928571343421936
1663285989.3614397,55300,0.8571428656578064
1663286253.2111967,55695,0.8571428656578064
1663286517.2244456,56090,0.8214285969734192
1663286771.1187897,56485,0.6607142686843872
1663287025.98159,56880,0.7857142686843872
1663287291.6994734,57275,0.7321428656578064
1663287550.713701,57670,0.4464285671710968
1663287806.7216141,58065,0.7321428656578064
1663288059.071694,58460,0.7321428656578064
1663288309.8396738,58855,0.875
1663288575.0487216,59250,0.8392857313156128
1663288838.295083,59645,0.7857142686843872
1663289096.486366,60040,0.8214285969734192
1663289363.9656801,60435,0.75
1663289621.41093,60830,0.7857142686843872
1663289881.6106002,61225,0.7142857313156128
1663290149.6795223,61620,0.875
1663290416.603939,62015,0.7678571343421936
1663290677.301688,62410,0.75
1663290929.8878064,62805,0.8035714030265808
1663291180.533056,63200,0.7321428656578064
1663291427.844799,63595,0.7678571343421936
1663291675.7060392,63990,0.7142857313156128
1663291931.1475031,64385,0.6964285969734192
1663292189.501841,64780,0.8571428656578064
1663292451.0170286,65175,0.7678571343421936
1663292717.2197895,65570,0.7321428656578064
1663292980.2401726,65965,0.7678571343421936
1663293243.505013,66360,0.8392857313156128
1663293509.6308928,66755,0.9464285969734192
1663293765.3066378,67150,0.7678571343421936
1663294035.0889375,67545,0.8571428656578064
1663294301.619065,67940,0.8214285969734192
1663294565.6548493,68335,0.6428571343421936
1663294832.2164521,68730,0.75
1663295091.4132288,69125,0.8214285969734192
1663295347.606433,69520,0.8035714030265808
1663295603.7787926,69915,0.7321428656578064
1663295859.4504497,70310,0.4642857015132904
1663296124.8246255,70705,0.4285714328289032
1663296384.043196,71100,0.8571428656578064
1663296650.2088976,71495,0.8392857313156128
1663296910.8178108,71890,0.7857142686843872
1663297174.5978503,72285,0.75
1663297436.5072262,72680,0.6964285969734192
1663297678.852472,73075,0.8571428656578064
1663297938.616868,73470,0.7142857313156128
1663298204.0837495,73865,0.8035714030265808
1663298460.3484316,74260,0.7678571343421936
1663298726.5777423,74655,0.75
1663298984.5322702,75050,0.8214285969734192
1663299246.2916162,75445,0.7142857313156128
1663299502.264337,75840,0.7857142686843872
1663299761.6436522,76235,0.7678571343421936
1663300018.4526768,76630,0.8035714030265808
1663300279.8174222,77025,0.8571428656578064
1663300544.889316,77420,0.7857142686843872
1663300813.603432,77815,0.8035714030265808
1663301087.297503,78210,0.7678571343421936
1663301352.6686754,78605,0.8214285969734192
1663301614.3870983,79000,0.8214285969734192
1663301876.6151283,79395,0.6607142686843872
1663302135.5493345,79790,0.8392857313156128
1663302401.3574412,80185,0.8035714030265808
1663302670.6421819,80580,0.8035714030265808
1663302937.7871988,80975,0.8392857313156128
1663303197.784662,81370,0.7321428656578064
1663303448.0759857,81765,0.8571428656578064
1663303707.3388178,82160,0.7142857313156128
1663303966.1930363,82555,0.8035714030265808
1663304216.2345252,82950,0.8035714030265808
1663304476.5701778,83345,0.875
1663304732.910466,83740,0.8571428656578064
1663304998.441217,84135,0.8571428656578064
1663305261.3548238,84530,0.8214285969734192
1663305519.0152347,84925,0.8571428656578064
1663305779.1638188,85320,0.8571428656578064
1663306043.499639,85715,0.7321428656578064
1663306303.044588,86110,0.7857142686843872
1663306562.2029665,86505,0.8571428656578064
1663306824.5834763,86900,0.8035714030265808
1663307069.5541797,87295,0.6964285969734192
1663307319.5544496,87690,0.6785714030265808
1663307582.5323968,88085,0.7678571343421936
1663307842.6079137,88480,0.8571428656578064
1663308107.436247,88875,0.8392857313156128
1663308363.7744188,89270,0.8214285969734192
1663308621.1949015,89665,0.7321428656578064
1663308884.3685956,90060,0.875
1663309147.859193,90455,0.875
1663309407.2200913,90850,0.6607142686843872
1663309666.94074,91245,0.7321428656578064
1663309926.8107774,91640,0.6964285969734192
1663310186.1588895,92035,0.7321428656578064
1663310451.8731847,92430,0.8214285969734192
1663310715.4410257,92825,0.6785714030265808
1663310957.7775311,93220,0.8571428656578064
1663311204.4261415,93615,0.9285714030265808
1663311465.3148625,94010,0.8928571343421936
1663311715.6148176,94405,0.875
1663311968.607106,94800,0.8392857313156128
1663312220.33734,95195,0.7142857313156128
1663312468.6420343,95590,0.75
1663312735.7823434,95985,0.6964285969734192
1663313003.906978,96380,0.8392857313156128
1663313266.0260098,96775,0.875
1663313530.126215,97170,0.8214285969734192
1663313789.9376934,97565,0.8392857313156128
1663314050.8092997,97960,0.5892857313156128
1663314316.8346093,98355,0.8571428656578064
1663314581.9873588,98750,0.7142857313156128
1663314831.9646006,99145,0.7142857313156128
1663315079.3041174,99540,0.8035714030265808
1663315335.7548742,99935,0.8571428656578064
1663315592.1043074,100330,0.6428571343421936
1663315859.1188035,100725,0.8928571343421936
1663316127.9018447,101120,0.7321428656578064
1663316379.2561786,101515,0.6964285969734192
1663316643.685801,101910,0.7321428656578064
1663316908.1455295,102305,0.8035714030265808
1663317171.4919655,102700,0.9285714030265808
