wall_time,step,value
1663253548.0310104,5418,0.7568027377128601
1663257365.9974408,10836,0.8180271983146667
1663261178.6942415,16254,0.7908163070678711
1663265035.0833633,21672,0.7993197441101074
1663268903.4195092,27090,0.8248299360275269
1663272719.3722246,32508,0.7653061151504517
1663276583.216552,37926,0.8044217824935913
1663280425.0409918,43344,0.831632673740387
1663284252.7746449,48762,0.7772108912467957
1663288094.3496644,54180,0.8486394286155701
1663291938.6016052,59598,0.7976190447807312
1663295816.013748,65016,0.8333333134651184
1663299682.5360537,70434,0.8571428656578064
1663303449.017368,75852,0.8605442047119141
1663307314.1068814,81270,0.819727897644043
1663311197.9369187,86688,0.8146258592605591
1663315086.8958735,92106,0.8112244606018066
1663319019.7014527,97524,0.8129251599311829
1663322946.0450206,102942,0.8265306353569031
1663326865.1248481,108360,0.8520408272743225
1663330819.122919,113778,0.8350340127944946
1663334721.457408,119196,0.8911564350128174
1663338577.850903,124614,0.7993197441101074
1663342433.8328292,130032,0.7891156673431396
1663346312.7841144,135450,0.8163265585899353
1663350231.851293,140868,0.8214285969734192
1663354132.589411,146286,0.7976190447807312
1663358052.0757363,151704,0.7874149680137634
1663361970.7249718,157122,0.8724489808082581
1663365858.107408,162540,0.8452380895614624
1663369775.921562,167958,0.8401360511779785
1663373691.0337882,173376,0.8435373902320862
1663377581.57024,178794,0.8282312750816345
1663381499.930548,184212,0.8401360511779785
1663385430.8488402,189630,0.8265306353569031
1663389382.6150885,195048,0.807823121547699
1663393329.1793437,200466,0.8027210831642151
1663397228.1949751,205884,0.8384353518486023
1663401098.495338,211302,0.8367347121238708
1663404978.4681227,216720,0.8588435649871826
1663408811.5913644,222138,0.8571428656578064
1663412653.5880022,227556,0.8367347121238708
1663416482.7335324,232974,0.8418367505073547
1663420323.6495712,238392,0.8367347121238708
1663424158.6033032,243810,0.8503401279449463
1663427978.669441,249228,0.7755101919174194
1663431882.0256464,254646,0.8554421663284302
1663435795.0581627,260064,0.8486394286155701
1663439623.0499275,265482,0.8520408272743225
1663443470.0104225,270900,0.8486394286155701
1663447183.6389697,276318,0.8214285969734192
1663450913.3046336,281736,0.8469387888908386
1663454637.625178,287154,0.8486394286155701
1663458317.1559036,292572,0.8639456033706665
1663462059.4876654,297990,0.8469387888908386
1663466305.2258182,303408,0.8707482814788818
1663470364.1876988,308826,0.8248299360275269
1663474864.0038404,314244,0.8112244606018066
1663479311.1291645,319662,0.8146258592605591
1663483570.7037332,325080,0.819727897644043
1663487768.3432715,330498,0.8231292366981506
1663491942.3774946,335916,0.8146258592605591
1663496149.0888703,341334,0.7806122303009033
1663500368.4434202,346752,0.8367347121238708
1663504510.6129158,352170,0.8112244606018066
1663508925.6309288,357588,0.8265306353569031
1663513533.0467875,363006,0.7704081535339355
1663518212.482487,368424,0.8180271983146667
1663522873.2507799,373842,0.8520408272743225
1663527366.2413857,379260,0.8435373902320862
1663531803.33475,384678,0.8163265585899353
1663536217.8829985,390096,0.8112244606018066
1663540672.6579719,395514,0.8044217824935913
1663545134.466851,400932,0.8095238208770752
1663550127.3227668,406350,0.8112244606018066
1663555024.7726216,411768,0.8282312750816345
1663559957.303452,417186,0.8350340127944946
1663564947.1685824,422604,0.8027210831642151
1663570011.1467562,428022,0.7755101919174194
1663574874.0232282,433440,0.8061224222183228
1663579678.2112787,438858,0.7823129296302795
1663584491.4416752,444276,0.8469387888908386
1663589298.3662927,449694,0.7874149680137634
1663594217.212643,455112,0.7806122303009033
1663599056.2355587,460530,0.7772108912467957
1663603549.5415382,465948,0.7874149680137634
1663607964.7484984,471366,0.8282312750816345
1663612300.6607645,476784,0.7840136289596558
1663616708.3007402,482202,0.8401360511779785
1663621019.7676246,487620,0.7925170063972473
1663625554.228999,493038,0.7874149680137634
1663629879.9215882,498456,0.8163265585899353
1663634082.4752686,503874,0.8027210831642151
1663638299.6967552,509292,0.8061224222183228
1663642531.4931278,514710,0.7976190447807312
1663647057.196711,520128,0.8044217824935913
1663651779.213789,525546,0.7670068144798279
1663656477.8294268,530964,0.7857142686843872
1663661187.3187525,536382,0.8384353518486023
1663665890.0318964,541800,0.7942177057266235
1663670569.9344084,547218,0.795918345451355
1663675296.6764898,552636,0.7585033774375916
1663679905.373214,558054,0.8146258592605591
1663684544.7691982,563472,0.7891156673431396
1663689227.765151,568890,0.7925170063972473
1663693963.861403,574308,0.7976190447807312
1663698729.972525,579726,0.8435373902320862
1663703403.7960489,585144,0.7448979616165161
1663708131.8173661,590562,0.7414966225624084
1663712835.759677,595980,0.8061224222183228
1663717606.015596,601398,0.7278911471366882
1663722366.6872637,606816,0.7721088528633118
1663726502.9597018,612234,0.761904776096344
1663730656.345847,617652,0.8010203838348389
1663734785.2761483,623070,0.795918345451355
1663738869.4049642,628488,0.8605442047119141
1663743250.6042433,633906,0.7755101919174194
1663748560.4087992,639324,0.7942177057266235
1663753892.4245927,644742,0.7772108912467957
1663758774.5120997,650160,0.8146258592605591
1663763738.5143833,655578,0.7976190447807312
1663768541.020725,660996,0.8146258592605591
1663773338.4980898,666414,0.7993197441101074
1663778211.3245301,671832,0.819727897644043
1663783085.5489905,677250,0.7329931855201721
1663787985.3890355,682668,0.8333333134651184
