wall_time,step,value
1663251159.2062945,1986,0.8939393758773804
1663252462.6024861,3972,0.8939393758773804
1663253754.555568,5958,0.939393937587738
1663255060.8279233,7944,0.9015151262283325
1663256372.0898705,9930,0.8333333134651184
1663257712.747352,11916,0.8409090638160706
1663259038.4147925,13902,0.939393937587738
1663260371.2420769,15888,0.8560606241226196
1663261685.784942,17874,0.8787878751754761
1663263023.8303611,19860,0.8863636255264282
1663264375.4398704,21846,0.8939393758773804
1663265699.0476778,23832,0.9318181872367859
1663267042.4778817,25818,0.9469696879386902
1663268380.6464584,27804,0.9318181872367859
1663269694.5085022,29790,0.8484848737716675
1663271016.8637884,31776,0.9090909361839294
1663272343.8481026,33762,0.9242424368858337
1663273664.316835,35748,0.9545454382896423
1663275016.2182665,37734,0.7727272510528564
1663276343.6733494,39720,0.9090909361839294
1663277679.1940877,41706,0.9015151262283325
1663279006.2279627,43692,0.9318181872367859
1663280330.2376797,45678,0.9090909361839294
1663281633.4289608,47664,0.8257575631141663
1663282965.5898135,49650,0.8333333134651184
1663284302.131973,51636,0.8787878751754761
1663285633.6938622,53622,0.8257575631141663
1663286962.485229,55608,0.8863636255264282
1663288293.2057414,57594,0.9242424368858337
1663289637.7216887,59580,0.810606062412262
1663290979.8516953,61566,0.9242424368858337
1663292295.7228117,63552,0.8030303120613098
1663293647.6477349,65538,0.8484848737716675
1663295006.7785778,67524,0.8560606241226196
1663296322.7662723,69510,0.8939393758773804
1663297661.4531522,71496,0.8712121248245239
1663299005.1482525,73482,0.9166666865348816
1663300329.4881525,75468,0.8560606241226196
1663301644.756831,77454,0.8939393758773804
1663302955.6447685,79440,0.8560606241226196
1663304270.2938628,81426,0.9090909361839294
1663305615.2532766,83412,0.8863636255264282
1663306946.6344247,85398,0.8409090638160706
1663308285.0601504,87384,0.9166666865348816
1663309628.8625698,89370,0.8181818127632141
1663310966.9608855,91356,0.9015151262283325
1663312304.6623664,93342,0.8787878751754761
1663313658.2520604,95328,0.8333333134651184
1663315013.9415748,97314,0.7878788113594055
1663316370.2569325,99300,0.8939393758773804
1663317731.2825778,101286,0.8939393758773804
1663319093.060426,103272,0.8863636255264282
1663320449.0640066,105258,0.8787878751754761
1663321803.3846493,107244,0.9166666865348816
1663323149.6349535,109230,0.8787878751754761
1663324506.4538126,111216,0.8636363744735718
1663325874.049275,113202,0.8257575631141663
1663327222.0806346,115188,0.8863636255264282
1663328576.4994028,117174,0.8560606241226196
1663329944.7324848,119160,0.8712121248245239
1663331315.5601175,121146,0.9166666865348816
1663332690.6159344,123132,0.8939393758773804
1663334021.5595326,125118,0.7878788113594055
1663335339.6846354,127104,0.8939393758773804
1663336686.3317952,129090,0.8560606241226196
1663338022.1416292,131076,0.8181818127632141
1663339347.7930028,133062,0.810606062412262
1663340685.486154,135048,0.8333333134651184
1663342019.9324474,137034,0.8333333134651184
1663343356.3509772,139020,0.8409090638160706
1663344694.1343846,141006,0.8636363744735718
1663346051.302905,142992,0.8939393758773804
1663347402.9639378,144978,0.8030303120613098
1663348752.9939427,146964,0.9318181872367859
1663350107.7594504,148950,0.8484848737716675
1663351456.4669843,150936,0.8787878751754761
1663352811.3887863,152922,0.8333333134651184
1663354149.1713455,154908,0.8181818127632141
1663355509.7199678,156894,0.8333333134651184
1663356872.9926474,158880,0.8939393758773804
1663358222.9076529,160866,0.8560606241226196
1663359578.1806178,162852,0.9318181872367859
1663360946.4768953,164838,0.8863636255264282
1663362281.8200495,166824,0.9090909361839294
1663363639.0714107,168810,0.8636363744735718
1663364982.3873816,170796,0.8787878751754761
1663366329.4442077,172782,0.75
1663367694.0146236,174768,0.8409090638160706
1663369052.603189,176754,0.8030303120613098
1663370401.86673,178740,0.9015151262283325
1663371761.7945042,180726,0.7954545617103577
1663373112.976085,182712,0.7954545617103577
1663374448.2233133,184698,0.8560606241226196
1663375800.8782306,186684,0.8409090638160706
1663377156.0245783,188670,0.8636363744735718
1663378508.663829,190656,0.8257575631141663
1663379877.253393,192642,0.8484848737716675
1663381229.9815667,194628,0.7954545617103577
1663382588.7441611,196614,0.8712121248245239
1663383947.3470771,198600,0.8560606241226196
1663385302.195882,200586,0.8560606241226196
1663386659.621442,202572,0.8712121248245239
1663388018.4394019,204558,0.8863636255264282
1663389385.839745,206544,0.8560606241226196
1663390752.135009,208530,0.8409090638160706
1663392115.9435375,210516,0.8333333134651184
1663393479.9470873,212502,0.8333333134651184
1663394847.896311,214488,0.7348484992980957
1663396178.2631774,216474,0.8712121248245239
1663397527.4631958,218460,0.8636363744735718
1663398870.0168512,220446,0.8484848737716675
1663400217.8207912,222432,0.9166666865348816
1663401544.7983425,224418,0.9015151262283325
1663402886.757607,226404,0.8939393758773804
1663404241.1936152,228390,0.9015151262283325
1663405557.9596426,230376,0.9015151262283325
1663406871.3902092,232362,0.8409090638160706
1663408218.3063724,234348,0.9621211886405945
1663409530.7154791,236334,0.8712121248245239
1663410876.6988962,238320,0.8787878751754761
1663412204.1922534,240306,0.8787878751754761
1663413527.359443,242292,0.8333333134651184
1663414865.3542218,244278,0.8030303120613098
1663416178.8520207,246264,0.8787878751754761
1663417503.500501,248250,0.8939393758773804
1663418835.9041367,250236,0.8409090638160706
1663420169.6749856,252222,0.9242424368858337
1663421497.7249866,254208,0.9090909361839294
1663422829.910148,256194,0.8333333134651184
1663424155.079454,258180,0.8484848737716675
1663425484.3707857,260166,0.8181818127632141
1663426812.9559963,262152,0.9242424368858337
1663428127.9960108,264138,0.8484848737716675
1663429468.4585657,266124,0.8636363744735718
1663430816.7622845,268110,0.8484848737716675
1663432194.3035116,270096,0.8257575631141663
1663433565.2682443,272082,0.8636363744735718
1663434904.2233593,274068,0.8712121248245239
1663436224.6929667,276054,0.8560606241226196
1663437544.4568648,278040,0.8409090638160706
1663438881.7629225,280026,0.8333333134651184
1663440209.6555445,282012,0.8484848737716675
1663441550.6487606,283998,0.8939393758773804
1663442883.9380925,285984,0.8484848737716675
1663444192.3034995,287970,0.9015151262283325
1663445492.7642705,289956,0.8712121248245239
1663446784.3101861,291942,0.8560606241226196
1663448030.9194324,293928,0.8787878751754761
