wall_time,step,value
1663250146.624137,395,-0.006463055964559317
1663250373.9577901,790,0.29618895053863525
1663250599.1273813,1185,0.2599753439426422
1663250862.3231997,1580,0.27690932154655457
1663251118.2602804,1975,0.4082637131214142
1663251381.0304985,2370,0.24408665299415588
1663251645.247282,2765,0.20437978208065033
1663251895.0928185,3160,0.3652684688568115
1663252156.8536007,3555,0.3652684688568115
1663252417.7956743,3950,0.31335023045539856
1663252673.871379,4345,0.2976665198802948
1663252939.7314034,4740,0.4316559135913849
1663253201.615093,5135,0.4163404107093811
1663253450.1418662,5530,0.29618895053863525
1663253707.0391574,5925,0.3555830121040344
1663253962.7798698,6320,0.4163404107093811
1663254216.154361,6715,0.4807807207107544
1663254482.2996,7110,0.24408665299415588
1663254745.3522997,7505,0.46707940101623535
1663255001.555438,7900,0.45644816756248474
1663255263.8975024,8295,0.4316559135913849
1663255529.3440614,8690,0.5499616265296936
1663255787.8347564,9085,0.4316559135913849
1663256049.846346,9480,0.45644816756248474
1663256300.1216962,9875,0.46707940101623535
1663256555.4218402,10270,0.40780311822891235
1663256819.664222,10665,0.6280763149261475
1663257075.8054624,11060,0.40643274784088135
1663257370.6886775,11455,0.5179397463798523
1663257631.1889985,11850,0.5923488736152649
1663257890.9782422,12245,0.4807807207107544
1663258149.532532,12640,0.2976665198802948
1663258405.5799637,13035,0.621703565120697
1663258665.6129475,13430,0.5834263563156128
1663258923.1541138,13825,0.5147896409034729
1663259182.9680412,14220,0.46334511041641235
1663259446.5937498,14615,0.5834263563156128
1663259705.2056725,15010,0.40643274784088135
1663259961.5275977,15405,0.46019500494003296
1663260215.5703132,15800,0.5363879799842834
1663260459.6208496,16195,0.567251443862915
1663260709.071792,16590,0.5834263563156128
1663260958.8330102,16985,0.5363879799842834
1663261207.0983012,17380,0.6312931776046753
1663261469.613376,17775,0.5834263563156128
1663261724.641566,18170,0.6935629844665527
1663261983.1562889,18565,0.5718499422073364
1663262245.0531805,18960,0.5588295459747314
1663262505.5137777,19355,0.6228070259094238
1663262758.8763187,19750,0.4248915910720825
1663263013.807093,20145,0.5363879799842834
1663263276.645318,20540,0.567251443862915
1663263532.7780166,20935,0.4898122251033783
1663263793.8280382,21330,0.4248915910720825
1663264057.189347,21725,0.47328975796699524
1663264309.301012,22120,0.41299551725387573
1663264568.4517913,22515,0.5588295459747314
1663264818.6460946,22910,0.46334511041641235
1663265065.6899405,23305,0.5221443176269531
1663265328.0902228,23700,0.6312931776046753
1663265589.1853623,24095,0.5834263563156128
1663265841.8249469,24490,0.5363879799842834
1663266107.1217768,24885,0.567251443862915
1663266369.387303,25280,0.5221443176269531
1663266627.9683702,25675,0.41299551725387573
1663266890.8852196,26070,0.37654316425323486
1663267143.9387429,26465,0.4898122251033783
1663267399.600643,26860,0.3278050422668457
1663267663.1213121,27255,0.46334511041641235
1663267924.6486182,27650,0.4433172941207886
1663268182.4878345,28045,0.6030813455581665
1663268435.923866,28440,0.4248915910720825
1663268688.463499,28835,0.46334511041641235
1663268935.5945942,29230,0.6312931776046753
1663269197.9844465,29625,0.6228070259094238
1663269455.0767188,30020,0.5147896409034729
1663269707.5812542,30415,0.6312931776046753
1663269973.051897,30810,0.5785757899284363
1663270233.5593107,31205,0.5718499422073364
1663270484.253191,31600,0.6478843092918396
1663270737.504484,31995,0.5588295459747314
1663270986.2531857,32390,0.5147896409034729
1663271238.3255165,32785,0.5834263563156128
1663271498.691524,33180,0.3548402488231659
1663271761.059249,33575,0.5363879799842834
1663272019.2453568,33970,0.6030813455581665
1663272279.3043287,34365,0.5147896409034729
1663272530.0391142,34760,0.5518254041671753
1663272777.557217,35155,0.4898122251033783
1663273040.8480077,35550,0.4705882668495178
1663273303.1889708,35945,0.5834263563156128
1663273557.1409981,36340,0.4705882668495178
1663273812.2583406,36735,0.4433172941207886
1663274078.291858,37130,0.41299551725387573
1663274339.5979233,37525,0.5363879799842834
1663274603.5117133,37920,0.5923488736152649
1663274867.1655064,38315,0.6030813455581665
1663275120.9861107,38710,0.5588295459747314
1663275385.0333867,39105,0.5363879799842834
1663275647.6339884,39500,0.567251443862915
1663275902.770358,39895,0.6030813455581665
1663276165.1259038,40290,0.5147896409034729
1663276411.5982249,40685,0.5834263563156128
1663276662.9744782,41080,0.46019500494003296
1663276926.5606694,41475,0.35087719559669495
1663277190.2396672,41870,0.5588295459747314
1663277450.9020586,42265,0.46334511041641235
1663277707.1650414,42660,0.41299551725387573
