wall_time,step,value
1663251159.2243295,1986,0.1020820140838623
1663252462.6323133,3972,0.17465895414352417
1663253754.5709558,5958,0.17479641735553741
1663255060.8461359,7944,0.189707949757576
1663256372.1139731,9930,0.22428540885448456
1663257712.7650933,11916,0.23419834673404694
1663259038.4340947,13902,0.2551589906215668
1663260371.257003,15888,0.2402637004852295
1663261685.8033733,17874,0.19380933046340942
1663263023.8518283,19860,0.19283436238765717
1663264375.4586952,21846,0.18093611299991608
1663265699.0691006,23832,0.20473577082157135
1663267042.5208926,25818,0.2010098546743393
1663268380.6634858,27804,0.25120195746421814
1663269694.5273526,29790,0.30994337797164917
1663271016.8846078,31776,0.2729184627532959
1663272343.8637266,33762,0.13611657917499542
1663273664.3336205,35748,0.28744158148765564
1663275016.2419837,37734,0.2551589906215668
1663276343.6914845,39720,0.15753833949565887
1663277679.2126691,41706,0.2832305133342743
1663279006.2613754,43692,0.2758062183856964
1663280330.2621145,45678,0.2903355062007904
1663281633.4482865,47664,0.2577996551990509
1663282965.6100473,49650,0.24721452593803406
1663284302.161908,51636,0.2662925720214844
1663285633.73748,53622,0.2558794915676117
1663286962.5135772,55608,0.23021955788135529
1663288293.220823,57594,0.3122677505016327
1663289637.7409935,59580,0.3780533969402313
1663290979.883917,61566,0.20804212987422943
1663292295.7568944,63552,0.29732948541641235
1663293647.6708467,65538,0.2654697597026825
1663295006.7975633,67524,0.22449086606502533
1663296322.7889132,69510,0.3015739619731903
1663297661.4781606,71496,0.23526905477046967
1663299005.1793265,73482,0.27821996808052063
1663300329.5048366,75468,0.23320627212524414
1663301644.7860157,77454,0.15753833949565887
1663302955.6606083,79440,0.23566612601280212
1663304270.3169982,81426,0.26761263608932495
1663305615.2724624,83412,0.3373757302761078
1663306946.6590672,85398,0.22449086606502533
1663308285.0772836,87384,0.24836063385009766
1663309628.882294,89370,0.2819608151912689
1663310966.9772117,91356,0.26884499192237854
1663312304.6988358,93342,0.17487139999866486
1663313658.2852116,95328,0.2577996551990509
1663315013.9618618,97314,0.20804212987422943
1663316370.280773,99300,0.1207721009850502
1663317731.315166,101286,0.30698829889297485
1663319093.077322,103272,0.31518518924713135
1663320449.0856812,105258,0.0829659253358841
1663321803.4085424,107244,0.15753833949565887
1663323149.6556683,109230,0.23611603677272797
1663324506.4758625,111216,0.1678563356399536
1663325874.064503,113202,0.2781919836997986
1663327222.0965385,115188,0.3236876428127289
1663328576.5208066,117174,0.25759339332580566
