wall_time,step,value
1663251159.2042537,1986,0.6724734306335449
1663252462.6004739,3972,0.6770313382148743
1663253754.5541544,5958,0.7206997871398926
1663255060.826044,7944,0.6942330002784729
1663256372.0885139,9930,0.7088692784309387
1663257712.7450755,11916,0.6582814455032349
1663259038.4128187,13902,0.6827516555786133
1663260371.2416782,15888,0.6987394094467163
1663261685.784409,17874,0.6870061159133911
1663263023.8234572,19860,0.6987394094467163
1663264375.4384398,21846,0.7139859199523926
1663265699.0459893,23832,0.6819658875465393
1663267042.4758408,25818,0.7201178073883057
1663268380.644395,27804,0.7385745644569397
1663269694.5075462,29790,0.727233350276947
1663271016.8621922,31776,0.7171229720115662
1663272343.8460717,33762,0.7303822636604309
1663273664.311548,35748,0.6724734306335449
1663275016.215879,37734,0.6513320207595825
1663276343.6719131,39720,0.6834366321563721
1663277679.1928308,41706,0.695508599281311
1663279006.2256844,43692,0.7103044986724854
1663280330.235352,45678,0.7483790516853333
1663281633.4260604,47664,0.7292447090148926
1663282965.5894039,49650,0.7078809142112732
1663284302.1297987,51636,0.695508599281311
1663285633.6919613,53622,0.73396235704422
1663286962.4827986,55608,0.6942330002784729
1663288293.204468,57594,0.6923761963844299
1663289637.720434,59580,0.7107245326042175
1663290979.8497925,61566,0.722599446773529
1663292295.7161927,63552,0.7088692784309387
1663293647.6450274,65538,0.7475744485855103
1663295006.7758803,67524,0.7475744485855103
1663296322.7644126,69510,0.7197879552841187
1663297661.4515562,71496,0.7292935252189636
1663299005.1464896,73482,0.6914744973182678
1663300329.486415,75468,0.7088692784309387
1663301644.755413,77454,0.722599446773529
1663302955.6336489,79440,0.7110438346862793
1663304270.2923098,81426,0.7324632406234741
1663305615.2509434,83412,0.7659041881561279
1663306946.6340437,85398,0.6925851702690125
1663308285.0588026,87384,0.7574670910835266
1663309628.8601422,89370,0.7355064749717712
1663310966.9586966,91356,0.7239089608192444
1663312304.659151,93342,0.7190369367599487
1663313658.2516513,95328,0.7139859199523926
1663315013.9386623,97314,0.6742554306983948
1663316370.2553074,99300,0.7586579918861389
1663317731.2805102,101286,0.7211797833442688
1663319093.0586967,103272,0.6974035501480103
1663320449.0618868,105258,0.7109149098396301
1663321803.3845272,107244,0.7070497274398804
1663323149.6324382,109230,0.7254543304443359
1663324506.452038,111216,0.6925851702690125
1663325874.0479019,113202,0.7052614092826843
1663327222.0791364,115188,0.6886451244354248
1663328576.4972222,117174,0.7292447090148926
1663329944.7298455,119160,0.6987394094467163
1663331315.547266,121146,0.673058271408081
1663332690.61393,123132,0.7070497274398804
1663334021.5572748,125118,0.6772940158843994
1663335339.682333,127104,0.7557292580604553
1663336686.3304336,129090,0.7254543304443359
1663338022.1402652,131076,0.6742099523544312
1663339347.7915864,133062,0.669792890548706
1663340685.4840918,135048,0.7211797833442688
1663342019.9264908,137034,0.6905052065849304
1663343356.3431907,139020,0.6869717240333557
1663344694.1329598,141006,0.6886451244354248
1663346051.3014078,142992,0.7029637098312378
1663347402.9622984,144978,0.7031044363975525
1663348752.992408,146964,0.7338659167289734
1663350107.7587087,148950,0.6896104216575623
1663351456.4651363,150936,0.7006908059120178
1663352811.3824186,152922,0.6805946826934814
1663354149.1706395,154908,0.6765829920768738
1663355509.7185671,156894,0.6772940158843994
1663356872.9925513,158880,0.6925851702690125
1663358222.9048026,160866,0.7418408989906311
1663359578.179029,162852,0.6918033361434937
1663360946.4754355,164838,0.7418408989906311
1663362281.8173113,166824,0.7190369367599487
1663363639.0682983,168810,0.7078809142112732
1663364982.3848839,170796,0.6721411347389221
1663366329.4428732,172782,0.6950870752334595
1663367694.0130227,174768,0.6896104216575623
1663369052.601523,176754,0.6925851702690125
1663370401.8656359,178740,0.7109149098396301
1663371761.7927,180726,0.6948845386505127
1663373112.9741902,182712,0.6791241765022278
1663374448.2218652,184698,0.695508599281311
1663375800.8777728,186684,0.7156829833984375
1663377156.0240743,188670,0.715438723564148
1663378508.656378,190656,0.7028648853302002
1663379877.252961,192642,0.7139859199523926
1663381229.9801435,194628,0.7156829833984375
1663382588.7429013,196614,0.6970115303993225
1663383947.3450632,198600,0.7006908059120178
1663385302.1944094,200586,0.6869717240333557
1663386659.6194997,202572,0.7206997871398926
1663388018.4352577,204558,0.7355064749717712
1663389385.8365684,206544,0.727233350276947
1663390752.1325867,208530,0.7184062004089355
1663392115.9424157,210516,0.7127669453620911
1663393479.9448094,212502,0.73396235704422
1663394847.8947265,214488,0.6841148734092712
1663396178.261935,216474,0.727233350276947
1663397527.4554143,218460,0.7109149098396301
1663398870.014613,220446,0.7088692784309387
1663400217.8184369,222432,0.6918033361434937
1663401544.7969677,224418,0.6543131470680237
1663402886.7561522,226404,0.7313008904457092
1663404241.1883018,228390,0.7423604130744934
1663405557.9569337,230376,0.7127669453620911
1663406871.388162,232362,0.7394946813583374
1663408218.304767,234348,0.7201178073883057
1663409530.7052495,236334,0.6948845386505127
1663410876.697438,238320,0.7338659167289734
1663412204.1918728,240306,0.7054575681686401
1663413527.359067,242292,0.6765829920768738
1663414865.3530257,244278,0.6841148734092712
1663416178.8426964,246264,0.7289817929267883
1663417503.4989374,248250,0.7070497274398804
1663418835.9030738,250236,0.727233350276947
1663420169.6736975,252222,0.6742554306983948
1663421497.7237244,254208,0.7171229720115662
1663422829.9076355,256194,0.6242860555648804
1663424155.0772169,258180,0.7373831272125244
1663425484.3687909,260166,0.7171229720115662
1663426812.95415,262152,0.7489795684814453
1663428127.9946046,264138,0.6845499873161316
1663429468.4570491,266124,0.7109149098396301
1663430816.759503,268110,0.6785842776298523
1663432194.3011956,270096,0.6518359780311584
1663433565.2661173,272082,0.6619723439216614
1663434904.2220562,274068,0.6843989491462708
1663436224.6916063,276054,0.6869717240333557
1663437544.4550214,278040,0.6772940158843994
1663438881.7610211,280026,0.6636166572570801
1663440209.6543467,282012,0.6273062825202942
1663441550.6468136,283998,0.7088692784309387
1663442883.936018,285984,0.6332958936691284
1663444192.3021202,287970,0.7127669453620911
1663445492.762335,289956,0.7211797833442688
1663446784.3087769,291942,0.7211797833442688
1663448030.9167721,293928,0.7029637098312378
1663449320.0632405,295914,0.7109149098396301
1663450621.6391988,297900,0.6721411347389221
1663451899.6324618,299886,0.7156829833984375
1663453196.122101,301872,0.6823446750640869
1663454479.981916,303858,0.6624094247817993
1663455765.5069408,305844,0.7109149098396301
1663457043.8536882,307830,0.6988431215286255
1663458304.0767684,309816,0.6970115303993225
1663459602.0302603,311802,0.655040979385376
1663460899.329848,313788,0.6115707159042358
1663462169.2776203,315774,0.704094648361206
1663463563.4927506,317760,0.7338659167289734
1663465035.248002,319746,0.7020682096481323
1663466586.8919508,321732,0.7109149098396301
1663468008.81739,323718,0.6658341884613037
1663469423.8092797,325704,0.6848515272140503
1663470851.683488,327690,0.6770313382148743
1663472396.7751384,329676,0.6818798780441284
1663473975.6666975,331662,0.7023677825927734
1663475494.746404,333648,0.6770313382148743
1663476977.2315977,335634,0.6987394094467163
1663478579.6101744,337620,0.7211797833442688
1663480099.5069473,339606,0.666235089302063
1663481523.075426,341592,0.7211797833442688
1663483061.6380284,343578,0.692742645740509
1663484498.9637256,345564,0.7028648853302002
1663485956.223412,347550,0.7028648853302002
1663487439.955117,349536,0.722599446773529
1663488848.8672519,351522,0.6665986776351929
1663490360.3350935,353508,0.6855898499488831
1663491805.4194665,355494,0.6608448028564453
1663493240.01078,357480,0.7497892379760742
1663494729.739684,359466,0.6791241765022278
1663496158.7779422,361452,0.692467212677002
1663497664.548981,363438,0.6855898499488831
1663499157.7487285,365424,0.666235089302063
1663500582.8324313,367410,0.6845499873161316
1663502100.6109815,369396,0.6974035501480103
1663503519.277509,371382,0.6948845386505127
1663504980.8510704,373368,0.7131860852241516
1663506494.1840441,375354,0.7070497274398804
1663508027.0004983,377340,0.6905052065849304
1663509675.6187665,379326,0.6559256911277771
1663511250.4261005,381312,0.6950870752334595
1663512814.598578,383298,0.7184062004089355
1663514509.7551262,385284,0.6686819791793823
1663516091.5152478,387270,0.6530693173408508
1663517641.239194,389256,0.713793933391571
1663519302.9992526,391242,0.713793933391571
1663520936.6176176,393228,0.7070497274398804
1663522508.3265955,395214,0.6068217158317566
1663524169.0338676,397200,0.6974035501480103
1663525631.6638324,399186,0.6803558468818665
1663527170.3965056,401172,0.6905052065849304
1663528780.9030488,403158,0.6713398694992065
1663530291.8467255,405144,0.6479201912879944
1663531801.899946,407130,0.6970115303993225
1663533298.9971242,409116,0.6745902895927429
1663534882.8997917,411102,0.6636166572570801
1663536402.9073691,413088,0.6721411347389221
1663537883.0127795,415074,0.6948845386505127
1663539459.5992472,417060,0.6665986776351929
1663540985.6395557,419046,0.6721411347389221
1663542492.4296,421032,0.6115983724594116
1663544108.1193223,423018,0.6636166572570801
1663545646.33134,425004,0.6742554306983948
1663547282.5358436,426990,0.6765829920768738
1663549081.0637348,428976,0.6559526324272156
1663550889.0986912,430962,0.6896104216575623
1663552554.1046846,432948,0.6742554306983948
1663554237.8945203,434934,0.666235089302063
1663556005.0343268,436920,0.7171229720115662
1663557727.4005096,438906,0.6453534960746765
1663559403.345601,440892,0.6955440044403076
1663561067.814867,442878,0.6363733410835266
1663562852.1399934,444864,0.6896104216575623
1663564581.6264153,446850,0.6670850515365601
1663566202.7917423,448836,0.6785842776298523
1663567925.5322485,450822,0.7006908059120178
1663569786.5960584,452808,0.6501032114028931
1663571441.5099607,454794,0.6476091146469116
1663573094.8747847,456780,0.6785842776298523
1663574816.0768008,458766,0.7006908059120178
