wall_time,step,value
1663253548.0359435,5418,0.7444353103637695
1663257366.0046237,10836,0.7790601849555969
1663261178.7158856,16254,0.7716405391693115
1663265035.0909746,21672,0.8029678463935852
1663268903.4276361,27090,0.7922506332397461
1663272719.3800113,32508,0.8004946708679199
1663276583.223723,37926,0.808738648891449
1663280425.0477314,43344,0.8219290971755981
1663284252.7817256,48762,0.8244023323059082
1663288094.3572454,54180,0.7757625579833984
1663291938.6092446,59598,0.8219290971755981
1663295816.0255697,65016,0.7864798307418823
1663299682.5457191,70434,0.8285242915153503
1663303449.0276742,75852,0.811211884021759
1663307314.1250708,81270,0.8178070783615112
1663311197.9427977,86688,0.815333902835846
1663315086.9038377,92106,0.8194559216499329
1663319019.7363358,97524,0.8268755078315735
1663322946.0499759,102942,0.8211047053337097
1663326865.1315522,108360,0.8128606677055359
1663330819.1331406,113778,0.823577880859375
1663334721.4892967,119196,0.8202803134918213
1663338577.8559406,124614,0.8491343855857849
1663342433.8383296,130032,0.8219290971755981
1663346312.7893565,135450,0.8351195454597473
1663350231.8597624,140868,0.8178070783615112
1663354132.603039,146286,0.8260511159896851
1663358052.0824785,151704,0.8244023323059082
1663361970.732643,157122,0.8433635830879211
1663365858.113275,162540,0.8252267241477966
1663369775.9274037,167958,0.8136850595474243
1663373691.0403976,173376,0.8169826865196228
1663377581.5785012,178794,0.8441879749298096
1663381499.9395535,184212,0.8276998996734619
1663385430.8552945,189630,0.8351195454597473
1663389382.6215997,195048,0.8384171724319458
1663393329.1869526,200466,0.8202803134918213
1663397228.2023232,205884,0.8178070783615112
1663401098.50539,211302,0.7955482006072998
1663404978.4766643,216720,0.8334707617759705
1663408811.6006858,222138,0.8334707617759705
1663412653.5965936,227556,0.8211047053337097
1663416482.7410843,232974,0.8260511159896851
1663420323.6552231,238392,0.8351195454597473
1663424158.60953,243810,0.8145094513893127
1663427978.6764014,249228,0.8103874921798706
1663431882.0329535,254646,0.8103874921798706
1663435795.0636358,260064,0.8359439373016357
1663439623.0547583,265482,0.8268755078315735
1663443470.0157819,270900,0.823577880859375
1663447183.6459184,276318,0.8054410815238953
1663450913.3104503,281736,0.8326463103294373
1663454637.6322844,287154,0.8334707617759705
1663458317.1656735,292572,0.8202803134918213
1663462059.493622,297990,0.8219290971755981
1663466305.230898,303408,0.8285242915153503
1663470364.1947734,308826,0.8375927209854126
1663474864.009302,314244,0.8359439373016357
1663479311.1339917,319662,0.8029678463935852
1663483570.7093499,325080,0.8194559216499329
1663487768.3538408,330498,0.8318219184875488
1663491942.3813357,335916,0.8161582946777344
1663496149.0955167,341334,0.8145094513893127
1663500368.4485424,346752,0.8285242915153503
1663504510.6220372,352170,0.8334707617759705
1663508925.646902,357588,0.8120362758636475
1663513533.0571146,363006,0.8458367586135864
1663518212.49442,368424,0.823577880859375
1663522873.258368,373842,0.8103874921798706
1663527366.2533329,379260,0.8342951536178589
1663531803.3470128,384678,0.8079142570495605
1663536217.8903298,390096,0.7955482006072998
1663540672.6629298,395514,0.8186314702033997
1663545134.4752815,400932,0.8326463103294373
1663550127.3291202,406350,0.8400659561157227
1663555024.780847,411768,0.8194559216499329
1663559957.3185098,417186,0.8128606677055359
1663564947.1997862,422604,0.8128606677055359
1663570011.1706219,428022,0.7996702194213867
1663574874.0346365,433440,0.8276998996734619
1663579678.2547472,438858,0.8309975266456604
1663584491.450217,444276,0.8169826865196228
1663589298.395605,449694,0.8145094513893127
1663594217.2247093,455112,0.8326463103294373
1663599056.2433562,460530,0.8202803134918213
1663603549.5496242,465948,0.8161582946777344
1663607964.785016,471366,0.8227534890174866
1663612300.6694636,476784,0.8202803134918213
1663616708.3085754,482202,0.8145094513893127
1663621019.7731965,487620,0.7881286144256592
1663625554.2354224,493038,0.8103874921798706
1663629879.9297905,498456,0.8178070783615112
1663634082.4942856,503874,0.815333902835846
1663638299.7116973,509292,0.8169826865196228
1663642531.4995015,514710,0.8070898652076721
1663647057.2061384,520128,0.8309975266456604
1663651779.218851,525546,0.8169826865196228
1663656477.8546145,530964,0.8202803134918213
1663661187.3261092,536382,0.7980214357376099
1663665890.037795,541800,0.8070898652076721
1663670569.9465334,547218,0.8268755078315735
1663675296.6922302,552636,0.8070898652076721
1663679905.3830497,558054,0.8136850595474243
1663684544.7981162,563472,0.823577880859375
1663689227.7831955,568890,0.8276998996734619
1663693963.877183,574308,0.823577880859375
1663698729.9827464,579726,0.793899416923523
1663703403.8109505,585144,0.8145094513893127
1663708131.825608,590562,0.8013190627098083
1663712835.7707617,595980,0.8029678463935852
1663717606.0341473,601398,0.8260511159896851
1663722366.6952114,606816,0.8211047053337097
1663726502.9787145,612234,0.8169826865196228
1663730656.3548186,617652,0.8120362758636475
1663734785.2829142,623070,0.8046166300773621
1663738869.411993,628488,0.8186314702033997
1663743250.6122012,633906,0.815333902835846
1663748560.4391701,639324,0.8194559216499329
1663753892.43281,644742,0.7980214357376099
1663758774.5185723,650160,0.8128606677055359
1663763738.5236166,655578,0.8136850595474243
1663768541.0655289,660996,0.8268755078315735
1663773338.522097,666414,0.8194559216499329
1663778211.3379931,671832,0.8252267241477966
1663783085.5560784,677250,0.7815333604812622
1663787985.4026773,682668,0.7930750250816345
1663792903.3830552,688086,0.7840065956115723
