wall_time,step,value
1663251908.4396799,3157,0.7139917612075806
1663254081.1316512,6314,0.7391040325164795
1663256280.935812,9471,0.764122724533081
1663258503.303265,12628,0.7951272130012512
1663260659.3764045,15785,0.7900766730308533
1663262823.457569,18942,0.8069117069244385
1663264992.9256704,22099,0.8156098127365112
1663267177.488295,25256,0.8137392401695251
1663269343.7467642,28413,0.8082678914070129
1663271494.8812275,31570,0.8006453514099121
1663273669.8570206,34727,0.8084549307823181
1663275873.527259,37884,0.8050411343574524
1663278056.7830205,41041,0.8171997666358948
1663280253.9585907,44198,0.8174335956573486
1663282403.5229287,47355,0.8069117069244385
1663284582.6856363,50512,0.8178544640541077
1663286793.6189842,53669,0.8176674246788025
1663288978.5215282,56826,0.8503086566925049
1663291169.0349221,59983,0.8226243853569031
1663293343.405975,63140,0.8226711750030518
1663295554.4230185,66297,0.8320707082748413
1663297738.7909114,69454,0.8122428059577942
1663299930.8197901,72611,0.8147212862968445
1663302158.1380227,75768,0.8229985237121582
1663304349.8468447,78925,0.8182286024093628
1663306542.2772963,82082,0.8395997285842896
1663308714.238612,85239,0.8235129117965698
1663310905.3409731,88396,0.8309483528137207
1663313051.4899428,91553,0.815422773361206
1663315232.719827,94710,0.8054152727127075
1663317433.4716365,97867,0.8373550176620483
1663319613.6317735,101024,0.8065375685691833
1663321822.2195392,104181,0.8240272998809814
1663323962.7112224,107338,0.8265057802200317
1663326171.6654973,110495,0.7916198968887329
1663328339.5548017,113652,0.815890371799469
1663330568.702261,116809,0.8379161953926086
1663332752.1766589,119966,0.8410493731498718
1663334944.4255853,123123,0.8244481682777405
1663337228.7971807,126280,0.8515245318412781
1663339500.3483787,129437,0.8229985237121582
1663341797.6177742,132594,0.836560070514679
1663343980.487465,135751,0.8445098996162415
1663346184.6285114,138908,0.8450710773468018
1663348390.8490632,142065,0.836793839931488
1663350560.021476,145222,0.8282828330993652
1663352752.2798576,148379,0.849233090877533
1663354874.6413143,151536,0.8407688140869141
1663357056.0496812,154693,0.825149655342102
1663359223.9599152,157850,0.8350168466567993
1663361401.387055,161007,0.8152356743812561
1663363562.035775,164164,0.8024691343307495
1663365687.8181589,167321,0.8395061492919922
1663367857.7579024,170478,0.832538366317749
1663370027.0109038,173635,0.841844379901886
1663372207.2732847,176792,0.821174681186676
1663374363.2325995,179949,0.818836510181427
1663376519.5848432,183106,0.8415170311927795
1663378690.440345,186263,0.8192106485366821
1663380888.0865679,189420,0.8401141166687012
1663383061.4216876,192577,0.8327721953392029
1663385228.864697,195734,0.8248690366744995
1663387399.536171,198891,0.8102319240570068
1663389566.3167496,202048,0.8637298941612244
1663391774.1566625,205205,0.8704171180725098
1663393941.7094853,208362,0.872474730014801
1663396093.7289631,211519,0.8375421166419983
1663398253.5967238,214676,0.8488589525222778
1663400437.1152723,217833,0.8157501220703125
1663402600.5798364,220990,0.8500280380249023
1663404790.6761293,224147,0.8272072672843933
1663406952.8179338,227304,0.8604564070701599
1663409141.6297243,230461,0.833005964756012
1663411357.431919,233618,0.8569491505622864
1663413625.0602639,236775,0.8497006893157959
1663415935.3060036,239932,0.8211279511451721
1663418190.3340228,243089,0.8664889931678772
1663420468.9925508,246246,0.8375421166419983
1663422770.2686696,249403,0.8442760705947876
1663425051.1202245,252560,0.8687803745269775
1663427295.9172688,255717,0.8709782958030701
1663429487.5140574,258874,0.8531612157821655
1663431714.9650156,262031,0.8646184206008911
1663433946.5102406,265188,0.8683595061302185
1663436107.9955313,268345,0.8464272618293762
1663438244.4249537,271502,0.8696689009666443
1663440414.889702,274659,0.8357182741165161
1663442626.4436593,277816,0.8684530258178711
1663444780.3131373,280973,0.8679854273796082
1663446921.718751,284130,0.8548447489738464
1663449061.9009564,287287,0.8423587679862976
1663451202.2329624,290444,0.8634493350982666
1663453376.0658176,293601,0.8271604776382446
1663455524.559214,296758,0.8550785779953003
1663457643.463934,299915,0.8527871370315552
1663459792.8259103,303072,0.8703703880310059
1663461953.3681624,306229,0.873971164226532
1663464259.765664,309386,0.8725215196609497
1663466716.7185688,312543,0.8540497422218323
1663469024.0196776,315700,0.8392255902290344
1663471324.29081,318857,0.8484848737716675
1663473848.7336168,322014,0.8741582632064819
1663476199.538986,325171,0.8533483147621155
1663478731.8120973,328328,0.8570894002914429
1663481141.3576849,331485,0.871632993221283
1663483522.9669964,334642,0.8519454002380371
1663485861.523397,337799,0.8177609443664551
1663488218.9112887,340956,0.8423587679862976
1663490540.5160642,344113,0.8575102686882019
1663492890.1965973,347270,0.8439019918441772
1663495301.9197211,350427,0.828142523765564
1663497679.364716,353584,0.8419846892356873
1663500064.7299178,356741,0.83786940574646
1663502413.8093283,359898,0.8557332754135132
1663504702.7655418,363055,0.8399738073348999
1663507150.304872,366212,0.8697624206542969
1663509757.086478,369369,0.8396464586257935
1663512251.631623,372526,0.8269266486167908
1663514782.0591824,375683,0.8390852808952332
1663517302.014049,378840,0.8439955115318298
1663519920.3168201,381997,0.8620931506156921
1663522633.351446,385154,0.8367471098899841
1663525138.1400545,388311,0.8096240162849426
1663527674.7286296,391468,0.8532080054283142
1663530263.2031703,394625,0.8430602550506592
1663532796.8674333,397782,0.8406752943992615
1663535398.42712,400939,0.83001309633255
1663537974.717877,404096,0.8121024966239929
1663540562.5649555,407253,0.8415637612342834
1663543141.6514122,410410,0.8524597883224487
1663545664.4092326,413567,0.8508230447769165
1663548299.4662595,416724,0.8696221709251404
1663550945.5110426,419881,0.8616254925727844
1663553557.9888797,423038,0.8594743609428406
1663556470.9112394,426195,0.8338477611541748
1663559152.6545553,429352,0.8152356743812561
1663561802.048422,432509,0.8314160108566284
1663564781.3301806,435666,0.8404881954193115
1663567341.561696,438823,0.8448840379714966
1663569960.0535746,441980,0.8509165644645691
1663572648.8822613,445137,0.8479704260826111
1663575370.7330804,448294,0.8266928791999817
1663578140.6626103,451451,0.8248690366744995
1663580828.9188006,454608,0.8209876418113708
1663583500.5738153,457765,0.8454919457435608
1663586242.0731947,460922,0.8116816282272339
1663588924.5607698,464079,0.8518986105918884
1663591576.4797409,467236,0.8258043527603149
1663594147.5014715,470393,0.8303872346878052
1663596581.7321784,473550,0.8389450311660767
1663599151.6917455,476707,0.822203516960144
1663601613.1892211,479864,0.7920407652854919
1663604021.7105403,483021,0.8480172157287598
1663606414.6077805,486178,0.8356715440750122
1663608762.6780052,489335,0.8433876037597656
1663611262.0922284,492492,0.7909184694290161
1663613637.7408714,495649,0.7969509959220886
1663616029.2570145,498806,0.8235129117965698
1663618387.375433,501963,0.8219696879386902
1663620872.0716786,505120,0.8137860298156738
1663623218.7580683,508277,0.8225776553153992
1663625657.5368502,511434,0.8282360434532166
1663628035.007486,514591,0.8288907408714294
1663630412.9427752,517748,0.8327721953392029
1663632646.9841788,520905,0.813973069190979
1663634875.5723002,524062,0.8273943066596985
1663637118.1275272,527219,0.8070987462997437
1663639378.2030926,530376,0.7390104532241821
1663641582.0733118,533533,0.8245416879653931
1663643898.5771732,536690,0.8045735359191895
1663646522.8922248,539847,0.8028900027275085
1663649222.2133439,543004,0.7923213839530945
1663651919.9502933,546161,0.7907781600952148
1663654767.7413654,549318,0.8085484504699707
1663657485.169465,552475,0.8593341112136841
1663660189.3754659,555632,0.85643470287323
1663662974.1666915,558789,0.8133183717727661
1663665722.2407842,561946,0.7989618182182312
1663668479.3063967,565103,0.8104190230369568
1663671316.2314591,568260,0.7839038372039795
1663674065.546294,571417,0.8054152727127075
1663676926.8818102,574574,0.7835297584533691
1663679748.8705325,577731,0.806163489818573
1663682557.132686,580888,0.7932098507881165
1663685317.3336725,584045,0.8048540949821472
1663688108.9185693,587202,0.8133183717727661
1663690911.3803232,590359,0.8219696879386902
1663693651.2995348,593516,0.8253834843635559
1663696338.0651848,596673,0.8108398914337158
1663699076.987416,599830,0.8121024966239929
1663701828.7953134,602987,0.7946127653121948
1663704668.066058,606144,0.8009259104728699
1663707436.4595318,609301,0.7754395604133606
1663710294.895074,612458,0.7923681139945984
1663713022.5996265,615615,0.7981200814247131
1663715758.6755776,618772,0.7608024477958679
1663718471.9582968,621929,0.8193508982658386
1663721192.6640546,625086,0.7864291071891785
1663723621.3963742,628243,0.8311354517936707
1663726029.7134109,631400,0.7527590990066528
1663728291.8335416,634557,0.7801627516746521
1663730499.7155156,637714,0.7904040217399597
1663732777.988009,640871,0.7832491397857666
1663735088.8864958,644028,0.7725402116775513
1663737395.5763824,647185,0.808501660823822
1663739601.299153,650342,0.7947063446044922
1663742072.493715,653499,0.8277684450149536
1663744711.4073484,656656,0.8015338778495789
1663747566.21654,659813,0.8112139701843262
1663750359.2969012,662970,0.7335858345031738
1663753182.806337,666127,0.8054620027542114
1663755753.7487144,669284,0.8100448846817017
1663758360.371261,672441,0.7721193432807922
1663760999.6108427,675598,0.8286569118499756
1663763672.399658,678755,0.7866629362106323
1663766413.4430904,681912,0.7925551533699036
1663769164.8948226,685069,0.8247755169868469
1663772030.7677052,688226,0.7874111533164978
1663774730.5088885,691383,0.8091563582420349
