wall_time,step,value
1663253548.0595274,5418,0.041820768266916275
1663257366.0317018,10836,0.15413393080234528
1663261178.7375493,16254,0.2212681770324707
1663265035.1157434,21672,0.290505051612854
1663268903.4651997,27090,0.23040331900119781
1663272719.4032986,32508,0.43172624707221985
1663276583.2502208,37926,0.4596119225025177
1663280425.0846562,43344,0.39857932925224304
1663284252.8089209,48762,0.41702160239219666
1663288094.381932,54180,0.36883729696273804
1663291938.655237,59598,0.4673687815666199
1663295816.0516086,65016,0.32699140906333923
1663299682.5750656,70434,0.36264267563819885
1663303449.0642924,75852,0.3510650396347046
1663307314.1812532,81270,0.4878396689891815
1663311197.9659956,86688,0.39579930901527405
1663315086.9354157,92106,0.41571784019470215
1663319019.765642,97524,0.5174838900566101
1663322946.0749352,102942,0.38411667943000793
1663326865.1667783,108360,0.45216599106788635
1663330819.1590805,113778,0.4621206521987915
1663334721.516805,119196,0.35739919543266296
1663338577.887921,124614,0.4596833884716034
1663342433.8873725,130032,0.4899127781391144
1663346312.8129933,135450,0.4505785405635834
1663350231.883456,140868,0.5140829086303711
1663354132.6437438,146286,0.4621206521987915
1663358052.1140645,151704,0.5072197318077087
1663361970.7654152,157122,0.47911927103996277
1663365858.149368,162540,0.41969454288482666
1663369775.9620032,167958,0.3655932545661926
1663373691.0653756,173376,0.40178999304771423
1663377581.604658,178794,0.3907098174095154
1663381499.9690304,184212,0.3774482309818268
1663385430.9125748,189630,0.4379882216453552
1663389382.6691282,195048,0.4496981203556061
1663393329.2190838,200466,0.4323198199272156
1663397228.2273085,205884,0.5020983815193176
1663401098.5265932,211302,0.47911927103996277
1663404978.5143123,216720,0.46868473291397095
1663408811.6476264,222138,0.4621206521987915
1663412653.6274047,227556,0.5138775110244751
1663416482.778182,232974,0.4191450774669647
1663420323.675394,238392,0.490373820066452
1663424158.6321244,243810,0.5020363926887512
1663427978.7262738,249228,0.46571779251098633
1663431882.0585625,254646,0.4621206521987915
1663435795.0875869,260064,0.44658932089805603
1663439623.078287,265482,0.4745727479457855
1663443470.0477858,270900,0.5418372750282288
1663447183.6727934,276318,0.4323198199272156
1663450913.329209,281736,0.4745727479457855
1663454637.661368,287154,0.41969454288482666
1663458317.1966076,292572,0.3860126733779907
1663462059.5164034,297990,0.436184287071228
1663466305.2526526,303408,0.5341582894325256
1663470364.2476265,308826,0.5008144974708557
1663474864.0448003,314244,0.5138775110244751
1663479311.1490064,319662,0.47911927103996277
1663483570.7349129,325080,0.3840548098087311
1663487768.3904133,330498,0.47911927103996277
1663491942.4033647,335916,0.4191450774669647
1663496149.1184921,341334,0.39344263076782227
1663500368.4767268,346752,0.4127696454524994
1663504510.652784,352170,0.4532698094844818
1663508925.6720343,357588,0.41969454288482666
1663513533.1208792,363006,0.4365229308605194
1663518212.544774,368424,0.2907712459564209
1663522873.289902,373842,0.4899127781391144
1663527366.2846067,379260,0.3207702934741974
1663531803.3906515,384678,0.552318811416626
1663536217.916848,390096,0.3401060104370117
1663540672.7007785,395514,0.427807092666626
1663545134.5507185,400932,0.4129139184951782
1663550127.369654,406350,0.46571779251098633
1663555024.82011,411768,0.4325751066207886
1663559957.3401988,417186,0.4379882216453552
1663564947.2248654,422604,0.3922841250896454
1663570011.2173157,428022,0.5722075700759888
1663574874.0576153,433440,0.3719225227832794
1663579678.2789843,438858,0.46062174439430237
1663584491.504036,444276,0.48838743567466736
1663589298.4444625,449694,0.39796140789985657
1663594217.2648795,455112,0.5020983815193176
1663599056.26831,460530,0.36653897166252136
1663603549.5779927,465948,0.46179476380348206
1663607964.8221297,471366,0.4129139184951782
1663612300.7168489,476784,0.3483007252216339
1663616708.3627193,482202,0.3185890316963196
1663621019.8218148,487620,0.4389418661594391
1663625554.2744095,493038,0.40178999304771423
1663629879.9677286,498456,0.45472049713134766
1663634082.5351188,503874,0.3840548098087311
1663638299.7431996,509292,0.4745727479457855
1663642531.539733,514710,0.36928901076316833
1663647057.2390893,520128,0.4745727479457855
1663651779.2548766,525546,0.5072197318077087
1663656477.898725,530964,0.42939916253089905
1663661187.3505552,536382,0.39579930901527405
1663665890.0587447,541800,0.4621206521987915
1663670569.9703054,547218,0.32442301511764526
1663675296.7351742,552636,0.4094555377960205
1663679905.4200988,558054,0.452465683221817
1663684544.8504527,563472,0.3642151951789856
1663689227.811551,568890,0.4436028003692627
1663693963.9125676,574308,0.5174838900566101
1663698730.0059412,579726,0.4763635993003845
1663703403.8611152,585144,0.3785806894302368
1663708131.856751,590562,0.3708857297897339
1663712835.8096962,595980,0.3080773651599884
1663717606.056107,601398,0.3695429265499115
1663722366.7579544,606816,0.41455772519111633
1663726503.0081367,612234,0.3495420515537262
1663730656.3827305,617652,0.4354236125946045
1663734785.3166583,623070,0.49119943380355835
1663738869.4436371,628488,0.3539845943450928
1663743250.6428173,633906,0.4436028003692627
1663748560.4750361,639324,0.45145630836486816
1663753892.460965,644742,0.5020983815193176
1663758774.5651922,650160,0.3819894790649414
1663763738.550787,655578,0.4204968214035034
1663768541.1242359,660996,0.39310088753700256
1663773338.5528722,666414,0.4354236125946045
1663778211.3729913,671832,0.3609645664691925
1663783085.5837967,677250,0.3528052866458893
1663787985.440604,682668,0.43506258726119995
1663792903.420241,688086,0.31743496656417847
1663797783.2532496,693504,0.38603097200393677
1663802589.1330225,698922,0.43506258726119995
1663807370.9752326,704340,0.4294896423816681
1663812067.230679,709758,0.3609645664691925
