wall_time,step,value
1663253548.0311162,5418,0.5962965488433838
1663257365.9980686,10836,0.5864007472991943
1663261178.6960335,16254,0.6315389275550842
1663265035.0846589,21672,0.6618378162384033
1663268903.4209635,27090,0.6455816030502319
1663272719.372386,32508,0.6301686763763428
1663276583.2181098,37926,0.61656653881073
1663280425.0413055,43344,0.6371215581893921
1663284252.7759073,48762,0.6444594860076904
1663288094.3505776,54180,0.6115730404853821
1663291938.6035092,59598,0.6554406881332397
1663295816.0142076,65016,0.6554011106491089
1663299682.5363991,70434,0.6246066689491272
1663303449.0179262,75852,0.6629433035850525
1663307314.1070247,81270,0.6716029644012451
1663311197.9376693,86688,0.6636058688163757
1663315086.8959901,92106,0.6354519128799438
1663319019.7016163,97524,0.6730430126190186
1663322946.0451424,102942,0.6594869494438171
1663326865.126495,108360,0.6426413655281067
1663330819.1230474,113778,0.6631476283073425
1663334721.4714146,119196,0.6348222494125366
1663338577.8510914,124614,0.6779803037643433
1663342433.8329608,130032,0.6555227041244507
1663346312.7842376,135450,0.6652254462242126
1663350231.8531382,140868,0.6779354214668274
1663354132.5895872,146286,0.6944572925567627
1663358052.076899,151704,0.6768425703048706
1663361970.7259626,157122,0.6618914008140564
1663365858.1075325,162540,0.6807131767272949
1663369775.9217544,167958,0.6818780303001404
1663373691.0339892,173376,0.6836414337158203
1663377581.5704622,178794,0.6891191601753235
1663381499.930714,184212,0.6485235691070557
1663385430.84996,189630,0.678091287612915
1663389382.6152527,195048,0.7021713852882385
1663393329.1794608,200466,0.6698371171951294
1663397228.1951199,205884,0.6894986033439636
1663401098.4974496,211302,0.6693825721740723
1663404978.4685001,216720,0.6775243878364563
1663408811.5915134,222138,0.6773288249969482
1663412653.5890207,227556,0.6724434494972229
1663416482.735182,232974,0.6835251450538635
1663420323.649718,238392,0.6572140455245972
1663424158.6034145,243810,0.7009763121604919
1663427978.6700962,249228,0.6929511427879333
1663431882.0258482,254646,0.6786380410194397
1663435795.058406,260064,0.6809945702552795
1663439623.0500562,265482,0.6782878637313843
1663443470.0105493,270900,0.6809945702552795
1663447183.6390722,276318,0.6545581221580505
1663450913.3047323,281736,0.6900061368942261
1663454637.6254916,287154,0.693188488483429
1663458317.1560059,292572,0.6975386142730713
1663462059.4882507,297990,0.683894693851471
1663466305.2259674,303408,0.6717724204063416
1663470364.1878552,308826,0.6624719500541687
1663474864.0046206,314244,0.6778098940849304
1663479311.129277,319662,0.6651771664619446
1663483570.7043855,325080,0.6669043302536011
1663487768.3443446,330498,0.6811249852180481
1663491942.3775938,335916,0.6826026439666748
1663496149.0890589,341334,0.6873507499694824
1663500368.4435391,346752,0.6541901230812073
1663504510.6138358,352170,0.6794084906578064
1663508925.6327739,357588,0.6687532067298889
1663513533.0469115,363006,0.676454484462738
1663518212.4829044,368424,0.6762852668762207
1663522873.2509646,373842,0.6558966636657715
1663527366.241553,379260,0.6654019355773926
1663531803.3359365,384678,0.6327239274978638
1663536217.8851137,390096,0.6826124787330627
1663540672.6581101,395514,0.6810970902442932
1663545134.467729,400932,0.6794158816337585
1663550127.3229628,406350,0.6746194362640381
1663555024.773543,411768,0.671938419342041
1663559957.3125927,417186,0.6723288893699646
1663564947.1699069,422604,0.6925527453422546
1663570011.1469848,428022,0.6282971501350403
1663574874.023702,433440,0.6762325167655945
1663579678.2115555,438858,0.6524479389190674
1663584491.4425318,444276,0.6717624664306641
1663589298.3665516,449694,0.6768425703048706
1663594217.2128587,455112,0.6656467318534851
1663599056.2357273,460530,0.6641865968704224
1663603549.5417652,465948,0.6426602005958557
1663607964.7526755,471366,0.6672956347465515
1663612300.6609936,476784,0.6410804986953735
1663616708.3013196,482202,0.6530207991600037
1663621019.7678173,487620,0.6700494289398193
1663625554.2296033,493038,0.6490916013717651
1663629879.9223385,498456,0.6605290770530701
1663634082.4763815,503874,0.6523042321205139
1663638299.6976771,509292,0.6492293477058411
1663642531.493317,514710,0.6538439989089966
1663647057.197838,520128,0.6444709300994873
1663651779.2146235,525546,0.6448974609375
1663656477.830101,530964,0.6637609004974365
1663661187.3189888,536382,0.667987048625946
1663665890.0325263,541800,0.6347647905349731
1663670569.9345958,547218,0.6522445678710938
1663675296.6774187,552636,0.6538622379302979
1663679905.3738165,558054,0.6557804346084595
1663684544.7890835,563472,0.6620115041732788
1663689227.77732,568890,0.6426643133163452
1663693963.8619673,574308,0.6602440476417542
1663698729.9727125,579726,0.651892900466919
1663703403.7969782,585144,0.6415807604789734
1663708131.8175526,590562,0.6351107358932495
1663712835.760729,595980,0.6618586182594299
1663717606.0162902,601398,0.6613149046897888
1663722366.6881874,606816,0.6446478366851807
1663726502.9615014,612234,0.6435432434082031
1663730656.3460195,617652,0.6349624991416931
1663734785.2763221,623070,0.6667108535766602
1663738869.4051416,628488,0.6644141674041748
1663743250.6052139,633906,0.63800048828125
1663748560.4089947,639324,0.6379241347312927
1663753892.4253054,644742,0.6460900902748108
1663758774.5122976,650160,0.640279233455658
1663763738.5155756,655578,0.6490669846534729
1663768541.039283,660996,0.617377758026123
1663773338.499441,666414,0.625539243221283
1663778211.3246844,671832,0.6637821793556213
1663783085.549685,677250,0.6693372130393982
1663787985.3896976,682668,0.6313238739967346
