wall_time,step,value
1663251159.2360008,1986,0.39236071705818176
1663252462.6397245,3972,0.4327390789985657
1663253754.5824971,5958,0.4839361608028412
1663255060.8570094,7944,0.5352791547775269
1663256372.1228492,9930,0.5366982817649841
1663257712.774093,11916,0.5673975944519043
1663259038.4402401,13902,0.5710988640785217
1663260371.2651994,15888,0.5457824468612671
1663261685.8226013,17874,0.6343979835510254
1663263023.8590343,19860,0.6095070838928223
1663264375.4656725,21846,0.6052380204200745
1663265699.0849895,23832,0.5670514106750488
1663267042.5285368,25818,0.6258958578109741
1663268380.6721601,27804,0.6111143827438354
1663269694.5377991,29790,0.6173886656761169
1663271016.9110403,31776,0.6606246829032898
1663272343.8738925,33762,0.5809760093688965
1663273664.3525193,35748,0.6161660552024841
1663275016.2684026,37734,0.666847288608551
1663276343.7006958,39720,0.629118800163269
1663277679.222693,41706,0.6256847977638245
1663279006.2701554,43692,0.6256847977638245
1663280330.2708812,45678,0.6338449716567993
1663281633.457147,47664,0.6528566479682922
1663282965.6208415,49650,0.6265307664871216
1663284302.1720579,51636,0.6339498162269592
1663285633.7491431,53622,0.6297533512115479
1663286962.5229192,55608,0.6821143627166748
1663288293.2310293,57594,0.6843909025192261
1663289637.7511487,59580,0.6420158743858337
1663290979.8985982,61566,0.6401830911636353
1663292295.7638118,63552,0.685210645198822
1663293647.6820755,65538,0.6990178227424622
1663295006.810617,67524,0.657301127910614
1663296322.8029902,69510,0.6600612998008728
1663297661.4900258,71496,0.6664823889732361
1663299005.189122,73482,0.631551206111908
1663300329.5200846,75468,0.6679863333702087
1663301644.7941573,77454,0.6508171558380127
1663302955.6676614,79440,0.6462523341178894
1663304270.3258595,81426,0.6883655190467834
1663305615.2830892,83412,0.6420950293540955
1663306946.6685045,85398,0.6710602641105652
1663308285.0903656,87384,0.6625967025756836
1663309628.8949711,89370,0.6420950293540955
1663310967.0021594,91356,0.646211564540863
1663312304.7103753,93342,0.7031821608543396
1663313658.2969315,95328,0.6763201355934143
1663315013.9759731,97314,0.6915761232376099
1663316370.2928412,99300,0.685210645198822
1663317731.3356247,101286,0.6711507439613342
1663319093.0898025,103272,0.6784189939498901
1663320449.0960279,105258,0.6625967025756836
1663321803.4219515,107244,0.6511231660842896
1663323149.6677313,109230,0.7015171647071838
1663324506.485856,111216,0.6542491316795349
1663325874.0748138,113202,0.6339210867881775
1663327222.1056898,115188,0.6080712080001831
1663328576.5425546,117174,0.6711507439613342
1663329944.7642944,119160,0.6711507439613342
1663331315.5924938,121146,0.6854566335678101
1663332690.6684842,123132,0.6664823889732361
1663334021.5864813,125118,0.6420158743858337
1663335339.7146547,127104,0.6799212694168091
1663336686.3553438,129090,0.6630524396896362
1663338022.1696317,131076,0.6429153084754944
1663339347.8286006,133062,0.6720800399780273
1663340685.5161033,135048,0.7124808430671692
1663342019.9548006,137034,0.6707385778427124
1663343356.4011579,139020,0.7028651237487793
1663344694.179183,141006,0.6829503774642944
1663346051.354607,142992,0.6362993717193604
1663347402.9964097,144978,0.6867223978042603
1663348753.0323794,146964,0.6582800149917603
1663350107.7876825,148950,0.6745315790176392
1663351456.4958057,150936,0.663871169090271
1663352811.42548,152922,0.6711507439613342
1663354149.2132387,154908,0.703941285610199
1663355509.7527974,156894,0.654915988445282
1663356873.0317051,158880,0.6711507439613342
1663358222.9343972,160866,0.685210645198822
1663359578.212715,162852,0.6574347615242004
1663360946.50871,164838,0.696941077709198
1663362281.8465943,166824,0.6606246829032898
1663363639.0968053,168810,0.6759196519851685
1663364982.4252315,170796,0.6583976745605469
1663366329.4748976,172782,0.6543046832084656
1663367694.0736191,174768,0.6688655018806458
1663369052.6347935,176754,0.6761108040809631
1663370401.9028058,178740,0.7044826149940491
1663371761.8240967,180726,0.6720800399780273
1663373113.003882,182712,0.7124808430671692
1663374448.2545328,184698,0.6706740260124207
1663375800.9105234,186684,0.7049264907836914
1663377156.0524628,188670,0.6761108040809631
1663378508.6948998,190656,0.647669792175293
1663379877.283764,192642,0.7143985629081726
1663381230.049779,194628,0.6835606694221497
1663382588.7868977,196614,0.6867223978042603
1663383947.3738983,198600,0.6470465660095215
1663385302.2227893,200586,0.6790799498558044
1663386659.6651726,202572,0.6915761232376099
1663388018.4681442,204558,0.6761108040809631
1663389385.8850765,206544,0.6674185991287231
1663390752.178183,208530,0.6814342737197876
1663392115.9774592,210516,0.6753489375114441
1663393479.9754627,212502,0.6518710851669312
1663394847.9350495,214488,0.6657083034515381
1663396178.2906897,216474,0.6983411908149719
1663397527.49162,218460,0.6703076958656311
1663398870.0426445,220446,0.7061536312103271
1663400217.847564,222432,0.6699850559234619
1663401544.819536,224418,0.6539884805679321
1663402886.7830968,226404,0.6954609751701355
1663404241.2317998,228390,0.7050465941429138
1663405557.99463,230376,0.6902495622634888
1663406871.4193735,232362,0.6493158936500549
1663408218.335644,234348,0.6140022277832031
