wall_time,step,value
1663251908.4257915,3157,0.7832825183868408
1663254081.1169295,6314,0.8041793704032898
1663256280.9103,9471,0.883892297744751
1663258503.2782583,12628,0.816692054271698
1663260659.3555138,15785,0.8706808686256409
1663262823.4375646,18942,0.8795096278190613
1663264992.910169,22099,0.8795096278190613
1663267177.4593208,25256,0.8474339246749878
1663269343.7156196,28413,0.9028201103210449
1663271494.8640573,31570,0.8827489614486694
1663273669.840184,34727,0.8969766497612
1663275873.504033,37884,0.8991997241973877
1663278056.760471,41041,0.9052972793579102
1663280253.9320972,44198,0.8932926654815674
1663282403.5065193,47355,0.9110137224197388
1663284582.6599376,50512,0.9298780560493469
1663286793.583573,53669,0.9390243887901306
1663288978.4996557,56826,0.9153963327407837
1663291169.017727,59983,0.9228912591934204
1663293343.3810575,63140,0.9378175735473633
1663295554.4092107,66297,0.9304497241973877
1663297738.754956,69454,0.9418826103210449
1663299930.806153,72611,0.9302591681480408
1663302158.127908,75768,0.9270198345184326
1663304349.8276598,78925,0.9319741129875183
1663306542.2494216,82082,0.9078379273414612
1663308714.2157388,85239,0.9118394255638123
1663310905.2998352,88396,0.9240980744361877
1663313051.4658408,91553,0.9386432766914368
1663315232.7019274,94710,0.9075203537940979
1663317433.4484456,97867,0.9291158318519592
1663319613.580234,101024,0.9411839246749878
1663321822.2003887,104181,0.9238439798355103
1663323962.6950524,107338,0.9439786672592163
1663326171.6454046,110495,0.9211763143539429
1663328339.5412743,113652,0.9402947425842285
1663330568.664635,116809,0.9337525367736816
1663332752.153114,119966,0.9447408318519592
1663334944.3970177,123123,0.9239075183868408
1663337228.7825208,126280,0.9345782399177551
1663339500.330144,129437,0.9545223712921143
1663341797.5715032,132594,0.9549669623374939
1663343980.4706824,135751,0.950584352016449
1663346184.6117334,138908,0.946392297744751
1663348390.8274658,142065,0.9544588327407837
1663350560.0025537,145222,0.9472814798355103
1663352752.263867,148379,0.946963906288147
1663354874.6204605,151536,0.9479166865348816
1663357056.0279217,154693,0.9345782399177551
1663359223.9395528,157850,0.9528074264526367
1663361401.3619277,161007,0.9393419623374939
1663363562.0169237,164164,0.9614456295967102
1663365687.795018,167321,0.9548399448394775
1663367857.7373588,170478,0.9582698345184326
1663370026.9876933,173635,0.9561737775802612
1663372207.2544343,176792,0.8311737775802612
1663374363.2010312,179949,0.9472180008888245
1663376519.5606,183106,0.955665647983551
1663378690.4239757,186263,0.9535695910453796
1663380888.0694978,189420,0.9677972793579102
1663383061.3999434,192577,0.9394689798355103
1663385228.8367352,195734,0.9446138143539429
1663387399.517193,198891,0.9472814798355103
1663389566.2929547,202048,0.9495680928230286
1663391774.1385987,205205,0.9332444071769714
1663393941.6874838,208362,0.9345147609710693
1663396093.7086213,211519,0.9545223712921143
1663398253.571822,214676,0.9380081295967102
1663400437.0922203,217833,0.9300686120986938
1663402600.5606408,220990,0.9350228905677795
1663404790.6595464,224147,0.881923258304596
1663406952.8015935,227304,0.9529344439506531
1663409141.6093864,230461,0.954204797744751
1663411357.410764,233618,0.9399771094322205
1663413625.0399587,236775,0.9533155560493469
1663415935.2786667,239932,0.9573805928230286
1663418190.316114,243089,0.9446773529052734
1663420468.975207,246246,0.9075203537940979
1663422770.2454257,249403,0.9192708134651184
1663425051.1008914,252560,0.9579522609710693
1663427295.8847048,255717,0.9396595358848572
1663429487.4951754,258874,0.9604929089546204
1663431714.937171,262031,0.9648119807243347
1663433946.484555,265188,0.9578251838684082
1663436107.971911,268345,0.8486407399177551
1663438244.4040904,271502,0.9068216681480408
1663440414.8664494,274659,0.9190167784690857
1663442626.4156265,277816,0.911521852016449
1663444780.2992797,280973,0.917682945728302
1663446921.7013507,284130,0.9137449264526367
1663449061.886524,287287,0.9528074264526367
1663451202.2114606,290444,0.9206046462059021
1663453376.0460234,293601,0.8949441313743591
1663455524.54504,296758,0.8848450183868408
1663457643.4471607,299915,0.8993902206420898
1663459792.810305,303072,0.9088541865348816
1663461953.354177,306229,0.9300686120986938
1663464259.7407954,309386,0.8871951103210449
1663466716.7001383,312543,0.943661093711853
1663469024.0038133,315700,0.9185086488723755
1663471324.270563,318857,0.9515370726585388
1663473848.7162318,322014,0.9432799816131592
1663476199.4994175,325171,0.9296875
1663478731.7897794,328328,0.9671620726585388
1663481141.3408499,331485,0.9375635385513306
1663483522.9516277,334642,0.9131097793579102
1663485861.5029364,337799,0.9081555008888245
1663488218.8956075,340956,0.9481072425842285
1663490540.4974809,344113,0.9547129273414612
1663492890.1793005,347270,0.9314659833908081
1663495301.8962216,350427,0.9206681847572327
1663497679.3446858,353584,0.9562373161315918
1663500064.708427,356741,0.9132367968559265
1663502413.7906172,359898,0.954204797744751
1663504702.7431805,363055,0.9343242049217224
1663507150.2721238,366212,0.9428353905677795
1663509757.0581565,369369,0.9155233502388
1663512251.6082296,372526,0.9113948345184326
1663514782.040889,375683,0.9133002758026123
1663517301.9907334,378840,0.8696011304855347
1663519920.2920575,381997,0.9312754273414612
1663522633.3267813,385154,0.9077743887901306
1663525138.0929527,388311,0.9068216681480408
1663527674.7050443,391468,0.9472180008888245
1663530263.1792178,394625,0.9417555928230286
1663532796.8481722,397782,0.924606204032898
1663535398.4006653,400939,0.9199060201644897
1663537974.6948426,404096,0.9345147609710693
1663540562.5421677,407253,0.8920858502388
1663543141.6209579,410410,0.9056783318519592
1663545664.369511,413567,0.9203506112098694
1663548299.435664,416724,0.8782393336296082
1663550945.4862401,419881,0.9174288511276245
1663553557.9686387,423038,0.9406757950782776
1663556470.8904767,426195,0.9490599632263184
1663559152.6318812,429352,0.9381351470947266
1663561802.026057,432509,0.9406757950782776
1663564781.3067715,435666,0.8964049816131592
1663567341.5408282,438823,0.9306402206420898
1663569960.0308747,441980,0.9015498161315918
1663572648.8681479,445137,0.9534425735473633
1663575370.7066004,448294,0.9652566313743591
1663578140.6048818,451451,0.9216844439506531
1663580828.8945892,454608,0.9153963327407837
1663583500.552553,457765,0.9199060201644897
1663586242.0518563,460922,0.9588414430618286
1663588924.5194697,464079,0.9215574264526367
1663591576.4384332,467236,0.9470909833908081
1663594147.4631643,470393,0.9084730744361877
1663596581.7104948,473550,0.9199060201644897
1663599151.6713662,476707,0.9162220358848572
1663601613.1461942,479864,0.9005335569381714
1663604021.691218,483021,0.9122840166091919
1663606414.5840375,486178,0.9019944071769714
1663608762.6541088,489335,0.9167301654815674
1663611262.0663507,492492,0.9227007031440735
1663613637.7124093,495649,0.9754192233085632
1663616029.2342465,498806,0.9117124080657959
1663618387.340496,501963,0.9177464246749878
1663620872.050587,505120,0.9293699264526367
1663623218.732196,508277,0.9330538511276245
1663625657.5132604,511434,0.916793704032898
1663628034.9850748,514591,0.9142530560493469
1663630412.8916945,517748,0.9123475551605225
1663632646.948828,520905,0.9548399448394775
1663634875.5517287,524062,0.9162220358848572
1663637118.1043973,527219,0.9361661672592163
1663639378.1648896,530376,0.9208587408065796
1663641582.0515046,533533,0.9060594439506531
1663643898.5546055,536690,0.8791285753250122
1663646522.87094,539847,0.9143165946006775
1663649222.1895454,543004,0.9165396094322205
1663651919.9360464,546161,0.9187626838684082
1663654767.7160845,549318,0.9162220358848572
1663657485.153402,552475,0.8976117968559265
1663660189.286624,555632,0.8986915946006775
1663662974.1393738,558789,0.9117758870124817
1663665722.2228703,561946,0.9094893336296082
1663668479.285442,565103,0.9402947425842285
1663671316.2144914,568260,0.9136179089546204
1663674065.525485,571417,0.9239710569381714
1663676926.8572109,574574,0.9277185201644897
1663679748.8491325,577731,0.9289888143539429
1663682557.1114771,580888,0.9572535753250122
1663685317.3091292,584045,0.9381986856460571
1663688108.8381307,587202,0.946963906288147
1663690911.3478553,590359,0.9041539430618286
1663693651.2848966,593516,0.9247332215309143
1663696338.0323899,596673,0.9077108502388
1663699076.9576137,599830,0.9261305928230286
1663701828.7719026,602987,0.9087271094322205
1663704668.047069,606144,0.9061864614486694
1663707436.439671,609301,0.9263211488723755
1663710294.85286,612458,0.9241616129875183
1663713022.5868971,615615,0.9114583134651184
1663715758.6285443,618772,0.9432799816131592
1663718471.92689,621929,0.9312118887901306
1663721192.6253574,625086,0.9277819991111755
1663723621.3746068,628243,0.8950076103210449
1663726029.6821198,631400,0.9219385385513306
1663728291.8222384,634557,0.905360758304596
1663730499.6590402,637714,0.901168704032898
1663732777.942202,640871,0.8626778721809387
1663735088.8452446,644028,0.9000254273414612
1663737395.553315,647185,0.9217479825019836
1663739601.2616248,650342,0.9082189798355103
1663742072.4706995,653499,0.8931021094322205
1663744711.3504684,656656,0.9160950183868408
1663747566.187379,659813,0.9144436120986938
1663750359.271122,662970,0.9115853905677795
1663753182.774539,666127,0.9139354825019836
1663755753.7191045,669284,0.9000254273414612
1663758360.3568432,672441,0.920795202255249
1663760999.59216,675598,0.9050431847572327
