wall_time,step,value
1663251908.4424028,3157,0.6803841590881348
1663254081.1341734,6314,0.7050179839134216
1663256280.937677,9471,0.7768067121505737
1663258503.3060274,12628,0.835822343826294
1663260659.3778975,15785,0.8296758532524109
1663262823.4602215,18942,0.837887167930603
1663264992.9291632,22099,0.8588715195655823
1663267177.4903471,25256,0.8693397641181946
1663269343.7481103,28413,0.8540216088294983
1663271494.8837197,31570,0.8829291462898254
1663273669.8596334,34727,0.8741896748542786
1663275873.5297062,37884,0.8879231810569763
1663278056.7839458,41041,0.861608624458313
1663280253.9621725,44198,0.8602641224861145
1663282403.5250602,47355,0.8877791166305542
1663284582.691023,50512,0.8728451132774353
1663286793.6192095,53669,0.8992077112197876
1663288978.5249457,56826,0.8886434435844421
1663291169.0389214,59983,0.8875390291213989
1663293343.409024,63140,0.8678030967712402
1663295554.4255457,66297,0.8790876269340515
1663297738.7925272,69454,0.8524369597434998
1663299930.8213413,72611,0.8785114288330078
1663302158.139317,75768,0.9042977094650269
1663304349.8491247,78925,0.8870587944984436
1663306542.2793026,82082,0.9005522131919861
1663308714.2400267,85239,0.8827851414680481
1663310905.3413117,88396,0.9073229432106018
1663313051.4931848,91553,0.8867707252502441
1663315232.7232046,94710,0.8957023024559021
1663317433.471904,97867,0.8981512784957886
1663319613.634121,101024,0.8961344361305237
1663321822.220489,104181,0.902521014213562
1663323962.7134368,107338,0.8917166590690613
1663326171.6674032,110495,0.8538775444030762
1663328339.5556524,113652,0.8917647004127502
1663330568.7038982,116809,0.8980072140693665
1663332752.185344,119966,0.8884513974189758
1663334944.4406283,123123,0.8911404609680176
1663337228.8051906,126280,0.8868667483329773
1663339500.3510473,129437,0.8629051446914673
1663341797.6197076,132594,0.9013685584068298
1663343980.4890883,135751,0.910348117351532
1663346184.6436129,138908,0.9075149893760681
1663348390.8509705,142065,0.9090515971183777
1663350560.0264091,145222,0.889555811882019
1663352752.2819269,148379,0.8945978283882141
1663354874.6426315,151536,0.8953661322593689
1663357056.0509148,154693,0.9059783816337585
1663359223.9615433,157850,0.8980072140693665
1663361401.3879852,161007,0.8986794948577881
1663363562.038756,164164,0.8830252289772034
1663365687.8205452,167321,0.9123169183731079
1663367857.7605796,170478,0.8876350522041321
1663370027.012198,173635,0.9046818614006042
1663372207.2761178,176792,0.8516206741333008
1663374363.2329047,179949,0.8793277144432068
1663376519.585348,183106,0.9067466855049133
1663378690.4423835,186263,0.8916686773300171
1663380888.0873032,189420,0.8753901720046997
1663383061.4239678,192577,0.8668907284736633
1663385228.8745162,195734,0.8943096995353699
1663387399.5389066,198891,0.8396638631820679
1663389566.3178024,202048,0.8618007302284241
1663391774.1606717,205205,0.902472972869873
1663393941.712901,208362,0.8975270390510559
1663396093.730496,211519,0.9041536450386047
1663398253.6007304,214676,0.9129411578178406
1663400437.1183777,217833,0.8869627714157104
1663402600.5823758,220990,0.8683793544769287
1663404790.6772976,224147,0.8688115477561951
1663406952.8215337,227304,0.8803361058235168
1663409141.6300867,230461,0.8725090026855469
1663411357.433044,233618,0.8441776633262634
1663413625.0628948,236775,0.8975750207901001
1663415935.3085525,239932,0.8731812834739685
1663418190.335666,243089,0.8633853793144226
1663420468.9963722,246246,0.8818727731704712
1663422770.2701778,249403,0.8872509002685547
1663425051.1222157,252560,0.8617526888847351
1663427295.9174528,255717,0.8970468044281006
1663429487.5164557,258874,0.9158223271369934
1663431714.9668362,262031,0.8900840282440186
1663433946.5144992,265188,0.8455702066421509
1663436108.0072918,268345,0.8695318102836609
1663438244.429075,271502,0.9012244939804077
1663440414.8911111,274659,0.8697718977928162
1663442626.444949,277816,0.8743337392807007
1663444780.3151455,280973,0.8771668672561646
1663446921.7212064,284130,0.8723169565200806
1663449061.9031959,287287,0.8910444378852844
1663451202.234547,290444,0.8751020431518555
1663453376.0682483,293601,0.8707802891731262
1663455524.5631087,296758,0.8564705848693848
1663457643.4641554,299915,0.8374549746513367
1663459792.8279488,303072,0.8324609994888306
1663461953.3694026,306229,0.8739015460014343
1663464259.7668393,309386,0.883649468421936
1663466716.7196987,312543,0.8824970126152039
1663469024.0230494,315700,0.8911404609680176
1663471324.2920284,318857,0.873661458492279
1663473848.734765,322014,0.8724609613418579
1663476199.5400712,325171,0.8674669861793518
1663478731.8131962,328328,0.8887875080108643
1663481141.3580246,331485,0.825834333896637
1663483522.967599,334642,0.8664105534553528
1663485861.5263398,337799,0.8559423685073853
1663488218.9134858,340956,0.8564705848693848
1663490540.5185952,344113,0.8222808837890625
1663492890.1990654,347270,0.8430252075195312
1663495301.9199696,350427,0.860792338848114
1663497679.36662,353584,0.8426890969276428
1663500064.7325559,356741,0.8397119045257568
1663502413.811444,359898,0.829819917678833
1663504702.7675738,363055,0.8128211498260498
1663507150.3051205,366212,0.8618487119674683
1663509757.0971441,369369,0.8166626691818237
1663512251.63349,372526,0.7994717955589294
1663514782.059466,375683,0.8087875247001648
1663517302.015659,378840,0.8304921984672546
1663519920.3260186,381997,0.8642977476119995
1663522633.353045,385154,0.8151260614395142
1663525138.1433177,388311,0.829819917678833
1663527674.729946,391468,0.8293397426605225
1663530263.205349,394625,0.8447058796882629
1663532796.8702395,397782,0.8390876054763794
1663535398.4292924,400939,0.8524369597434998
1663537974.722255,404096,0.8483073115348816
1663540562.569234,407253,0.8469628095626831
1663543141.6532412,410410,0.876686692237854
1663545664.4216647,413567,0.8569988012313843
1663548299.4680293,416724,0.860792338848114
1663550945.5123353,419881,0.8378391265869141
1663553557.9902575,423038,0.9019447565078735
1663556470.911561,426195,0.8132532835006714
1663559152.6566012,429352,0.8073949813842773
1663561802.04872,432509,0.8652580976486206
1663564781.333234,435666,0.830876350402832
1663567341.5637908,438823,0.8163745403289795
1663569960.0549188,441980,0.8506602644920349
1663572648.8857815,445137,0.8548859357833862
1663575370.733351,448294,0.8352460861206055
1663578140.663576,451451,0.8399039506912231
1663580828.9192657,454608,0.806962788105011
1663583500.5747526,457765,0.8439856171607971
1663586242.0734925,460922,0.7997118830680847
1663588924.5615923,464079,0.8170468211174011
1663591576.4809923,467236,0.8496518731117249
1663594147.503496,470393,0.8765426278114319
1663596581.7336934,473550,0.8622328639030457
1663599151.694837,476707,0.8348139524459839
1663601613.1915672,479864,0.8950300216674805
1663604021.7117445,483021,0.8812965154647827
1663606414.6096811,486178,0.8659303784370422
1663608762.6797402,489335,0.8243937492370605
1663611262.0943496,492492,0.8609364032745361
1663613637.7432034,495649,0.8588715195655823
1663616029.2597198,498806,0.851860761642456
1663618387.3805385,501963,0.825834333896637
1663620872.074843,505120,0.8383673429489136
1663623218.759406,508277,0.8320288062095642
1663625657.5385404,511434,0.852773129940033
1663628035.0087094,514591,0.8511884808540344
1663630412.9493215,517748,0.7952461242675781
1663632646.9857452,520905,0.8220888376235962
1663634875.5750418,524062,0.8171428442001343
1663637118.1295598,527219,0.8148859739303589
1663639378.2050276,530376,0.7483793497085571
1663641582.074746,533533,0.8360624313354492
1663643898.579777,536690,0.8603601455688477
1663646522.8932204,539847,0.8240095973014832
1663649222.229459,543004,0.838751494884491
1663651919.9518273,546161,0.769219696521759
1663654767.7438614,549318,0.8428811430931091
1663657485.1696832,552475,0.8424969911575317
1663660189.3818727,555632,0.8414405584335327
1663662974.1684635,558789,0.8070588111877441
1663665722.2446437,561946,0.8709243535995483
1663668479.309476,565103,0.8149339556694031
1663671316.2324915,568260,0.8599759936332703
1663674065.5472946,571417,0.8290516138076782
1663676926.8850427,574574,0.8057622909545898
1663679748.8717644,577731,0.8512845039367676
1663682557.1346202,580888,0.8365426063537598
1663685317.3350391,584045,0.8673709630966187
1663688108.9195569,587202,0.8425930142402649
1663690911.3829932,590359,0.853781521320343
1663693651.2997646,593516,0.8172388672828674
1663696338.0664003,596673,0.8613205552101135
1663699076.988381,599830,0.8623289465904236
1663701828.7967834,602987,0.8073469400405884
1663704668.0674691,606144,0.8741416335105896
1663707436.4598053,609301,0.7902520895004272
1663710294.8964603,612458,0.8443697690963745
1663713022.6033952,615615,0.8245858550071716
1663715758.6770377,618772,0.8410564064979553
1663718471.9602857,621929,0.8403361439704895
1663721192.6660814,625086,0.8262184858322144
1663723621.3985064,628243,0.8240576386451721
1663726029.7164495,631400,0.8359664082527161
1663728291.841206,634557,0.8117166757583618
1663730499.7158394,637714,0.8473949432373047
1663732777.9894314,640871,0.8767827153205872
1663735088.8867736,644028,0.832797110080719
1663737395.5793042,647185,0.876686692237854
1663739601.2999394,650342,0.8412004709243774
1663742072.4954107,653499,0.8292917013168335
1663744711.411833,656656,0.8664105534553528
1663747566.2189338,659813,0.8584873676300049
1663750359.298694,662970,0.8230972290039062
1663753182.8082197,666127,0.8651620745658875
1663755753.7496057,669284,0.8030251860618591
1663758360.3714507,672441,0.8611764907836914
1663760999.6128702,675598,0.8176710605621338
1663763672.4015875,678755,0.8430732488632202
1663766413.4451563,681912,0.8324129581451416
1663769164.895094,685069,0.8329892158508301
1663772030.771918,688226,0.8381752967834473
1663774730.5098104,691383,0.826890766620636
1663777449.141251,694540,0.8254501819610596
