wall_time,step,value
1663250146.6502852,395,0.3162393271923065
1663250373.9795575,790,0.3162393271923065
1663250599.1568997,1185,0.3833107650279999
1663250862.3566928,1580,0.1961161345243454
1663251118.28599,1975,0.36107587814331055
1663251381.0591998,2370,0.39305150508880615
1663251645.2845888,2765,0.2898830473423004
1663251895.1140075,3160,0.39305150508880615
1663252156.8850904,3555,0.1569569855928421
1663252417.840157,3950,0.40942245721817017
1663252673.8995247,4345,0.36107587814331055
1663252939.7715259,4740,0.3162393271923065
1663253201.648579,5135,0.45369642972946167
1663253450.1772168,5530,0.43019944429397583
1663253707.0730667,5925,0.34454092383384705
1663253962.8148422,6320,0.37363237142562866
1663254216.1855614,6715,0.41402295231819153
1663254482.3245928,7110,0.43019944429397583
1663254745.3797836,7505,0.39305150508880615
1663255001.5820882,7900,0.4462481737136841
1663255263.9234357,8295,0.4462481737136841
1663255529.3753645,8690,0.38060736656188965
1663255787.8616087,9085,0.34865090250968933
1663256049.867251,9480,0.4622501730918884
1663256300.1489325,9875,0.38607779145240784
1663256555.4521706,10270,0.36107587814331055
1663256819.6918397,10665,0.3019523620605469
1663257075.82462,11060,0.34454092383384705
1663257370.7263105,11455,0.43019944429397583
1663257631.2189207,11850,0.43019944429397583
1663257891.0010636,12245,0.2853618562221527
1663258149.5681221,12640,0.5441595315933228
1663258405.6060812,13035,0.1984863132238388
1663258665.637603,13430,0.1882745623588562
1663258923.1865907,13825,0.47755196690559387
1663259182.9909854,14220,0.36107587814331055
1663259446.617061,14615,0.1882745623588562
1663259705.238114,15010,0.3057762086391449
1663259961.5463903,15405,0.34865090250968933
1663260215.5949776,15800,-0.011647609062492847
1663260459.655925,16195,0.4622501730918884
1663260709.1158023,16590,0.06873515993356705
1663260958.8591764,16985,0.5855168700218201
1663261207.1230514,17380,0.2853618562221527
1663261469.6404977,17775,0.40942245721817017
1663261724.678672,18170,0.5441595315933228
1663261983.1906435,18565,0.1882745623588562
1663262245.0885134,18960,0.11823499947786331
1663262505.5348768,19355,0.30506953597068787
1663262758.90029,19750,0.3064398169517517
1663263013.8315673,20145,0.45369642972946167
1663263276.66714,20540,0.408838152885437
1663263532.8158448,20935,0.5940280556678772
1663263793.8516195,21330,0.5289618968963623
1663264057.2221107,21725,0.45369642972946167
1663264309.3276267,22120,0.5208731293678284
1663264568.4717329,22515,0.37363237142562866
1663264818.669981,22910,0.5229763388633728
1663265065.7115877,23305,0.45369642972946167
1663265328.11421,23700,0.5871365666389465
1663265589.2253227,24095,0.5441595315933228
1663265841.8613591,24490,0.3827956020832062
1663266107.1483474,24885,0.26688024401664734
1663266369.412812,25280,0.5289618968963623
1663266628.0059996,25675,0.5208731293678284
1663266890.9072502,26070,0.5855168700218201
1663267143.9622045,26465,0.34454092383384705
1663267399.622268,26860,0.5232710838317871
1663267663.184591,27255,0.5208731293678284
1663267924.687432,27650,0.5940280556678772
1663268182.5071244,28045,0.24232015013694763
1663268435.9457784,28440,0.4622501730918884
1663268688.4950786,28835,0.4831824004650116
1663268935.6171184,29230,0.47755196690559387
1663269198.0115416,29625,0.5289618968963623
1663269455.0966604,30020,0.4622501730918884
1663269707.6068091,30415,0.33796319365501404
1663269973.0795982,30810,0.47755196690559387
1663270233.5825768,31205,0.38607779145240784
1663270484.2775877,31600,0.4622501730918884
1663270737.55032,31995,0.19506657123565674
1663270986.282943,32390,0.36107587814331055
1663271238.3550413,32785,0.2853618562221527
1663271498.7329826,33180,0.3202562928199768
1663271761.0940561,33575,0.36107587814331055
1663272019.280719,33970,0.4622501730918884
1663272279.3443427,34365,0.2672349512577057
1663272530.0656621,34760,0.45369642972946167
