wall_time,step,value
1663253548.0559063,5418,0.25462740659713745
1663257366.0271485,10836,0.2943139672279358
1663261178.7338388,16254,0.3454904854297638
1663265035.1119838,21672,0.3392906188964844
1663268903.4604728,27090,0.3346681594848633
1663272719.4005952,32508,0.26778802275657654
1663276583.2469177,37926,0.3333190083503723
1663280425.0804536,43344,0.3485718369483948
1663284252.8061302,48762,0.472359299659729
1663288094.378262,54180,0.4824124872684479
1663291938.6530242,59598,0.3900870978832245
1663295816.0490193,65016,0.23031821846961975
1663299682.574548,70434,0.3146446645259857
1663303449.0629988,75852,0.43044552206993103
1663307314.173259,81270,0.49781864881515503
1663311197.9625793,86688,0.4522210359573364
1663315086.9330368,92106,0.36285024881362915
1663319019.7638433,97524,0.5175444483757019
1663322946.0743227,102942,0.5508754849433899
1663326865.1655543,108360,0.49253493547439575
1663330819.1549559,113778,0.5840676426887512
1663334721.515504,119196,0.45141932368278503
1663338577.8856716,124614,0.5546460151672363
1663342433.8855016,130032,0.4914134740829468
1663346312.8096576,135450,0.4848710596561432
1663350231.8814182,140868,0.5026620030403137
1663354132.6417902,146286,0.5790951251983643
1663358052.1106074,151704,0.5790951251983643
1663361970.7631586,157122,0.5998919010162354
1663365858.147263,162540,0.4989141821861267
1663369775.9577324,167958,0.45061159133911133
1663373691.0640016,173376,0.47886112332344055
1663377581.602138,178794,0.38884109258651733
1663381499.968622,184212,0.3937317132949829
1663385430.909318,189630,0.5508754849433899
1663389382.648891,195048,0.5175444483757019
1663393329.217361,200466,0.5790951251983643
1663397228.224413,205884,0.5175444483757019
1663401098.5239103,211302,0.5094000697135925
1663404978.5105987,216720,0.5426742434501648
1663408811.6462512,222138,0.5511939525604248
1663412653.6254423,227556,0.5511939525604248
1663416482.7758656,232974,0.5116855502128601
1663420323.6720972,238392,0.5352542996406555
1663424158.6280231,243810,0.44598671793937683
1663427978.7247798,249228,0.4217603802680969
1663431882.0579398,254646,0.5175444483757019
1663435795.0851927,260064,0.472359299659729
1663439623.0748863,265482,0.49781864881515503
1663443470.0450206,270900,0.5546460151672363
1663447183.66768,276318,0.5094945430755615
1663450913.3270319,281736,0.4551997482776642
1663454637.6611357,287154,0.5329343676567078
1663458317.1963396,292572,0.47982802987098694
1663462059.5133054,297990,0.497351735830307
1663466305.246487,303408,0.5790951251983643
1663470364.2473822,308826,0.5265903472900391
1663474864.0433154,314244,0.575783908367157
1663479311.14703,319662,0.5669089555740356
1663483570.7320929,325080,0.5116855502128601
1663487768.3886886,330498,0.48627176880836487
1663491942.3996923,335916,0.5669089555740356
1663496149.1164098,341334,0.575783908367157
1663500368.4735565,346752,0.497351735830307
1663504510.6512728,352170,0.575783908367157
1663508925.6685958,357588,0.4750271141529083
1663513533.1189535,363006,0.43044552206993103
1663518212.54363,368424,0.34189358353614807
1663522873.2880075,373842,0.5760129690170288
1663527366.2831788,379260,0.3424794375896454
1663531803.387656,384678,0.5601070523262024
1663536217.9133916,390096,0.3654039204120636
1663540672.700446,395514,0.4046984016895294
1663545134.5446734,400932,0.4685913324356079
1663550127.3666787,406350,0.4914134740829468
1663555024.8185372,411768,0.5511939525604248
1663559957.3392458,417186,0.5790951251983643
1663564947.2228632,422604,0.48106905817985535
1663570011.215657,428022,0.5760129690170288
1663574874.0560622,433440,0.5601070523262024
1663579678.2750907,438858,0.5362250804901123
1663584491.5031116,444276,0.5265903472900391
1663589298.440748,449694,0.48039594292640686
1663594217.2644746,455112,0.5362250804901123
1663599056.2670858,460530,0.405284583568573
1663603549.5768263,465948,0.4603082835674286
1663607964.8199437,471366,0.4750271141529083
1663612300.714735,476784,0.4263063967227936
1663616708.3588595,482202,0.4603331685066223
1663621019.8174496,487620,0.45408040285110474
1663625554.2643812,493038,0.5097578763961792
1663629879.960342,498456,0.4480249285697937
1663634082.5335388,503874,0.49781864881515503
1663638299.7416537,509292,0.5426742434501648
1663642531.5381703,514710,0.4254193603992462
1663647057.237557,520128,0.5546460151672363
1663651779.2537243,525546,0.5253065824508667
1663656477.8952172,530964,0.5444006323814392
1663661187.344529,536382,0.5059359669685364
1663665890.0585008,541800,0.5265903472900391
1663670569.9687204,547218,0.42800724506378174
1663675296.7336655,552636,0.5014393925666809
1663679905.418956,558054,0.4750271141529083
1663684544.8493614,563472,0.4270917475223541
1663689227.8103087,568890,0.5693609118461609
1663693963.9115603,574308,0.5669089555740356
1663698730.0048368,579726,0.4886314272880554
1663703403.8598702,585144,0.43646112084388733
1663708131.8537774,590562,0.5333563089370728
1663712835.8076882,595980,0.3897908329963684
1663717606.0558326,601398,0.5239090323448181
1663722366.738715,606816,0.4886314272880554
1663726503.004169,612234,0.3537631630897522
1663730656.3820944,617652,0.43721485137939453
1663734785.3157253,623070,0.46069175004959106
1663738869.4426568,628488,0.43921253085136414
1663743250.6413705,633906,0.5554947853088379
1663748560.4722626,639324,0.4441182613372803
1663753892.459606,644742,0.6228131651878357
1663758774.5640154,650160,0.44598671793937683
1663763738.5457652,655578,0.45456796884536743
1663768541.1218703,660996,0.4480249285697937
1663773338.55081,666414,0.534251868724823
1663778211.3719504,671832,0.4254193603992462
1663783085.5826344,677250,0.40273183584213257
1663787985.4388807,682668,0.5599725246429443
1663792903.4184783,688086,0.43921253085136414
1663797783.250656,693504,0.5426742434501648
1663802589.1318064,698922,0.5175444483757019
1663807370.973268,704340,0.4363563656806946
