wall_time,step,value
1663253548.064824,5418,0.4399999976158142
1663257366.040615,10836,0.03999999910593033
1663261178.7439628,16254,0.11999999731779099
1663265035.1225262,21672,0.36000001430511475
1663268903.4684634,27090,0.03999999910593033
1663272719.4094367,32508,0.4000000059604645
1663276583.2743857,37926,0.3199999928474426
1663280425.0897844,43344,0.7200000286102295
1663284252.8150709,48762,0.47999998927116394
1663288094.3870304,54180,0.2800000011920929
1663291938.6610284,59598,0.23999999463558197
1663295816.056658,65016,0.36000001430511475
1663299682.579429,70434,0.6800000071525574
1663303449.0823321,75852,0.20000000298023224
1663307314.1896482,81270,0.4399999976158142
1663311197.9732084,86688,0.4399999976158142
1663315086.9408734,92106,0.2800000011920929
1663319019.7708464,97524,0.36000001430511475
1663322946.0844672,102942,0.36000001430511475
1663326865.1724875,108360,0.2800000011920929
1663330819.1655438,113778,0.800000011920929
1663334721.5212119,119196,0.2800000011920929
1663338577.8934968,124614,0.7200000286102295
1663342433.8950093,130032,0.5600000023841858
1663346312.817312,135450,0.3199999928474426
1663350231.8882222,140868,0.5600000023841858
1663354132.6477742,146286,0.2800000011920929
1663358052.1203907,151704,0.4399999976158142
1663361970.7715137,157122,0.36000001430511475
1663365858.154244,162540,0.36000001430511475
1663369775.96715,167958,0.47999998927116394
1663373691.070487,173376,0.4399999976158142
1663377581.607987,178794,0.4399999976158142
1663381499.9759903,184212,0.6399999856948853
1663385430.9177327,189630,0.6000000238418579
1663389382.684919,195048,0.6000000238418579
1663393329.225437,200466,0.3199999928474426
1663397228.2557106,205884,0.23999999463558197
1663401098.542696,211302,0.5199999809265137
1663404978.5206327,216720,0.36000001430511475
1663408811.6513891,222138,0.4000000059604645
1663412653.6343195,227556,0.6399999856948853
1663416482.780079,232974,0.6800000071525574
1663420323.678693,238392,0.4399999976158142
1663424158.6393313,243810,0.6800000071525574
1663427978.7318838,249228,0.5199999809265137
1663431882.0646324,254646,0.6800000071525574
1663435795.0917187,260064,0.6399999856948853
1663439623.0895567,265482,0.47999998927116394
1663443470.0523016,270900,0.6399999856948853
1663447183.681483,276318,0.4399999976158142
1663450913.3359766,281736,0.23999999463558197
1663454637.6670406,287154,0.4399999976158142
1663458317.2037644,292572,0.5600000023841858
1663462059.5206726,297990,0.47999998927116394
1663466305.2564619,303408,0.5600000023841858
1663470364.2556112,308826,0.5600000023841858
1663474864.0485868,314244,0.5199999809265137
1663479311.1635609,319662,0.36000001430511475
1663483570.739749,325080,0.5199999809265137
1663487768.3978076,330498,0.4000000059604645
1663491942.4105456,335916,0.2800000011920929
1663496149.1228037,341334,0.36000001430511475
1663500368.4810922,346752,0.36000001430511475
1663504510.6594086,352170,0.3199999928474426
1663508925.6769674,357588,0.23999999463558197
1663513533.1296155,363006,0.5600000023841858
1663518212.5510852,368424,0.36000001430511475
1663522873.294453,373842,0.47999998927116394
1663527366.290854,379260,0.4399999976158142
1663531803.399325,384678,0.3199999928474426
1663536217.9414816,390096,0.4399999976158142
1663540672.705126,395514,0.23999999463558197
1663545134.565329,400932,0.5600000023841858
1663550127.3784435,406350,0.4399999976158142
1663555024.8265426,411768,0.36000001430511475
1663559957.3445873,417186,0.4399999976158142
1663564947.231234,422604,0.36000001430511475
1663570011.2219791,428022,0.4000000059604645
1663574874.069362,433440,0.36000001430511475
1663579678.2838156,438858,0.47999998927116394
1663584491.5433328,444276,0.6399999856948853
1663589298.4629738,449694,0.23999999463558197
1663594217.2726376,455112,0.4399999976158142
1663599056.2830863,460530,0.3199999928474426
1663603549.5835102,465948,0.36000001430511475
1663607964.8266828,471366,0.4000000059604645
1663612300.7217577,476784,0.47999998927116394
1663616708.368308,482202,0.3199999928474426
1663621019.83148,487620,0.4000000059604645
1663625554.281177,493038,0.4399999976158142
1663629879.9713569,498456,0.47999998927116394
1663634082.5442038,503874,0.6000000238418579
1663638299.7500324,509292,0.2800000011920929
1663642531.5585585,514710,0.4000000059604645
1663647057.245892,520128,0.5199999809265137
1663651779.2599163,525546,0.5199999809265137
1663656477.9176397,530964,0.3199999928474426
1663661187.357089,536382,0.2800000011920929
1663665890.0646744,541800,0.5600000023841858
1663670569.9755118,547218,0.3199999928474426
1663675296.7482786,552636,0.3199999928474426
1663679905.4267876,558054,0.4000000059604645
1663684544.8554163,563472,0.47999998927116394
1663689227.8233998,568890,0.36000001430511475
1663693963.9203901,574308,0.4399999976158142
1663698730.012372,579726,0.5600000023841858
1663703403.8668141,585144,0.47999998927116394
1663708131.8628957,590562,0.47999998927116394
1663712835.8178298,595980,0.6399999856948853
1663717606.0625162,601398,0.4000000059604645
1663722366.762628,606816,0.4399999976158142
1663726503.017425,612234,0.47999998927116394
1663730656.3889449,617652,0.47999998927116394
1663734785.3234544,623070,0.3199999928474426
1663738869.448218,628488,0.5600000023841858
1663743250.6492448,633906,0.36000001430511475
1663748560.4793303,639324,0.3199999928474426
1663753892.4675028,644742,0.5600000023841858
1663758774.5706947,650160,0.5199999809265137
1663763738.5573587,655578,0.47999998927116394
1663768541.1309938,660996,0.4000000059604645
1663773338.5607154,666414,0.6000000238418579
1663778211.37692,671832,0.5600000023841858
1663783085.5893447,677250,0.23999999463558197
1663787985.447274,682668,0.47999998927116394
1663792903.4281268,688086,0.6000000238418579
1663797783.257895,693504,0.5199999809265137
1663802589.1446583,698922,0.4399999976158142
1663807370.9796867,704340,0.4000000059604645
1663812067.2381074,709758,0.5199999809265137
1663816210.6088161,715176,0.5199999809265137
