wall_time,step,value
1663251159.217021,1986,0.8439228534698486
1663252462.6221626,3972,0.8575035333633423
1663253754.5643134,5958,0.8923047184944153
1663255060.8393352,7944,0.8990237712860107
1663256372.106267,9930,0.86745685338974
1663257712.7579014,11916,0.8707484006881714
1663259038.4280007,13902,0.917390763759613
1663260371.2514238,15888,0.9357577562332153
1663261685.7937052,17874,0.9202625155448914
1663263023.8438933,19860,0.9357577562332153
1663264375.4504807,21846,0.927625298500061
1663265699.0582428,23832,0.9458856582641602
1663267042.500369,25818,0.9363466501235962
1663268380.6547627,27804,0.9372395277023315
1663269694.5182533,29790,0.9554676413536072
1663271016.8748906,31776,0.9372395277023315
1663272343.8565,33762,0.9468969106674194
1663273664.3260093,35748,0.9384307861328125
1663275016.2286901,37734,0.9458856582641602
1663276343.6810794,39720,0.9372395277023315
1663277679.2031226,41706,0.9458856582641602
1663279006.255082,43692,0.9268488883972168
1663280330.2462642,45678,0.9190114736557007
1663281633.4375641,47664,0.9268488883972168
1663282965.6019924,49650,0.9384307861328125
1663284302.144542,51636,0.9357577562332153
1663285633.7080667,53622,0.9286994934082031
1663286962.5041819,55608,0.9451786875724792
1663288293.2136364,57594,0.9105021357536316
1663289637.7312412,59580,0.8901893496513367
1663290979.8630803,61566,0.9554676413536072
1663292295.7482038,63552,0.905555784702301
1663293647.6579332,65538,0.9641459584236145
1663295006.7890384,67524,0.9458856582641602
1663296322.7784054,69510,0.9554676413536072
1663297661.4703746,71496,0.9641459584236145
1663299005.163962,73482,0.9554676413536072
1663300329.496281,75468,0.9554676413536072
1663301644.7644079,77454,0.9468969106674194
1663302955.6526017,79440,0.9468969106674194
1663304270.3066633,81426,0.9468969106674194
1663305615.263785,83412,0.9458856582641602
1663306946.647788,85398,0.9458856582641602
1663308285.0693557,87384,0.9451786875724792
1663309628.873326,89370,0.9554676413536072
1663310966.9686978,91356,0.9372395277023315
1663312304.6830661,93342,0.9554676413536072
1663313658.280204,95328,0.9372395277023315
1663315013.9551468,97314,0.9451786875724792
1663316370.26802,99300,0.9554676413536072
1663317731.3064985,101286,0.9300664067268372
1663319093.0685623,103272,0.9641459584236145
1663320449.0747714,105258,0.9641459584236145
1663321803.4039173,107244,0.9458856582641602
1663323149.6464248,109230,0.9554676413536072
1663324506.4672763,111216,0.9451786875724792
1663325874.056942,113202,0.9635084271430969
1663327222.087689,115188,0.9554676413536072
1663328576.5137565,117174,0.9468969106674194
1663329944.7462645,119160,0.9468969106674194
1663331315.574288,121146,0.9554676413536072
1663332690.624697,123132,0.9641459584236145
1663334021.571764,125118,0.9641459584236145
1663335339.6944726,127104,0.9546408653259277
1663336686.3405275,129090,0.9546408653259277
1663338022.1493402,131076,0.9468969106674194
1663339347.812014,133062,0.9641459584236145
1663340685.496011,135048,0.9458856582641602
1663342019.940612,137034,0.9451786875724792
1663343356.3682365,139020,0.9641459584236145
1663344694.1459446,141006,0.9546408653259277
1663346051.3129523,142992,0.9554676413536072
1663347402.9833724,144978,0.9635084271430969
1663348753.0079389,146964,0.9641459584236145
1663350107.7696183,148950,0.9458856582641602
1663351456.4772222,150936,0.9546408653259277
1663352811.4047558,152922,0.9372395277023315
1663354149.184057,154908,0.9468969106674194
1663355509.7313254,156894,0.9554676413536072
1663356873.0106533,158880,0.9554676413536072
1663358222.9172392,160866,0.9546408653259277
1663359578.1902559,162852,0.9641459584236145
1663360946.4899952,164838,0.9641459584236145
1663362281.8283317,166824,0.9554676413536072
1663363639.080632,168810,0.9372395277023315
1663364982.3979137,170796,0.9458856582641602
1663366329.4546013,172782,0.9546408653259277
1663367694.0250568,174768,0.9546408653259277
1663369052.615892,176754,0.9641459584236145
1663370401.8832471,178740,0.9635084271430969
1663371761.8084524,180726,0.9458856582641602
1663373112.9852712,182712,0.9554676413536072
1663374448.2328231,184698,0.9554676413536072
1663375800.8911026,186684,0.9729350805282593
1663377156.0367603,188670,0.9729350805282593
1663378508.6742437,190656,0.9641459584236145
1663379877.2660754,192642,0.9641459584236145
1663381230.0196517,194628,0.9729350805282593
1663382588.767706,196614,0.9546408653259277
1663383947.35482,198600,0.8429524898529053
1663385302.2065725,200586,0.9641459584236145
1663386659.630789,202572,0.9635084271430969
1663388018.4511552,204558,0.9546408653259277
1663389385.8489099,206544,0.9554676413536072
1663390752.156476,208530,0.9554676413536072
1663392115.9565694,210516,0.9641459584236145
1663393479.9565825,212502,0.9641459584236145
1663394847.904987,214488,0.9729350805282593
1663396178.2708528,216474,0.9541246891021729
1663397527.4766157,218460,0.9635084271430969
1663398870.0244393,220446,0.9546408653259277
1663400217.8308625,222432,0.9546408653259277
1663401544.8066487,224418,0.9546408653259277
1663402886.766571,226404,0.9729350805282593
1663404241.2116005,228390,0.9641459584236145
1663405557.9715981,230376,0.9458856582641602
1663406871.399569,232362,0.9468969106674194
1663408218.3149085,234348,0.9546408653259277
1663409530.7286355,236334,0.9635084271430969
1663410876.709833,238320,0.9729350805282593
1663412204.2008145,240306,0.9458856582641602
1663413527.3725238,242292,0.9546408653259277
1663414865.363145,244278,0.9729350805282593
1663416178.8789117,246264,0.9641459584236145
1663417503.5125048,248250,0.9729350805282593
1663418835.9548233,250236,0.9554676413536072
1663420169.687753,252222,0.9384307861328125
1663421497.7350905,254208,0.9451786875724792
1663422829.921423,256194,0.9635084271430969
1663424155.0908675,258180,0.9641459584236145
1663425484.3851936,260166,0.9554676413536072
1663426812.9658544,262152,0.9546408653259277
1663428128.0057933,264138,0.9468969106674194
1663429468.4757605,266124,0.9641459584236145
1663430816.7720175,268110,0.9641459584236145
1663432194.314466,270096,0.9635084271430969
1663433565.2864006,272082,0.9451786875724792
1663434904.2322338,274068,0.9363466501235962
1663436224.7051,276054,0.9451786875724792
1663437544.4744003,278040,0.9635084271430969
1663438881.7868378,280026,0.9546408653259277
1663440209.6680508,282012,0.9447823166847229
1663441550.6581404,283998,0.9635084271430969
1663442883.9478793,285984,0.9458856582641602
1663444192.3127441,287970,0.9384307861328125
1663445492.7749896,289956,0.9384307861328125
1663446784.316312,291942,0.9468969106674194
1663448030.9334276,293928,0.9729350805282593
1663449320.077638,295914,0.9635084271430969
1663450621.6503215,297900,0.9468969106674194
1663451899.6416984,299886,0.9363466501235962
1663453196.135263,301872,0.9554676413536072
1663454479.9913666,303858,0.9554676413536072
1663455765.5169213,305844,0.9641459584236145
1663457043.8681948,307830,0.9641459584236145
1663458304.0876486,309816,0.9384307861328125
1663459602.0404048,311802,0.9641459584236145
1663460899.3374472,313788,0.9468969106674194
1663462169.2907784,315774,0.9546408653259277
1663463563.5113356,317760,0.9451786875724792
1663465035.2719135,319746,0.9554676413536072
1663466586.906619,321732,0.9641459584236145
1663468008.8450787,323718,0.9729350805282593
1663469423.8267846,325704,0.9268488883972168
1663470851.6984022,327690,0.9729350805282593
1663472396.7819254,329676,0.9641459584236145
1663473975.6794748,331662,0.9729350805282593
1663475494.7603405,333648,0.9458856582641602
1663476977.2401555,335634,0.9729350805282593
1663478579.6231534,337620,0.9554676413536072
1663480099.5247087,339606,0.9641459584236145
1663481523.0914702,341592,0.9384307861328125
1663483061.6487415,343578,0.9451786875724792
1663484498.9892411,345564,0.9635084271430969
1663485956.2430015,347550,0.9635084271430969
1663487439.9706993,349536,0.9635084271430969
1663488848.876735,351522,0.9458856582641602
1663490360.3471956,353508,0.9641459584236145
1663491805.431062,355494,0.9729350805282593
1663493240.0304565,357480,0.9641459584236145
1663494729.7516787,359466,0.9635084271430969
1663496158.7965806,361452,0.9554676413536072
1663497664.5615058,363438,0.9458856582641602
1663499157.783533,365424,0.9554676413536072
1663500582.8443956,367410,0.9458856582641602
1663502100.6293972,369396,0.9635084271430969
1663503519.2904313,371382,0.9729350805282593
1663504980.860786,373368,0.9363466501235962
1663506494.1959414,375354,0.9729350805282593
1663508027.0175757,377340,0.9635084271430969
1663509675.6321597,379326,0.9641459584236145
1663511250.4553168,381312,0.9635084271430969
1663512814.632719,383298,0.9546408653259277
1663514509.7795851,385284,0.9546408653259277
1663516091.525532,387270,0.9635084271430969
1663517641.2510002,389256,0.9541246891021729
1663519303.0141475,391242,0.9635084271430969
1663520936.6737254,393228,0.9451786875724792
1663522508.3780894,395214,0.9635084271430969
1663524169.0789015,397200,0.9458856582641602
1663525631.6884205,399186,0.9546408653259277
1663527170.4249058,401172,0.9635084271430969
1663528780.9204273,403158,0.9363466501235962
1663530291.857471,405144,0.9641459584236145
1663531801.9142294,407130,0.9641459584236145
1663533299.020441,409116,0.9546408653259277
1663534882.918691,411102,0.9372395277023315
1663536402.933357,413088,0.9363466501235962
1663537883.0435243,415074,0.9372395277023315
1663539459.6172483,417060,0.9641459584236145
1663540985.6587653,419046,0.9641459584236145
1663542492.4529438,421032,0.9641459584236145
1663544108.137051,423018,0.9372395277023315
1663545646.3445077,425004,0.9635084271430969
1663547282.5800343,426990,0.9554676413536072
1663549081.093718,428976,0.9384307861328125
1663550889.1164806,430962,0.9635084271430969
1663552554.218893,432948,0.9635084271430969
1663554237.9087415,434934,0.9546408653259277
1663556005.0568054,436920,0.9363466501235962
1663557727.419181,438906,0.9635084271430969
1663559403.36154,440892,0.9554676413536072
1663561067.8339107,442878,0.9546408653259277
1663562852.1860242,444864,0.9468969106674194
1663564581.6482291,446850,0.9468969106674194
1663566202.8092027,448836,0.9635084271430969
1663567925.546321,450822,0.9468969106674194
1663569786.6373317,452808,0.9635084271430969
1663571441.5429494,454794,0.9635084271430969
1663573094.898654,456780,0.9458856582641602
1663574816.0984244,458766,0.9554676413536072
1663576523.2345564,460752,0.9451786875724792
1663578164.8469095,462738,0.9546408653259277
1663579826.0403302,464724,0.9635084271430969
1663581590.1263688,466710,0.9546408653259277
1663583230.387076,468696,0.9451786875724792
1663584840.3766038,470682,0.9384307861328125
1663586531.4684541,472668,0.9451786875724792
1663588265.5853388,474654,0.9300664067268372
1663589872.2783847,476640,0.9468969106674194
1663591495.6468532,478626,0.9363466501235962
1663593272.1192074,480612,0.9635084271430969
1663594964.750451,482598,0.9451786875724792
1663596536.174467,484584,0.9641459584236145
1663598150.3057694,486570,0.9300664067268372
1663599914.9825463,488556,0.9451786875724792
1663601430.2441757,490542,0.9546408653259277
1663602969.0902653,492528,0.9641459584236145
1663604576.329205,494514,0.9546408653259277
1663606091.5775754,496500,0.9363466501235962
1663607569.7119884,498486,0.9202625155448914
1663609088.998861,500472,0.9641459584236145
1663610628.6476874,502458,0.9641459584236145
1663612090.5010881,504444,0.9300664067268372
1663613538.2471848,506430,0.9635084271430969
1663615184.0586777,508416,0.9468969106674194
1663616674.2480114,510402,0.9363466501235962
1663618131.7369263,512388,0.9372395277023315
1663619691.6309338,514374,0.9218008518218994
1663621191.379714,516360,0.9554676413536072
1663622691.3905537,518346,0.9468969106674194
1663624190.338433,520332,0.9468969106674194
1663625795.742763,522318,0.9384307861328125
1663627219.8078403,524304,0.9458856582641602
1663628623.6639447,526290,0.9357577562332153
1663630190.2739756,528276,0.9447823166847229
1663631566.0955982,530262,0.9468969106674194
1663632937.7343524,532248,0.9451786875724792
1663634439.9185383,534234,0.9458856582641602
1663635811.733289,536220,0.9541246891021729
1663637200.9362621,538206,0.9384307861328125
1663638727.2172496,540192,0.9300664067268372
1663640119.7551801,542178,0.9554676413536072
1663641517.3026867,544164,0.9458856582641602
1663642985.049914,546150,0.9468969106674194
1663644422.8516526,548136,0.9554676413536072
1663646021.2403107,550122,0.9468969106674194
1663647774.968532,552108,0.9641459584236145
1663649366.2323914,554094,0.9468969106674194
1663650993.763693,556080,0.9554676413536072
1663652659.3997529,558066,0.9641459584236145
1663654278.713522,560052,0.9451786875724792
1663655876.992443,562038,0.9372395277023315
1663657490.264972,564024,0.9468969106674194
1663659238.1101007,566010,0.9546408653259277
1663660785.0377877,567996,0.9458856582641602
1663662364.094758,569982,0.9554676413536072
1663664094.138741,571968,0.9554676413536072
1663665688.5942118,573954,0.927625298500061
1663667272.0973403,575940,0.9372395277023315
1663668871.54115,577926,0.9451786875724792
1663670505.694953,579912,0.9468969106674194
1663672069.9093099,581898,0.9546408653259277
1663673655.3753796,583884,0.9384307861328125
1663675333.428434,585870,0.9447823166847229
1663676884.9811723,587856,0.9384307861328125
1663678456.7068148,589842,0.9363466501235962
1663680106.45791,591828,0.9458856582641602
1663681744.0789564,593814,0.9384307861328125
1663683279.4405835,595800,0.9546408653259277
1663684880.274444,597786,0.9468969106674194
1663686593.1286814,599772,0.9372395277023315
1663688162.9607859,601758,0.9458856582641602
1663689750.639784,603744,0.9458856582641602
1663691459.9039721,605730,0.9554676413536072
1663693098.5910456,607716,0.9372395277023315
1663694709.464577,609702,0.9458856582641602
1663696360.938086,611688,0.9300664067268372
1663698038.980704,613674,0.9451786875724792
1663699623.7713091,615660,0.9641459584236145
1663701250.9102826,617646,0.9546408653259277
1663702941.2659662,619632,0.9468969106674194
1663704499.6679265,621618,0.9554676413536072
1663706109.7107866,623604,0.9546408653259277
1663707763.7639706,625590,0.9546408653259277
1663709352.2239678,627576,0.9554676413536072
1663710980.4532185,629562,0.9635084271430969
1663712608.119276,631548,0.9554676413536072
1663714320.6608648,633534,0.9641459584236145
1663715920.3686433,635520,0.9546408653259277
1663717555.571932,637506,0.9458856582641602
1663719264.7581542,639492,0.9546408653259277
1663720915.5897424,641478,0.9451786875724792
1663722547.2563086,643464,0.9541246891021729
1663724032.9284523,645450,0.9447823166847229
1663725481.3463447,647436,0.9468969106674194
1663726851.131342,649422,0.9641459584236145
1663728322.0807433,651408,0.9363466501235962
1663729768.1942918,653394,0.9202625155448914
1663731179.736182,655380,0.9554676413536072
1663732683.9033694,657366,0.9372395277023315
1663734102.6665533,659352,0.9546408653259277
1663735475.4525726,661338,0.9554676413536072
1663736988.2642472,663324,0.9546408653259277
1663738382.0016515,665310,0.9286994934082031
