wall_time,step,value
1663250146.642899,395,0.7497209906578064
1663250373.9735315,790,0.7806919813156128
1663250599.149812,1185,0.7954798936843872
1663250862.3479154,1580,0.7885044813156128
1663251118.280806,1975,0.7767857313156128
1663251381.0501816,2370,0.7907366156578064
1663251645.2647524,2765,0.7779017686843872
1663251895.108807,3160,0.7873883843421936
1663252156.8737712,3555,0.7865513563156128
1663252417.835316,3950,0.8032923936843872
1663252673.892584,4345,0.8016182780265808
1663252939.756935,4740,0.787109375
1663253201.6403518,5135,0.7985491156578064
1663253450.1714907,5530,0.8091517686843872
1663253707.0575786,5925,0.80859375
1663253962.8073986,6320,0.8317522406578064
1663254216.1733563,6715,0.8590959906578064
1663254482.3181264,7110,0.8348214030265808
1663254745.3713455,7505,0.8359375
1663255001.573595,7900,0.845703125
1663255263.9134493,8295,0.8351004719734192
1663255529.3700755,8690,0.8797432780265808
1663255787.8532014,9085,0.8607701063156128
1663256049.8614879,9480,0.8470982313156128
1663256300.1388707,9875,0.8512834906578064
1663256555.4420488,10270,0.8621651530265808
1663256819.6837614,10665,0.8362165093421936
1663257075.8185747,11060,0.8638392686843872
1663257370.7151587,11455,0.8719307780265808
1663257631.2107136,11850,0.8596540093421936
1663257890.9934263,12245,0.8560267686843872
1663258149.5637617,12640,0.8493303656578064
1663258405.597725,13035,0.8655133843421936
1663258665.6312084,13430,0.8473772406578064
1663258923.1804314,13825,0.8761160969734192
1663259182.9828289,14220,0.8641182780265808
1663259446.6105745,14615,0.884765625
1663259705.2298007,15010,0.8367745280265808
1663259961.542159,15405,0.8582589030265808
1663260215.5864494,15800,0.8755580186843872
1663260459.6463637,16195,0.8565848469734192
1663260709.1072414,16590,0.8805803656578064
1663260958.853169,16985,0.8412388563156128
1663261207.11686,17380,0.8794642686843872
1663261469.6339195,17775,0.8883928656578064
1663261724.671985,18170,0.8560267686843872
1663261983.1840434,18565,0.8225446343421936
1663262245.0828435,18960,0.8286830186843872
1663262505.5300548,19355,0.8794642686843872
1663262758.893557,19750,0.8565848469734192
1663263013.8244529,20145,0.8133370280265808
1663263276.6616395,20540,0.818359375
1663263532.8099256,20935,0.8331473469734192
1663263793.843878,21330,0.8607701063156128
1663264057.2118285,21725,0.8526785969734192
1663264309.3196938,22120,0.8518415093421936
1663264568.4650228,22515,0.8523995280265808
1663264818.6610975,22910,0.8387276530265808
1663265065.705088,23305,0.8680245280265808
1663265328.10669,23700,0.8604910969734192
1663265589.217926,24095,0.8191964030265808
1663265841.8533976,24490,0.8158482313156128
1663266107.1426058,24885,0.8680245280265808
1663266369.4046583,25280,0.8443080186843872
1663266627.9963646,25675,0.8178013563156128
1663266890.9009867,26070,0.8579798936843872
1663267143.9547162,26465,0.8353794813156128
1663267399.614606,26860,0.8205915093421936
1663267663.1780498,27255,0.8431919813156128
1663267924.6766539,27650,0.8409598469734192
1663268182.4999251,28045,0.7921317219734192
1663268435.9397848,28440,0.8267298936843872
1663268688.477485,28835,0.8515625
1663268935.6090105,29230,0.8420758843421936
1663269198.004447,29625,0.8309151530265808
1663269455.0916615,30020,0.8404017686843872
1663269707.5994246,30415,0.7720423936843872
1663269973.070643,30810,0.7999442219734192
1663270233.5747745,31205,0.8342633843421936
1663270484.2692246,31600,0.8440290093421936
1663270737.5458024,31995,0.8493303656578064
1663270986.271113,32390,0.8038504719734192
1663271238.3474188,32785,0.7893415093421936
1663271498.7076292,33180,0.8384486436843872
1663271761.085568,33575,0.8487723469734192
1663272019.2643046,33970,0.8309151530265808
1663272279.337078,34365,0.8348214030265808
1663272530.0590284,34760,0.7985491156578064
1663272777.5733142,35155,0.8258928656578064
1663273040.8832333,35550,0.8189173936843872
1663273303.2078192,35945,0.7865513563156128
1663273557.1658304,36340,0.8178013563156128
1663273812.2760005,36735,0.8123604655265808
1663274078.3107576,37130,0.830078125
1663274339.6386218,37525,0.8264508843421936
