wall_time,step,value
1663250146.6317136,395,0.9215686321258545
1663250373.967598,790,0.8627451062202454
1663250599.139711,1185,0.8627451062202454
1663250862.338165,1580,0.9215686321258545
1663251118.2709014,1975,0.9019607901573181
1663251381.0427816,2370,0.8823529481887817
1663251645.2573936,2765,0.9215686321258545
1663251895.1012115,3160,0.9019607901573181
1663252156.863113,3555,0.8627451062202454
1663252417.8303318,3950,0.7843137383460999
1663252673.8832505,4345,0.8823529481887817
1663252939.7461462,4740,0.8823529481887817
1663253201.6304784,5135,0.9411764740943909
1663253450.1636875,5530,0.8235294222831726
1663253707.0502408,5925,0.8235294222831726
1663253962.7895048,6320,0.9215686321258545
1663254216.1655953,6715,0.9607843160629272
1663254482.309406,7110,0.9215686321258545
1663254745.3611615,7505,0.8627451062202454
1663255001.5630443,7900,0.7843137383460999
1663255263.9039147,8295,0.7843137383460999
1663255529.3615463,8690,0.9019607901573181
1663255787.8449602,9085,0.9019607901573181
1663256049.852638,9480,0.7843137383460999
1663256300.1292446,9875,0.7843137383460999
1663256555.4339535,10270,0.9215686321258545
1663256819.6753192,10665,0.9019607901573181
1663257075.812651,11060,0.7647058963775635
1663257370.7044153,11455,0.9215686321258545
1663257631.2003002,11850,0.686274528503418
1663257890.9861307,12245,0.8039215803146362
1663258149.559054,12640,0.7647058963775635
1663258405.589803,13035,0.8039215803146362
1663258665.6225722,13430,0.7450980544090271
1663258923.1749568,13825,0.7647058963775635
1663259182.9754388,14220,0.7254902124404907
1663259446.6038904,14615,0.9215686321258545
1663259705.2217968,15010,0.9607843160629272
1663259961.5345447,15405,0.9803921580314636
1663260215.577566,15800,0.6666666865348816
1663260459.629272,16195,0.686274528503418
1663260709.0843985,16590,0.8039215803146362
1663260958.844224,16985,0.5882353186607361
1663261207.1098921,17380,0.843137264251709
1663261469.6264706,17775,0.8823529481887817
1663261724.6642027,18170,0.8039215803146362
1663261983.1675107,18565,0.7843137383460999
1663262245.0738738,18960,0.8039215803146362
1663262505.5236354,19355,0.8039215803146362
1663262758.8834763,19750,0.8627451062202454
1663263013.8178997,20145,0.8823529481887817
1663263276.655207,20540,0.6666666865348816
1663263532.786655,20935,0.8627451062202454
1663263793.8341992,21330,0.7843137383460999
1663264057.2020032,21725,0.7254902124404907
1663264309.3099475,22120,0.7843137383460999
1663264568.458998,22515,0.8235294222831726
1663264818.653431,22910,0.8235294222831726
1663265065.6968021,23305,0.9215686321258545
1663265328.0999641,23700,0.8039215803146362
1663265589.2095194,24095,0.7450980544090271
1663265841.8437068,24490,0.7450980544090271
1663266107.130901,24885,0.8039215803146362
1663266369.395819,25280,0.9019607901573181
1663266627.9794328,25675,0.7647058963775635
1663266890.8949506,26070,0.8823529481887817
1663267143.9496198,26465,0.8627451062202454
1663267399.6084726,26860,0.8823529481887817
1663267663.1477284,27255,0.7450980544090271
1663267924.6646638,27650,0.8235294222831726
1663268182.493601,28045,0.843137264251709
1663268435.9343638,28440,0.843137264251709
1663268688.4700956,28835,0.8627451062202454
1663268935.6018302,29230,0.8039215803146362
1663269197.9956844,29625,0.7450980544090271
1663269455.0851517,30020,0.8627451062202454
1663269707.592379,30415,0.7843137383460999
1663269973.0662632,30810,0.843137264251709
1663270233.569501,31205,0.8627451062202454
1663270484.261004,31600,0.8039215803146362
1663270737.510603,31995,0.843137264251709
1663270986.264743,32390,0.8627451062202454
1663271238.3332827,32785,0.7647058963775635
1663271498.6998093,33180,0.7450980544090271
1663271761.0792537,33575,0.8235294222831726
1663272019.2572684,33970,0.8039215803146362
1663272279.317983,34365,0.843137264251709
1663272530.0525334,34760,0.9019607901573181
1663272777.5658343,35155,0.8823529481887817
1663273040.8568459,35550,0.8039215803146362
1663273303.197835,35945,0.8039215803146362
1663273557.147249,36340,0.6666666865348816
1663273812.2677462,36735,0.7450980544090271
1663274078.3044372,37130,0.7843137383460999
1663274339.606094,37525,0.7843137383460999
1663274603.5243435,37920,0.8235294222831726
1663274867.1749127,38315,0.8039215803146362
1663275120.9999154,38710,0.7058823704719543
1663275385.0415509,39105,0.7254902124404907
1663275647.6410935,39500,0.7647058963775635
1663275902.782912,39895,0.7647058963775635
1663276165.138016,40290,0.8823529481887817
1663276411.6175506,40685,0.843137264251709
1663276662.985412,41080,0.7843137383460999
1663276926.5758638,41475,0.843137264251709
1663277190.2483695,41870,0.7843137383460999
1663277450.9082015,42265,0.8235294222831726
