wall_time,step,value
1663250146.6186543,395,0.6610169410705566
1663250373.949029,790,0.6525423526763916
1663250599.1223025,1185,0.6694915294647217
1663250862.3160212,1580,0.694915235042572
1663251118.253546,1975,0.6864407062530518
1663251381.023996,2370,0.7627118825912476
1663251645.2407165,2765,0.7203390002250671
1663251895.0860891,3160,0.7288135886192322
1663252156.8488517,3555,0.7627118825912476
1663252417.7891862,3950,0.7627118825912476
1663252673.8624675,4345,0.7627118825912476
1663252939.7193685,4740,0.7542372941970825
1663253201.6086721,5135,0.7881355881690979
1663253450.1353748,5530,0.7966101765632629
1663253707.02575,5925,0.7966101765632629
1663253962.770389,6320,0.7372881174087524
1663254216.1497462,6715,0.7372881174087524
1663254482.29155,7110,0.7627118825912476
1663254745.3467138,7505,0.7542372941970825
1663255001.550272,7900,0.7881355881690979
1663255263.891354,8295,0.805084764957428
1663255529.3362448,8690,0.7966101765632629
1663255787.8286579,9085,0.8135592937469482
1663256049.8396957,9480,0.7966101765632629
1663256300.1147394,9875,0.7711864113807678
1663256555.4147303,10270,0.7627118825912476
1663256819.6582124,10665,0.8389830589294434
1663257075.8002563,11060,0.7881355881690979
1663257370.6791263,11455,0.805084764957428
1663257631.1805613,11850,0.805084764957428
1663257890.9715657,12245,0.7966101765632629
1663258149.527217,12640,0.7711864113807678
1663258405.5731766,13035,0.7457627058029175
1663258665.6055381,13430,0.7711864113807678
1663258923.1496587,13825,0.7542372941970825
1663259182.9592314,14220,0.7457627058029175
1663259446.5871732,14615,0.7796609997749329
1663259705.192958,15010,0.7796609997749329
1663259961.5222204,15405,0.7627118825912476
1663260215.5645955,15800,0.7457627058029175
1663260459.6138587,16195,0.7711864113807678
1663260709.0645232,16590,0.7372881174087524
1663260958.8277826,16985,0.7796609997749329
1663261207.090978,17380,0.7627118825912476
1663261469.6059222,17775,0.7288135886192322
1663261724.634805,18170,0.7796609997749329
1663261983.1512623,18565,0.7711864113807678
1663262245.0457497,18960,0.7542372941970825
1663262505.507762,19355,0.7457627058029175
1663262758.8685865,19750,0.7627118825912476
1663263013.7992568,20145,0.7796609997749329
1663263276.6377313,20540,0.7203390002250671
1663263532.767777,20935,0.7542372941970825
1663263793.821639,21330,0.7542372941970825
1663264057.182257,21725,0.7457627058029175
1663264309.2955143,22120,0.7118644118309021
1663264568.4458306,22515,0.7881355881690979
1663264818.6404037,22910,0.7203390002250671
1663265065.6810284,23305,0.7796609997749329
1663265328.082538,23700,0.7711864113807678
1663265589.1811438,24095,0.7457627058029175
1663265841.8183515,24490,0.7203390002250671
1663266107.1149232,24885,0.7457627058029175
1663266369.3825934,25280,0.7711864113807678
1663266627.963714,25675,0.7372881174087524
1663266890.8683002,26070,0.7118644118309021
1663267143.9332838,26465,0.7711864113807678
1663267399.5935957,26860,0.7796609997749329
1663267663.1125138,27255,0.7457627058029175
1663267924.640441,27650,0.7457627058029175
1663268182.4820504,28045,0.7457627058029175
1663268435.917326,28440,0.7372881174087524
1663268688.4585192,28835,0.7372881174087524
