wall_time,step,value
1663251159.2344534,1986,0.8058369755744934
1663252462.6395268,3972,0.8332420587539673
1663253754.5821319,5958,0.8798603415489197
1663255060.856859,7944,0.8717369437217712
1663256372.1225562,9930,0.8800885081291199
1663257712.7738943,11916,0.8862267136573792
1663259038.4400456,13902,0.8909501433372498
1663260371.2627363,15888,0.8848347663879395
1663261685.8223553,17874,0.9071969985961914
1663263023.8588316,19860,0.9149324297904968
1663264375.4654682,21846,0.915594220161438
1663265699.0837362,23832,0.9159821271896362
1663267042.5256362,25818,0.9074251651763916
1663268380.6719077,27804,0.9035916328430176
1663269694.537597,29790,0.9146130084991455
1663271016.909801,31776,0.9193592667579651
1663272343.8735492,33762,0.9086117148399353
1663273664.3419049,35748,0.9123083353042603
1663275016.2671435,37734,0.92305588722229
1663276343.7002826,39720,0.9105741381645203
1663277679.2225058,41706,0.9237176179885864
1663279006.2698915,43692,0.9201807379722595
1663280330.270698,45678,0.9218921065330505
1663281633.4570117,47664,0.9279162287712097
1663282965.620603,49650,0.9270491003990173
1663284302.1718717,51636,0.9232840538024902
1663285633.7489457,53622,0.9113271236419678
1663286962.5226657,55608,0.9245618581771851
1663288293.230784,57594,0.9175337553024292
1663289637.7494097,59580,0.9270491003990173
1663290979.8980932,61566,0.9278021454811096
1663292295.763668,63552,0.9205686450004578
1663293647.6799085,65538,0.935606062412262
1663295006.8089662,67524,0.9283497333526611
1663296322.802698,69510,0.9299014210700989
1663297661.4897857,71496,0.9304262399673462
1663299005.1861675,73482,0.9213216304779053
1663300329.5198524,75468,0.9360396265983582
1663301644.7939422,77454,0.9341228604316711
1663302955.667474,79440,0.9261592030525208
1663304270.3256538,81426,0.91554856300354
1663305615.2827096,83412,0.9215270280838013
1663306946.6683643,85398,0.9353322386741638
1663308285.0901752,87384,0.9218008518218994
1663309628.8947704,89370,0.9160733819007874
1663310967.0017333,91356,0.9298785924911499
1663312304.7085607,93342,0.924584686756134
1663313658.2929354,95328,0.9250639081001282
1663315013.9750202,97314,0.9047325849533081
1663316370.2926195,99300,0.9131982326507568
1663317731.3330057,101286,0.9245390892028809
1663319093.0895681,103272,0.9169405102729797
1663320449.0957892,105258,0.9072197675704956
1663321803.4217553,107244,0.9011500477790833
1663323149.6672454,109230,0.9182411432266235
1663324506.4856322,111216,0.8917944431304932
1663325874.0745533,113202,0.9137687087059021
1663327222.1053329,115188,0.8992789387702942
1663328576.5412176,117174,0.915343165397644
1663329944.7640214,119160,0.9052117466926575
1663331315.5922334,121146,0.8884401321411133
1663332690.6673555,123132,0.9113727807998657
1663334021.586228,125118,0.9079499840736389
1663335339.7144766,127104,0.9183780550956726
1663336686.3551466,129090,0.8930038213729858
1663338022.169432,131076,0.9019943475723267
1663339347.8282402,133062,0.9042077660560608
1663340685.514785,135048,0.907881498336792
1663342019.9546049,137034,0.8971796035766602
1663343356.4009016,139020,0.9065352082252502
1663344694.1789849,141006,0.9160733819007874
1663346051.354461,142992,0.8848804235458374
1663347402.9962487,144978,0.9322289228439331
1663348753.0311909,146964,0.9013097882270813
1663350107.787481,148950,0.9103687405586243
1663351456.495527,150936,0.9124908447265625
1663352811.4252138,152922,0.9174425005912781
1663354149.2108378,154908,0.9035688042640686
1663355509.7514288,156894,0.8981608152389526
1663356873.030249,158880,0.9055996537208557
1663358222.9339387,160866,0.9109848737716675
1663359578.2124426,162852,0.8976816534996033
1663360946.5047584,164838,0.9165526032447815
1663362281.8463578,166824,0.9037285447120667
1663363639.096662,168810,0.8997125029563904
1663364982.4249632,170796,0.9140425324440002
1663366329.4725723,172782,0.8893528580665588
1663367694.0734184,174768,0.9033178091049194
1663369052.6345525,176754,0.8755248188972473
1663370401.9023907,178740,0.9087486267089844
1663371761.8239615,180726,0.9140653610229492
1663373113.0008163,182712,0.9187887907028198
1663374448.2543375,184698,0.9075392484664917
1663375800.9103177,186684,0.9134264588356018
1663377156.0516486,188670,0.9075392484664917
1663378508.694653,190656,0.9114868640899658
1663379877.2835605,192642,0.9168035984039307
1663381230.0493903,194628,0.9113727807998657
1663382588.7866776,196614,0.9144532680511475
1663383947.37369,198600,0.908064067363739
1663385302.2225873,200586,0.8956279754638672
1663386659.6650348,202572,0.9184465408325195
1663388018.4679515,204558,0.8848804235458374
1663389385.883204,206544,0.9094788432121277
1663390752.1780164,208530,0.8942131996154785
1663392115.977115,210516,0.8944870233535767
1663393479.975259,212502,0.8933233022689819
1663394847.934852,214488,0.9039111137390137
1663396178.289587,216474,0.8941219449043274
1663397527.49144,218460,0.8994842767715454
1663398870.0425081,220446,0.9098667502403259
1663400217.8473165,222432,0.8801341652870178
1663401544.8193476,224418,0.8738590478897095
1663402886.7828777,226404,0.9089083671569824
1663404241.230776,228390,0.9064667820930481
1663405557.9937892,230376,0.9097298383712769
1663406871.419118,232362,0.8999406695365906
1663408218.3344314,234348,0.8766885995864868
1663409530.7427623,236334,0.9116694331169128
1663410876.7254608,238320,0.9149780869483948
1663412204.222557,240306,0.8968145251274109
1663413527.386942,242292,0.8985487222671509
1663414865.3832798,244278,0.8947152495384216
1663416178.8937917,246264,0.8835797905921936
1663417503.52893,248250,0.8985258936882019
1663418835.969706,250236,0.8840817809104919
1663420169.7043152,252222,0.8685651421546936
1663421497.7504926,254208,0.8958561420440674
1663422829.939778,256194,0.9077674150466919
1663424155.1155102,258180,0.8894897699356079
1663425484.3958604,260166,0.891497790813446
1663426812.9934406,262152,0.8989594578742981
1663428128.0207808,264138,0.8938024640083313
1663429468.511707,266124,0.8965407013893127
1663430816.8011496,268110,0.8927984833717346
1663432194.3292575,270096,0.8943272829055786
1663433565.3091204,272082,0.8779664039611816
1663434904.265944,274068,0.8968373537063599
1663436224.7234194,276054,0.8927528262138367
1663437544.49325,278040,0.8856334686279297
1663438881.818711,280026,0.8816858530044556
1663440209.6854692,282012,0.8806361556053162
1663441550.6841116,283998,0.8924105763435364
1663442883.9812183,285984,0.8700484037399292
1663444192.3449168,287970,0.8808757662773132
1663445492.7992787,289956,0.8795636892318726
1663446784.334901,291942,0.9030668139457703
1663448030.9527566,293928,0.8742241859436035
1663449320.0953286,295914,0.871394693851471
1663450621.6794934,297900,0.9016976952552795
1663451899.661534,299886,0.9030211567878723
1663453196.1508133,301872,0.9013326168060303
1663454480.0027802,303858,0.8818911910057068
1663455765.5377445,305844,0.8908817172050476
1663457043.8849745,307830,0.8968145251274109
1663458304.111275,309816,0.906352698802948
1663459602.0522096,311802,0.8997353315353394
1663460899.3564672,313788,0.891726016998291
1663462169.306065,315774,0.9015836119651794
1663463563.5254307,317760,0.8919085264205933
1663465035.2909303,319746,0.8956736326217651
1663466586.9322894,321732,0.8755476474761963
1663468008.862624,323718,0.8760268092155457
1663469423.8521428,325704,0.882199227809906
1663470851.7163384,327690,0.8902884125709534
1663472396.793706,329676,0.8887596130371094
1663473975.6977246,331662,0.8888736963272095
1663475494.7752757,333648,0.8871052265167236
1663476977.252891,335634,0.8771677613258362
1663478579.637446,337620,0.8701738715171814
1663480099.5475848,339606,0.8670819401741028
1663481523.1063073,341592,0.8825757503509521
1663483061.6629603,343578,0.886112630367279
1663484499.005726,345564,0.8709383010864258
1663485956.2742682,347550,0.8645947575569153
1663487440.0171406,349536,0.8570646047592163
1663488848.9083996,351522,0.8827354907989502
1663490360.3638604,353508,0.8794496059417725
1663491805.447275,355494,0.8852911591529846
1663493240.0470731,357480,0.8885085582733154
1663494729.7669506,359466,0.8695463538169861
1663496158.814144,361452,0.8982064723968506
1663497664.5837224,363438,0.8881206512451172
1663499157.8207877,365424,0.8779435753822327
1663500582.873798,367410,0.8865690231323242
1663502100.6615124,369396,0.8632484674453735
1663503519.305447,371382,0.876893937587738
1663504980.8862228,373368,0.886318027973175
1663506494.2151709,375354,0.8787422180175781
1663508027.0393157,377340,0.8695463538169861
1663509675.6506329,379326,0.8860213756561279
1663511250.4888568,381312,0.875
1663512814.6509268,383298,0.8629518151283264
1663514509.7957447,385284,0.8702993988990784
1663516091.5393562,387270,0.8914293646812439
1663517641.2725387,389256,0.8781489729881287
1663519303.0356207,391242,0.8634309768676758
1663520936.715957,393228,0.8712577819824219
1663522508.427931,395214,0.8757758140563965
1663524169.0949464,397200,0.900944709777832
1663525631.7120764,399186,0.8935286402702332
1663527170.4567318,401172,0.8922280073165894
1663528780.9418592,403158,0.8475720882415771
1663530291.8714068,405144,0.8661007881164551
1663531801.9565964,407130,0.871303379535675
1663533299.0440018,409116,0.8901059031486511
1663534882.9395635,411102,0.8439896106719971
1663536402.9714997,413088,0.8648229241371155
1663537883.0597734,415074,0.8812979459762573
1663539459.6425319,417060,0.8846750855445862
1663540985.6907191,419046,0.8736993670463562
1663542492.4699214,421032,0.880407989025116
1663544108.1542315,423018,0.8817086815834045
1663545646.365988,425004,0.8795180916786194
1663547282.6080756,426990,0.9121257662773132
1663549081.108803,428976,0.8736080527305603
1663550889.1459093,430962,0.8785140514373779
1663552554.2351627,432948,0.8947608470916748
1663554237.9267132,434934,0.873060405254364
1663556005.0812511,436920,0.8768255114555359
1663557727.4622462,438906,0.8971796035766602
1663559403.3766577,440892,0.8414567112922668
1663561067.855372,442878,0.8669906854629517
1663562852.199581,444864,0.8562431335449219
1663564581.6799014,446850,0.8783314824104309
1663566202.8642054,448836,0.8577948212623596
1663567925.5659034,450822,0.8802596926689148
1663569786.7071273,452808,0.8852227330207825
1663571441.5903497,454794,0.8813777565956116
1663573094.9180486,456780,0.8926387429237366
1663574816.1417527,458766,0.8764147758483887
1663576523.265087,460752,0.8778751492500305
1663578164.8611703,462738,0.8851770758628845
1663579826.0808718,464724,0.878650963306427
1663581590.1541488,466710,0.8829408288002014
1663583230.4054685,468696,0.8449251651763916
1663584840.40659,470682,0.8677893280982971
