wall_time,step,value
1663251159.2238338,1986,0.7239786982536316
1663252462.6314106,3972,0.7820248603820801
1663253754.5707078,5958,0.7685257792472839
1663255060.844889,7944,0.7767673134803772
1663256372.1131222,9930,0.7906216979026794
1663257712.7635508,11916,0.8055417537689209
1663259038.4339018,13902,0.7988632321357727
1663260371.2565675,15888,0.8283481597900391
1663261685.801291,17874,0.7951687574386597
1663263023.8499944,19860,0.7932504415512085
1663264375.4571931,21846,0.8399999737739563
1663265699.0671093,23832,0.8056128025054932
1663267042.5206683,25818,0.839928925037384
1663268380.6614099,27804,0.818756639957428
1663269694.526142,29790,0.875950276851654
1663271016.8828435,31776,0.8625932335853577
1663272343.8635101,33762,0.8432682156562805
1663273664.3320756,35748,0.8336767554283142
1663275016.2417736,37734,0.8522202372550964
1663276343.6912866,39720,0.8477442264556885
1663277679.2106075,41706,0.8721137046813965
1663279006.2591352,43692,0.7936767339706421
1663280330.2619376,45678,0.8392895460128784
1663281633.4480867,47664,0.8124334216117859
1663282965.6087024,49650,0.8389343023300171
1663284302.1603246,51636,0.8728951811790466
1663285633.737236,53622,0.881492018699646
1663286962.5133324,55608,0.8738188147544861
1663288293.2198393,57594,0.8662877678871155
1663289637.7407398,59580,0.8937122821807861
1663290979.883636,61566,0.8439787030220032
1663292295.7567217,63552,0.8943516612052917
1663293647.6690717,65538,0.8433392643928528
1663295006.7973688,67524,0.865079939365387
1663296322.7869196,69510,0.8943516612052917
1663297661.4756143,71496,0.8802131414413452
1663299005.1779819,73482,0.8479573726654053
1663300329.50377,75468,0.8632326722145081
1663301644.7843413,77454,0.8329662680625916
1663302955.6597188,79440,0.845754861831665
1663304270.315137,81426,0.8772291541099548
1663305615.271024,83412,0.86642986536026
1663306946.6570053,85398,0.8876731991767883
1663308285.074568,87384,0.8559857606887817
1663309628.880213,89370,0.8179751038551331
1663310966.9751341,91356,0.8607460260391235
1663312304.697762,93342,0.8861101269721985
1663313658.2840514,95328,0.83040851354599
1663315013.9603164,97314,0.869840145111084
1663316370.2781045,99300,0.851296603679657
1663317731.3136036,101286,0.8671402931213379
1663319093.0764916,103272,0.8555595278739929
1663320449.0839877,105258,0.8491652011871338
1663321803.4074652,107244,0.8367317914962769
1663323149.6547897,109230,0.8337478041648865
1663324506.475452,111216,0.8404973149299622
1663325874.0633168,113202,0.823516845703125
1663327222.0950274,115188,0.7754884362220764
1663328576.520638,117174,0.8152753114700317
1663329944.7526875,119160,0.8588987588882446
1663331315.58165,121146,0.799218475818634
1663332690.6312003,123132,0.8255772590637207
1663334021.5771408,125118,0.767744243144989
1663335339.7033913,127104,0.8446181416511536
1663336686.3461552,129090,0.8103730082511902
1663338022.156876,131076,0.8100177645683289
1663339347.8178062,133062,0.8485968112945557
1663340685.5013568,135048,0.7761989235877991
1663342019.9474044,137034,0.7928241491317749
1663343356.3735209,139020,0.8118650317192078
1663344694.1696112,141006,0.7746358513832092
1663346051.3366094,142992,0.7694493532180786
1663347402.9904187,144978,0.8273534774780273
1663348753.0201395,146964,0.748916506767273
1663350107.778719,148950,0.8396447896957397
1663351456.4859362,150936,0.7860745787620544
1663352811.4124372,152922,0.8517228960990906
1663354149.1934648,154908,0.7484902143478394
1663355509.737847,156894,0.7857903838157654
1663356873.0172448,158880,0.7788987755775452
1663358222.9225671,160866,0.8107282519340515
1663359578.2021902,162852,0.7280994653701782
1663360946.4954934,164838,0.8066785335540771
1663362281.8353467,166824,0.7361989617347717
1663363639.0887873,168810,0.7811012268066406
1663364982.406057,170796,0.8255062103271484
1663366329.46392,172782,0.8024156093597412
1663367694.034382,174768,0.803694486618042
1663369052.621826,176754,0.7877086997032166
1663370401.8926327,178740,0.7935346364974976
1663371761.8140526,180726,0.7747069001197815
1663373112.9909458,182712,0.7479218244552612
1663374448.2384248,184698,0.7426642775535583
1663375800.8993642,186684,0.7768383622169495
1663377156.0424294,188670,0.805044412612915
1663378508.6826017,190656,0.7531793713569641
1663379877.2730174,192642,0.7646891474723816
1663381230.0264351,194628,0.8257193565368652
1663382588.7739966,196614,0.8601065874099731
1663383947.3616571,198600,0.7609946727752686
1663385302.2144458,200586,0.7781172394752502
1663386659.651544,202572,0.8265008926391602
1663388018.4594762,204558,0.7884191870689392
1663389385.8578274,206544,0.8121492266654968
1663390752.167652,208530,0.7477086782455444
1663392115.9687185,210516,0.8173357248306274
1663393479.9644918,212502,0.7477086782455444
1663394847.9175062,214488,0.7952398061752319
1663396178.2820415,216474,0.7401776313781738
1663397527.4835474,218460,0.7322202324867249
1663398870.0346365,220446,0.7901243567466736
1663400217.836874,222432,0.829342782497406
1663401544.8129618,224418,0.7990763783454895
1663402886.772806,226404,0.8000710606575012
1663404241.2194865,228390,0.7787566781044006
1663405557.986915,230376,0.8066074848175049
1663406871.40647,232362,0.7692362070083618
1663408218.3234737,234348,0.8008525967597961
1663409530.734638,236334,0.7682415843009949
1663410876.716213,238320,0.7496269941329956
1663412204.2141483,240306,0.6630905866622925
1663413527.3793168,242292,0.8361634016036987
1663414865.3730004,244278,0.7926110029220581
1663416178.885817,246264,0.8245115280151367
1663417503.52033,248250,0.7575843930244446
1663418835.961606,250236,0.7788987755775452
1663420169.6952066,252222,0.8241562843322754
1663421497.7413924,254208,0.7896270155906677
1663422829.9284947,256194,0.7726465463638306
1663424155.1012414,258180,0.8030550479888916
1663425484.3890402,260166,0.757158100605011
1663426812.9711165,262152,0.7974422574043274
1663428128.0132093,264138,0.7299467325210571
1663429468.4802322,266124,0.7722913026809692
1663430816.789237,268110,0.7047246694564819
1663432194.3213177,270096,0.7995737195014954
1663433565.2944179,272082,0.8290585875511169
1663434904.2406242,274068,0.7766962647438049
1663436224.7112212,276054,0.7617051601409912
1663437544.4816015,278040,0.7796092629432678
1663438881.7928743,280026,0.7877797484397888
1663440209.674523,282012,0.7924689054489136
1663441550.676546,283998,0.7750621438026428
1663442883.9588985,285984,0.7144582867622375
1663444192.321738,287970,0.7693072557449341
1663445492.7859707,289956,0.7796092629432678
1663446784.3258595,291942,0.7655417323112488
1663448030.9431992,293928,0.7982948422431946
1663449320.0857487,295914,0.7818117141723633
1663450621.6711583,297900,0.7831616401672363
1663451899.649413,299886,0.7461456656455994
1663453196.1403344,301872,0.7720071077346802
1663454479.9957302,303858,0.7212788462638855
1663455765.5283744,305844,0.7809591293334961
1663457043.87471,307830,0.7417407035827637
1663458304.0996513,309816,0.6840497255325317
1663459602.0449061,311802,0.7693783044815063
1663460899.3446078,313788,0.7494138479232788
1663462169.2960796,315774,0.7458614706993103
1663463563.5165684,317760,0.8144227266311646
1663465035.2802682,319746,0.7802486419677734
1663466586.9169738,321732,0.7558081746101379
1663468008.8509824,323718,0.7061456441879272
1663469423.8386376,325704,0.730444073677063
1663470851.7030709,327690,0.7575133442878723
1663472396.7866545,329676,0.7128952145576477
1663473975.6860163,331662,0.7052930593490601
1663475494.765017,333648,0.6149200797080994
1663476977.2455606,335634,0.6778685450553894
1663478579.6279573,337620,0.7387566566467285
1663480099.5334582,339606,0.7612078189849854
1663481523.097692,341592,0.786500871181488
1663483061.6540213,343578,0.7309414148330688
1663484498.9958823,345564,0.7798933982849121
