wall_time,step,value
1663250146.6223128,395,0.9444444179534912
1663250373.9557786,790,0.7222222089767456
1663250599.1249962,1185,0.6111111044883728
1663250862.321112,1580,0.5555555820465088
1663251118.258464,1975,0.7222222089767456
1663251381.0281801,2370,0.8333333134651184
1663251645.244506,2765,0.8333333134651184
1663251895.0890293,3160,0.8333333134651184
1663252156.8526876,3555,0.8333333134651184
1663252417.7946546,3950,0.7777777910232544
1663252673.8657713,4345,0.9444444179534912
1663252939.7281735,4740,0.8333333134651184
1663253201.6129758,5135,0.9444444179534912
1663253450.1387281,5530,0.9444444179534912
1663253707.0294886,5925,0.8888888955116272
1663253962.7772064,6320,0.9444444179534912
1663254216.151812,6715,0.9444444179534912
1663254482.2976778,7110,0.8888888955116272
1663254745.3489645,7505,0.9444444179534912
1663255001.5524426,7900,0.8333333134651184
1663255263.8958485,8295,0.8888888955116272
1663255529.3404086,8690,0.9444444179534912
1663255787.8327558,9085,0.8333333134651184
1663256049.8449512,9480,0.8333333134651184
1663256300.1176305,9875,0.8888888955116272
1663256555.4171207,10270,0.8888888955116272
1663256819.6602054,10665,0.9444444179534912
1663257075.8042421,11060,1.0
1663257370.6858017,11455,0.8888888955116272
1663257631.186649,11850,1.0
1663257890.975451,12245,0.8333333134651184
1663258149.529014,12640,0.8333333134651184
1663258405.5768478,13035,0.8888888955116272
1663258665.6091762,13430,0.9444444179534912
1663258923.15151,13825,1.0
1663259182.967137,14220,1.0
1663259446.589982,14615,1.0
1663259705.2012048,15010,0.8888888955116272
1663259961.5271907,15405,0.8333333134651184
1663260215.5688665,15800,1.0
1663260459.616247,16195,0.7777777910232544
1663260709.067611,16590,1.0
1663260958.830038,16985,1.0
1663261207.0973694,17380,0.9444444179534912
1663261469.6089458,17775,1.0
1663261724.6373115,18170,1.0
1663261983.1559436,18565,0.8888888955116272
1663262245.0483599,18960,1.0
1663262505.510062,19355,1.0
1663262758.874446,19750,0.9444444179534912
1663263013.8055637,20145,0.9444444179534912
1663263276.640505,20540,0.8888888955116272
1663263532.7724726,20935,0.9444444179534912
1663263793.8245287,21330,0.9444444179534912
1663264057.1879532,21725,0.8888888955116272
1663264309.2977595,22120,0.9444444179534912
1663264568.4495873,22515,1.0
1663264818.6439219,22910,0.8888888955116272
1663265065.6875234,23305,0.8333333134651184
1663265328.085379,23700,0.8888888955116272
1663265589.1849027,24095,0.8888888955116272
1663265841.82086,24490,0.8888888955116272
1663266107.120233,24885,1.0
1663266369.3846607,25280,1.0
1663266627.9658127,25675,0.9444444179534912
1663266890.8807127,26070,0.8333333134651184
1663267143.9364092,26465,1.0
1663267399.59921,26860,0.8888888955116272
1663267663.1196609,27255,0.8333333134651184
1663267924.642796,27650,0.9444444179534912
1663268182.4842606,28045,0.8888888955116272
1663268435.9219832,28440,0.8888888955116272
1663268688.4598985,28835,0.8888888955116272
1663268935.5921965,29230,0.8888888955116272
1663269197.9802098,29625,0.8333333134651184
1663269455.0641289,30020,0.9444444179534912
1663269707.576686,30415,0.9444444179534912
1663269973.0482786,30810,0.8888888955116272
1663270233.5550952,31205,0.9444444179534912
1663270484.2499983,31600,0.9444444179534912
1663270737.5021427,31995,0.9444444179534912
1663270986.2501547,32390,1.0
1663271238.323322,32785,0.8888888955116272
1663271498.6891716,33180,0.8888888955116272
1663271761.0547755,33575,0.8333333134651184
1663272019.2415562,33970,0.8888888955116272
1663272279.299237,34365,0.9444444179534912
1663272530.0350459,34760,0.9444444179534912
1663272777.5559692,35155,0.8888888955116272
1663273040.8466141,35550,0.8888888955116272
1663273303.1873784,35945,0.9444444179534912
1663273557.1378236,36340,0.9444444179534912
1663273812.2548509,36735,0.8888888955116272
1663274078.2866662,37130,0.8888888955116272
1663274339.5961251,37525,0.8888888955116272
1663274603.5024014,37920,0.8888888955116272
1663274867.1649132,38315,1.0
1663275120.9841347,38710,0.8888888955116272
1663275385.0308595,39105,0.9444444179534912
1663275647.6325016,39500,0.8333333134651184
1663275902.7672732,39895,1.0
1663276165.1237612,40290,1.0
1663276411.5823982,40685,0.8888888955116272
1663276662.971079,41080,0.7777777910232544
1663276926.5601869,41475,0.7222222089767456
1663277190.2347646,41870,0.9444444179534912
1663277450.9006052,42265,0.8333333134651184
1663277707.1629877,42660,0.9444444179534912
1663277968.754757,43055,0.9444444179534912
1663278227.5157163,43450,0.8888888955116272
1663278491.1643672,43845,0.9444444179534912
1663278756.946659,44240,0.8333333134651184
1663279013.0386798,44635,0.9444444179534912
1663279278.1180263,45030,0.8888888955116272
1663279541.5891395,45425,0.7777777910232544
1663279803.1176014,45820,1.0
1663280061.3332884,46215,1.0
1663280308.275375,46610,1.0
