wall_time,step,value
1663251159.2094116,1986,0.46284666657447815
1663252462.6087472,3972,0.5000710487365723
1663253754.5588,5958,0.5444349050521851
1663255060.8319964,7944,0.5386660695075989
1663256372.0973372,9930,0.6009027361869812
1663257712.7518842,11916,0.5771961808204651
1663259038.4231708,13902,0.6039308905601501
1663260371.2466197,15888,0.6602685451507568
1663261685.7881079,17874,0.6142175793647766
1663263023.8368993,19860,0.6513721942901611
1663264375.4473898,21846,0.6318228244781494
1663265699.0514889,23832,0.6033949255943298
1663267042.4884095,25818,0.6395624876022339
1663268380.6486144,27804,0.6522129774093628
1663269694.512611,29790,0.6630065441131592
1663271016.8692248,31776,0.6805226802825928
1663272343.8528838,33762,0.6911501288414001
1663273664.3219817,35748,0.6758841872215271
1663275016.2238195,37734,0.6758915185928345
1663276343.677043,39720,0.6709481477737427
1663277679.199449,41706,0.6745836138725281
1663279006.244323,43692,0.6693419218063354
1663280330.2409034,45678,0.6941390633583069
1663281633.4343588,47664,0.6991735696792603
1663282965.5975108,49650,0.6991605758666992
1663284302.1385715,51636,0.6993134021759033
1663285633.6960177,53622,0.6540771722793579
1663286962.4883456,55608,0.6733013391494751
1663288293.208312,57594,0.6921437978744507
1663289637.7245514,59580,0.6772644519805908
1663290979.8553436,61566,0.7007788419723511
1663292295.7382255,63552,0.6947280168533325
1663293647.651014,65538,0.7194086313247681
1663295006.7845316,67524,0.7269197702407837
1663296322.7714016,69510,0.7266181707382202
1663297661.4577498,71496,0.684222936630249
1663299005.1528509,73482,0.6763389706611633
1663300329.4920359,75468,0.7150468230247498
1663301644.7607033,77454,0.7122586369514465
1663302955.6482804,79440,0.7120136022567749
1663304270.3016214,81426,0.7631672620773315
1663305615.256424,83412,0.7266994118690491
1663306946.6431262,85398,0.6760247945785522
1663308285.0643084,87384,0.6744914054870605
1663309628.8677762,89370,0.7069185972213745
1663310966.9642646,91356,0.7049537897109985
1663312304.668553,93342,0.741966724395752
1663313658.2701714,95328,0.6999440789222717
1663315013.9469328,97314,0.6914756298065186
1663316370.2629116,99300,0.6887142658233643
1663317731.2848501,101286,0.7009449601173401
1663319093.0636225,103272,0.6722428202629089
1663320449.068761,105258,0.7051665186882019
1663321803.3939908,107244,0.7132264375686646
1663323149.6383843,109230,0.7195802927017212
1663324506.460226,111216,0.7017892599105835
1663325874.052384,113202,0.7121415138244629
1663327222.0847383,115188,0.6688388586044312
1663328576.5069222,117174,0.6698647141456604
1663329944.7364547,119160,0.6142175793647766
1663331315.5666797,121146,0.7127155661582947
1663332690.6205904,123132,0.7127155661582947
1663334021.5644631,125118,0.6978247165679932
1663335339.6899412,127104,0.7338635325431824
1663336686.33624,129090,0.7048901915550232
1663338022.1441662,131076,0.6921437978744507
1663339347.8006892,133062,0.7216934561729431
1663340685.4925117,135048,0.7048901915550232
1663342019.9354997,137034,0.6613370180130005
1663343356.357366,139020,0.719901978969574
1663344694.1400456,141006,0.6798834204673767
1663346051.3091547,142992,0.7121766209602356
1663347402.977899,144978,0.6865108013153076
1663348753.000964,146964,0.6615890860557556
1663350107.7638628,148950,0.704221785068512
1663351456.4721923,150936,0.6980899572372437
1663352811.4005992,152922,0.6837363839149475
1663354149.1758595,154908,0.6985810995101929
1663355509.7287564,156894,0.7433897256851196
1663356873.0042772,158880,0.6711469888687134
1663358222.9105794,160866,0.6838616132736206
1663359578.1832156,162852,0.6758841872215271
1663360946.4808092,164838,0.7216934561729431
1663362281.8236995,166824,0.7051665186882019
1663363639.0743947,168810,0.6460456848144531
1663364982.3918393,170796,0.7048901915550232
1663366329.4485793,172782,0.7078206539154053
1663367694.020721,174768,0.7557450532913208
1663369052.6103125,176754,0.6904988884925842
1663370401.8751516,178740,0.6921437978744507
1663371761.798021,180726,0.722662091255188
1663373112.9812312,182712,0.6875452995300293
1663374448.2270823,184698,0.6991735696792603
1663375800.8827178,186684,0.7349307537078857
1663377156.0315487,188670,0.6781378388404846
1663378508.6676736,190656,0.684222936630249
1663379877.2590368,192642,0.6976537704467773
1663381229.9951997,194628,0.7194086313247681
1663382588.763511,196614,0.6615890860557556
1663383947.3511672,198600,0.6789036393165588
1663385302.2006667,200586,0.7266925573348999
1663386659.626023,202572,0.704221785068512
1663388018.4445877,204558,0.6613922119140625
1663389385.8428452,206544,0.6689568161964417
1663390752.139362,208530,0.6713165044784546
1663392115.948401,210516,0.6909701824188232
1663393479.9517946,212502,0.7049785256385803
1663394847.9006448,214488,0.7056237459182739
1663396178.2662814,216474,0.7078206539154053
1663397527.469927,218460,0.7193894982337952
1663398870.0201132,220446,0.7150468230247498
1663400217.827465,222432,0.6981308460235596
1663401544.8012748,224418,0.6911501288414001
1663402886.7628748,226404,0.6698647141456604
1663404241.208996,228390,0.642726480960846
1663405557.9640524,230376,0.6860232353210449
1663406871.3940172,232362,0.7132264375686646
1663408218.309473,234348,0.6991605758666992
1663409530.7235534,236334,0.626158595085144
1663410876.7069016,238320,0.6832219958305359
1663412204.1982255,240306,0.7121766209602356
1663413527.3674755,242292,0.6760247945785522
1663414865.3603082,244278,0.6686496138572693
1663416178.8611228,246264,0.7060303092002869
1663417503.5030804,248250,0.6904313564300537
1663418835.9091814,250236,0.6985440254211426
1663420169.6808782,252222,0.7008994221687317
1663421497.7301283,254208,0.6632964611053467
1663422829.9157481,256194,0.7483184337615967
1663424155.0837505,258180,0.6689568161964417
1663425484.3750782,260166,0.6981308460235596
1663426812.9618576,262152,0.7122586369514465
1663428128.0018878,264138,0.683390736579895
1663429468.471951,266124,0.6916890740394592
1663430816.7653003,268110,0.6736920475959778
1663432194.3068893,270096,0.6688388586044312
1663433565.2804084,272082,0.7052218914031982
1663434904.2269466,274068,0.6991605758666992
1663436224.6967306,276054,0.7048901915550232
1663437544.459513,278040,0.6911501288414001
1663438881.781566,280026,0.6978170275688171
1663440209.6618528,282012,0.6656277775764465
1663441550.6523201,283998,0.6798834204673767
1663442883.9425824,285984,0.6448134183883667
1663444192.3072374,287970,0.6904988884925842
1663445492.771375,289956,0.7183741331100464
1663446784.3119962,291942,0.7286466956138611
