wall_time,step,value
1663251159.231144,1986,0.3103448152542114
1663252462.6370864,3972,0.5057471394538879
1663253754.579228,5958,0.4712643623352051
1663255060.852097,7944,0.4482758641242981
1663256372.1197672,9930,0.5057471394538879
1663257712.770253,11916,0.8045976758003235
1663259038.4381845,13902,0.6781609058380127
1663260371.2609267,15888,0.7471264600753784
1663261685.8130376,17874,0.4252873659133911
1663263023.8555148,19860,0.5632184147834778
1663264375.462078,21846,0.6321839094161987
1663265699.0732734,23832,0.5517241358757019
1663267042.5239012,25818,0.6321839094161987
1663268380.6688366,27804,0.6206896305084229
1663269694.535188,29790,0.6666666865348816
1663271016.8901598,31776,0.8505747318267822
1663272343.8690643,33762,0.6896551847457886
1663273664.3388848,35748,0.7241379022598267
1663275016.2633085,37734,0.7816091775894165
1663276343.6968672,39720,0.7471264600753784
1663277679.2177205,41706,0.7356321811676025
1663279006.2666202,43692,0.5287356376647949
1663280330.2679183,45678,0.7586206793785095
1663281633.4531915,47664,0.6551724076271057
1663282965.6132467,49650,0.6206896305084229
1663284302.168199,51636,0.5977011322975159
1663285633.7472568,53622,0.6666666865348816
1663286962.5190902,55608,0.5287356376647949
1663288293.22696,57594,0.5747126340866089
1663289637.745339,59580,0.7356321811676025
1663290979.893199,61566,0.540229856967926
1663292295.761446,63552,0.6896551847457886
1663293647.6778462,65538,0.6781609058380127
1663295006.8047755,67524,0.5057471394538879
1663296322.7973564,69510,0.7356321811676025
1663297661.484991,71496,0.6666666865348816
1663299005.1839652,73482,0.6551724076271057
1663300329.5140288,75468,0.5632184147834778
1663301644.790257,77454,0.6781609058380127
1663302955.6655283,79440,0.540229856967926
1663304270.3219988,81426,0.8045976758003235
1663305615.2788,83412,0.6666666865348816
1663306946.6645172,85398,0.7126436829566956
1663308285.0858202,87384,0.5862069129943848
1663309628.8900192,89370,0.8160919547080994
1663310966.9834387,91356,0.6321839094161987
1663312304.7028322,93342,0.6551724076271057
1663313658.2910938,95328,0.48275861144065857
1663315013.968632,97314,0.6436781883239746
1663316370.287277,99300,0.7701149582862854
1663317731.330314,101286,0.5287356376647949
1663319093.0871408,103272,0.6551724076271057
1663320449.0915854,105258,0.48275861144065857
1663321803.415963,107244,0.5517241358757019
1663323149.6636314,109230,0.6321839094161987
