wall_time,step,value
1663250146.6362102,395,0.16404114663600922
1663250373.9693356,790,0.24483340978622437
1663250599.1437812,1185,0.3637975752353668
1663250862.340611,1580,0.3125043511390686
1663251118.276664,1975,0.3125043511390686
1663251381.0446153,2370,0.25944048166275024
1663251645.2593887,2765,0.3110589385032654
1663251895.1044307,3160,0.2388867735862732
1663252156.8661814,3555,0.27457287907600403
1663252417.8310912,3950,0.34373754262924194
1663252673.8881483,4345,0.2926177978515625
1663252939.7517967,4740,0.2517798840999603
1663253201.6346657,5135,0.3030478358268738
1663253450.1662393,5530,0.3974609375
1663253707.0514164,5925,0.3637975752353668
1663253962.793777,6320,0.41299378871917725
1663254216.1678336,6715,0.3947523534297943
1663254482.312455,7110,0.4639612138271332
1663254745.3655353,7505,0.4539332091808319
1663255001.5668044,7900,0.3493700623512268
1663255263.9085777,8295,0.27834704518318176
1663255529.3634799,8690,0.3125043511390686
1663255787.8476632,9085,0.35025832056999207
1663256049.8577168,9480,0.3218822181224823
1663256300.1341212,9875,0.36362364888191223
1663256555.4361339,10270,0.3231610655784607
1663256819.678814,10665,0.3125043511390686
1663257075.8137598,11060,0.3218822181224823
1663257370.705185,11455,0.3934917151927948
1663257631.2046409,11850,0.30051249265670776
1663257890.9888253,12245,0.3884439766407013
1663258149.5609488,12640,0.23911404609680176
1663258405.5929022,13035,0.3856251835823059
1663258665.6256127,13430,0.29885080456733704
1663258923.1766713,13825,0.23692047595977783
1663259182.9788399,14220,0.29944705963134766
1663259446.6063378,14615,0.325095534324646
1663259705.2242973,15010,0.3125043511390686
1663259961.5364263,15405,0.28237468004226685
1663260215.5821319,15800,0.2781795263290405
1663260459.6399574,16195,0.10140113532543182
1663260709.0880473,16590,0.23748885095119476
1663260958.8487377,16985,0.188444584608078
1663261207.112292,17380,0.3884439766407013
1663261469.6293314,17775,0.2994936406612396
1663261724.665237,18170,0.32385876774787903
1663261983.1729963,18565,0.3264703154563904
1663262245.075357,18960,0.33381614089012146
1663262505.5258312,19355,0.3297674059867859
1663262758.8878481,19750,0.35807570815086365
1663263013.8210158,20145,0.34040218591690063
1663263276.6574512,20540,0.13364768028259277
1663263532.7901535,20935,0.344533771276474
1663263793.8371708,21330,0.3297674059867859
1663264057.2040422,21725,0.17517006397247314
1663264309.313639,22120,0.30031248927116394
1663264568.4610963,22515,0.286831259727478
1663264818.6568813,22910,0.113175168633461
1663265065.6995614,23305,0.2926177978515625
1663265328.1012506,23700,0.27036523818969727
1663265589.213734,24095,0.19769690930843353
1663265841.8471487,24490,0.21648360788822174
1663266107.1385992,24885,0.17723844945430756
1663266369.3984632,25280,0.26009151339530945
1663266627.9820194,25675,0.22132636606693268
1663266890.8968785,26070,0.23408755660057068
1663267143.9500673,26465,0.3125043511390686
1663267399.6110346,26860,0.33870166540145874
1663267663.159851,27255,0.19667959213256836
1663267924.671146,27650,0.28180480003356934
1663268182.4946947,28045,0.3895739018917084
1663268435.9366791,28440,0.3191852271556854
1663268688.4729803,28835,0.18858356773853302
1663268935.6047142,29230,0.3264703154563904
1663269197.9975731,29625,0.23975086212158203
1663269455.0855715,30020,0.2926177978515625
1663269707.5956874,30415,0.24157051742076874
1663269973.0677655,30810,0.3125043511390686
1663270233.5708294,31205,0.27457287907600403
1663270484.2646997,31600,0.2502654492855072
1663270737.5130143,31995,0.27959156036376953
1663270986.2662418,32390,0.3191852271556854
1663271238.3388023,32785,0.17864513397216797
1663271498.7031713,33180,0.2617206573486328
1663271761.0805497,33575,0.24157051742076874
1663272019.2587616,33970,0.22132636606693268
1663272279.320038,34365,0.2032509446144104
1663272530.0545003,34760,0.26009151339530945
1663272777.5689049,35155,0.33381614089012146
