wall_time,step,value
1663251159.2218738,1986,0.2640528082847595
1663252462.6291099,3972,0.23394162952899933
1663253754.5706444,5958,0.2382635921239853
1663255060.843257,7944,0.31982681155204773
1663256372.1110456,9930,0.3230631351470947
1663257712.7620373,11916,0.3022229075431824
1663259038.4338522,13902,0.3584708273410797
1663260371.2548997,15888,0.2979910969734192
1663261685.7985806,17874,0.3209119439125061
1663263023.847507,19860,0.3157544732093811
1663264375.4568212,21846,0.33775585889816284
1663265699.0656614,23832,0.3411010503768921
1663267042.5130923,25818,0.37721967697143555
1663268380.6594713,27804,0.31399619579315186
1663269694.526036,29790,0.37631654739379883
1663271016.8809369,31776,0.31736692786216736
1663272343.8634343,33762,0.44892624020576477
1663273664.3313541,35748,0.40037065744400024
1663275016.241715,37734,0.32335522770881653
1663276343.6879966,39720,0.454744428396225
1663277679.2090592,41706,0.44392693042755127
1663279006.2571685,43692,0.363310843706131
1663280330.2619019,45678,0.2934405505657196
1663281633.4480214,47664,0.3957957625389099
1663282965.606605,49650,0.3071209490299225
1663284302.1602366,51636,0.5540205836296082
1663285633.7282379,53622,0.5197968482971191
1663286962.5117786,55608,0.4835434854030609
1663288293.2176754,57594,0.4835434854030609
1663289637.7372203,59580,0.363310843706131
1663290979.8703105,61566,0.4739915132522583
1663292295.7566836,63552,0.44892624020576477
1663293647.6682494,65538,0.41549333930015564
1663295006.7973182,67524,0.436583012342453
1663296322.7867815,69510,0.3899911940097809
1663297661.4734309,71496,0.3528733551502228
1663299005.176208,73482,0.4476254880428314
1663300329.502363,75468,0.45657259225845337
1663301644.7842913,77454,0.48985642194747925
1663302955.6580534,79440,0.46658048033714294
1663304270.3118494,81426,0.4783104658126831
1663305615.2694008,83412,0.39360031485557556
1663306946.6550424,85398,0.43706175684928894
1663308285.0745316,87384,0.43738457560539246
1663309628.879171,89370,0.5233144164085388
1663310966.975053,91356,0.3957957625389099
1663312304.6962464,93342,0.4573062062263489
1663313658.2827597,95328,0.43466001749038696
1663315013.9591882,97314,0.5233144164085388
1663316370.2780452,99300,0.5122433304786682
1663317731.3128657,101286,0.34621307253837585
1663319093.0764356,103272,0.37259936332702637
1663320449.082144,105258,0.5090105533599854
1663321803.4074101,107244,0.4835434854030609
1663323149.651294,109230,0.4074183404445648
1663324506.4719176,111216,0.5122433304786682
1663325874.0632653,113202,0.3920229375362396
1663327222.0937338,115188,0.46658048033714294
1663328576.5192506,117174,0.45686179399490356
1663329944.7510805,119160,0.4686177372932434
1663331315.580867,121146,0.5090105533599854
1663332690.6311584,123132,0.4686177372932434
1663334021.5749934,125118,0.5059477090835571
1663335339.701625,127104,0.4476254880428314
1663336686.3436527,129090,0.42828068137168884
1663338022.1568213,131076,0.4221164882183075
1663339347.8177562,133062,0.378940224647522
1663340685.500068,135048,0.46746495366096497
1663342019.9450932,137034,0.44892624020576477
1663343356.3723705,139020,0.40924474596977234
1663344694.167548,141006,0.5475290417671204
1663346051.320895,142992,0.4012318551540375
1663347402.988266,144978,0.5475290417671204
1663348753.020085,146964,0.5197968482971191
1663350107.778668,148950,0.5197968482971191
1663351456.483074,150936,0.43738457560539246
1663352811.412333,152922,0.3166210949420929
1663354149.191922,154908,0.4419713318347931
1663355509.7378018,156894,0.5302570462226868
1663356873.0171952,158880,0.35786592960357666
1663358222.9210029,160866,0.363310843706131
1663359578.2021387,162852,0.4573062062263489
1663360946.495007,164838,0.49550849199295044
1663362281.833845,166824,0.454744428396225
1663363639.0882301,168810,0.3859596252441406
1663364982.4024272,170796,0.48985642194747925
1663366329.4602754,172782,0.4587360918521881
1663367694.0317228,174768,0.33775585889816284
1663369052.620127,176754,0.43466001749038696
1663370401.8897681,178740,0.4899974465370178
1663371761.814004,180726,0.49550849199295044
1663373112.9888384,182712,0.49550849199295044
1663374448.2383754,184698,0.41615498065948486
1663375800.8974607,186684,0.4353382885456085
1663377156.0422156,188670,0.47246429324150085
1663378508.6795435,190656,0.42811015248298645
1663379877.2717292,192642,0.4284895062446594
1663381230.0263908,194628,0.47246429324150085
1663382588.772774,196614,0.41923221945762634
1663383947.3593159,198600,0.393466979265213
1663385302.212456,200586,0.42115986347198486
1663386659.6506429,202572,0.32755616307258606
1663388018.4579382,204558,0.40037065744400024
1663389385.8574007,206544,0.4448549449443817
1663390752.1655269,208530,0.5302570462226868
1663392115.9650922,210516,0.4835434854030609
1663393479.962023,212502,0.37916287779808044
1663394847.911907,214488,0.45686179399490356
1663396178.2791247,216474,0.47527584433555603
1663397527.483511,218460,0.4304436445236206
1663398870.034544,220446,0.4616282880306244
1663400217.8350365,222432,0.3636323809623718
1663401544.8122237,224418,0.4466489851474762
1663402886.772344,226404,0.436583012342453
1663404241.218535,228390,0.4573062062263489
1663405557.9802263,230376,0.41476407647132874
1663406871.4063776,232362,0.47459545731544495
1663408218.3207493,234348,0.4180123209953308
1663409530.7346034,236334,0.38901495933532715
1663410876.7161639,238320,0.41598641872406006
1663412204.2124517,240306,0.37368044257164
1663413527.3792534,242292,0.4012318551540375
1663414865.3687224,244278,0.4573062062263489
1663416178.8857722,246264,0.41598641872406006
1663417503.5202885,248250,0.5059477090835571
1663418835.9605384,250236,0.436583012342453
1663420169.6951435,252222,0.49550849199295044
1663421497.7397766,254208,0.4739915132522583
1663422829.9267883,256194,0.4616282880306244
1663424155.101195,258180,0.43738457560539246
1663425484.3884974,260166,0.5090105533599854
1663426812.9695022,262152,0.44892624020576477
1663428128.0115592,264138,0.43706175684928894
1663429468.4793751,266124,0.47246429324150085
1663430816.7789545,268110,0.45657259225845337
