wall_time,step,value
1663251908.4438424,3157,0.11016452312469482
1663254081.1361825,6314,0.16013312339782715
1663256280.939161,9471,0.24799907207489014
1663258503.3074327,12628,0.34748098254203796
1663260659.3783493,15785,0.24302701652050018
1663262823.4616427,18942,0.3934447467327118
1663264992.931041,22099,0.354621559381485
1663267177.4920924,25256,0.3700360059738159
1663269343.7506373,28413,0.289601594209671
1663271494.8840973,31570,0.43746495246887207
1663273669.8616288,34727,0.27201634645462036
1663275873.5299575,37884,0.3234160244464874
1663278056.7849014,41041,0.3356555104255676
1663280253.964277,44198,0.3448057472705841
1663282403.525264,47355,0.3791194260120392
1663284582.6911893,50512,0.3484833538532257
1663286793.6203575,53669,0.39725399017333984
1663288978.5262425,56826,0.41757509112358093
1663291169.039123,59983,0.4243914484977722
1663293343.4093952,63140,0.4021337032318115
1663295554.4268353,66297,0.5114074945449829
1663297738.794408,69454,0.3749369978904724
1663299930.8226583,72611,0.3196829855442047
1663302158.139977,75768,0.4717305898666382
1663304349.8493693,78925,0.37389472126960754
1663306542.2807903,82082,0.46549615263938904
1663308714.2421656,85239,0.456065833568573
1663310905.3427079,88396,0.4549337923526764
1663313051.4934187,91553,0.3850818872451782
1663315232.723661,94710,0.3861181437969208
1663317433.473773,97867,0.37497979402542114
1663319613.6354492,101024,0.47819745540618896
1663321822.222522,104181,0.4128590524196625
1663323962.7143824,107338,0.4501079320907593
1663326171.6676257,110495,0.36227282881736755
1663328339.559474,113652,0.42732468247413635
1663330568.7052176,116809,0.4316701292991638
1663332752.1880763,119966,0.36872759461402893
1663334944.4408455,123123,0.5246652364730835
1663337228.806235,126280,0.4230731129646301
1663339500.3517036,129437,0.3540098965167999
1663341797.6206079,132594,0.3625490367412567
1663343980.4900255,135751,0.4405171275138855
1663346184.6444304,138908,0.47291743755340576
1663348390.8529184,142065,0.5246847867965698
1663350560.0284705,145222,0.3861852288246155
1663352752.283235,148379,0.3480839729309082
1663354874.6439726,151536,0.5159664154052734
1663357056.0531335,154693,0.5987500548362732
1663359223.9627182,157850,0.4445783197879791
1663361401.3905308,161007,0.4849760830402374
1663363562.0389824,164164,0.37335044145584106
1663365687.821007,167321,0.514050304889679
1663367857.7607398,170478,0.41483744978904724
1663370027.0135953,173635,0.39204615354537964
1663372207.277098,176792,0.347582072019577
1663374363.2360065,179949,0.3960590064525604
1663376519.5868769,183106,0.43566492199897766
1663378690.443063,186263,0.4696718454360962
1663380888.0885923,189420,0.3447914123535156
1663383061.424213,192577,0.3668481707572937
1663385228.883658,195734,0.379853755235672
1663387399.5400906,198891,0.3462313711643219
1663389566.3188212,202048,0.3993467092514038
1663391774.1609204,205205,0.4416925311088562
1663393941.713403,208362,0.40369555354118347
1663396093.7328763,211519,0.42013081908226013
1663398253.6009698,214676,0.45042330026626587
1663400437.1185937,217833,0.5200727581977844
1663402600.5825949,220990,0.4008182883262634
1663404790.6780229,224147,0.37823686003685
1663406952.8230624,227304,0.5462185144424438
1663409141.6318958,230461,0.35622090101242065
1663411357.4355562,233618,0.4624757170677185
1663413625.0630908,236775,0.47403839230537415
1663415935.3088388,239932,0.4338609278202057
1663418190.3375456,243089,0.3473081886768341
1663420468.9967225,246246,0.4126802980899811
1663422770.2713273,249403,0.3846619427204132
1663425051.1239302,252560,0.31807032227516174
1663427295.9191244,255717,0.4029935598373413
1663429487.5174322,258874,0.46894851326942444
1663431714.968345,262031,0.3209349811077118
1663433946.5150049,265188,0.472237229347229
1663436108.0076027,268345,0.3001079261302948
1663438244.4292486,271502,0.43336883187294006
1663440414.8918712,274659,0.3352881371974945
1663442626.4453676,277816,0.49127909541130066
1663444780.3166308,280973,0.4058561325073242
1663446921.7213871,284130,0.33548611402511597
1663449061.9039927,287287,0.4126802980899811
1663451202.2360156,290444,0.4252934157848358
1663453376.0685437,293601,0.3861852288246155
1663455524.5632682,296758,0.36687028408050537
1663457643.4648523,299915,0.2959928810596466
1663459792.8297434,303072,0.4020915627479553
1663461953.3695703,306229,0.3508893847465515
1663464259.7677882,309386,0.44883832335472107
1663466716.7206056,312543,0.3792036771774292
1663469024.023255,315700,0.3557873070240021
1663471324.2929766,318857,0.4849760830402374
1663473848.7356784,322014,0.43612366914749146
1663476199.5405002,325171,0.46189287304878235
1663478731.8140588,328328,0.46447324752807617
1663481141.3599317,331485,0.3881029188632965
1663483522.9683728,334642,0.5028337240219116
1663485861.5278108,337799,0.44045305252075195
1663488218.9153237,340956,0.4478110671043396
1663490540.5209677,344113,0.3902357816696167
1663492890.1993315,347270,0.4025628864765167
1663495301.921844,350427,0.40967944264411926
1663497679.366824,353584,0.3419702351093292
1663500064.7327774,356741,0.4549466669559479
1663502413.8124487,359898,0.39566153287887573
1663504702.7693374,363055,0.38836878538131714
1663507150.310759,366212,0.476789265871048
1663509757.0988436,369369,0.44274774193763733
1663512251.6356025,372526,0.46977776288986206
1663514782.0612338,375683,0.38549870252609253
1663517302.0170016,378840,0.4065380394458771
1663519920.3280768,381997,0.40840646624565125
1663522633.354316,385154,0.37130531668663025
1663525138.1449275,388311,0.36902981996536255
1663527674.731095,391468,0.4008182883262634
1663530263.205697,394625,0.3805212080478668
1663532796.8705645,397782,0.3117859363555908
1663535398.429526,400939,0.3767652213573456
1663537974.7226148,404096,0.48429346084594727
1663540562.569445,407253,0.3933449387550354
1663543141.6534548,410410,0.351663202047348
1663545664.4225886,413567,0.5259637832641602
1663548299.4693189,416724,0.4307902157306671
1663550945.51342,419881,0.4025628864765167
1663553557.991297,423038,0.49939844012260437
1663556470.9132059,426195,0.3562764823436737
1663559152.6568687,429352,0.4940955638885498
1663561802.0506968,432509,0.4757116734981537
1663564781.3359067,435666,0.4020158052444458
1663567341.5654273,438823,0.28206077218055725
1663569960.0563304,441980,0.4177427291870117
1663572648.8860974,445137,0.5119562149047852
1663575370.7349865,448294,0.45546218752861023
1663578140.6643677,451451,0.4699042737483978
1663580828.9220214,454608,0.41586196422576904
1663583500.5754914,457765,0.4280606508255005
1663586242.0767639,460922,0.39529573917388916
1663588924.5638514,464079,0.41382649540901184
1663591576.4819741,467236,0.36311766505241394
1663594147.517778,470393,0.4839288592338562
1663596581.7348804,473550,0.36122775077819824
1663599151.6955116,476707,0.5128076672554016
1663601613.1934476,479864,0.4840521216392517
1663604021.7127392,483021,0.49939844012260437
1663606414.6108713,486178,0.47766515612602234
1663608762.6810598,489335,0.47885867953300476
1663611262.0957868,492492,0.472237229347229
1663613637.7434568,495649,0.5373733043670654
1663616029.261711,498806,0.4634275436401367
1663618387.3824425,501963,0.4113018810749054
1663620872.0750954,505120,0.5179147124290466
1663623218.7606306,508277,0.4501079320907593
1663625657.54044,511434,0.5671301484107971
1663628035.0097945,514591,0.5028337240219116
1663630412.9552252,517748,0.5186610221862793
1663632646.986982,520905,0.421169638633728
1663634875.5764894,524062,0.36687028408050537
1663637118.1308215,527219,0.3625437021255493
1663639378.205368,530376,0.3209349811077118
1663641582.075845,533533,0.49127909541130066
1663643898.5802531,536690,0.4708709418773651
1663646522.8939953,539847,0.46992573142051697
1663649222.230689,543004,0.5088843107223511
1663651919.9520972,546161,0.43037962913513184
1663654767.745669,549318,0.4549466669559479
1663657485.171221,552475,0.47005942463874817
1663660189.3821132,555632,0.3506549298763275
1663662974.1697311,558789,0.4455663859844208
1663665722.2448611,561946,0.43740004301071167
1663668479.3096654,565103,0.38112741708755493
1663671316.233639,568260,0.46992573142051697
1663674065.5481527,571417,0.4650660753250122
1663676926.8852496,574574,0.4445783197879791
1663679748.872772,577731,0.3993467092514038
1663682557.134846,580888,0.39529573917388916
1663685317.3352454,584045,0.4261019229888916
1663688108.9203346,587202,0.4338609278202057
1663690911.383265,590359,0.3743804395198822
1663693651.3013227,593516,0.4058561325073242
1663696338.0674114,596673,0.476789265871048
1663699076.996121,599830,0.5185629725456238
1663701828.7979283,602987,0.44150763750076294
1663704668.0841672,606144,0.476789265871048
1663707436.4616168,609301,0.4020915627479553
1663710294.9184349,612458,0.49078282713890076
1663713022.6035748,615615,0.44837138056755066
1663715758.6835873,618772,0.4405171275138855
1663718471.9687097,621929,0.4839288592338562
1663721192.667589,625086,0.4552965462207794
1663723621.3987625,628243,0.4758160412311554
1663726029.7179687,631400,0.4624757170677185
1663728291.841436,634557,0.41795700788497925
1663730499.7172892,637714,0.39204615354537964
1663732777.9904854,640871,0.40840646624565125
1663735088.8891006,644028,0.3949579894542694
1663737395.579604,647185,0.514050304889679
1663739601.3023593,650342,0.5554315447807312
1663742072.4965825,653499,0.40663376450538635
1663744711.4121025,656656,0.4634275436401367
1663747566.2192147,659813,0.4823255240917206
1663750359.2989206,662970,0.3625437021255493
1663753182.8098724,666127,0.4170571267604828
1663755753.7512677,669284,0.37401440739631653
1663758360.3730195,672441,0.44766557216644287
1663760999.6130886,675598,0.49610716104507446
1663763672.4031773,678755,0.41757509112358093
1663766413.4453998,681912,0.37948280572891235
1663769164.8968322,685069,0.5123394727706909
1663772030.7721822,688226,0.5028337240219116
1663774730.5100431,691383,0.32961565256118774
1663777449.1429067,694540,0.5075192451477051
1663780153.0328503,697697,0.46977776288986206
