wall_time,step,value
1663250146.6501238,395,0.5384615659713745
1663250373.9794445,790,0.5384615659713745
1663250599.1558523,1185,0.3076923191547394
1663250862.3564336,1580,0.5384615659713745
1663251118.2856448,1975,0.5384615659713745
1663251381.0580528,2370,0.4615384638309479
1663251645.2844887,2765,0.4615384638309479
1663251895.1139011,3160,0.4615384638309479
1663252156.884899,3555,0.23076923191547394
1663252417.8398833,3950,0.5384615659713745
1663252673.8994215,4345,0.5384615659713745
1663252939.7696335,4740,0.5384615659713745
1663253201.6484745,5135,0.4615384638309479
1663253450.176167,5530,0.6153846383094788
1663253707.0729525,5925,0.6153846383094788
1663253962.8147237,6320,0.7692307829856873
1663254216.1854315,6715,0.692307710647583
1663254482.3244717,7110,0.6153846383094788
1663254745.3783581,7505,0.4615384638309479
1663255001.581209,7900,0.8461538553237915
1663255263.9232996,8295,0.8461538553237915
1663255529.375273,8690,0.8461538553237915
1663255787.861443,9085,0.8461538553237915
1663256049.866581,9480,0.5384615659713745
1663256300.1476367,9875,0.6153846383094788
1663256555.4506373,10270,0.5384615659713745
1663256819.6917012,10665,0.692307710647583
1663257075.8245196,11060,0.6153846383094788
1663257370.7250376,11455,0.6153846383094788
1663257631.2178378,11850,0.6153846383094788
1663257891.0009372,12245,0.8461538553237915
1663258149.568043,12640,0.692307710647583
1663258405.605383,13035,0.692307710647583
1663258665.637497,13430,0.8461538553237915
1663258923.1864552,13825,0.6153846383094788
1663259182.9902964,14220,0.5384615659713745
1663259446.616961,14615,0.8461538553237915
1663259705.2380207,15010,0.7692307829856873
1663259961.546317,15405,0.8461538553237915
1663260215.5948358,15800,0.692307710647583
1663260459.6557407,16195,0.5384615659713745
1663260709.1151462,16590,0.7692307829856873
1663260958.859074,16985,0.6153846383094788
1663261207.122954,17380,0.8461538553237915
1663261469.6403973,17775,0.5384615659713745
1663261724.67848,18170,0.692307710647583
1663261983.1899958,18565,0.8461538553237915
1663262245.087425,18960,0.8461538553237915
1663262505.5347674,19355,0.6153846383094788
1663262758.9001842,19750,0.3076923191547394
1663263013.8314958,20145,0.4615384638309479
1663263276.667054,20540,0.7692307829856873
1663263532.8155038,20935,0.692307710647583
1663263793.8508673,21330,0.6153846383094788
1663264057.2213051,21725,0.4615384638309479
1663264309.3268917,22120,0.5384615659713745
1663264568.471646,22515,0.7692307829856873
1663264818.6698499,22910,0.7692307829856873
1663265065.7114868,23305,0.4615384638309479
1663265328.1140878,23700,0.5384615659713745
1663265589.2252128,24095,0.692307710647583
1663265841.8610837,24490,0.38461539149284363
1663266107.1482043,24885,0.692307710647583
1663266369.412673,25280,0.6153846383094788
1663266628.0058393,25675,0.5384615659713745
1663266890.9071712,26070,0.6153846383094788
1663267143.9620953,26465,0.6153846383094788
1663267399.6208556,26860,0.4615384638309479
1663267663.1840308,27255,0.5384615659713745
1663267924.687062,27650,0.692307710647583
1663268182.505184,28045,0.3076923191547394
1663268435.9457073,28440,0.5384615659713745
1663268688.494973,28835,0.7692307829856873
1663268935.6170104,29230,0.6153846383094788
1663269198.0114253,29625,0.6153846383094788
1663269455.096293,30020,0.5384615659713745
1663269707.6059241,30415,0.692307710647583
1663269973.0795085,30810,0.6153846383094788
