wall_time,step,value
1663251908.4328578,3157,0.27272728085517883
1663254081.1233354,6314,0.5
1663256280.9180129,9471,0.43939393758773804
1663258503.2856455,12628,0.6060606241226196
1663260659.363907,15785,0.469696968793869
1663262823.4461393,18942,0.3787878751754761
1663264992.9160585,22099,0.4848484992980957
1663267177.4788878,25256,0.3333333432674408
1663269343.733633,28413,0.3484848439693451
1663271494.8699656,31570,0.5303030014038086
1663273669.8482013,34727,0.5
1663275873.5169475,37884,0.4545454680919647
1663278056.770154,41041,0.43939393758773804
1663280253.9450047,44198,0.4848484992980957
1663282403.5161743,47355,0.43939393758773804
1663284582.6690814,50512,0.6060606241226196
1663286793.5961983,53669,0.6060606241226196
1663288978.5088754,56826,0.5303030014038086
1663291169.0277233,59983,0.560606062412262
1663293343.3885195,63140,0.5
1663295554.4152644,66297,0.5151515007019043
1663297738.7782714,69454,0.5
1663299930.8137403,72611,0.4545454680919647
1663302158.1321604,75768,0.5303030014038086
1663304349.8349333,78925,0.6666666865348816
1663306542.2602038,82082,0.6818181872367859
1663308714.2233434,85239,0.6060606241226196
1663310905.3167171,88396,0.6060606241226196
1663313051.4746397,91553,0.5
1663315232.7100108,94710,0.5454545617103577
1663317433.4580135,97867,0.6060606241226196
1663319613.6064448,101024,0.5757575631141663
1663321822.2098427,104181,0.5
1663323962.7040763,107338,0.469696968793869
1663326171.6540298,110495,0.5151515007019043
1663328339.5474665,113652,0.5454545617103577
1663330568.6849546,116809,0.560606062412262
1663332752.163476,119966,0.5
1663334944.408435,123123,0.4848484992980957
1663337228.7904558,126280,0.4545454680919647
1663339500.3388107,129437,0.6060606241226196
1663341797.576824,132594,0.560606062412262
1663343980.4788017,135751,0.6212121248245239
1663346184.6184664,138908,0.5454545617103577
1663348390.83475,142065,0.5757575631141663
1663350560.0128255,145222,0.5151515007019043
1663352752.2718594,148379,0.5303030014038086
1663354874.6277337,151536,0.5151515007019043
1663357056.038448,154693,0.5303030014038086
1663359223.9481647,157850,0.560606062412262
1663361401.37751,161007,0.39393940567970276
1663363562.0270064,164164,0.3636363744735718
1663365687.8107557,167321,0.4545454680919647
1663367857.7485077,170478,0.5454545617103577
1663370026.9999619,173635,0.560606062412262
1663372207.262937,176792,0.42424243688583374
1663374363.208595,179949,0.5454545617103577
1663376519.5717254,183106,0.4545454680919647
1663378690.4312942,186263,0.43939393758773804
1663380888.076384,189420,0.560606062412262
1663383061.4103482,192577,0.6060606241226196
1663385228.8440614,195734,0.5151515007019043
1663387399.526159,198891,0.3787878751754761
1663389566.3066442,202048,0.560606062412262
1663391774.1461499,205205,0.6060606241226196
1663393941.6961224,208362,0.5454545617103577
1663396093.7158868,211519,0.3484848439693451
1663398253.581682,214676,0.3484848439693451
1663400437.104936,217833,0.560606062412262
1663402600.5691516,220990,0.469696968793869
1663404790.6664424,224147,0.4848484992980957
1663406952.810622,227304,0.4545454680919647
1663409141.618305,230461,0.5909090638160706
1663411357.420633,233618,0.43939393758773804
1663413625.0478034,236775,0.42424243688583374
1663415935.2873805,239932,0.4848484992980957
1663418190.3262117,243089,0.39393940567970276
1663420468.9824007,246246,0.3636363744735718
1663422770.2530465,249403,0.4545454680919647
1663425051.1093116,252560,0.5151515007019043
1663427295.9043207,255717,0.5151515007019043
1663429487.5047128,258874,0.5151515007019043
1663431714.9508262,262031,0.560606062412262
1663433946.4941993,265188,0.560606062412262
1663436107.9839363,268345,0.5
1663438244.414713,271502,0.3030303120613098
1663440414.8735313,274659,0.25757575035095215
1663442626.4311852,277816,0.4848484992980957
1663444780.305239,280973,0.3787878751754761
1663446921.7103736,284130,0.560606062412262
1663449061.894041,287287,0.4545454680919647
1663451202.2204976,290444,0.5757575631141663
1663453376.0566263,293601,0.5757575631141663
1663455524.5505054,296758,0.6515151262283325
1663457643.4558008,299915,0.39393940567970276
1663459792.8175025,303072,0.42424243688583374
1663461953.3627133,306229,0.28787878155708313
1663464259.7522593,309386,0.560606062412262
1663466716.7077742,312543,0.5151515007019043
1663469024.010304,315700,0.3787878751754761
1663471324.27683,318857,0.3787878751754761
1663473848.7234297,322014,0.469696968793869
1663476199.5112338,325171,0.5151515007019043
1663478731.8023896,328328,0.5151515007019043
1663481141.3474312,331485,0.560606062412262
1663483522.9593866,334642,0.4848484992980957
1663485861.5115607,337799,0.5454545617103577
1663488218.9035501,340956,0.5
1663490540.50683,344113,0.560606062412262
1663492890.1856036,347270,0.4848484992980957
1663495301.9085476,350427,0.3787878751754761
1663497679.3540583,353584,0.3787878751754761
1663500064.71738,356741,0.3181818127632141
1663502413.800543,359898,0.469696968793869
1663504702.7535057,363055,0.4848484992980957
1663507150.284749,366212,0.5151515007019043
1663509757.0675852,369369,0.560606062412262
1663512251.619011,372526,0.6515151262283325
1663514782.0493507,375683,0.3333333432674408
1663517302.001799,378840,0.5151515007019043
1663519920.306327,381997,0.5303030014038086
1663522633.336271,385154,0.3333333432674408
1663525138.1146803,388311,0.5303030014038086
1663527674.7155774,391468,0.42424243688583374
1663530263.188526,394625,0.5454545617103577
1663532796.8569112,397782,0.5151515007019043
1663535398.4153185,400939,0.4545454680919647
1663537974.7070162,404096,0.469696968793869
1663540562.5554347,407253,0.5454545617103577
1663543141.6291769,410410,0.5
1663545664.3800418,413567,0.3030303120613098
1663548299.4456758,416724,0.6363636255264282
1663550945.4951708,419881,0.39393940567970276
1663553557.977,423038,0.5151515007019043
1663556470.898315,426195,0.43939393758773804
1663559152.641939,429352,0.5909090638160706
1663561802.035805,432509,0.40909090638160706
1663564781.3168,435666,0.6818181872367859
1663567341.5512264,438823,0.25757575035095215
1663569960.0403593,441980,0.4848484992980957
1663572648.874889,445137,0.3030303120613098
1663575370.7216861,448294,0.6212121248245239
1663578140.6496212,451451,0.5303030014038086
1663580828.9068604,454608,0.3787878751754761
1663583500.5635433,457765,0.3787878751754761
1663586242.0608575,460922,0.5909090638160706
1663588924.5360878,464079,0.3030303120613098
1663591576.4477975,467236,0.560606062412262
1663594147.4874196,470393,0.5757575631141663
1663596581.7195778,473550,0.4848484992980957
1663599151.6826708,476707,0.3333333432674408
1663601613.1700017,479864,0.5757575631141663
1663604021.7006874,483021,0.5
1663606414.5940354,486178,0.560606062412262
1663608762.663105,489335,0.42424243688583374
1663611262.077433,492492,0.6363636255264282
1663613637.7279043,495649,0.469696968793869
1663616029.2452,498806,0.40909090638160706
1663618387.3503628,501963,0.39393940567970276
1663620872.061599,505120,0.39393940567970276
1663623218.7409692,508277,0.469696968793869
1663625657.522177,511434,0.3636363744735718
1663628034.9950418,514591,0.6212121248245239
1663630412.909322,517748,0.4545454680919647
1663632646.9584508,520905,0.3484848439693451
1663634875.5617497,524062,0.3333333432674408
1663637118.1139174,527219,0.3636363744735718
1663639378.189346,530376,0.5454545617103577
1663641582.060265,533533,0.39393940567970276
1663643898.5631516,536690,0.39393940567970276
1663646522.8832,539847,0.4848484992980957
1663649222.2022583,543004,0.3181818127632141
1663651919.9446259,546161,0.5909090638160706
1663654767.729498,549318,0.5151515007019043
1663657485.1594744,552475,0.3636363744735718
1663660189.3117633,555632,0.469696968793869
1663662974.147562,558789,0.40909090638160706
1663665722.232101,561946,0.6212121248245239
1663668479.2932947,565103,0.39393940567970276
1663671316.2226954,568260,0.560606062412262
1663674065.535133,571417,0.3181818127632141
1663676926.8718925,574574,0.39393940567970276
1663679748.85793,577731,0.560606062412262
1663682557.1211426,580888,0.560606062412262
1663685317.3242924,584045,0.3787878751754761
1663688108.8558064,587202,0.42424243688583374
1663690911.3615627,590359,0.5454545617103577
1663693651.2907202,593516,0.3636363744735718
1663696338.041383,596673,0.43939393758773804
1663699076.976761,599830,0.6060606241226196
1663701828.7820854,602987,0.5757575631141663
1663704668.0567079,606144,0.3181818127632141
1663707436.447353,609301,0.5303030014038086
1663710294.8757658,612458,0.3181818127632141
1663713022.5931392,615615,0.5757575631141663
1663715758.6647053,618772,0.43939393758773804
1663718471.9378698,621929,0.28787878155708313
1663721192.6541677,625086,0.5
1663723621.3824878,628243,0.43939393758773804
1663726029.701404,631400,0.39393940567970276
1663728291.8274376,634557,0.40909090638160706
1663730499.6770108,637714,0.5909090638160706
1663732777.9533067,640871,0.6212121248245239
1663735088.8743515,644028,0.3030303120613098
1663737395.5630627,647185,0.5151515007019043
1663739601.2775648,650342,0.5454545617103577
1663742072.4798467,653499,0.40909090638160706
1663744711.376735,656656,0.3030303120613098
1663747566.2026591,659813,0.42424243688583374
1663750359.2796288,662970,0.469696968793869
1663753182.7847579,666127,0.3787878751754761
1663755753.7309895,669284,0.42424243688583374
1663758360.3629737,672441,0.3787878751754761
1663760999.600265,675598,0.5757575631141663
1663763672.3737528,678755,0.469696968793869
1663766413.4319408,681912,0.5
1663769164.8711307,685069,0.39393940567970276
