wall_time,step,value
1663253548.0350196,5418,0.7234567999839783
1663257366.0031345,10836,0.7839506268501282
1663261178.7142496,16254,0.7765432000160217
1663265035.0878744,21672,0.8308641910552979
1663268903.4260404,27090,0.800000011920929
1663272719.3759165,32508,0.7641975283622742
1663276583.2214277,37926,0.8222222328186035
1663280425.0456898,43344,0.819753110408783
1663284252.7805192,48762,0.8419753313064575
1663288094.3537292,54180,0.7185184955596924
1663291938.6089463,59598,0.8111110925674438
1663295816.0238829,65016,0.739506185054779
1663299682.5433576,70434,0.8530864119529724
1663303449.0274615,75852,0.800000011920929
1663307314.1175108,81270,0.8432098627090454
1663311197.9417455,86688,0.7925925850868225
1663315086.902385,92106,0.8012345433235168
1663319019.7343137,97524,0.8518518805503845
1663322946.0497253,102942,0.7913580536842346
1663326865.1283338,108360,0.8135802745819092
1663330819.1262765,113778,0.8160493969917297
1663334721.4766195,119196,0.7950617074966431
1663338577.854981,124614,0.8765432238578796
1663342433.837961,130032,0.7777777910232544
1663346312.7874496,135450,0.8222222328186035
1663350231.8581572,140868,0.8012345433235168
1663354132.593938,146286,0.8061728477478027
1663358052.0812502,151704,0.8148148059844971
1663361970.730731,157122,0.8777777552604675
1663365858.1113806,162540,0.8148148059844971
1663369775.9248796,167958,0.7691357731819153
1663373691.0400763,173376,0.7851851582527161
1663377581.574483,178794,0.8543210029602051
1663381499.9392962,184212,0.8246913552284241
1663385430.8549435,189630,0.8419753313064575
1663389382.619119,195048,0.809876561164856
1663393329.182048,200466,0.7987654209136963
1663397228.2003746,205884,0.7913580536842346
1663401098.5022187,211302,0.7765432000160217
1663404978.4741645,216720,0.8333333134651184
1663408811.6002765,222138,0.8148148059844971
1663412653.5960605,227556,0.8185185194015503
1663416482.7379487,232974,0.819753110408783
1663420323.6528952,238392,0.8617283701896667
1663424158.609275,243810,0.8172839283943176
1663427978.6742654,249228,0.8012345433235168
1663431882.031077,254646,0.7950617074966431
1663435795.0627146,260064,0.8308641910552979
1663439623.0536635,265482,0.8074073791503906
1663443470.015574,270900,0.8172839283943176
1663447183.6446147,276318,0.780246913433075
1663450913.3087082,281736,0.8407407402992249
1663454637.6302354,287154,0.8358024954795837
1663458317.162616,292572,0.8518518805503845
1663462059.4899971,297990,0.8333333134651184
1663466305.2306037,303408,0.8308641910552979
1663470364.1933627,308826,0.8617283701896667
1663474864.0086699,314244,0.8728395104408264
1663479311.1315246,319662,0.7938271760940552
1663483570.706374,325080,0.8234567642211914
1663487768.3516176,330498,0.8382716178894043
1663491942.3793514,335916,0.8493826985359192
1663496149.0952094,341334,0.8382716178894043
1663500368.4476905,346752,0.8962963223457336
1663504510.620178,352170,0.8592592477798462
1663508925.6452422,357588,0.8024691343307495
1663513533.0506144,363006,0.8567901253700256
1663518212.4941242,368424,0.86543208360672
1663522873.2579262,373842,0.7913580536842346
1663527366.2496681,379260,0.8617283701896667
1663531803.3447146,384678,0.7975308895111084
1663536217.8870049,390096,0.7765432000160217
1663540672.662478,395514,0.8185185194015503
1663545134.4732728,400932,0.8444444537162781
1663550127.3267365,406350,0.8814814686775208
1663555024.7791276,411768,0.8666666746139526
1663559957.3173244,417186,0.8580247163772583
1663564947.1986284,422604,0.7987654209136963
1663570011.1645262,428022,0.7975308895111084
1663574874.033522,433440,0.8592592477798462
1663579678.2162187,438858,0.8728395104408264
1663584491.4485047,444276,0.8777777552604675
1663589298.3937001,449694,0.8543210029602051
1663594217.2232246,455112,0.875308632850647
1663599056.2419288,460530,0.8358024954795837
1663603549.5485182,465948,0.7876543402671814
1663607964.7755075,471366,0.8703703880310059
1663612300.6671283,476784,0.8703703880310059
1663616708.3044894,482202,0.8061728477478027
1663621019.7723367,487620,0.7851851582527161
1663625554.2342489,493038,0.8493826985359192
1663629879.9278991,498456,0.8246913552284241
1663634082.4917111,503874,0.8419753313064575
1663638299.7098377,509292,0.8481481671333313
1663642531.498901,514710,0.8074073791503906
1663647057.2042844,520128,0.845678985118866
1663651779.2172878,525546,0.8320987820625305
1663656477.846372,530964,0.8296296000480652
1663661187.3224654,536382,0.8012345433235168
1663665890.036692,541800,0.8370370268821716
1663670569.9458847,547218,0.8333333134651184
1663675296.6899474,552636,0.8283950686454773
1663679905.3808439,558054,0.8493826985359192
1663684544.7938523,563472,0.8407407402992249
1663689227.78103,568890,0.8345679044723511
1663693963.8751583,574308,0.8506172895431519
1663698729.98141,579726,0.8209876418113708
1663703403.8104966,585144,0.8123456835746765
1663708131.825108,590562,0.8086419701576233
1663712835.7683039,595980,0.8234567642211914
1663717606.0310252,601398,0.8703703880310059
1663722366.692853,606816,0.8419753313064575
1663726502.976378,612234,0.86543208360672
1663730656.3526063,617652,0.8185185194015503
1663734785.281691,623070,0.8358024954795837
1663738869.4104662,628488,0.8493826985359192
1663743250.610738,633906,0.8679012060165405
1663748560.4337285,639324,0.8469135761260986
1663753892.4311209,644742,0.8123456835746765
1663758774.5151381,650160,0.8493826985359192
1663763738.522061,655578,0.8469135761260986
1663768541.0651972,660996,0.8827160596847534
1663773338.5214171,666414,0.8481481671333313
1663778211.334835,671832,0.8382716178894043
1663783085.5546203,677250,0.7691357731819153
1663787985.401218,682668,0.8320987820625305
