wall_time,step,value
1663251159.2359,1986,0.8327645063400269
1663252462.6396725,3972,0.8020477890968323
1663253754.582411,5958,0.8430033922195435
1663255060.856972,7944,0.8481228947639465
1663256372.1227765,9930,0.8771331310272217
1663257712.7740428,11916,0.8805460929870605
1663259038.4401917,13902,0.8856655359268188
1663260371.2644095,15888,0.8771331310272217
1663261685.8225443,17874,0.9095563292503357
1663263023.8589833,19860,0.8720136284828186
1663264375.4656217,21846,0.894197940826416
1663265699.084659,23832,0.8515358567237854
1663267042.525742,25818,0.9078498482704163
1663268380.672099,27804,0.8993173837661743
1663269694.5377486,29790,0.8924914598464966
1663271016.9109845,31776,0.9129692912101746
1663272343.8738089,33762,0.8720136284828186
1663273664.3524518,35748,0.88225257396698
1663275016.2683458,37734,0.9061433672904968
1663276343.7005928,39720,0.9044368863105774
1663277679.2226465,41706,0.8959044218063354
1663279006.2700913,43692,0.8959044218063354
1663280330.2708378,45678,0.8959044218063354
1663281633.457113,47664,0.9078498482704163
1663282965.6207607,49650,0.8890784978866577
1663284302.172012,51636,0.894197940826416
1663285633.7490942,53622,0.8959044218063354
1663286962.5228548,55608,0.9180887341499329
1663288293.2309716,57594,0.9129692912101746
1663289637.7510982,59580,0.8976109027862549
1663290979.898468,61566,0.8805460929870605
1663292295.7637777,63552,0.9180887341499329
1663293647.6819339,65538,0.92662113904953
1663295006.8091564,67524,0.8890784978866577
1663296322.8029232,69510,0.9078498482704163
1663297661.4899666,71496,0.9044368863105774
1663299005.1890779,73482,0.8873720169067383
1663300329.5200274,75468,0.894197940826416
1663301644.794107,77454,0.894197940826416
1663302955.6676164,79440,0.8959044218063354
1663304270.3258095,81426,0.9180887341499329
1663305615.2829952,83412,0.8959044218063354
1663306946.6684713,85398,0.8976109027862549
1663308285.090319,87384,0.9044368863105774
1663309628.894922,89370,0.8959044218063354
1663310967.0020578,91356,0.8788396120071411
1663312304.7094855,93342,0.914675772190094
1663313658.296628,95328,0.9112628102302551
1663315013.9759138,97314,0.9180887341499329
1663316370.2927918,99300,0.9180887341499329
1663317731.3355548,101286,0.9078498482704163
1663319093.0897455,103272,0.9061433672904968
1663320449.0959687,105258,0.9044368863105774
1663321803.4219036,107244,0.9044368863105774
1663323149.6676133,109230,0.9180887341499329
1663324506.4857883,111216,0.9010238647460938
1663325874.07475,113202,0.8976109027862549
