wall_time,step,value
1663253548.0613568,5418,0.7351664304733276
1663257366.0358603,10836,0.72700434923172
1663261178.7411838,16254,0.7583212852478027
1663265035.1180344,21672,0.7763820290565491
1663268903.4665701,27090,0.7961215376853943
1663272719.4060397,32508,0.8008683323860168
1663276583.2575288,37926,0.8053256273269653
1663280425.08807,43344,0.8045730590820312
1663284252.812747,48762,0.7847177982330322
1663288094.384432,54180,0.8409261703491211
1663291938.657212,59598,0.8102459907531738
1663295816.0539165,65016,0.7954847812652588
1663299682.5783868,70434,0.8578871488571167
1663303449.0727527,75852,0.7314037680625916
1663307314.1885865,81270,0.8337481617927551
1663311197.9687526,86688,0.8154558539390564
1663315086.937126,92106,0.7947901487350464
1663319019.7690897,97524,0.8321852684020996
1663322946.0807211,102942,0.8171345591545105
1663326865.1695948,108360,0.7876700162887573
1663330819.1611001,113778,0.8368740677833557
1663334721.5192583,119196,0.7833285331726074
1663338577.8913612,124614,0.8263386487960815
1663342433.8906655,130032,0.8185238838195801
1663346312.816421,135450,0.833342969417572
1663350231.8854835,140868,0.8121563196182251
1663354132.6455214,146286,0.8005788922309875
1663358052.1163683,151704,0.8221707940101624
1663361970.769377,157122,0.8226338624954224
1663365858.1508732,162540,0.8200868368148804
1663369775.9636626,167958,0.8276121616363525
1663373691.0676982,173376,0.846367597579956
1663377581.6062415,178794,0.8222865462303162
1663381499.9723318,184212,0.8654124736785889
1663385430.9151664,189630,0.802489161491394
1663389382.6828802,195048,0.8288277983665466
1663393329.2234952,200466,0.8010998368263245
1663397228.2290747,205884,0.8116931915283203
1663401098.5358362,211302,0.8199710845947266
1663404978.515532,216720,0.8197395205497742
1663408811.649617,222138,0.8163820505142212
1663412653.6340914,227556,0.7846599221229553
1663416482.779021,232974,0.8065991401672363
1663420323.6778214,238392,0.8176555633544922
1663424158.6348522,243810,0.817308247089386
1663427978.7316346,249228,0.7964689135551453
1663431882.0629318,254646,0.8191606402397156
1663435795.0897777,260064,0.7760347127914429
1663439623.0813646,265482,0.7959479093551636
1663443470.0504289,270900,0.802547037601471
1663447183.6778045,276318,0.7876121401786804
1663450913.3344736,281736,0.8079305291175842
1663454637.6657097,287154,0.7748770117759705
1663458317.2000778,292572,0.7946743965148926
1663462059.5192962,297990,0.8146454691886902
1663466305.2561438,303408,0.801215648651123
1663470364.2539895,308826,0.7891172170639038
1663474864.0465932,314244,0.8171924948692322
1663479311.1621964,319662,0.7984949350357056
1663483570.7381968,325080,0.7970477342605591
1663487768.3958821,330498,0.7957742214202881
1663491942.4051502,335916,0.7467438578605652
1663496149.122528,341334,0.7587264776229858
1663500368.4784157,346752,0.7815340161323547
1663504510.6575584,352170,0.7606946229934692
1663508925.6766698,357588,0.7569319605827332
1663513533.1270533,363006,0.7942692041397095
1663518212.5491776,368424,0.770072340965271
1663522873.2926764,373842,0.8062518239021301
1663527366.2889175,379260,0.7804341316223145
1663531803.3969107,384678,0.7858755588531494
1663536217.9395688,390096,0.802489161491394
1663540672.704757,395514,0.8005209565162659
1663545134.564157,400932,0.7791606187820435
1663550127.3760312,406350,0.8115774393081665
1663555024.8246517,411768,0.7707090973854065
1663559957.343414,417186,0.7744138836860657
1663564947.229978,422604,0.7859334349632263
1663570011.2180936,428022,0.7811866998672485
1663574874.0689678,433440,0.7908538579940796
1663579678.2823274,438858,0.7807235717773438
1663584491.5075612,444276,0.781823456287384
1663589298.4627254,449694,0.8087409734725952
1663594217.2708406,455112,0.8259913325309753
1663599056.276589,460530,0.7821707725524902
1663603549.5820541,465948,0.7822286486625671
1663607964.8234198,471366,0.8296961188316345
1663612300.7184277,476784,0.8441100120544434
1663616708.365617,482202,0.8285383582115173
1663621019.82813,487620,0.8134298324584961
1663625554.2790215,493038,0.8460202813148499
1663629879.9700992,498456,0.8500144481658936
1663634082.5413957,503874,0.8266859650611877
1663638299.74814,509292,0.8174819350242615
1663642531.5458465,514710,0.8279594779014587
1663647057.243988,520128,0.8454992771148682
1663651779.2585447,525546,0.8191606402397156
1663656477.9030325,530964,0.7855282425880432
1663661187.3565993,536382,0.8133140206336975
1663665890.063502,541800,0.8326483368873596
1663670569.9738493,547218,0.8343849778175354
1663675296.7463593,552636,0.8118089437484741
1663679905.4243248,558054,0.8186975121498108
1663684544.853501,563472,0.8705644011497498
1663689227.8220274,568890,0.8046888709068298
1663693963.9187725,574308,0.7955427169799805
1663698730.0099726,579726,0.792011559009552
1663703403.865343,585144,0.8157452940940857
1663708131.8603392,590562,0.8340376019477844
1663712835.815567,595980,0.7883647084236145
1663717606.0605938,601398,0.8203762769699097
1663722366.7596848,606816,0.8329956531524658
1663726503.0171022,612234,0.8439942002296448
1663730656.3886056,617652,0.8504775762557983
1663734785.32106,623070,0.854819118976593
1663738869.4469695,628488,0.7944428324699402
1663743250.647444,633906,0.8150506615638733
1663748560.4789593,639324,0.8196816444396973
1663753892.4659066,644742,0.778002917766571
1663758774.5691922,650160,0.8170766830444336
1663763738.5538435,655578,0.8202604651451111
1663768541.1291757,660996,0.8254703283309937
1663773338.5558586,666414,0.8640231490135193
1663778211.375776,671832,0.8513458967208862
1663783085.5877779,677250,0.8376845121383667
1663787985.446849,682668,0.8676121830940247
1663792903.4264712,688086,0.8219971060752869
1663797783.2575665,693504,0.8186975121498108
1663802589.143236,698922,0.8272648453712463
1663807370.9790874,704340,0.804283618927002
1663812067.235348,709758,0.8218234181404114
