wall_time,step,value
1663250146.6281996,395,0.5776128768920898
1663250373.9635077,790,0.6765615344047546
1663250599.1327243,1185,0.5850340127944946
1663250862.3307922,1580,0.7006802558898926
1663251118.266303,1975,0.7149041295051575
1663251381.0356648,2370,0.6734693646430969
1663251645.2505932,2765,0.6382189393043518
1663251895.097259,3160,0.688930094242096
1663252156.85728,3555,0.6697587966918945
1663252417.825775,3950,0.6635745167732239
1663252673.8771572,4345,0.6029684543609619
1663252939.7404094,4740,0.5930736064910889
1663253201.6209953,5135,0.6505874991416931
1663253450.1489775,5530,0.6697587966918945
1663253707.044559,5925,0.6728509664535522
1663253962.7869482,6320,0.6178107857704163
1663254216.160707,6715,0.6938775777816772
1663254482.304697,7110,0.72541743516922
1663254745.3589418,7505,0.7427334785461426
1663255001.5594294,7900,0.6914038062095642
1663255263.901084,8295,0.7149041295051575
1663255529.3570688,8690,0.7489177584648132
1663255787.8403914,9085,0.7019171118736267
1663256049.8501773,9480,0.7093383073806763
1663256300.127117,9875,0.6944959759712219
1663256555.427739,10270,0.7816944718360901
1663256819.6692276,10665,0.7421150207519531
1663257075.809125,11060,0.7346938848495483
1663257370.6943247,11455,0.7427334785461426
1663257631.1971161,11850,0.7748917937278748
1663257890.9820244,12245,0.7860234975814819
1663258149.555355,12640,0.7823129296302795
1663258405.5848916,13035,0.7452071905136108
1663258665.6196623,13430,0.771799623966217
1663258923.1709373,13825,0.7588126063346863
1663259182.972669,14220,0.8045763969421387
1663259446.5990632,14615,0.7612863183021545
1663259705.2134426,15010,0.7878788113594055
1663259961.531441,15405,0.7229437232017517
1663260215.573365,15800,0.7384044528007507
1663260459.624647,16195,0.7445887327194214
1663260709.0815895,16590,0.746444046497345
1663260958.8404,16985,0.7705627679824829
1663261207.103709,17380,0.7217068672180176
1663261469.6214259,17775,0.716759443283081
1663261724.6460266,18170,0.7557204961776733
1663261983.161609,18565,0.7192331552505493
1663262245.0681112,18960,0.7285096049308777
1663262505.5184853,19355,0.6938775777816772
1663262758.8814313,19750,0.7421150207519531
1663263013.8120027,20145,0.7445887327194214
1663263276.6500988,20540,0.7247990369796753
1663263532.783221,20935,0.7142857313156128
1663263793.8319345,21330,0.6864563822746277
1663264057.1960769,21725,0.72541743516922
1663264309.3054364,22120,0.701298713684082
1663264568.4548523,22515,0.7056276798248291
1663264818.6502373,22910,0.7266542911529541
1663265065.6942434,23305,0.7223252654075623
1663265328.094246,23700,0.7124304175376892
1663265589.1928482,24095,0.6926407217979431
1663265841.8371634,24490,0.7081014513969421
1663266107.1273384,24885,0.7136672735214233
1663266369.3914406,25280,0.6672850847244263
1663266627.975676,25675,0.6870748400688171
1663266890.8898535,26070,0.7031539678573608
1663267143.944704,26465,0.6839826703071594
1663267399.6057384,26860,0.6641929745674133
1663267663.1284502,27255,0.7192331552505493
1663267924.6582565,27650,0.7241805791854858
1663268182.491751,28045,0.7557204961776733
1663268435.9286,28440,0.688930094242096
1663268688.4672189,28835,0.7056276798248291
1663268935.5981019,29230,0.7223252654075623
1663269197.9902458,29625,0.7278911471366882
1663269455.0812848,30020,0.6815089583396912
1663269707.5885143,30415,0.7179962992668152
1663269973.0595267,30810,0.6951144337654114
1663270233.5663698,31205,0.6351267695426941
1663270484.257862,31600,0.6190476417541504
1663270737.506835,31995,0.6827458143234253
1663270986.257495,32390,0.6796537041664124
1663271238.330189,32785,0.7229437232017517
1663271498.6954732,33180,0.6883116960525513
1663271761.0734315,33575,0.6988250017166138
1663272019.2510219,33970,0.7526283264160156
1663272279.3126867,34365,0.6852195262908936
1663272530.0484273,34760,0.7031539678573608
1663272777.5619574,35155,0.7118120193481445
1663273040.8511994,35550,0.704081654548645
1663273303.1941352,35945,0.704390823841095
1663273557.1441555,36340,0.722634494304657
1663273812.263576,36735,0.7087198495864868
1663274078.2973123,37130,0.6660482287406921
1663274339.601437,37525,0.6917130351066589
1663274603.5179362,37920,0.7238713502883911
1663274867.1721287,38315,0.6691403985023499
1663275120.9941666,38710,0.7291280031204224
1663275385.0373852,39105,0.6867656111717224
1663275647.6372986,39500,0.6815089583396912
1663275902.775952,39895,0.6805813312530518
1663276165.1339688,40290,0.6935683488845825
1663276411.6037955,40685,0.7093383073806763
1663276662.9807713,41080,0.7179962992668152
1663276926.5667021,41475,0.7402597665786743
1663277190.2442682,41870,0.7272727489471436
1663277450.9057581,42265,0.6932591199874878
1663277707.1697142,42660,0.7192331552505493
1663277968.761662,43055,0.7155225872993469
1663278227.5241086,43450,0.6839826703071594
1663278491.1729503,43845,0.7037724256515503
1663278756.9570065,44240,0.7105751633644104
1663279013.048979,44635,0.7532467246055603
1663279278.1230893,45030,0.7297464609146118
1663279541.5962079,45425,0.7139765024185181
1663279803.1235025,45820,0.7056276798248291
1663280061.352695,46215,0.7093383073806763
1663280308.2845116,46610,0.6951144337654114
1663280557.7835531,47005,0.6753246784210205
1663280812.9320576,47400,0.6697587966918945
1663281068.5242605,47795,0.701298713684082
1663281318.8065076,48190,0.6846011281013489
1663281574.6071544,48585,0.6716141104698181
1663281836.2953134,48980,0.6982065439224243
1663282094.5881493,49375,0.7164502143859863
