wall_time,step,value
1663251908.4277673,3157,0.957317054271698
1663254081.1170106,6314,0.9908536672592163
1663256280.911082,9471,0.9923780560493469
1663258503.2797604,12628,0.9908536672592163
1663260659.3556194,15785,0.9756097793579102
1663262823.4376717,18942,0.9923780560493469
1663264992.9106724,22099,0.9939024448394775
1663267177.4594638,25256,0.9939024448394775
1663269343.716429,28413,0.9954268336296082
1663271494.8641365,31570,0.9878048896789551
1663273669.8403265,34727,0.9893292784690857
1663275873.5077279,37884,0.9817073345184326
1663278056.7605574,41041,0.9542682766914368
1663280253.9322093,44198,0.9939024448394775
1663282403.5066183,47355,0.9908536672592163
1663284582.6600192,50512,0.9908536672592163
1663286793.5836763,53669,0.9939024448394775
1663288978.4997394,56826,0.9893292784690857
1663291169.0179896,59983,0.9847561120986938
1663293343.3816001,63140,0.9908536672592163
1663295554.4093914,66297,0.9984756112098694
1663297738.7708385,69454,0.9893292784690857
1663299930.8062592,72611,0.9817073345184326
1663302158.1282344,75768,0.9817073345184326
1663304349.827758,78925,0.9908536672592163
1663306542.2494984,82082,0.9984756112098694
1663308714.2158358,85239,0.9832317233085632
1663310905.3079453,88396,0.9923780560493469
1663313051.4660614,91553,0.9939024448394775
1663315232.7020218,94710,0.9954268336296082
1663317433.4500153,97867,0.9878048896789551
1663319613.584702,101024,0.9923780560493469
1663321822.201007,104181,0.9862805008888245
1663323962.6952128,107338,0.9740853905677795
1663326171.645567,110495,1.0
1663328339.5416703,113652,0.9862805008888245
1663330568.6647494,116809,0.9603658318519592
1663332752.1546469,119966,0.9908536672592163
1663334944.3970935,123123,0.9969512224197388
1663337228.7826233,126280,1.0
1663339500.3303492,129437,0.9832317233085632
1663341797.5716062,132594,0.9695122241973877
1663343980.4707713,135751,0.9939024448394775
1663346184.6118102,138908,0.9878048896789551
1663348390.828117,142065,0.980182945728302
1663350560.0026615,145222,0.9649389982223511
1663352752.2639918,148379,0.9664633870124817
1663354874.620689,151536,1.0
1663357056.0299225,154693,0.9984756112098694
1663359223.9402804,157850,0.9710366129875183
1663361401.3620522,161007,0.9908536672592163
1663363562.0170524,164164,0.9756097793579102
1663365687.7951643,167321,0.9847561120986938
1663367857.7374568,170478,0.9740853905677795
1663370026.9878035,173635,0.9923780560493469
1663372207.2545452,176792,0.9984756112098694
1663374363.2011676,179949,0.9847561120986938
1663376519.5606842,183106,0.9496951103210449
