wall_time,step,value
1663251908.4233975,3157,0.3418857753276825
1663254081.11211,6314,0.3562755584716797
1663256280.9063535,9471,0.3607514202594757
1663258503.274854,12628,0.42633917927742004
1663260659.3529327,15785,0.4001668691635132
1663262823.4334311,18942,0.4169366657733917
1663264992.9045255,22099,0.4458681643009186
1663267177.4530663,25256,0.515311062335968
1663269343.711317,28413,0.4807069003582001
1663271494.8599813,31570,0.4779103398323059
1663273669.8357968,34727,0.5230215191841125
1663275873.4949005,37884,0.5046021342277527
1663278056.7575352,41041,0.49982085824012756
1663280253.9277802,44198,0.515485405921936
1663282403.5018947,47355,0.49519649147987366
1663284582.6563833,50512,0.5050204992294312
1663286793.5753782,53669,0.5587040185928345
1663288978.494699,56826,0.4709794819355011
1663291169.0165606,59983,0.4838654100894928
1663293343.371907,63140,0.5384136438369751
1663295554.3928673,66297,0.5194807052612305
1663297738.752701,69454,0.4723021984100342
1663299930.8025382,72611,0.5219823122024536
1663302158.1250257,75768,0.5091182589530945
1663304349.8242896,78925,0.5050204992294312
1663306542.2445214,82082,0.5307705402374268
1663308714.211245,85239,0.5842408537864685
1663310905.2937725,88396,0.541989266872406
1663313051.4611003,91553,0.5834602117538452
1663315232.697027,94710,0.5682392120361328
1663317433.4445317,97867,0.5991665124893188
1663319613.5789793,101024,0.577247679233551
1663321822.1944537,104181,0.6122177839279175
1663323962.6880658,107338,0.5412769913673401
1663326171.6407228,110495,0.5593698024749756
1663328339.5374708,113652,0.5554187893867493
1663330568.6610527,116809,0.5792006850242615
1663332752.1488101,119966,0.5783735513687134
1663334944.3933573,123123,0.5190962553024292
1663337228.7775168,126280,0.5964656472206116
1663339500.3252,129437,0.5973663330078125
1663341797.5674453,132594,0.6214234232902527
1663343980.465365,135751,0.52909255027771
1663346184.6074202,138908,0.5377396941184998
1663348390.821125,142065,0.5714941620826721
1663350559.999249,145222,0.5736717581748962
1663352752.2519374,148379,0.6347401738166809
1663354874.6162927,151536,0.5986432433128357
1663357056.0253644,154693,0.5262524485588074
1663359223.9341373,157850,0.5679532289505005
1663361401.359261,161007,0.5588958859443665
1663363562.0120425,164164,0.5793821811676025
1663365687.7891076,167321,0.5405139923095703
1663367857.7326164,170478,0.5597746968269348
1663370026.9803684,173635,0.6269831657409668
1663372207.2519658,176792,0.5587125420570374
1663374363.194275,179949,0.5183269381523132
1663376519.5561643,183106,0.5171300172805786
1663378690.414642,186263,0.5495619177818298
1663380888.064107,189420,0.5377396941184998
1663383061.3941822,192577,0.5772289633750916
1663385228.8307736,195734,0.5964656472206116
1663387399.5116532,198891,0.5938155055046082
1663389566.2858827,202048,0.5593698024749756
1663391774.135464,205205,0.5767526626586914
1663393941.6818933,208362,0.5804740786552429
1663396093.703126,211519,0.6220238208770752
1663398253.5678284,214676,0.6007266640663147
1663400437.0872848,217833,0.5504544377326965
1663402600.5585363,220990,0.5173813104629517
1663404790.6476357,224147,0.5056921243667603
1663406952.7991493,227304,0.556454062461853
1663409141.6065452,230461,0.5636404752731323
1663411357.4051561,233618,0.5964656472206116
1663413625.033833,236775,0.6134470701217651
1663415935.2734032,239932,0.5819038152694702
1663418190.315076,243089,0.5779904723167419
1663420468.9682503,246246,0.6118023991584778
1663422770.2400913,249403,0.5463545322418213
1663425051.0961862,252560,0.5592855215072632
1663427295.8795376,255717,0.5166559219360352
1663429487.4923353,258874,0.5201879143714905
1663431714.9333155,262031,0.481912761926651
1663433946.4809113,265188,0.5429056882858276
1663436107.9680717,268345,0.5686674118041992
1663438244.4019108,271502,0.5676986575126648
1663440414.861749,274659,0.5222117900848389
1663442626.4083328,277816,0.5556795001029968
1663444780.2958534,280973,0.5690250992774963
1663446921.6976607,284130,0.5536994338035583
1663449061.8830643,287287,0.5555341243743896
1663451202.2062094,290444,0.5317987203598022
1663453376.0412483,293601,0.56626296043396
1663455524.5431025,296758,0.5714941620826721
1663457643.4436522,299915,0.5870711207389832
1663459792.8069246,303072,0.48061105608940125
1663461953.351057,306229,0.5632978677749634
1663464259.734486,309386,0.5232568383216858
1663466716.6954083,312543,0.5850687026977539
1663469024.000067,315700,0.5645097494125366
1663471324.2586918,318857,0.5439543128013611
1663473848.71189,322014,0.574789822101593
1663476199.4952254,325171,0.6096384525299072
1663478731.7856157,328328,0.5490007996559143
1663481141.3308134,331485,0.566230833530426
1663483522.9496949,334642,0.5620450973510742
1663485861.4969063,337799,0.5460357666015625
1663488218.8934412,340956,0.5748241543769836
1663490540.4858,344113,0.5363110899925232
1663492890.1761546,347270,0.5232568383216858
1663495301.8913732,350427,0.515485405921936
1663497679.342468,353584,0.5484090447425842
1663500064.702489,356741,0.5014609098434448
1663502413.784952,359898,0.5306015610694885
1663504702.7402413,363055,0.5495899319648743
1663507150.268402,366212,0.5471352338790894
1663509757.0529454,369369,0.5166398882865906
1663512251.6037667,372526,0.5536994338035583
1663514782.0337338,375683,0.5463545322418213
1663517301.9863927,378840,0.5170546174049377
1663519920.265543,381997,0.5106655955314636
1663522633.3199356,385154,0.5229336023330688
1663525138.0873265,388311,0.5277675986289978
1663527674.699343,391468,0.5605744123458862
1663530263.175911,394625,0.5634829998016357
1663532796.8315215,397782,0.5943951606750488
1663535398.3941684,400939,0.5412769913673401
1663537974.692894,404096,0.5326696634292603
1663540562.541035,407253,0.5471352338790894
1663543141.5918124,410410,0.5531437397003174
1663545664.364254,413567,0.5668647289276123
1663548299.4293914,416724,0.4814375936985016
1663550945.479413,419881,0.5529677271842957
1663553557.9642396,423038,0.5567161440849304
1663556470.881349,426195,0.5046729445457458
1663559152.6266398,429352,0.5176489353179932
1663561802.0215702,432509,0.5287721753120422
1663564781.3009865,435666,0.5836106538772583
1663567341.5364692,438823,0.5556795001029968
1663569960.0257068,441980,0.5579196214675903
1663572648.8632526,445137,0.5441383719444275
1663575370.695857,448294,0.5486679673194885
1663578140.6004598,451451,0.5343468189239502
1663580828.892585,454608,0.5258827805519104
1663583500.5449314,457765,0.5605744123458862
1663586242.042674,460922,0.5269052982330322
1663588924.5129113,464079,0.5044163465499878
1663591576.4306297,467236,0.5400245189666748
1663594147.45769,470393,0.5931684374809265
1663596581.7044978,473550,0.5379599332809448
1663599151.6686914,476707,0.5652731657028198
1663601613.1409519,479864,0.533686637878418
1663604021.6850362,483021,0.5363883376121521
1663606414.578471,486178,0.5520808696746826
1663608762.6486912,489335,0.5353237986564636
1663611262.0600307,492492,0.5108129978179932
1663613637.7088149,495649,0.5592855215072632
1663616029.2310658,498806,0.5108129978179932
1663618387.3355317,501963,0.5586989521980286
1663620872.0459816,505120,0.5513797998428345
1663623218.7271514,508277,0.541989266872406
1663625657.508945,511434,0.5046021342277527
1663628034.979267,514591,0.5245789885520935
1663630412.8653648,517748,0.495658278465271
1663632646.9429224,520905,0.5096995830535889
1663634875.5489771,524062,0.48501139879226685
1663637118.0840478,527219,0.5203035473823547
1663639378.1598969,530376,0.48982498049736023
1663641582.0451124,533533,0.49466490745544434
1663643898.5369236,536690,0.5353237986564636
1663646522.867133,539847,0.534846305847168
1663649222.1790395,543004,0.5336638689041138
1663651919.932013,546161,0.5529677271842957
1663654767.7148507,549318,0.49984607100486755
1663657485.149976,552475,0.49625420570373535
1663660189.2823427,555632,0.5066403150558472
1663662974.132628,558789,0.5079349875450134
1663665722.2128584,561946,0.4918261170387268
1663668479.2814827,565103,0.5291913747787476
1663671316.2085667,568260,0.5510728359222412
1663674065.5051079,571417,0.5548544526100159
1663676926.8525012,574574,0.553377628326416
1663679748.843323,577731,0.5429056882858276
1663682557.10876,580888,0.49558380246162415
1663685317.3049502,584045,0.5006668567657471
1663688108.82686,587202,0.505653440952301
1663690911.341393,590359,0.5185075402259827
1663693651.2679405,593516,0.5269052982330322
1663696338.026613,596673,0.4735221564769745
1663699076.9530196,599830,0.5210064053535461
1663701828.7662802,602987,0.5143306255340576
1663704668.0419648,606144,0.48281702399253845
1663707436.4357648,609301,0.5101903080940247
1663710294.8475454,612458,0.47032153606414795
1663713022.578592,615615,0.539497435092926
1663715758.6210852,618772,0.5066403150558472
1663718471.9238176,621929,0.5023073554039001
1663721192.5973525,625086,0.5417283773422241
1663723621.3684444,628243,0.5269140005111694
1663726029.6624057,631400,0.49256521463394165
1663728291.8168504,634557,0.5652731657028198
1663730499.6518617,637714,0.5291913747787476
1663732777.936418,640871,0.5194807052612305
1663735088.8330474,644028,0.5154290199279785
1663737395.5468814,647185,0.5408371090888977
1663739601.2578554,650342,0.5099498629570007
