wall_time,step,value
1663251908.4279516,3157,0.9548872113227844
1663254081.1172059,6314,0.9849624037742615
1663256280.9120948,9471,0.9909774661064148
1663258503.279947,12628,0.9804511070251465
1663260659.3582904,15785,0.9639097452163696
1663262823.43983,18942,0.9879699349403381
1663264992.9109373,22099,0.9849624037742615
1663267177.4605186,25256,0.9834586381912231
1663269343.7176533,28413,0.9894737005233765
1663271494.865107,31570,0.9729323387145996
1663273669.8421502,34727,0.9774436354637146
1663275873.5081613,37884,0.965413510799408
1663278056.7627473,41041,0.9533834457397461
1663280253.9333658,44198,0.9849624037742615
1663282403.510483,47355,0.9879699349403381
1663284582.6629236,50512,0.9894737005233765
1663286793.5839143,53669,0.9819548726081848
1663288978.502294,56826,0.9789473414421082
1663291169.0221255,59983,0.9759398698806763
1663293343.3829103,63140,0.9804511070251465
1663295554.4110167,66297,0.9939849376678467
1663297738.7712178,69454,0.9789473414421082
1663299930.8074002,72611,0.969924807548523
1663302158.1289916,75768,0.9669172763824463
1663304349.8302734,78925,0.9849624037742615
1663306542.251338,82082,0.9939849376678467
1663308714.2179976,85239,0.9729323387145996
1663310905.309605,88396,0.9804511070251465
1663313051.468227,91553,0.9834586381912231
1663315232.7052476,94710,0.9849624037742615
1663317433.4502943,97867,0.9864661693572998
1663319613.585013,101024,0.9849624037742615
1663321822.2016716,104181,0.9834586381912231
1663323962.695931,107338,0.9593985080718994
1663326171.6459897,110495,0.9939849376678467
1663328339.542616,113652,0.9789473414421082
1663330568.6722932,116809,0.9473684430122375
1663332752.1562161,119966,0.9819548726081848
1663334944.4015036,123123,0.9924812316894531
1663337228.7850416,126280,0.9909774661064148
1663339500.3328228,129437,0.9729323387145996
1663341797.572033,132594,0.965413510799408
1663343980.4730299,135751,0.9849624037742615
1663346184.6129537,138908,0.9864661693572998
1663348390.8287659,142065,0.9609022736549377
1663350560.0065355,145222,0.9518796801567078
1663352752.2642539,148379,0.9669172763824463
1663354874.6222353,151536,0.995488703250885
1663357056.0318663,154693,0.9909774661064148
1663359223.9418032,157850,0.9639097452163696
1663361401.3659377,161007,0.9849624037742615
1663363562.018846,164164,0.9714285731315613
1663365687.8053718,167321,0.9744361042976379
1663367857.7393498,170478,0.969924807548523
1663370026.989681,173635,0.9789473414421082
1663372207.2580829,176792,0.9789473414421082
1663374363.203051,179949,0.9774436354637146
1663376519.5636783,183106,0.9338346123695374
1663378690.425368,186263,0.9759398698806763
1663380888.0707016,189420,0.9789473414421082
1663383061.4021525,192577,0.9849624037742615
1663385228.8379288,195734,0.9488722085952759
1663387399.5190024,198891,0.9804511070251465
1663389566.293464,202048,0.9879699349403381
