wall_time,step,value
1663251159.204091,1986,0.8838661313056946
1663252462.6003177,3972,0.8855311274528503
1663253754.5539992,5958,0.8926906585693359
1663255060.825846,7944,0.8831169009208679
1663256372.0881915,9930,0.8871961236000061
1663257712.7448454,11916,0.889194130897522
1663259038.4125824,13902,0.8990176320075989
1663260371.2408886,15888,0.8941891193389893
1663261685.7833908,17874,0.9003496766090393
1663263023.8232596,19860,0.9086746573448181
1663264375.4379992,21846,0.9055944085121155
1663265699.045692,23832,0.8864468932151794
1663267042.4754899,25818,0.9103396534919739
1663268380.6441753,27804,0.9119214415550232
1663269694.5073252,29790,0.9158341884613037
1663271016.8619993,31776,0.9060938954353333
1663272343.8458824,33762,0.9014319181442261
1663273664.3113546,35748,0.893023669719696
1663275016.21564,37734,0.8870296478271484
1663276343.671697,39720,0.897602379322052
1663277679.192513,41706,0.9138361811637878
1663279006.2255058,43692,0.9010156393051147
1663280330.235134,45678,0.9117549061775208
1663281633.4258852,47664,0.8951881527900696
1663282965.5885205,49650,0.8998501300811768
1663284302.129604,51636,0.8975191712379456
1663285633.6918008,53622,0.9229936599731445
1663286962.4825861,55608,0.8936896324157715
1663288293.2042944,57594,0.8943556547164917
1663289637.7202191,59580,0.898185133934021
1663290979.8496425,61566,0.9169996380805969
1663292295.7159503,63552,0.9003080129623413
1663293647.6447375,65538,0.9099234342575073
1663295006.7756126,67524,0.9079254269599915
1663296322.7641895,69510,0.9048451781272888
1663297661.451329,71496,0.9081751704216003
1663299005.146245,73482,0.8918581604957581
1663300329.4861035,75468,0.9019314050674438
1663301644.7551756,77454,0.9105893969535828
1663302955.6334257,79440,0.9074258804321289
1663304270.2920525,81426,0.9096736311912537
1663305615.2506576,83412,0.9110888838768005
1663306946.633375,85398,0.9052613973617554
1663308285.058664,87384,0.9183316826820374
1663309628.859879,89370,0.9061771631240845
1663310966.9584997,91356,0.9045953750610352
1663312304.6587565,93342,0.9130868911743164
1663313658.2508144,95328,0.9115051627159119
1663315013.937593,97314,0.8928155303001404
1663316370.254924,99300,0.9238261580467224
1663317731.2801468,101286,0.9045953750610352
1663319093.0584645,103272,0.9044705033302307
1663320449.0615237,105258,0.909507155418396
1663321803.3840387,107244,0.895313024520874
1663323149.6321251,109230,0.9114635586738586
1663324506.451753,111216,0.9019730091094971
1663325874.0475957,113202,0.8814935088157654
1663327222.0788631,115188,0.898185133934021
1663328576.4969869,117174,0.9199966788291931
1663329944.7295895,119160,0.8913586139678955
1663331315.546828,121146,0.8916084170341492
1663332690.6136057,123132,0.8968947529792786
1663334021.5568998,125118,0.8956876397132874
1663335339.6819623,127104,0.90717613697052
1663336686.3302007,129090,0.9026806354522705
1663338022.140071,131076,0.8971861600875854
1663339347.791374,133062,0.8956460356712341
1663340685.4838085,135048,0.8961455225944519
1663342019.9263105,137034,0.8740842342376709
1663343356.3428693,139020,0.8939810395240784
1663344694.1327727,141006,0.8901098966598511
1663346051.301011,142992,0.9055944085121155
1663347402.9621634,144978,0.8967282772064209
1663348752.9921296,146964,0.91412752866745
1663350107.7584956,148950,0.899350643157959
1663351456.4647129,150936,0.897061288356781
1663352811.3821845,152922,0.8895687460899353
1663354149.169047,154908,0.8965201377868652
1663355509.7183466,156894,0.8871545195579529
1663356872.9923558,158880,0.9058857560157776
1663358222.9044874,160866,0.9169996380805969
1663359578.1788933,162852,0.9035964012145996
1663360946.4750555,164838,0.9023476243019104
1663362281.816998,166824,0.9047203063964844
1663363639.0676608,168810,0.8859474062919617
1663364982.3845959,170796,0.8886946439743042
1663366329.4423995,172782,0.899933397769928
1663367694.0125775,174768,0.8930652737617493
1663369052.6013157,176754,0.8768315315246582
1663370401.8653486,178740,0.8954378962516785
1663371761.7924507,180726,0.8912337422370911
1663373112.9738717,182712,0.9026390314102173
1663374448.2216105,184698,0.9078837633132935
1663375800.8774192,186684,0.8979769945144653
1663377156.0230937,188670,0.9107559323310852
1663378508.656086,190656,0.8959790468215942
1663379877.252662,192642,0.8892357349395752
1663381229.9797628,194628,0.9039294123649597
1663382588.742718,196614,0.9051365256309509
1663383947.344868,198600,0.9085497856140137
1663385302.1941652,200586,0.9006826281547546
1663386659.619248,202572,0.9030136466026306
1663388018.4348814,204558,0.9076340198516846
1663389385.8363426,206544,0.9058025479316711
1663390752.1323237,208530,0.9003496766090393
1663392115.9422722,210516,0.9082583785057068
1663393479.9445448,212502,0.9143356680870056
1663394847.8944407,214488,0.9075508117675781
1663396178.2617621,216474,0.9052613973617554
1663397527.4552345,218460,0.8993922472000122
1663398870.0143113,220446,0.9089660048484802
1663400217.8181558,222432,0.904304027557373
1663401544.796621,224418,0.8963952660560608
1663402886.7558458,226404,0.9047619104385376
1663404241.1879985,228390,0.9111305475234985
1663405557.956734,230376,0.9055944085121155
1663406871.387919,232362,0.9025141596794128
1663408218.3041852,234348,0.9085497856140137
1663409530.7050772,236334,0.8940642476081848
1663410876.6970973,238320,0.9092990159988403
1663412204.1910937,240306,0.9036380052566528
1663413527.3583097,242292,0.8944389224052429
1663414865.3528066,244278,0.8997252583503723
1663416178.8425143,246264,0.9151681661605835
1663417503.4986594,248250,0.8979769945144653
1663418835.902941,250236,0.8977272510528564
1663420169.6735084,252222,0.881659984588623
1663421497.7234802,254208,0.9038878083229065
1663422829.9074247,256194,0.8831585049629211
1663424155.077068,258180,0.9025557637214661
1663425484.3684757,260166,0.9058441519737244
1663426812.9538856,262152,0.9115051627159119
1663428127.9944434,264138,0.9019730091094971
1663429468.456865,266124,0.9027222990989685
1663430816.759181,268110,0.8847818970680237
1663432194.3009932,270096,0.8870712518692017
1663433565.265924,272082,0.8902763724327087
1663434904.2218056,274068,0.8888611197471619
1663436224.691404,276054,0.8928987383842468
1663437544.4546373,278040,0.8747918605804443
1663438881.7607067,280026,0.8876956105232239
