wall_time,step,value
1663250146.629138,395,0.5975610017776489
1663250373.964466,790,0.5243902206420898
1663250599.1338108,1185,0.6219512224197388
1663250862.332565,1580,0.5853658318519592
1663251118.2668915,1975,0.6463414430618286
1663251381.0379257,2370,0.6463414430618286
1663251645.25076,2765,0.6097561120986938
1663251895.0994058,3160,0.6097561120986938
1663252156.8579078,3555,0.6341463327407837
1663252417.8270917,3950,0.6463414430618286
1663252673.879174,4345,0.6219512224197388
1663252939.7431781,4740,0.5975610017776489
1663253201.6243024,5135,0.6219512224197388
1663253450.1493857,5530,0.6219512224197388
1663253707.044721,5925,0.6585366129875183
1663253962.7886372,6320,0.5365853905677795
1663254216.160904,6715,0.6341463327407837
1663254482.3064368,7110,0.6585366129875183
1663254745.3590589,7505,0.6341463327407837
1663255001.5609436,7900,0.6707317233085632
1663255263.902148,8295,0.6097561120986938
1663255529.3572705,8690,0.6341463327407837
1663255787.8405335,9085,0.6463414430618286
1663256049.8513327,9480,0.5731707215309143
1663256300.1272783,9875,0.6707317233085632
1663256555.4295807,10270,0.707317054271698
1663256819.6705425,10665,0.6829268336296082
1663257075.8101184,11060,0.6707317233085632
1663257370.696497,11455,0.6951219439506531
1663257631.197383,11850,0.7195122241973877
1663257890.9832675,12245,0.7195122241973877
1663258149.5561244,12640,0.5609756112098694
1663258405.58702,13035,0.707317054271698
1663258665.6199343,13430,0.707317054271698
1663258923.1721482,13825,0.707317054271698
1663259182.9742389,14220,0.7682926654815674
1663259446.599236,14615,0.7317073345184326
1663259705.2153223,15010,0.6951219439506531
1663259961.5329506,15405,0.6585366129875183
1663260215.5735343,15800,0.6341463327407837
1663260459.62655,16195,0.6585366129875183
1663260709.0817413,16590,0.6585366129875183
1663260958.8405921,16985,0.6463414430618286
1663261207.1045103,17380,0.6219512224197388
1663261469.622279,17775,0.6463414430618286
1663261724.6462748,18170,0.7317073345184326
1663261983.1620939,18565,0.6463414430618286
1663262245.0682697,18960,0.6585366129875183
1663262505.5201342,19355,0.6585366129875183
1663262758.8815997,19750,0.6219512224197388
1663263013.8133543,20145,0.6707317233085632
1663263276.6502533,20540,0.6341463327407837
1663263532.7842672,20935,0.5975610017776489
