wall_time,step,value
1663250146.6343524,395,0.6437074542045593
1663250373.969124,790,0.6819728016853333
1663250599.141502,1185,0.6624149680137634
1663250862.3402312,1580,0.6730442047119141
1663251118.2763655,1975,0.694727897644043
1663251381.043242,2370,0.682823121547699
1663251645.2576625,2765,0.6917517185211182
1663251895.1028187,3160,0.6998299360275269
1663252156.8651257,3555,0.7057822942733765
1663252417.8305314,3950,0.7130101919174194
1663252673.8859699,4345,0.7096088528633118
1663252939.7485645,4740,0.7083333134651184
1663253201.634427,5135,0.742772102355957
1663253450.1639142,5530,0.7193877696990967
1663253707.0504885,5925,0.726190447807312
1663253962.7920458,6320,0.7236394286155701
1663254216.1657968,6715,0.7321428656578064
1663254482.3107452,7110,0.7482993006706238
1663254745.3633826,7505,0.7393707633018494
1663255001.565207,7900,0.7083333134651184
1663255263.9060392,8295,0.7236394286155701
1663255529.3632474,8690,0.6977040767669678
1663255787.846127,9085,0.7053571343421936
1663256049.8556871,9480,0.7393707633018494
1663256300.1317384,9875,0.7457482814788818
1663256555.4349523,10270,0.6789966225624084
1663256819.6763608,10665,0.6611394286155701
1663257075.8131497,11060,0.7164115905761719
1663257370.704834,11455,0.694727897644043
1663257631.2043614,11850,0.6832482814788818
1663257890.9870746,12245,0.7053571343421936
1663258149.5595121,12640,0.680272102355957
1663258405.5913842,13035,0.6811224222183228
1663258665.6246428,13430,0.6989796161651611
1663258923.1763878,13825,0.699404776096344
1663259182.9786477,14220,0.6981292366981506
1663259446.6044605,14615,0.648809552192688
1663259705.2231982,15010,0.6607142686843872
1663259961.5362263,15405,0.6215986609458923
1663260215.5795994,15800,0.6934523582458496
1663260459.6397147,16195,0.6619898080825806
1663260709.087858,16590,0.6764456033706665
1663260958.8472385,16985,0.7006802558898926
1663261207.11211,17380,0.666241466999054
1663261469.6290336,17775,0.5969387888908386
1663261724.6644855,18170,0.6386054158210754
1663261983.169108,18565,0.6560373902320862
1663262245.0751941,18960,0.634353756904602
1663262505.5256205,19355,0.6717687249183655
1663262758.887617,19750,0.6713435649871826
1663263013.8187802,20145,0.6475340127944946
1663263276.656515,20540,0.620323121547699
1663263532.7895765,20935,0.634353756904602
1663263793.8365183,21330,0.6377550959587097
1663264057.2022395,21725,0.6428571343421936
1663264309.313303,22120,0.6254251599311829
1663264568.459814,22515,0.6330782175064087
1663264818.6552856,22910,0.5693027377128601
1663265065.6988106,23305,0.634353756904602
1663265328.1005394,23700,0.5965136289596558
1663265589.2125602,24095,0.6054421663284302
1663265841.8469617,24490,0.6220238208770752
1663266107.1373632,24885,0.5952380895614624
1663266369.3970964,25280,0.6028911471366882
1663266627.9808106,25675,0.5982142686843872
1663266890.8959217,26070,0.615646243095398
1663267143.9498518,26465,0.6458333134651184
1663267399.6090662,26860,0.6377550959587097
1663267663.153826,27255,0.6454081535339355
1663267924.6682315,27650,0.6330782175064087
1663268182.494532,28045,0.6666666865348816
1663268435.9351895,28440,0.6466836929321289
1663268688.472758,28835,0.6228741407394409
1663268935.6033347,29230,0.6666666865348816
1663269197.9962945,29625,0.6271258592605591
1663269455.0853634,30020,0.6062925457954407
1663269707.5947292,30415,0.6451956033706665
1663269973.0664954,30810,0.5914115905761719
1663270233.570671,31205,0.5935373902320862
1663270484.2642944,31600,0.6181972622871399
1663270737.5115256,31995,0.6207482814788818
1663270986.265014,32390,0.6001275777816772
1663271238.3335075,32785,0.5992771983146667
1663271498.701458,33180,0.603741466999054
1663271761.0801036,33575,0.6152210831642151
1663272019.2585547,33970,0.589073121547699
1663272279.3198223,34365,0.5735543966293335
1663272530.0535095,34760,0.6122449040412903
1663272777.5673635,35155,0.6337159872055054
1663273040.8586514,35550,0.6585884094238281
1663273303.2004905,35945,0.6543367505073547
1663273557.1534767,36340,0.6279761791229248
1663273812.2711103,36735,0.6143707633018494
1663274078.3047237,37130,0.6060799360275269
1663274339.6070395,37525,0.6228741407394409
1663274603.5288377,37920,0.5894982814788818
1663274867.177986,38315,0.5727040767669678
1663275121.0008302,38710,0.6079931855201721
1663275385.042012,39105,0.6045918464660645
1663275647.6412528,39500,0.5973639488220215
1663275902.783568,39895,0.5907738208770752
1663276165.1389897,40290,0.5850340127944946
1663276411.6246169,40685,0.5735543966293335
1663276662.9856277,41080,0.5722789168357849
1663276926.5771985,41475,0.6028911471366882
1663277190.2517629,41870,0.5905612111091614
1663277450.909571,42265,0.5399659872055054
1663277707.1747422,42660,0.5548469424247742
1663277968.7670538,43055,0.5416666865348816
1663278227.543359,43450,0.601190447807312
1663278491.1797063,43845,0.6339285969734192
1663278756.9630833,44240,0.617559552192688
1663279013.0598702,44635,0.6079931855201721
1663279278.1291027,45030,0.6237244606018066
1663279541.6014118,45425,0.5886479616165161
1663279803.128323,45820,0.6077806353569031
1663280061.3590841,46215,0.605867326259613
1663280308.2903204,46610,0.5997023582458496
1663280557.7873766,47005,0.620323121547699
1663280812.9379113,47400,0.6252126097679138
1663281068.5294921,47795,0.6041666865348816
1663281318.8123195,48190,0.6133078336715698
1663281574.616454,48585,0.6209608912467957
1663281836.30002,48980,0.583758533000946
1663282094.5941653,49375,0.5916241407394409
1663282351.669739,49770,0.586522102355957
1663282616.6135855,50165,0.615646243095398
1663282872.05174,50560,0.5735543966293335
1663283131.616531,50955,0.6534863710403442
1663283395.3570256,51350,0.6092687249183655
1663283655.951067,51745,0.6269132494926453
1663283914.410683,52140,0.6298894286155701
1663284164.677747,52535,0.5807822942733765
1663284414.3524377,52930,0.5952380895614624
1663284677.3547297,53325,0.5763180255889893
1663284942.852576,53720,0.5773809552192688
1663285203.48903,54115,0.5499574542045593
1663285468.738297,54510,0.557823121547699
1663285726.583367,54905,0.5548469424247742
1663285989.3546374,55300,0.5554847121238708
1663286253.2041385,55695,0.6105442047119141
1663286517.2156281,56090,0.59375
1663286771.1119888,56485,0.5648384094238281
1663287025.9749312,56880,0.555272102355957
1663287291.6945803,57275,0.6033163070678711
1663287550.7058187,57670,0.5997023582458496
1663287806.7129216,58065,0.5688775777816772
1663288059.0645292,58460,0.5584608912467957
1663288309.8340178,58855,0.5758928656578064
1663288575.0416443,59250,0.6411564350128174
1663288838.285687,59645,0.6411564350128174
1663289096.4799988,60040,0.6086309552192688
1663289363.95186,60435,0.6082057952880859
1663289621.4034545,60830,0.6458333134651184
1663289881.6041298,61225,0.6364796161651611
1663290149.6741252,61620,0.6196853518486023
1663290416.5974212,62015,0.6226615905761719
1663290677.2944193,62410,0.6215986609458923
1663290929.8773692,62805,0.5954506993293762
1663291180.524341,63200,0.6118197441101074
1663291427.836273,63595,0.598426878452301
1663291675.693642,63990,0.5894982814788818
1663291931.1353045,64385,0.6598639488220215
1663292189.4968712,64780,0.6326530575752258
1663292451.0104933,65175,0.6273384094238281
1663292717.2127714,65570,0.5710033774375916
1663292980.2324066,65965,0.6135203838348389
1663293243.4956574,66360,0.5695152878761292
1663293509.6266499,66755,0.6075680255889893
1663293765.28967,67150,0.5792942047119141
1663294035.0820737,67545,0.6201105713844299
1663294301.614237,67940,0.5824829936027527
1663294565.6480014,68335,0.586309552192688
1663294832.2107625,68730,0.5463435649871826
1663295091.391856,69125,0.5546343326568604
1663295347.59772,69520,0.5761054158210754
1663295603.771124,69915,0.6043792366981506
1663295859.4423587,70310,0.5922619104385376
1663296124.8126056,70705,0.5614370703697205
1663296384.038359,71100,0.5833333134651184
1663296650.1996002,71495,0.5990646481513977
1663296910.7990232,71890,0.5954506993293762
1663297174.5926054,72285,0.5926870703697205
1663297436.4993846,72680,0.557823121547699
1663297678.8486826,73075,0.567176878452301
1663297938.6104362,73470,0.605867326259613
1663298204.0759408,73865,0.6241496801376343
1663298460.3421671,74260,0.5892857313156128
1663298726.563384,74655,0.589073121547699
1663298984.5262723,75050,0.6041666865348816
1663299246.2836854,75445,0.6228741407394409
1663299502.252685,75840,0.6082057952880859
1663299761.638255,76235,0.6356292366981506
1663300018.4460678,76630,0.6556122303009033
