wall_time,step,value
1663251908.434826,3157,0.19731459021568298
1663254081.1258128,6314,0.1915702223777771
1663256280.9219332,9471,0.19715118408203125
1663258503.288558,12628,0.22350461781024933
1663260659.3716927,15785,0.22244270145893097
1663262823.4507537,18942,0.27500224113464355
1663264992.9206986,22099,0.2376459836959839
1663267177.4853837,25256,0.236342191696167
1663269343.7416422,28413,0.2527698576450348
1663271494.8725095,31570,0.3555600643157959
1663273669.8533583,34727,0.3555600643157959
1663275873.5227013,37884,0.23832722008228302
1663278056.776166,41041,0.24889476597309113
1663280253.950448,44198,0.36106088757514954
1663282403.5181036,47355,0.39229243993759155
1663284582.6754959,50512,0.23741920292377472
1663286793.6007738,53669,0.39229243993759155
1663288978.5178955,56826,0.3060910403728485
1663291169.0313966,59983,0.35681140422821045
1663293343.3931267,63140,0.3516199588775635
1663295554.4198048,66297,0.33214041590690613
1663297738.7811108,69454,0.2917221784591675
1663299930.816007,72611,0.3078792989253998
1663302158.134271,75768,0.29171594977378845
1663304349.8400905,78925,0.3290565013885498
1663306542.273899,82082,0.5456011295318604
1663308714.228471,85239,0.335297554731369
1663310905.3242502,88396,0.48934051394462585
1663313051.4829843,91553,0.38358768820762634
1663315232.7162745,94710,0.3976651430130005
1663317433.4612997,97867,0.4446019232273102
1663319613.6254778,101024,0.47225406765937805
1663321822.2141464,104181,0.5873802304267883
1663323962.706627,107338,0.4495532512664795
1663326171.658758,110495,0.5447306036949158
1663328339.5514047,113652,0.5722429156303406
1663330568.6994617,116809,0.5874804258346558
1663332752.1694705,119966,0.3889641761779785
1663334944.4214456,123123,0.4503999650478363
1663337228.7924623,126280,0.4110392928123474
1663339500.3444712,129437,0.4092622697353363
1663341797.5833943,132594,0.46654149889945984
1663343980.4834795,135751,0.4950335919857025
1663346184.6234422,138908,0.4419000446796417
1663348390.841349,142065,0.6215859651565552
1663350560.017532,145222,0.5130472183227539
1663352752.2750955,148379,0.4274998605251312
1663354874.6353586,151536,0.44483551383018494
1663357056.0422966,154693,0.6374784708023071
1663359223.9540863,157850,0.4359918534755707
1663361401.3834515,161007,0.5794680714607239
1663363562.0303252,164164,0.5038219690322876
1663365687.8157403,167321,0.522695779800415
1663367857.752834,170478,0.4490673840045929
1663370027.0054405,173635,0.473200261592865
1663372207.266538,176792,0.598560631275177
1663374363.21804,179949,0.5234026908874512
1663376519.5780041,183106,0.5658228993415833
1663378690.4369667,186263,0.4730627238750458
1663380888.0799654,189420,0.5095549821853638
1663383061.417268,192577,0.5716652870178223
1663385228.856474,195734,0.5497781038284302
1663387399.5306675,198891,0.5263380408287048
1663389566.3111086,202048,0.49503985047340393
1663391774.1514056,205205,0.46654149889945984
1663393941.7040906,208362,0.46235987544059753
1663396093.7234373,211519,0.5120055675506592
1663398253.5903816,214676,0.5416830778121948
1663400437.108626,217833,0.5179482698440552
1663402600.575963,220990,0.5051451921463013
1663404790.6708748,224147,0.6674060821533203
1663406952.8137097,227304,0.49052053689956665
1663409141.6225693,230461,0.43334776163101196
1663411357.4275115,233618,0.5716652870178223
1663413625.053847,236775,0.5234026908874512
1663415935.296194,239932,0.7301247119903564
1663418190.3285816,243089,0.66175377368927
1663420468.989367,246246,0.4954150915145874
1663422770.2593234,249403,0.5009127259254456
1663425051.1150217,252560,0.5848141312599182
1663427295.9110985,255717,0.6291593313217163
1663429487.5089705,258874,0.7082799077033997
1663431714.958529,262031,0.5904934406280518
1663433946.4976337,265188,0.5833563208580017
1663436107.9889169,268345,0.5477678179740906
1663438244.4201474,271502,0.7036356925964355
1663440414.881477,274659,0.6893240809440613
1663442626.4380608,277816,0.5696552395820618
1663444780.3089967,280973,0.6906103491783142
1663446921.714388,284130,0.6040264964103699
1663449061.8972023,287287,0.7220604419708252
1663451202.2250347,290444,0.562155544757843
1663453376.0636106,293601,0.5874804258346558
1663455524.5544786,296758,0.7192255258560181
1663457643.4599504,299915,0.6565151214599609
1663459792.8223326,303072,0.4838061034679413
1663461953.3643024,306229,0.6644242405891418
1663464259.760427,309386,0.6681135296821594
1663466716.713075,312543,0.6520771980285645
1663469024.0165293,315700,0.7843940258026123
1663471324.2819602,318857,0.6502365469932556
1663473848.7287676,322014,0.808199405670166
1663476199.516315,325171,0.6304121613502502
1663478731.8074675,328328,0.6596492528915405
1663481141.3532948,331485,0.6911735534667969
1663483522.9631226,334642,0.7520132064819336
1663485861.5168095,337799,0.5234026908874512
1663488218.9053247,340956,0.6083074808120728
1663490540.5099063,344113,0.6729662418365479
1663492890.1895168,347270,0.7211285829544067
1663495301.913771,350427,0.7220604419708252
1663497679.3596883,353584,0.7233278751373291
1663500064.7238963,356741,0.6291593313217163
1663502413.8056173,359898,0.5382696390151978
1663504702.7616813,363055,0.6567386388778687
1663507150.2969882,366212,0.6184953451156616
1663509757.074688,369369,0.6644242405891418
1663512251.6230268,372526,0.641126275062561
1663514782.0531476,375683,0.6520771980285645
1663517302.0065808,378840,0.6083074808120728
1663519920.3116372,381997,0.6739084124565125
1663522633.34431,385154,0.7843940258026123
1663525138.1290863,388311,0.7624650001525879
1663527674.7229722,391468,0.6911735534667969
1663530263.1923435,394625,0.6520771980285645
1663532796.8622947,397782,0.7096018195152283
1663535398.4219387,400939,0.6385496854782104
1663537974.713078,404096,0.5892232060432434
1663540562.5615468,407253,0.5694463849067688
1663543141.6484506,410410,0.6056584119796753
1663545664.387442,413567,0.7057105898857117
1663548299.4591634,416724,0.529079020023346
1663550945.5048437,419881,0.6131054162979126
1663553557.9816284,423038,0.6205685138702393
1663556470.9036312,426195,0.6729662418365479
1663559152.6487713,429352,0.7057105898857117
1663561802.0428555,432509,0.6567386388778687
1663564781.326928,435666,0.5769939422607422
1663567341.5567727,438823,0.6596492528915405
1663569960.047761,441980,0.6758553385734558
1663572648.8797379,445137,0.6739084124565125
1663575370.7251253,448294,0.7220604419708252
1663578140.657538,451451,0.6408017873764038
1663580828.9135342,454608,0.5794680714607239
1663583500.569468,457765,0.592924177646637
1663586242.0681465,460922,0.5979027152061462
1663588924.556066,464079,0.5352839827537537
1663591576.454031,467236,0.742175281047821
1663594147.4950578,470393,0.6408017873764038
1663596581.7262151,473550,0.5773414373397827
1663599151.687938,476707,0.7192255258560181
1663601613.1849785,479864,0.6089500784873962
1663604021.705651,483021,0.6567386388778687
1663606414.6017427,486178,0.6286683678627014
1663608762.671785,489335,0.5332343578338623
1663611262.0860271,492492,0.6729662418365479
1663613637.7312663,495649,0.7192255258560181
1663616029.2498617,498806,0.6184953451156616
1663618387.364887,501963,0.5416830778121948
1663620872.065655,505120,0.6226045489311218
1663623218.7497532,508277,0.7524002194404602
1663625657.5258532,511434,0.7192255258560181
