wall_time,step,value
1663250146.6232722,395,0.4444444477558136
1663250373.957003,790,0.7105262875556946
1663250599.126361,1185,0.7222222089767456
1663250862.3230228,1580,0.6929824352264404
1663251118.2596393,1975,0.7046783566474915
1663251381.029263,2370,0.7368420958518982
1663251645.2470345,2765,0.7134503126144409
1663251895.0911133,3160,0.7368420958518982
1663252156.8528483,3555,0.7251461744308472
1663252417.7948792,3950,0.7251461744308472
1663252673.870082,4345,0.7309941649436951
1663252939.7284079,4740,0.7982456088066101
1663253201.6141198,5135,0.8333333134651184
1663253450.1401258,5530,0.780701756477356
1663253707.036421,5925,0.8040935397148132
1663253962.7780693,6320,0.8040935397148132
1663254216.154185,6715,0.8421052694320679
1663254482.2992787,7110,0.7953216433525085
1663254745.3521552,7505,0.847953200340271
1663255001.554179,7900,0.792397677898407
1663255263.8960023,8295,0.7836257219314575
1663255529.3420603,8690,0.8391813039779663
1663255787.834594,9085,0.8362573385238647
1663256049.845237,9480,0.847953200340271
1663256300.1198425,9875,0.8391813039779663
1663256555.4216852,10270,0.8508771657943726
1663256819.6639194,10665,0.8625730872154236
1663257075.8050013,11060,0.8567251563072205
1663257370.6867197,11455,0.8362573385238647
1663257631.1874433,11850,0.8450292348861694
1663257890.978045,12245,0.8508771657943726
1663258149.5312295,12640,0.7865496873855591
1663258405.5797498,13035,0.847953200340271
1663258665.6124732,13430,0.8976607918739319
1663258923.1529145,13825,0.8742690086364746
1663259182.9673574,14220,0.8567251563072205
1663259446.5934958,14615,0.847953200340271
1663259705.2044313,15010,0.8304093480110168
1663259961.527397,15405,0.792397677898407
1663260215.569526,15800,0.8245614171028137
1663260459.6190336,16195,0.8625730872154236
1663260709.0699382,16590,0.8830409646034241
1663260958.8318715,16985,0.8508771657943726
1663261207.0975928,17380,0.8976607918739319
1663261469.611889,17775,0.8918128609657288
1663261724.6398125,18170,0.8508771657943726
1663261983.1561282,18565,0.8450292348861694
1663262245.0515184,18960,0.8625730872154236
1663262505.5123317,19355,0.8859649300575256
1663262758.8746455,19750,0.8888888955116272
1663263013.8066728,20145,0.7894737124443054
1663263276.643837,20540,0.8508771657943726
1663263532.7754838,20935,0.8391813039779663
1663263793.8265152,21330,0.8421052694320679
1663264057.1881893,21725,0.7660818696022034
1663264309.2999017,22120,0.7894737124443054
1663264568.45164,22515,0.8391813039779663
1663264818.6455877,22910,0.8333333134651184
1663265065.6897814,23305,0.847953200340271
1663265328.0876005,23700,0.8684210777282715
1663265589.1851463,24095,0.8128654956817627
1663265841.8246002,24490,0.847953200340271
1663266107.121015,24885,0.8274853825569153
1663266369.387136,25280,0.8099415302276611
1663266627.9681642,25675,0.7777777910232544
1663266890.8850107,26070,0.7719298005104065
1663267143.9385362,26465,0.7953216433525085
1663267399.5995755,26860,0.8084795475006104
1663267663.1204681,27255,0.8421052694320679
1663267924.6480148,27650,0.7792397737503052
1663268182.4865751,28045,0.792397677898407
1663268435.923683,28440,0.8801169395446777
1663268688.4632974,28835,0.7777777910232544
1663268935.5929193,29230,0.878654956817627
1663269197.9828222,29625,0.8742690086364746
1663269455.076431,30020,0.8640350699424744
1663269707.5810475,30415,0.8625730872154236
1663269973.051677,30810,0.8918128609657288
1663270233.5591037,31205,0.9239766001701355
1663270484.251874,31600,0.8947368264198303
1663270737.503401,31995,0.8684210777282715
1663270986.2523181,32390,0.8771929740905762
1663271238.323535,32785,0.792397677898407
1663271498.6894062,33180,0.8567251563072205
1663271761.0580447,33575,0.8187134265899658
1663272019.2448096,33970,0.8274853825569153
1663272279.302244,34365,0.8157894611358643
1663272530.037477,34760,0.8230994343757629
1663272777.557058,35155,0.8187134265899658
1663273040.8478653,35550,0.7426900863647461
1663273303.1875906,35945,0.9064327478408813
1663273557.1401715,36340,0.8742690086364746
1663273812.2581325,36735,0.8245614171028137
1663274078.289232,37130,0.8187134265899658
1663274339.59704,37525,0.780701756477356
1663274603.5114667,37920,0.8508771657943726
1663274867.1651597,38315,0.8669590353965759
1663275120.9859045,38710,0.8216374516487122
1663275385.0329049,39105,0.8216374516487122
1663275647.6326683,39500,0.8538011908531189
1663275902.7701933,39895,0.8260233998298645
1663276165.1250155,40290,0.8362573385238647
1663276411.5976946,40685,0.8450292348861694
1663276662.973945,41080,0.7894737124443054
1663276926.5604475,41475,0.780701756477356
1663277190.2383265,41870,0.847953200340271
1663277450.901919,42265,0.8684210777282715
1663277707.1644568,42660,0.8216374516487122
1663277968.756516,43055,0.7456140518188477
1663278227.5178442,43450,0.8128654956817627
1663278491.1647322,43845,0.8391813039779663
1663278756.9491875,44240,0.7368420958518982
1663279013.041029,44635,0.8801169395446777
1663279278.118782,45030,0.8040935397148132
