wall_time,step,value
1663251159.2086167,1986,0.8484848737716675
1663252462.6085,3972,0.8484848737716675
1663253754.5586553,5958,0.8545454740524292
1663255060.8318017,7944,0.7818182110786438
1663256372.0971956,9930,0.8181818127632141
1663257712.7517266,11916,0.7575757503509521
1663259038.417621,13902,0.8969696760177612
1663260371.2463737,15888,0.8303030133247375
1663261685.7877586,17874,0.7939394116401672
1663263023.836698,19860,0.8363636136054993
1663264375.445827,21846,0.8181818127632141
1663265699.0513296,23832,0.8606060743331909
1663267042.488147,25818,0.8787878751754761
1663268380.6485074,27804,0.7757575511932373
1663269694.512404,29790,0.8606060743331909
1663271016.8691137,31776,0.7878788113594055
1663272343.8527043,33762,0.8787878751754761
1663273664.3218293,35748,0.8969696760177612
1663275016.223661,37734,0.8909090757369995
1663276343.6769273,39720,0.8181818127632141
1663277679.1992893,41706,0.7818182110786438
1663279006.2372808,43692,0.8727272748947144
1663280330.2407377,45678,0.8545454740524292
1663281633.4342003,47664,0.8727272748947144
1663282965.597258,49650,0.9272727370262146
1663284302.1382768,51636,0.8303030133247375
1663285633.6959183,53622,0.8909090757369995
1663286962.4882002,55608,0.842424213886261
1663288293.2082043,57594,0.9272727370262146
1663289637.7244236,59580,0.8242424130439758
1663290979.8552208,61566,0.8606060743331909
1663292295.7380974,63552,0.8181818127632141
1663293647.6508567,65538,0.903030276298523
1663295006.7843432,67524,0.8969696760177612
1663296322.7713006,69510,0.9090909361839294
1663297661.4576466,71496,0.8727272748947144
1663299005.1527429,73482,0.8787878751754761
1663300329.4919314,75468,0.8666666746139526
1663301644.7605577,77454,0.8969696760177612
1663302955.648178,79440,0.842424213886261
1663304270.2985675,81426,0.9333333373069763
1663305615.2562397,83412,0.9151515364646912
1663306946.6429374,85398,0.903030276298523
1663308285.0640771,87384,0.8363636136054993
1663309628.8675528,89370,0.9333333373069763
1663310966.9641516,91356,0.8969696760177612
1663312304.668361,93342,0.9333333373069763
1663313658.2700279,95328,0.9333333373069763
1663315013.9466088,97314,0.9212121367454529
1663316370.2627592,99300,0.842424213886261
1663317731.2847352,101286,0.8242424130439758
1663319093.063499,103272,0.8484848737716675
1663320449.065863,105258,0.8909090757369995
1663321803.3936622,107244,0.9272727370262146
1663323149.638182,109230,0.8969696760177612
1663324506.458043,111216,0.8545454740524292
1663325874.0522518,113202,0.903030276298523
1663327222.0840168,115188,0.903030276298523
1663328576.5067573,117174,0.8666666746139526
1663329944.7362878,119160,0.7939394116401672
1663331315.5661955,121146,0.9212121367454529
1663332690.6204517,123132,0.9212121367454529
1663334021.5642247,125118,0.8909090757369995
1663335339.6897662,127104,0.9090909361839294
1663336686.3338714,129090,0.903030276298523
1663338022.1440659,131076,0.9272727370262146
1663339347.8005393,133062,0.939393937587738
1663340685.489425,135048,0.903030276298523
1663342019.935349,137034,0.8909090757369995
1663343356.3568692,139020,0.8909090757369995
1663344694.1398425,141006,0.8484848737716675
1663346051.3078964,142992,0.9090909361839294
1663347402.9777102,144978,0.8545454740524292
1663348753.0006318,146964,0.8787878751754761
1663350107.7628467,148950,0.842424213886261
1663351456.4720497,150936,0.9151515364646912
1663352811.3989992,152922,0.8787878751754761
1663354149.1754832,154908,0.8787878751754761
1663355509.7228603,156894,0.9454545378684998
1663356873.0041144,158880,0.9272727370262146
1663358222.9104197,160866,0.9151515364646912
1663359578.1831152,162852,0.8969696760177612
1663360946.480683,164838,0.939393937587738
1663362281.8235433,166824,0.8909090757369995
1663363639.0742788,168810,0.8242424130439758
1663364982.3916886,170796,0.903030276298523
1663366329.4484692,172782,0.939393937587738
1663367694.0205247,174768,0.9272727370262146
1663369052.6082718,176754,0.8909090757369995
1663370401.8748386,178740,0.9272727370262146
1663371761.797868,180726,0.9454545378684998
1663373112.981076,182712,0.8484848737716675
1663374448.2268934,184698,0.8727272748947144
1663375800.8825285,186684,0.9333333373069763
1663377156.0309415,188670,0.9272727370262146
1663378508.6675503,190656,0.8727272748947144
1663379877.2588527,192642,0.903030276298523
1663381229.9950528,194628,0.903030276298523
1663382588.7633588,196614,0.8787878751754761
1663383947.3491695,198600,0.8545454740524292
1663385302.19797,200586,0.903030276298523
1663386659.625879,202572,0.842424213886261
1663388018.4442213,204558,0.8848484754562378
1663389385.842661,206544,0.8787878751754761
1663390752.139092,208530,0.8545454740524292
1663392115.948173,210516,0.9151515364646912
1663393479.9511247,212502,0.9090909361839294
1663394847.9005313,214488,0.9212121367454529
1663396178.2661564,216474,0.939393937587738
1663397527.469555,218460,0.9090909361839294
1663398870.0200121,220446,0.8666666746139526
1663400217.826603,222432,0.8848484754562378
1663401544.8010848,224418,0.8787878751754761
1663402886.761789,226404,0.8666666746139526
1663404241.2039833,228390,0.842424213886261
1663405557.9637368,230376,0.9333333373069763
1663406871.3938527,232362,0.9272727370262146
1663408218.3092282,234348,0.9272727370262146
1663409530.723147,236334,0.8545454740524292
1663410876.7051494,238320,0.903030276298523
1663412204.1976595,240306,0.9090909361839294
1663413527.3672686,242292,0.903030276298523
1663414865.35638,244278,0.8969696760177612
1663416178.8609295,246264,0.8787878751754761
1663417503.5029216,248250,0.903030276298523
1663418835.908961,250236,0.9212121367454529
1663420169.6782937,252222,0.939393937587738
1663421497.7295754,254208,0.9212121367454529
1663422829.9156487,256194,0.9151515364646912
1663424155.0834258,258180,0.8787878751754761
1663425484.3748975,260166,0.8848484754562378
1663426812.9611666,262152,0.8969696760177612
1663428128.001745,264138,0.8848484754562378
1663429468.4716275,266124,0.8727272748947144
1663430816.7651443,268110,0.7636363506317139
1663432194.3067849,270096,0.903030276298523
1663433565.280174,272082,0.9151515364646912
1663434904.226752,274068,0.9272727370262146
1663436224.6965773,276054,0.903030276298523
1663437544.4593604,278040,0.8787878751754761
1663438881.7808168,280026,0.8363636136054993
1663440209.6610854,282012,0.842424213886261
1663441550.6521947,283998,0.8484848737716675
1663442883.9418046,285984,0.8303030133247375
1663444192.3070834,287970,0.8909090757369995
1663445492.76939,289956,0.9575757384300232
1663446784.3118834,291942,0.939393937587738
1663448030.9225368,293928,0.903030276298523
1663449320.0680752,295914,0.8727272748947144
1663450621.6453679,297900,0.8545454740524292
1663451899.6361585,299886,0.8909090757369995
1663453196.1279073,301872,0.903030276298523
1663454479.9862695,303858,0.8909090757369995
1663455765.5114918,305844,0.903030276298523
1663457043.8618786,307830,0.9454545378684998
1663458304.0806432,309816,0.8666666746139526
1663459602.0341418,311802,0.9090909361839294
1663460899.3324149,313788,0.9212121367454529
1663462169.2846618,315774,0.9151515364646912
1663463563.5057998,317760,0.9636363387107849
1663465035.258565,319746,0.8848484754562378
1663466586.8969424,321732,0.903030276298523
1663468008.837673,323718,0.9272727370262146
1663469423.8156133,325704,0.8787878751754761
1663470851.693855,327690,0.8909090757369995
1663472396.7792852,329676,0.8848484754562378
1663473975.6726365,331662,0.8484848737716675
1663475494.7514045,333648,0.8909090757369995
1663476977.237305,335634,0.9151515364646912
1663478579.6179566,337620,0.8787878751754761
1663480099.5152578,339606,0.8363636136054993
1663481523.085069,341592,0.8969696760177612
1663483061.6430647,343578,0.800000011920929
1663484498.972589,345564,0.8727272748947144
1663485956.2360501,347550,0.903030276298523
1663487439.9639103,349536,0.9333333373069763
1663488848.8729138,351522,0.9090909361839294
1663490360.340764,353508,0.8363636136054993
1663491805.4250567,355494,0.903030276298523
1663493240.0234795,357480,0.8909090757369995
1663494729.7449775,359466,0.9333333373069763
1663496158.7898452,361452,0.8484848737716675
1663497664.554878,363438,0.9212121367454529
1663499157.7687771,365424,0.903030276298523
1663500582.837365,367410,0.8787878751754761
1663502100.622838,369396,0.9212121367454529
1663503519.284877,371382,0.9272727370262146
1663504980.8564258,373368,0.8606060743331909
1663506494.189972,375354,0.7757575511932373
1663508027.0089705,377340,0.8787878751754761
1663509675.6245248,379326,0.9333333373069763
1663511250.4402106,381312,0.9151515364646912
1663512814.6253963,383298,0.8969696760177612
1663514509.771595,385284,0.8545454740524292
1663516091.5198603,387270,0.8545454740524292
1663517641.244005,389256,0.8606060743331909
1663519303.005423,391242,0.903030276298523
1663520936.6666508,393228,0.8909090757369995
1663522508.3490863,395214,0.9333333373069763
1663524169.0615435,397200,0.8666666746139526
1663525631.6800134,399186,0.9151515364646912
1663527170.4181993,401172,0.8848484754562378
1663528780.911918,403158,0.8666666746139526
1663530291.851764,405144,0.8909090757369995
1663531801.9070835,407130,0.8909090757369995
1663533299.011998,409116,0.8484848737716675
1663534882.9085839,411102,0.903030276298523
1663536402.9147222,413088,0.9090909361839294
1663537883.035288,415074,0.8545454740524292
1663539459.6068363,417060,0.903030276298523
1663540985.6529138,419046,0.8303030133247375
1663542492.441429,421032,0.8303030133247375
1663544108.1273942,423018,0.8363636136054993
1663545646.3375452,425004,0.8909090757369995
1663547282.5591745,426990,0.8545454740524292
1663549081.0859637,428976,0.903030276298523
1663550889.1084046,430962,0.8181818127632141
1663552554.1160307,432948,0.8787878751754761
1663554237.9011102,434934,0.8909090757369995
1663556005.0477238,436920,0.8969696760177612
1663557727.410986,438906,0.8545454740524292
1663559403.3548431,440892,0.8545454740524292
1663561067.8221102,442878,0.8303030133247375
1663562852.172915,444864,0.8909090757369995
1663564581.6358423,446850,0.9212121367454529
1663566202.8028042,448836,0.8727272748947144
1663567925.5378323,450822,0.8666666746139526
1663569786.6269321,452808,0.8606060743331909
1663571441.5234263,454794,0.8606060743331909
1663573094.886544,456780,0.8969696760177612
1663574816.092772,458766,0.9090909361839294
1663576523.2213225,460752,0.8787878751754761
1663578164.8421857,462738,0.9090909361839294
1663579826.036046,464724,0.842424213886261
1663581590.1215246,466710,0.8848484754562378
1663583230.3530443,468696,0.9272727370262146
1663584840.3689215,470682,0.8606060743331909
1663586531.460476,472668,0.9151515364646912
1663588265.5722942,474654,0.903030276298523
1663589872.2705772,476640,0.8848484754562378
1663591495.6385317,478626,0.903030276298523
1663593272.1105008,480612,0.8545454740524292
1663594964.7454479,482598,0.9272727370262146
1663596536.1683962,484584,0.8606060743331909
1663598150.2971063,486570,0.9212121367454529
1663599914.9718208,488556,0.8484848737716675
1663601430.2369342,490542,0.8484848737716675
1663602969.070484,492528,0.8969696760177612
1663604576.3227088,494514,0.8060606122016907
1663606091.5503528,496500,0.903030276298523
1663607569.7049482,498486,0.8909090757369995
1663609088.990568,500472,0.8787878751754761
1663610628.639314,502458,0.8606060743331909
