wall_time,step,value
1663253548.0572743,5418,0.8100616931915283
1663257366.0291824,10836,0.883777916431427
1663261178.7365677,16254,0.8954817652702332
1663265035.1144104,21672,0.8788785934448242
1663268903.4605145,27090,0.9140355587005615
1663272719.4030697,32508,0.9424786567687988
1663276583.2479892,37926,0.9267374277114868
1663280425.0832872,43344,0.9305480122566223
1663284252.8079321,48762,0.92106693983078
1663288094.3806539,54180,0.9163037538528442
1663291938.6530867,59598,0.9302757978439331
1663295816.0496135,65016,0.9016966223716736
1663299682.5745823,70434,0.9146706461906433
1663303449.0630867,75852,0.9255579710006714
1663307314.1792638,81270,0.9359462857246399
1663311197.9641001,86688,0.9113137125968933
1663315086.9339774,92106,0.8924877643585205
1663319019.7641747,97524,0.9382144808769226
1663322946.0744603,102942,0.9138994812965393
1663326865.1656084,108360,0.9085919260978699
1663330819.1576328,113778,0.9201143383979797
1663334721.5158908,119196,0.9036926031112671
1663338577.8872085,124614,0.9354926347732544
1663342433.885537,130032,0.8880874514579773
1663346312.8119683,135450,0.8869533538818359
1663350231.8814757,140868,0.9256940484046936
1663354132.6427307,146286,0.9157140254974365
1663358052.111765,151704,0.8934403657913208
1663361970.7639654,157122,0.9067319631576538
1663365858.1478868,162540,0.8810107111930847
1663369775.960922,167958,0.8727545142173767
1663373691.064288,173376,0.8768372535705566
1663377581.6038067,178794,0.8899473547935486
1663381499.968726,184212,0.9020594954490662
1663385430.9093614,189630,0.857058584690094
1663389382.6489365,195048,0.8557884097099304
1663393329.2177076,200466,0.8194519877433777
1663397228.225696,205884,0.8360551595687866
1663401098.526182,211302,0.8477590084075928
1663404978.5106606,216720,0.9021048545837402
1663408811.6463044,222138,0.8792415261268616
1663412653.627007,227556,0.8652694821357727
1663416482.7771432,232974,0.7950462698936462
1663420323.6740704,238392,0.8848212957382202
1663424158.6302998,243810,0.8634549379348755
1663427978.7248883,249228,0.843948483467102
1663431882.0581107,254646,0.8680820465087891
1663435795.086883,260064,0.832199215888977
1663439623.076958,265482,0.8213573098182678
1663443470.0464475,270900,0.8350117802619934
1663447183.6708617,276318,0.8550172448158264
1663450913.3276865,281736,0.8123752474784851
1663454637.6611824,287154,0.8130103349685669
1663458317.1964056,292572,0.812284529209137
1663462059.5148864,297990,0.8302032351493835
1663466305.2509494,303408,0.8268916606903076
1663470364.247432,308826,0.8463073968887329
1663474864.043974,314244,0.853837788105011
1663479311.148081,319662,0.7731809020042419
1663483570.7339492,325080,0.8175920844078064
1663487768.389034,330498,0.7926873564720154
1663491942.4021478,335916,0.7375249266624451
1663496149.1175818,341334,0.7941389679908752
1663500368.4752839,346752,0.8350117802619934
1663504510.651571,352170,0.8148702383041382
1663508925.671815,357588,0.7751315832138062
1663513533.1193316,363006,0.8159589767456055
1663518212.543854,368424,0.783115565776825
1663522873.2880628,373842,0.8455361723899841
1663527366.283465,379260,0.7893304228782654
1663531803.3888779,384678,0.8391852378845215
1663536217.9152818,390096,0.8273906707763672
1663540672.7005281,395514,0.829704225063324
1663545134.5447152,400932,0.802213728427887
1663550127.367186,406350,0.8449918627738953
1663555024.8188522,411768,0.8043004870414734
1663559957.3394377,417186,0.7818453907966614
1663564947.2229195,422604,0.7833877801895142
1663570011.2157085,428022,0.8378697037696838
1663574874.056521,433440,0.7586644887924194
1663579678.2755969,438858,0.7801215648651123
1663584491.503298,444276,0.7552621960639954
1663589298.4442062,449694,0.82485032081604
1663594217.2645907,455112,0.8471692800521851
1663599056.2673213,460530,0.8241698145866394
1663603549.5770588,465948,0.8505715727806091
1663607964.8199956,471366,0.8482580184936523
1663612300.7166665,476784,0.79078209400177
1663616708.3625445,482202,0.7773997187614441
1663621019.81975,487620,0.819814920425415
1663625554.274215,493038,0.8159589767456055
1663629879.9667554,498456,0.8269823789596558
1663634082.533855,503874,0.7788513898849487
1663638299.7419648,509292,0.8282979726791382
1663642531.5384686,514710,0.7544003129005432
1663647057.237864,520128,0.8414534330368042
1663651779.253958,525546,0.8339684009552002
1663656477.895277,530964,0.7904191613197327
1663661187.348882,536382,0.8044819235801697
1663665890.0585508,541800,0.78143709897995
1663670569.9689581,547218,0.8317909836769104
1663675296.733971,552636,0.8287515640258789
1663679905.4191873,558054,0.8091543912887573
1663684544.849408,563472,0.817183792591095
1663689227.810548,568890,0.8170477151870728
1663693963.911752,574308,0.7924151420593262
1663698730.00512,579726,0.7696878910064697
1663703403.860116,585144,0.7688260078430176
1663708131.8565018,590562,0.7600253820419312
1663712835.8081105,595980,0.7817546725273132
1663717606.0559025,601398,0.7919161915779114
1663722366.7387624,606816,0.8313373327255249
1663726503.006502,612234,0.8339684009552002
1663730656.3823304,617652,0.790645956993103
1663734785.315776,623070,0.8134639859199524
1663738869.4428546,628488,0.7584830522537231
1663743250.6416688,633906,0.7650607824325562
1663748560.4735436,639324,0.7979495525360107
1663753892.4598532,644742,0.8126474618911743
1663758774.5642185,650160,0.7846579551696777
1663763738.5491154,655578,0.830656886100769
1663768541.1222436,660996,0.8486209511756897
1663773338.550887,666414,0.7602522373199463
1663778211.3721435,671832,0.8151424527168274
1663783085.5828714,677250,0.780665934085846
1663787985.4391294,682668,0.7731355428695679
1663792903.4185276,688086,0.7657865881919861
1663797783.252119,693504,0.7987660765647888
1663802589.1320462,698922,0.8042551279067993
1663807370.9740634,704340,0.8541099429130554
