wall_time,step,value
1663253548.040389,5418,0.8607842922210693
1663257366.0102131,10836,0.8980392217636108
1663261178.7209594,16254,0.8294117450714111
1663265035.0967276,21672,0.8784313797950745
1663268903.4358976,27090,0.6803921461105347
1663272719.3853593,32508,0.7549019455909729
1663276583.2281566,37926,0.7196078300476074
1663280425.053696,43344,0.8392156958580017
1663284252.7876067,48762,0.7980391979217529
1663288094.3628232,54180,0.7686274647712708
1663291938.6150718,59598,0.7941176295280457
1663295816.03297,65016,0.8156862854957581
1663299682.5540042,70434,0.8313725590705872
1663303449.036162,75852,0.8686274290084839
1663307314.1365428,81270,0.8313725590705872
1663311197.9486878,86688,0.8039215803146362
1663315086.910485,92106,0.8274509906768799
1663319019.7427385,97524,0.7960784435272217
1663322946.0547054,102942,0.8352941274642944
1663326865.1358771,108360,0.8803921341896057
1663330819.1399388,113778,0.843137264251709
1663334721.4940917,119196,0.8215686082839966
1663338577.860446,124614,0.8196078538894653
1663342433.866143,130032,0.7313725352287292
1663346312.794187,135450,0.8333333134651184
1663350231.864705,140868,0.7921568751335144
1663354132.6139698,146286,0.7980391979217529
1663358052.098167,151704,0.8313725590705872
1663361970.738712,157122,0.841176450252533
1663365858.1179972,162540,0.813725471496582
1663369775.9323049,167958,0.772549033164978
1663373691.0466266,173376,0.7607843279838562
1663377581.5835602,178794,0.7823529243469238
1663381499.9503543,184212,0.8117647171020508
1663385430.8612213,189630,0.841176450252533
1663389382.6288576,195048,0.8215686082839966
1663393329.1931782,200466,0.8686274290084839
1663397228.2079425,205884,0.8549019694328308
1663401098.5095537,211302,0.7529411911964417
1663404978.4819233,216720,0.8392156958580017
1663408811.629964,222138,0.8254901766777039
1663412653.6047366,227556,0.7921568751335144
1663416482.7450557,232974,0.8196078538894653
1663420323.6587405,238392,0.8470588326454163
1663424158.615103,243810,0.8666666746139526
1663427978.6829724,249228,0.8117647171020508
1663431882.0399961,254646,0.8352941274642944
1663435795.068582,260064,0.8764705657958984
1663439623.0596576,265482,0.8607842922210693
1663443470.021333,270900,0.8509804010391235
1663447183.6516254,276318,0.8019607663154602
1663450913.3140764,281736,0.8803921341896057
1663454637.642886,287154,0.8627451062202454
1663458317.1771894,292572,0.7823529243469238
1663462059.4991782,297990,0.8333333134651184
1663466305.237527,303408,0.8647058606147766
1663470364.2001297,308826,0.8450980186462402
1663474864.0146513,314244,0.8666666746139526
1663479311.1373923,319662,0.8490195870399475
1663483570.7130835,325080,0.7686274647712708
1663487768.3628764,330498,0.813725471496582
1663491942.3857775,335916,0.7607843279838562
1663496149.101207,341334,0.8313725590705872
1663500368.4547994,346752,0.7843137383460999
1663504510.6290298,352170,0.8941176533699036
1663508925.6520574,357588,0.8450980186462402
1663513533.0675776,363006,0.7549019455909729
1663518212.5099814,368424,0.8509804010391235
1663522873.2645857,373842,0.8392156958580017
1663527366.2598953,379260,0.7960784435272217
1663531803.3555858,384678,0.8313725590705872
1663536217.8970308,390096,0.7607843279838562
1663540672.669665,395514,0.8529411554336548
1663545134.4847724,400932,0.8313725590705872
1663550127.3367832,406350,0.8274509906768799
1663555024.787219,411768,0.7686274647712708
1663559957.3231654,417186,0.7921568751335144
1663564947.2044547,422604,0.8725489974021912
1663570011.1987746,428022,0.7764706015586853
1663574874.0391145,433440,0.8725489974021912
1663579678.2625778,438858,0.8294117450714111
1663584491.456811,444276,0.8470588326454163
1663589298.4182847,449694,0.8176470398902893
1663594217.2366874,455112,0.8274509906768799
1663599056.2491543,460530,0.7882353067398071
1663603549.5579429,465948,0.7862744927406311
1663607964.7892694,471366,0.7803921699523926
1663612300.6868627,476784,0.8156862854957581
1663616708.340579,482202,0.8254901766777039
1663621019.7785795,487620,0.7901960611343384
1663625554.2407107,493038,0.8666666746139526
1663629879.9358857,498456,0.7764706015586853
1663634082.5055676,503874,0.8313725590705872
1663638299.718911,509292,0.8117647171020508
1663642531.5059345,514710,0.886274516582489
1663647057.2132843,520128,0.7980391979217529
1663651779.2242239,525546,0.772549033164978
1663656477.8656895,530964,0.8392156958580017
1663661187.3303478,536382,0.8607842922210693
1663665890.0422215,541800,0.8372548818588257
1663670569.9526746,547218,0.8450980186462402
1663675296.6993043,552636,0.8470588326454163
1663679905.392322,558054,0.8745098114013672
1663684544.832646,563472,0.8235294222831726
1663689227.7875636,568890,0.8215686082839966
1663693963.8823109,574308,0.7803921699523926
1663698729.9889977,579726,0.8352941274642944
1663703403.8186462,585144,0.7941176295280457
1663708131.837166,590562,0.8490195870399475
1663712835.7795477,595980,0.8039215803146362
1663717606.0391123,601398,0.8509804010391235
1663722366.7043774,606816,0.8098039031028748
1663726502.9884326,612234,0.8039215803146362
1663730656.3616812,617652,0.8450980186462402
1663734785.2939954,623070,0.7215686440467834
1663738869.4252634,628488,0.800000011920929
1663743250.6193974,633906,0.7156862616539001
1663748560.4569414,639324,0.8294117450714111
1663753892.4391541,644742,0.7823529243469238
1663758774.5217805,650160,0.8470588326454163
1663763738.5308702,655578,0.8117647171020508
1663768541.0746932,660996,0.8333333134651184
1663773338.5314295,666414,0.7411764860153198
1663778211.3467536,671832,0.8156862854957581
1663783085.5622017,677250,0.8156862854957581
1663787985.4097621,682668,0.7862744927406311
1663792903.388528,688086,0.8529411554336548
1663797783.2048435,693504,0.843137264251709
