wall_time,step,value
1663253548.0281155,5418,0.8902606964111328
1663257365.9953396,10836,0.8954078555107117
1663261178.6890738,16254,0.8977596163749695
1663265035.0806177,21672,0.9033857583999634
1663268903.4179792,27090,0.9101612567901611
1663272719.3702242,32508,0.9031790494918823
1663276583.2147512,37926,0.9061130881309509
1663280425.0384505,43344,0.9102973937988281
1663284252.773359,48762,0.9123970866203308
1663288094.3479152,54180,0.9056820869445801
1663291938.5999851,59598,0.9154496192932129
1663295816.0046396,65016,0.9118022322654724
1663299682.5338733,70434,0.9161604642868042
1663303449.015593,75852,0.918255090713501
1663307314.099986,81270,0.9206244945526123
1663311197.9354746,86688,0.9246475100517273
1663315086.8941877,92106,0.9157445430755615
1663319019.698655,97524,0.9242693781852722
1663322946.0423725,102942,0.9196944236755371
1663326865.1232994,108360,0.9235863089561462
1663330819.120719,113778,0.9246676564216614
1663334721.4539905,119196,0.9183433055877686
1663338577.8482182,124614,0.9306340217590332
1663342433.830913,130032,0.9191575050354004
1663346312.7827966,135450,0.9337092638015747
1663350231.849653,140868,0.9328320622444153
1663354132.5874043,146286,0.9311432242393494
1663358052.07414,151704,0.9276193380355835
1663361970.7235131,157122,0.9261977076530457
1663365858.1055923,162540,0.9277302622795105
1663369775.9177542,167958,0.928748607635498
1663373691.0308673,173376,0.9290762543678284
1663377581.5569236,178794,0.9319397211074829
1663381499.927783,184212,0.9302887320518494
1663385430.847266,189630,0.9343873262405396
1663389382.6129951,195048,0.9359248876571655
1663393329.1765254,200466,0.9298299551010132
1663397228.1931617,205884,0.9322977066040039
1663401098.4938366,211302,0.9358493089675903
1663404978.4660993,216720,0.9308760166168213
1663408811.5893555,222138,0.9316170811653137
1663412653.5863118,227556,0.9321111440658569
1663416482.7317867,232974,0.937878429889679
1663420323.647911,238392,0.9308659434318542
1663424158.601088,243810,0.9342965483665466
1663427978.667676,249228,0.9372709393501282
1663431882.02271,254646,0.9315187931060791
1663435795.0432272,260064,0.931206226348877
1663439623.0473626,265482,0.9348662495613098
1663443470.0084295,270900,0.9279596209526062
1663447183.6363862,276318,0.9215546250343323
1663450913.3025007,281736,0.9352695345878601
1663454637.6235435,287154,0.9319977164268494
1663458317.1532774,292572,0.926893413066864
1663462059.4861808,297990,0.9265732765197754
1663466305.2235353,303408,0.9292199611663818
1663470364.1855764,308826,0.9302206635475159
1663474863.9992447,314244,0.9281612634658813
1663479311.1269336,319662,0.9310449361801147
1663483570.7026258,325080,0.9337773323059082
1663487768.3408022,330498,0.92928546667099
1663491942.3763144,335916,0.9264043569564819
1663496149.0783892,341334,0.9325043559074402
1663500368.4415119,346752,0.9318918585777283
1663504510.6110518,352170,0.9261749982833862
1663508925.62883,357588,0.9234199523925781
1663513533.0450442,363006,0.9311432242393494
1663518212.4759803,368424,0.9309844374656677
1663522873.2472892,373842,0.9315263628959656
1663527366.2391133,379260,0.9303315877914429
1663531803.3272674,384678,0.9336436986923218
1663536217.8827324,390096,0.9300996661186218
1663540672.6466885,395514,0.9304021596908569
1663545134.465121,400932,0.9326632022857666
1663550127.318796,406350,0.9331345558166504
1663555024.7711685,411768,0.9337508678436279
1663559957.3031528,417186,0.9218394756317139
1663564947.1672533,422604,0.9325572848320007
1663570011.144095,428022,0.9175417423248291
1663574874.015981,433440,0.9242517352104187
1663579678.1985853,438858,0.9244206547737122
1663584491.439523,444276,0.9337470531463623
1663589298.3586802,449694,0.9224797487258911
1663594217.2093322,455112,0.9292199611663818
1663599056.2329524,460530,0.9215798377990723
1663603549.539955,465948,0.9265429973602295
1663607964.7481573,471366,0.9252133965492249
1663612300.657348,476784,0.9319498538970947
1663616708.2995696,482202,0.9298601746559143
1663621019.7659564,487620,0.9277856945991516
1663625554.2277737,493038,0.9289124608039856
1663629879.9195778,498456,0.9311797618865967
1663634082.4729006,503874,0.924730658531189
1663638299.694864,509292,0.9225956797599792
1663642531.48671,514710,0.9223561882972717
1663647057.194018,520128,0.9252877235412598
1663651779.2122104,525546,0.9147438406944275
1663656477.8273294,530964,0.9230141043663025
1663661187.3175697,536382,0.9296988844871521
1663665890.0300405,541800,0.9238030910491943
1663670569.92685,547218,0.9236291646957397
1663675296.6746018,552636,0.9257364273071289
1663679905.370763,558054,0.9290107488632202
1663684544.7688794,563472,0.9249486923217773
1663689227.7648427,568890,0.9269689917564392
1663693963.86019,574308,0.9241723418235779
1663698729.9703465,579726,0.9233947396278381
1663703403.794478,585144,0.9278890490531921
1663708131.799964,590562,0.9168788194656372
1663712835.7575939,595980,0.9293006062507629
1663717606.014199,601398,0.9247583746910095
1663722366.6839292,606816,0.9228830337524414
1663726502.9536192,612234,0.9293333888053894
1663730656.343514,617652,0.9168561100959778
1663734785.267476,623070,0.9274227023124695
1663738869.3962827,628488,0.9283780455589294
1663743250.595321,633906,0.926048994064331
1663748560.406336,639324,0.9223411083221436
1663753892.4230537,644742,0.924681544303894
1663758774.5097096,650160,0.9273180961608887
1663763738.5126202,655578,0.9331068396568298
1663768541.018866,660996,0.9180446267127991
1663773338.4945173,666414,0.9240299463272095
1663778211.3079848,671832,0.9255246520042419
1663783085.5469348,677250,0.9253116846084595
