wall_time,step,value
1663250146.6428382,395,0.3810400366783142
1663250373.9717166,790,0.3211151361465454
1663250599.1497014,1185,0.35723525285720825
1663250862.344385,1580,0.39077845215797424
1663251118.2791073,1975,0.4067215025424957
1663251381.0486214,2370,0.4286893904209137
1663251645.2646096,2765,0.4035087823867798
1663251895.108023,3160,0.41477370262145996
1663252156.870931,3555,0.40282365679740906
1663252417.8341877,3950,0.45056354999542236
1663252673.8903086,4345,0.4128476679325104
1663252939.7548552,4740,0.4467145800590515
1663253201.6375365,5135,0.5015302300453186
1663253450.16984,5530,0.475366473197937
1663253707.0546358,5925,0.5239183902740479
1663253962.8073413,6320,0.5096889734268188
1663254216.1713665,6715,0.5249513387680054
1663254482.3147037,7110,0.5041368007659912
1663254745.371303,7505,0.5287094712257385
1663255001.57301,7900,0.5185940861701965
1663255263.9123921,8295,0.5159316658973694
1663255529.3700294,8690,0.5299705862998962
1663255787.8516278,9085,0.5331140160560608
1663256049.8593493,9480,0.5506016612052917
1663256300.1382596,9875,0.49550098180770874
1663256555.4417822,10270,0.4955946207046509
1663256819.6816638,10665,0.5477074384689331
1663257075.8174863,11060,0.5506016612052917
1663257370.7150397,11455,0.5309942364692688
1663257631.2106326,11850,0.571609377861023
1663257890.9903283,12245,0.5581055879592896
1663258149.5624008,12640,0.5139504075050354
1663258405.597669,13035,0.5287094712257385
1663258665.6311533,13430,0.5435537695884705
1663258923.1798913,13825,0.581464409828186
1663259182.98099,14220,0.6443674564361572
1663259446.6105244,14615,0.5525445938110352
1663259705.2278585,15010,0.5040239095687866
1663259961.5420864,15405,0.5623852014541626
1663260215.586393,15800,0.5581055879592896
1663260459.6455352,16195,0.5493252873420715
1663260709.1071873,16590,0.5331140160560608
1663260958.8531191,16985,0.5827189683914185
1663261207.1168044,17380,0.5682896375656128
1663261469.6332397,17775,0.5445010662078857
1663261724.6704202,18170,0.5331140160560608
1663261983.1765227,18565,0.44822320342063904
1663262245.082796,18960,0.5349099040031433
1663262505.5278394,19355,0.5552616119384766
1663262758.8904674,19750,0.5159726738929749
1663263013.8244114,20145,0.5065600275993347
1663263276.6606457,20540,0.5065600275993347
1663263532.8098686,20935,0.4506930410861969
1663263793.8403273,21330,0.6255809664726257
1663264057.2108653,21725,0.5382000803947449
1663264309.3165627,22120,0.5037593841552734
1663264568.463884,22515,0.5173137187957764
1663264818.6589723,22910,0.4858773946762085
1663265065.7037396,23305,0.5623852014541626
1663265328.1046367,23700,0.5321637392044067
1663265589.2169144,24095,0.48393863439559937
1663265841.853341,24490,0.4813435971736908
1663266107.1406295,24885,0.5552616119384766
1663266369.404607,25280,0.5382000803947449
1663266627.9963224,25675,0.47634464502334595
1663266890.9005566,26070,0.582021176815033
1663267143.9540637,26465,0.6321533918380737
1663267399.6133487,26860,0.582021176815033
1663267663.1780002,27255,0.5860583186149597
1663267924.676564,27650,0.5185940861701965
1663268182.499338,28045,0.4851185977458954
1663268435.938832,28440,0.4987468719482422
