wall_time,step,value
1663250146.6475837,395,0.651098906993866
1663250373.9777384,790,0.6703296899795532
1663250599.154677,1185,0.7005494236946106
1663250862.3536797,1580,0.7060439586639404
1663251118.283495,1975,0.75
1663251381.0557673,2370,0.6895604133605957
1663251645.2678661,2765,0.7142857313156128
1663251895.1108816,3160,0.7060439586639404
1663252156.8797495,3555,0.6016483306884766
1663252417.8380487,3950,0.7142857313156128
1663252673.8975015,4345,0.7362637519836426
1663252939.7666852,4740,0.7747252583503723
1663253201.6459785,5135,0.7527472376823425
1663253450.1747835,5530,0.651098906993866
1663253707.0634418,5925,0.6318681240081787
1663253962.8115616,6320,0.7280219793319702
1663254216.182448,6715,0.7417582273483276
1663254482.3203998,7110,0.7280219793319702
1663254745.3769429,7505,0.6318681240081787
1663255001.5787456,7900,0.6950549483299255
1663255263.9191375,8295,0.6895604133605957
1663255529.3724627,8690,0.6978021860122681
1663255787.8561442,9085,0.6593406796455383
1663256049.866214,9480,0.656593382358551
1663256300.1437993,9875,0.6620879173278809
1663256555.4461312,10270,0.6895604133605957
1663256819.6878562,10665,0.6346153616905212
1663257075.8217106,11060,0.6813187003135681
1663257370.720652,11455,0.6648351550102234
1663257631.2159781,11850,0.7060439586639404
1663257890.9975278,12245,0.7252747416496277
1663258149.566852,12640,0.7115384340286255
1663258405.6038253,13035,0.7335164546966553
1663258665.6371074,13430,0.7252747416496277
1663258923.1833282,13825,0.7142857313156128
1663259182.9875243,14220,0.75
1663259446.614896,14615,0.6758241653442383
1663259705.2334766,15010,0.7362637519836426
1663259961.5446372,15405,0.7362637519836426
1663260215.5907178,15800,0.6291208863258362
1663260459.6512837,16195,0.7335164546966553
1663260709.1116252,16590,0.708791196346283
1663260958.8557527,16985,0.708791196346283
1663261207.1207693,17380,0.7252747416496277
1663261469.63861,17775,0.7637362480163574
1663261724.675792,18170,0.6978021860122681
1663261983.1876838,18565,0.7032967209815979
1663262245.0852528,18960,0.656593382358551
1663262505.5329902,19355,0.6730769276618958
1663262758.8966105,19750,0.7307692170143127
1663263013.8269935,20145,0.7390109896659851
1663263276.6639483,20540,0.7060439586639404
1663263532.8131182,20935,0.7115384340286255
1663263793.8493853,21330,0.7884615659713745
1663264057.2172134,21725,0.6868131756782532
1663264309.3234994,22120,0.7445054650306702
1663264568.4697511,22515,0.7335164546966553
1663264818.6672268,22910,0.7142857313156128
1663265065.709519,23305,0.7225274443626404
1663265328.1097424,23700,0.6895604133605957
1663265589.2216659,24095,0.6978021860122681
1663265841.8565886,24490,0.6675823926925659
1663266107.1446815,24885,0.6675823926925659
1663266369.4105132,25280,0.7060439586639404
1663266628.0029397,25675,0.7060439586639404
1663266890.9053063,26070,0.6840659379959106
1663267143.9577966,26465,0.6703296899795532
1663267399.6191049,26860,0.6895604133605957
1663267663.181739,27255,0.7445054650306702
1663267924.6824973,27650,0.6950549483299255
1663268182.50262,28045,0.7692307829856873
1663268435.9427826,28440,0.7637362480163574
1663268688.49274,28835,0.7445054650306702
1663268935.6118584,29230,0.7252747416496277
1663269198.0087,29625,0.7774725556373596
1663269455.0935903,30020,0.7252747416496277
1663269707.6044416,30415,0.6813187003135681
1663269973.075594,30810,0.7115384340286255
1663270233.58071,31205,0.6813187003135681
1663270484.2733223,31600,0.656593382358551
1663270737.548911,31995,0.6620879173278809
1663270986.2762654,32390,0.7170329689979553
1663271238.351999,32785,0.6648351550102234
1663271498.7297368,33180,0.6909340620040894
1663271761.0899413,33575,0.6456043720245361
1663272019.2685812,33970,0.7032967209815979
1663272279.341832,34365,0.6868131756782532
1663272530.0632627,34760,0.656593382358551
1663272777.577281,35155,0.6483516693115234
1663273040.8859909,35550,0.7390109896659851
1663273303.2137651,35945,0.708791196346283
1663273557.1690583,36340,0.7252747416496277
1663273812.2827303,36735,0.7032967209815979
1663274078.314631,37130,0.7664835453033447
1663274339.6427138,37525,0.7541208863258362
1663274603.5386703,37920,0.7129120826721191
1663274867.1848035,38315,0.6730769276618958
1663275121.0097334,38710,0.7335164546966553
1663275385.0512438,39105,0.6936812996864319
1663275647.6538322,39500,0.7774725556373596
1663275902.8025582,39895,0.7142857313156128
1663276165.1483078,40290,0.7554945349693298
1663276411.6350324,40685,0.6881868243217468
1663276662.9953122,41080,0.6538461446762085
1663276926.5883203,41475,0.6456043720245361
1663277190.26189,41870,0.7348901033401489
1663277450.9190881,42265,0.6648351550102234
1663277707.1883333,42660,0.7293956279754639
1663277968.7752438,43055,0.7362637519836426
1663278227.554742,43450,0.6840659379959106
1663278491.203424,43845,0.6703296899795532
1663278756.9738944,44240,0.7747252583503723
1663279013.0687463,44635,0.7005494236946106
1663279278.1378703,45030,0.7335164546966553
1663279541.6101508,45425,0.75
1663279803.1385787,45820,0.6895604133605957
1663280061.3690705,46215,0.6950549483299255
1663280308.3039472,46610,0.6868131756782532
1663280557.7948132,47005,0.7005494236946106
1663280812.9483497,47400,0.7225274443626404
1663281068.5402694,47795,0.6978021860122681
1663281318.821523,48190,0.6318681240081787
1663281574.636582,48585,0.7403846383094788
1663281836.307568,48980,0.6840659379959106
1663282094.603665,49375,0.7170329689979553
1663282351.6813457,49770,0.6744505763053894
1663282616.6242068,50165,0.7060439586639404
1663282872.0644674,50560,0.7197802066802979
1663283131.6296284,50955,0.75
1663283395.3653965,51350,0.6620879173278809
1663283655.964106,51745,0.6785714030265808
1663283914.4207628,52140,0.7060439586639404
1663284164.684833,52535,0.7032967209815979
1663284414.3749268,52930,0.7170329689979553
1663284677.3681517,53325,0.7280219793319702
1663284942.8643124,53720,0.718406617641449
1663285203.5005918,54115,0.7005494236946106
1663285468.7507145,54510,0.6813187003135681
1663285726.5965133,54905,0.6854395866394043
1663285989.3642204,55300,0.682692289352417
1663286253.21353,55695,0.75
1663286517.229525,56090,0.6868131756782532
1663286771.1221054,56485,0.6868131756782532
1663287025.9871614,56880,0.7252747416496277
1663287291.7040148,57275,0.708791196346283
1663287550.7170615,57670,0.6950549483299255
1663287806.7292395,58065,0.7005494236946106
1663288059.0880036,58460,0.7225274443626404
1663288309.8411977,58855,0.6840659379959106
1663288575.0518153,59250,0.7129120826721191
