wall_time,step,value
1663251159.204219,1986,0.8430493474006653
1663252462.600437,3972,0.8430493474006653
1663253754.5541205,5958,0.865470826625824
1663255060.8260114,7944,0.8520179390907288
1663256372.0884619,9930,0.8565022349357605
1663257712.7450087,11916,0.8295964002609253
1663259038.4127398,13902,0.847533643245697
1663260371.2414846,15888,0.8520179390907288
1663261685.784149,17874,0.847533643245697
1663263023.8234234,19860,0.8520179390907288
1663264375.438323,21846,0.8609865307807922
1663265699.0458639,23832,0.847533643245697
1663267042.4757485,25818,0.865470826625824
1663268380.6443622,27804,0.8744394779205322
1663269694.507453,29790,0.865470826625824
1663271016.862157,31776,0.8609865307807922
1663272343.8460293,33762,0.8699551820755005
1663273664.311481,35748,0.8430493474006653
1663275016.2158265,37734,0.8161435127258301
1663276343.67188,39720,0.847533643245697
1663277679.1927571,41706,0.8520179390907288
1663279006.225618,43692,0.8609865307807922
1663280330.2353003,45678,0.878923773765564
1663281633.4260185,47664,0.865470826625824
1663282965.5891955,49650,0.8520179390907288
1663284302.1297657,51636,0.8520179390907288
1663285633.6919281,53622,0.865470826625824
1663286962.482749,55608,0.8520179390907288
1663288293.20443,57594,0.8520179390907288
1663289637.7203953,59580,0.8520179390907288
1663290979.849739,61566,0.865470826625824
1663292295.7161517,63552,0.8565022349357605
1663293647.6449406,65538,0.8744394779205322
1663295006.7757988,67524,0.8744394779205322
1663296322.7643783,69510,0.865470826625824
1663297661.4514961,71496,0.8699551820755005
1663299005.146434,73482,0.8520179390907288
1663300329.4862876,75468,0.8565022349357605
1663301644.755377,77454,0.865470826625824
1663302955.6336088,79440,0.8609865307807922
1663304270.2922068,81426,0.8699551820755005
1663305615.2508962,83412,0.8834080696105957
1663306946.6339293,85398,0.847533643245697
1663308285.058769,87384,0.8834080696105957
1663309628.8601038,89370,0.8699551820755005
1663310966.95861,91356,0.865470826625824
1663312304.6590855,93342,0.8609865307807922
1663313658.2514358,95328,0.8609865307807922
