wall_time,step,value
1663250146.631767,395,0.2888889014720917
1663250373.9680972,790,0.42222222685813904
1663250599.1401494,1185,0.5333333611488342
1663250862.338264,1580,0.4444444477558136
1663251118.270976,1975,0.42222222685813904
1663251381.0429204,2370,0.46666666865348816
1663251645.2574706,2765,0.4000000059604645
1663251895.1012647,3160,0.4000000059604645
1663252156.8635557,3555,0.5111111402511597
1663252417.8303826,3950,0.6000000238418579
1663252673.8832989,4345,0.4444444477558136
1663252939.7462077,4740,0.4444444477558136
1663253201.6306,5135,0.3777777850627899
1663253450.1637459,5530,0.5333333611488342
1663253707.0503066,5925,0.5333333611488342
1663253962.7919164,6320,0.4444444477558136
1663254216.1656446,6715,0.42222222685813904
1663254482.3094616,7110,0.46666666865348816
1663254745.361209,7505,0.4888888895511627
1663255001.5631351,7900,0.6000000238418579
1663255263.9039629,8295,0.6000000238418579
1663255529.3615987,8690,0.46666666865348816
1663255787.8450131,9085,0.42222222685813904
1663256049.855565,9480,0.6000000238418579
1663256300.1292987,9875,0.6000000238418579
1663256555.43402,10270,0.42222222685813904
1663256819.675414,10665,0.4000000059604645
1663257075.8126922,11060,0.6000000238418579
1663257370.7045221,11455,0.4000000059604645
1663257631.2003782,11850,0.6888889074325562
1663257890.9861844,12245,0.6000000238418579
1663258149.559089,12640,0.6666666865348816
1663258405.5898616,13035,0.5777778029441833
1663258665.62263,13430,0.6222222447395325
1663258923.1750069,13825,0.6222222447395325
1663259182.9754872,14220,0.6666666865348816
1663259446.6039393,14615,0.4444444477558136
1663259705.2219126,15010,0.4000000059604645
1663259961.5345955,15405,0.35555556416511536
1663260215.57762,15800,0.7333333492279053
1663260459.6293228,16195,0.7111111283302307
1663260709.084449,16590,0.5777778029441833
1663260958.844275,16985,0.800000011920929
1663261207.1099484,17380,0.5333333611488342
1663261469.6265216,17775,0.46666666865348816
1663261724.664282,18170,0.5555555820465088
1663261983.167606,18565,0.6222222447395325
1663262245.0739162,18960,0.5555555820465088
1663262505.5236912,19355,0.5777778029441833
1663262758.8835258,19750,0.5111111402511597
1663263013.8179743,20145,0.42222222685813904
1663263276.6556985,20540,0.7111111283302307
1663263532.786707,20935,0.5111111402511597
1663263793.8342493,21330,0.5777778029441833
1663264057.2020662,21725,0.7111111283302307
1663264309.3100603,22120,0.5777778029441833
1663264568.4590392,22515,0.6000000238418579
1663264818.6534803,22910,0.5777778029441833
1663265065.696844,23305,0.4000000059604645
1663265328.100033,23700,0.5333333611488342
1663265589.2095892,24095,0.6000000238418579
1663265841.8437562,24490,0.644444465637207
1663266107.1309452,24885,0.5777778029441833
1663266369.395864,25280,0.4444444477558136
1663266627.9794714,25675,0.5777778029441833
1663266890.8950052,26070,0.46666666865348816
1663267143.949683,26465,0.4444444477558136
1663267399.6085067,26860,0.5111111402511597
1663267663.147777,27255,0.6666666865348816
1663267924.6647196,27650,0.5777778029441833
1663268182.4936361,28045,0.4888888895511627
1663268435.9344254,28440,0.5777778029441833
1663268688.4701517,28835,0.5111111402511597
1663268935.601881,29230,0.5555555820465088
1663269197.995731,29625,0.644444465637207
1663269455.0852067,30020,0.46666666865348816
1663269707.5924485,30415,0.6000000238418579
1663269973.066328,30810,0.5333333611488342
1663270233.5695422,31205,0.5333333611488342
1663270484.2611136,31600,0.5777778029441833
1663270737.51064,31995,0.5111111402511597
1663270986.2648275,32390,0.5111111402511597
1663271238.3333364,32785,0.6000000238418579
1663271498.6998603,33180,0.6666666865348816
1663271761.0793002,33575,0.6000000238418579
1663272019.2573133,33970,0.6222222447395325
1663272279.3180387,34365,0.6000000238418579
1663272530.05257,34760,0.5111111402511597
1663272777.5658813,35155,0.6000000238418579
1663273040.8569376,35550,0.5777778029441833
1663273303.197889,35945,0.644444465637207
1663273557.1473007,36340,0.7333333492279053
1663273812.270873,36735,0.6222222447395325
1663274078.3045168,37130,0.6222222447395325
1663274339.6061435,37525,0.6000000238418579
1663274603.5243955,37920,0.5777778029441833
1663274867.1749651,38315,0.6000000238418579
1663275120.9999757,38710,0.644444465637207
1663275385.0415866,39105,0.644444465637207
1663275647.641134,39500,0.6000000238418579
1663275902.7829473,39895,0.644444465637207
1663276165.1380672,40290,0.5555555820465088
1663276411.6178846,40685,0.5555555820465088
1663276662.9854672,41080,0.6666666865348816
1663276926.5759232,41475,0.5111111402511597
1663277190.2484424,41870,0.6000000238418579
1663277450.9082572,42265,0.5555555820465088
1663277707.173275,42660,0.6000000238418579
1663277968.7642522,43055,0.5777778029441833
1663278227.5363455,43450,0.5555555820465088
1663278491.1767135,43845,0.6000000238418579
1663278756.9623504,44240,0.644444465637207
1663279013.0575902,44635,0.5555555820465088
1663279278.1281843,45030,0.644444465637207
1663279541.6004355,45425,0.6222222447395325
1663279803.126264,45820,0.5777778029441833
1663280061.3588665,46215,0.6888889074325562
1663280308.2899992,46610,0.5777778029441833
1663280557.7859282,47005,0.4888888895511627
1663280812.9368355,47400,0.6888889074325562
1663281068.5284657,47795,0.6000000238418579
1663281318.8108993,48190,0.644444465637207
1663281574.616029,48585,0.5777778029441833
1663281836.2992277,48980,0.6000000238418579
1663282094.592364,49375,0.6222222447395325
1663282351.6690316,49770,0.6666666865348816
1663282616.610841,50165,0.644444465637207
1663282872.049703,50560,0.5333333611488342
1663283131.6153357,50955,0.7111111283302307
1663283395.3469787,51350,0.644444465637207
1663283655.950909,51745,0.6222222447395325
1663283914.4105587,52140,0.5777778029441833
1663284164.6755288,52535,0.6000000238418579
1663284414.3492107,52930,0.6222222447395325
1663284677.3541365,53325,0.5333333611488342
1663284942.852373,53720,0.6222222447395325
1663285203.48799,54115,0.6222222447395325
1663285468.7369342,54510,0.5333333611488342
1663285726.5811138,54905,0.5555555820465088
1663285989.3534098,55300,0.5333333611488342
1663286253.202741,55695,0.5111111402511597
1663286517.2155125,56090,0.5777778029441833
1663286771.108323,56485,0.5111111402511597
1663287025.9748003,56880,0.5333333611488342
1663287291.6928675,57275,0.6666666865348816
1663287550.7055905,57670,0.7111111283302307
1663287806.7109754,58065,0.5555555820465088
1663288059.0629196,58460,0.5111111402511597
1663288309.8316815,58855,0.5333333611488342
1663288575.0413678,59250,0.5777778029441833
1663288838.2842648,59645,0.5333333611488342
1663289096.479436,60040,0.5111111402511597
1663289363.9516706,60435,0.5111111402511597
1663289621.4009738,60830,0.644444465637207
1663289881.6009672,61225,0.644444465637207
1663290149.6731303,61620,0.42222222685813904
1663290416.595264,62015,0.5777778029441833
1663290677.2918868,62410,0.5333333611488342
1663290929.8759267,62805,0.6000000238418579
1663291180.5198216,63200,0.5777778029441833
1663291427.8339202,63595,0.5111111402511597
1663291675.6933079,63990,0.5555555820465088
1663291931.1337748,64385,0.4888888895511627
1663292189.4956386,64780,0.5333333611488342
1663292451.0096316,65175,0.4888888895511627
1663292717.2111268,65570,0.46666666865348816
1663292980.2318473,65965,0.5111111402511597
1663293243.4943354,66360,0.5555555820465088
1663293509.623932,66755,0.5555555820465088
1663293765.2895298,67150,0.5333333611488342
1663294035.078137,67545,0.7111111283302307
1663294301.61291,67940,0.5555555820465088
1663294565.6456268,68335,0.6000000238418579
1663294832.209682,68730,0.6222222447395325
1663295091.3912878,69125,0.644444465637207
1663295347.5957577,69520,0.5555555820465088
1663295603.7705977,69915,0.5777778029441833
1663295859.4422305,70310,0.6666666865348816
1663296124.8119023,70705,0.6000000238418579
1663296384.0377188,71100,0.5555555820465088
1663296650.1988902,71495,0.4444444477558136
1663296910.7981896,71890,0.5333333611488342
1663297174.5902927,72285,0.5777778029441833
1663297436.4975462,72680,0.6222222447395325
1663297678.8442528,73075,0.5777778029441833
1663297938.6102233,73470,0.5111111402511597
1663298204.0746677,73865,0.4888888895511627
1663298460.3420117,74260,0.42222222685813904
1663298726.5574577,74655,0.4888888895511627
1663298984.5252402,75050,0.6000000238418579
1663299246.2811837,75445,0.4888888895511627
1663299502.2465112,75840,0.4888888895511627
1663299761.6367908,76235,0.5555555820465088
1663300018.4444966,76630,0.5777778029441833
1663300279.8028731,77025,0.4444444477558136
1663300544.8839035,77420,0.4888888895511627
1663300813.5958028,77815,0.7555555701255798
1663301087.2766428,78210,0.6000000238418579
1663301352.6524186,78605,0.4444444477558136
