wall_time,step,value
1663251908.420505,3157,0.846969723701477
1663254081.1098173,6314,0.8833333253860474
1663256280.9039767,9471,0.8757575750350952
1663258503.2725465,12628,0.8803030252456665
1663260659.3489823,15785,0.8666666746139526
1663262823.4303284,18942,0.8924242258071899
1663264992.9000623,22099,0.8500000238418579
1663267177.4497607,25256,0.8924242258071899
1663269343.7096539,28413,0.8575757741928101
1663271494.8579786,31570,0.8848484754562378
1663273669.8328938,34727,0.8606060743331909
1663275873.4927256,37884,0.8696969747543335
1663278056.7552276,41041,0.8999999761581421
1663280253.9248781,44198,0.8969696760177612
1663282403.499196,47355,0.8651515245437622
1663284582.6543007,50512,0.8787878751754761
1663286793.572378,53669,0.9060605764389038
1663288978.492043,56826,0.8454545736312866
1663291169.0151086,59983,0.907575786113739
1663293343.3674018,63140,0.8909090757369995
1663295554.3903947,66297,0.8787878751754761
1663297738.7504368,69454,0.8545454740524292
1663299930.7991486,72611,0.8863636255264282
1663302158.1229599,75768,0.8818181753158569
1663304349.8219125,78925,0.8787878751754761
1663306542.242138,82082,0.8969696760177612
1663308714.2086663,85239,0.8939393758773804
1663310905.2899575,88396,0.8984848260879517
1663313051.45364,91553,0.9121212363243103
1663315232.6948314,94710,0.9196969866752625
1663317433.4417992,97867,0.8893939256668091
1663319613.5748281,101024,0.8787878751754761
1663321822.1921742,104181,0.8999999761581421
1663323962.6855378,107338,0.8772727251052856
1663326171.637556,110495,0.8984848260879517
1663328339.5313914,113652,0.8545454740524292
1663330568.658444,116809,0.8636363744735718
1663332752.1456165,119966,0.9151515364646912
1663334944.391298,123123,0.8999999761581421
1663337228.7732806,126280,0.8939393758773804
1663339500.3224244,129437,0.9015151262283325
1663341797.5649512,132594,0.8984848260879517
1663343980.462299,135751,0.8590909242630005
1663346184.6051958,138908,0.8757575750350952
1663348390.818479,142065,0.9045454263687134
1663350559.997624,145222,0.9227272868156433
1663352752.2501335,148379,0.9090909361839294
1663354874.6122892,151536,0.9045454263687134
1663357056.0213656,154693,0.8757575750350952
1663359223.932648,157850,0.8893939256668091
1663361401.3567832,161007,0.9106060862541199
1663363562.009699,164164,0.8954545259475708
1663365687.7772892,167321,0.842424213886261
1663367857.7301526,170478,0.8515151739120483
1663370026.97991,173635,0.9196969866752625
1663372207.2494948,176792,0.8636363744735718
1663374363.1904283,179949,0.9136363863945007
1663376519.5545702,183106,0.8621212244033813
1663378690.4123743,186263,0.8787878751754761
1663380888.0613215,189420,0.8742424249649048
1663383061.3906295,192577,0.8712121248245239
1663385228.827026,195734,0.8924242258071899
1663387399.5094218,198891,0.8803030252456665
1663389566.2811823,202048,0.9106060862541199
1663391774.133334,205205,0.8969696760177612
1663393941.6780941,208362,0.8833333253860474
1663396093.6999028,211519,0.9015151262283325
1663398253.5658233,214676,0.8909090757369995
1663400437.083181,217833,0.8484848737716675
1663402600.5573468,220990,0.8621212244033813
1663404790.6470935,224147,0.8833333253860474
1663406952.7961557,227304,0.8560606241226196
1663409141.6044295,230461,0.9121212363243103
1663411357.4030669,233618,0.8893939256668091
1663413625.0311742,236775,0.9015151262283325
1663415935.2708461,239932,0.8712121248245239
1663418190.3129132,243089,0.8954545259475708
1663420468.9632957,246246,0.9151515364646912
1663422770.2324214,249403,0.8939393758773804
1663425051.0932477,252560,0.9045454263687134
1663427295.8761232,255717,0.8621212244033813
1663429487.489565,258874,0.8636363744735718
1663431714.9297016,262031,0.9090909361839294
1663433946.478653,265188,0.8772727251052856
1663436107.965303,268345,0.8984848260879517
1663438244.399776,271502,0.8833333253860474
1663440414.858262,274659,0.907575786113739
1663442626.4048362,277816,0.8787878751754761
1663444780.2943525,280973,0.907575786113739
1663446921.6949248,284130,0.9257575869560242
1663449061.8813367,287287,0.8954545259475708
1663451202.2039893,290444,0.8833333253860474
1663453376.039746,293601,0.8893939256668091
1663455524.5415244,296758,0.9090909361839294
1663457643.441066,299915,0.8727272748947144
1663459792.8049803,303072,0.8863636255264282
1663461953.3483658,306229,0.8969696760177612
1663464259.7321413,309386,0.8878787755966187
1663466716.6940129,312543,0.9106060862541199
1663469023.9986355,315700,0.9151515364646912
1663471324.2573094,318857,0.918181836605072
1663473848.710507,322014,0.9136363863945007
1663476199.4796286,325171,0.9015151262283325
1663478731.7842858,328328,0.9166666865348816
1663481141.3277514,331485,0.9106060862541199
1663483522.9457135,334642,0.9121212363243103
1663485861.4813018,337799,0.9106060862541199
1663488218.8907564,340956,0.8893939256668091
1663490540.4792666,344113,0.9106060862541199
1663492890.173758,347270,0.8984848260879517
1663495301.8884711,350427,0.9151515364646912
1663497679.3283744,353584,0.9106060862541199
1663500064.70055,356741,0.8833333253860474
1663502413.7781987,359898,0.8984848260879517
1663504702.7378392,363055,0.9242424368858337
1663507150.264454,366212,0.9121212363243103
1663509757.0497665,369369,0.9212121367454529
1663512251.6014395,372526,0.918181836605072
1663514782.0301528,375683,0.907575786113739
1663517301.985228,378840,0.8818181753158569
1663519920.2637618,381997,0.8878787755966187
1663522633.317698,385154,0.903030276298523
1663525138.0821996,388311,0.9136363863945007
1663527674.6975513,391468,0.8969696760177612
1663530263.173381,394625,0.8757575750350952
1663532796.8296077,397782,0.907575786113739
1663535398.390263,400939,0.8772727251052856
1663537974.669859,404096,0.8984848260879517
1663540562.5375729,407253,0.9121212363243103
1663543141.576607,410410,0.8999999761581421
1663545664.362349,413567,0.8909090757369995
1663548299.4271727,416724,0.907575786113739
1663550945.4752722,419881,0.8954545259475708
1663553557.9630203,423038,0.9136363863945007
1663556470.878987,426195,0.8863636255264282
1663559152.6181045,429352,0.8999999761581421
1663561802.0047724,432509,0.8878787755966187
1663564781.2864485,435666,0.9136363863945007
1663567341.5341992,438823,0.8787878751754761
1663569960.0236297,441980,0.9090909361839294
1663572648.8614357,445137,0.8999999761581421
1663575370.694311,448294,0.9090909361839294
1663578140.5972817,451451,0.9060605764389038
1663580828.8902102,454608,0.8818181753158569
1663583500.5229595,457765,0.8939393758773804
1663586242.04079,460922,0.9121212363243103
1663588924.5066066,464079,0.8969696760177612
1663591576.428659,467236,0.9090909361839294
1663594147.4558592,470393,0.918181836605072
1663596581.702003,473550,0.8727272748947144
1663599151.6560993,476707,0.9106060862541199
1663601613.1279392,479864,0.9242424368858337
1663604021.671656,483021,0.907575786113739
1663606414.5767741,486178,0.8909090757369995
1663608762.6470675,489335,0.9121212363243103
1663611262.0579484,492492,0.8999999761581421
1663613637.6970627,495649,0.9151515364646912
1663616029.2281773,498806,0.8878787755966187
1663618387.3279643,501963,0.9136363863945007
1663620872.042824,505120,0.9196969866752625
1663623218.7252765,508277,0.9090909361839294
1663625657.4911852,511434,0.9045454263687134
1663628034.9777138,514591,0.9333333373069763
1663630412.862772,517748,0.8999999761581421
1663632646.9409878,520905,0.9166666865348816
1663634875.531828,524062,0.9227272868156433
1663637118.0702112,527219,0.903030276298523
1663639378.1567206,530376,0.8878787755966187
1663641582.0434756,533533,0.9151515364646912
1663643898.5165515,536690,0.907575786113739
1663646522.8659968,539847,0.8924242258071899
1663649222.177615,543004,0.9151515364646912
1663651919.929622,546161,0.8787878751754761
1663654767.7108595,549318,0.9136363863945007
1663657485.1484435,552475,0.8954545259475708
1663660189.2785394,555632,0.9121212363243103
1663662974.130478,558789,0.8742424249649048
1663665722.1979792,561946,0.9212121367454529
1663668479.2780287,565103,0.9121212363243103
1663671316.207357,568260,0.903030276298523
1663674065.50234,571417,0.918181836605072
1663676926.8439522,574574,0.8984848260879517
1663679748.841296,577731,0.9015151262283325
1663682557.1009896,580888,0.8848484754562378
1663685317.3034036,584045,0.9045454263687134
1663688108.8241549,587202,0.9136363863945007
1663690911.3392007,590359,0.9060605764389038
1663693651.2676096,593516,0.9121212363243103
1663696338.0251212,596673,0.903030276298523
1663699076.9438186,599830,0.9227272868156433
1663701828.764376,602987,0.9090909361839294
1663704668.0346408,606144,0.8969696760177612
1663707436.4334435,609301,0.9151515364646912
1663710294.8460135,612458,0.8954545259475708
1663713022.5577943,615615,0.907575786113739
1663715758.6195006,618772,0.9090909361839294
1663718471.9150834,621929,0.903030276298523
1663721192.5936556,625086,0.9227272868156433
1663723621.3663223,628243,0.9136363863945007
1663726029.659294,631400,0.9272727370262146
1663728291.8035603,634557,0.9242424368858337
1663730499.6506767,637714,0.9196969866752625
1663732777.9340346,640871,0.9196969866752625
1663735088.8198626,644028,0.9212121367454529
1663737395.5440958,647185,0.9106060862541199
1663739601.2538722,650342,0.9212121367454529
1663742072.4639065,653499,0.907575786113739
1663744711.339889,656656,0.9151515364646912
1663747566.1752613,659813,0.918181836605072
1663750359.2502868,662970,0.9136363863945007
1663753182.770081,666127,0.9242424368858337
1663755753.7059958,669284,0.9212121367454529
1663758360.3430858,672441,0.918181836605072
