wall_time,step,value
1663251908.4351532,3157,0.6524020433425903
1663254081.1275432,6314,0.670683741569519
1663256280.923791,9471,0.733070969581604
1663258503.3000274,12628,0.7717658877372742
1663260659.3719685,15785,0.7682406902313232
1663262823.4528432,18942,0.7821773886680603
1663264992.9207737,22099,0.8038203120231628
1663267177.4854286,25256,0.8078373670578003
1663269343.74168,28413,0.7921790480613708
1663271494.8752503,31570,0.7740613222122192
1663273669.8534107,34727,0.7962780594825745
1663275873.5227869,37884,0.8268568515777588
1663278056.7789543,41041,0.8195605874061584
1663280253.9506893,44198,0.8172651529312134
1663282403.5197487,47355,0.8442367315292358
1663284582.6783068,50512,0.8401377201080322
1663286793.6022642,53669,0.8333333134651184
1663288978.5180132,56826,0.8464502096176147
1663291169.0322876,59983,0.8605508804321289
1663293343.3933182,63140,0.8817019462585449
1663295554.419866,66297,0.8756353259086609
1663297738.7836952,69454,0.8298081755638123
1663299930.8179777,72611,0.8560419678688049
1663302158.13592,75768,0.8720281720161438
1663304349.8401542,78925,0.8580914735794067
1663306542.2739496,82082,0.8843253254890442
1663308714.231054,85239,0.8724381327629089
1663310905.3246522,88396,0.8866207599639893
1663313051.484195,91553,0.8910477161407471
1663315232.7163224,94710,0.8853090405464172
1663317433.4649625,97867,0.8997376561164856
1663319613.6255417,101024,0.8894081115722656
1663321822.2157445,104181,0.9131824970245361
1663323962.7091722,107338,0.8698146939277649
1663326171.6601844,110495,0.8821118474006653
1663328339.5522532,113652,0.8953927159309387
1663330568.6995158,116809,0.9203147888183594
1663332752.171081,119966,0.8908017873764038
1663334944.422413,123123,0.869978666305542
1663337228.7939322,126280,0.904369592666626
1663339500.3445234,129437,0.8898999691009521
1663341797.5840724,132594,0.9219543933868408
1663343980.4835277,135751,0.8810460567474365
1663346184.6247077,138908,0.8973602056503296
1663348390.8433588,142065,0.9114608764648438
1663350560.0175858,145222,0.8614526987075806
1663352752.277104,148379,0.8825217485427856
1663354874.635774,151536,0.8842433094978333
1663357056.0444047,154693,0.9004755020141602
1663359223.9543345,157850,0.8998196721076965
1663361401.3835158,161007,0.911952793598175
1663363562.032018,164164,0.8891621828079224
1663365687.8158305,167321,0.8822757601737976
1663367857.7541358,170478,0.8655517101287842
1663370027.0055068,173635,0.9132644534111023
