wall_time,step,value
1663250146.6240304,395,0.9444444179534912
1663250373.9570906,790,0.6111111044883728
1663250599.1272714,1185,0.3888888955116272
1663250862.3230705,1580,0.3333333432674408
1663251118.259697,1975,0.3888888955116272
1663251381.0298512,2370,0.5
1663251645.2471123,2765,0.3333333432674408
1663251895.0925567,3160,0.5
1663252156.8528864,3555,0.5
1663252417.7949343,3950,0.4444444477558136
1663252673.870119,4345,0.5555555820465088
1663252939.728466,4740,0.5
1663253201.6141982,5135,0.5555555820465088
1663253450.1408231,5530,0.6111111044883728
1663253707.0365045,5925,0.5555555820465088
1663253962.7781181,6320,0.5555555820465088
1663254216.1542344,6715,0.5555555820465088
1663254482.299399,7110,0.5
1663254745.3521943,7505,0.6111111044883728
1663255001.5549312,7900,0.4444444477558136
1663255263.8960378,8295,0.5
1663255529.342124,8690,0.5555555820465088
1663255787.8346364,9085,0.5
1663256049.8452883,9480,0.4444444477558136
1663256300.1215274,9875,0.6111111044883728
1663256555.4217308,10270,0.6111111044883728
1663256819.6640089,10665,0.7222222089767456
1663257075.8051872,11060,0.7222222089767456
1663257370.6885183,11455,0.6666666865348816
1663257631.187856,11850,1.0
1663257890.9781008,12245,0.5555555820465088
1663258149.5319593,12640,0.5555555820465088
1663258405.5798109,13035,0.7777777910232544
1663258665.6126072,13430,0.8888888955116272
1663258923.1539974,13825,0.9444444179534912
1663259182.9674056,14220,0.7777777910232544
1663259446.593574,14615,0.8888888955116272
1663259705.20466,15010,0.7222222089767456
1663259961.5274467,15405,0.6666666865348816
1663260215.5695932,15800,0.8888888955116272
1663260459.6191714,16195,0.7777777910232544
1663260709.0716221,16590,0.8888888955116272
1663260958.8327396,16985,0.8888888955116272
1663261207.097647,17380,0.8888888955116272
1663261469.6123757,17775,0.8888888955116272
1663261724.6414118,18170,0.9444444179534912
1663261983.156169,18565,0.8333333134651184
1663262245.0530481,18960,0.9444444179534912
1663262505.5136065,19355,0.8333333134651184
1663262758.8760853,19750,0.8333333134651184
1663263013.8067281,20145,0.8888888955116272
1663263276.6439056,20540,0.7777777910232544
1663263532.7777612,20935,0.8888888955116272
1663263793.8270593,21330,0.8333333134651184
1663264057.1883962,21725,0.8333333134651184
1663264309.300881,22120,0.7777777910232544
1663264568.451682,22515,0.9444444179534912
1663264818.6456506,22910,0.7777777910232544
1663265065.6898303,23305,0.8333333134651184
1663265328.088837,23700,0.8888888955116272
1663265589.185202,24095,0.8888888955116272
1663265841.8247008,24490,0.8888888955116272
1663266107.121206,24885,0.7777777910232544
1663266369.387185,25280,0.8333333134651184
1663266627.9682279,25675,0.7777777910232544
1663266890.8850794,26070,0.8333333134651184
1663267143.9385893,26465,0.8888888955116272
1663267399.6003273,26860,0.8333333134651184
1663267663.1206696,27255,0.7777777910232544
1663267924.6481888,27650,0.8888888955116272
1663268182.48662,28045,0.9444444179534912
1663268435.9237309,28440,0.8333333134651184
1663268688.463348,28835,0.7777777910232544
1663268935.593617,29230,0.8888888955116272
1663269197.9829073,29625,0.8333333134651184
1663269455.0765357,30020,0.9444444179534912
1663269707.5811002,30415,0.8888888955116272
1663269973.051735,30810,0.6666666865348816
1663270233.559155,31205,0.8333333134651184
1663270484.2530692,31600,0.9444444179534912
1663270737.5038884,31995,0.9444444179534912
1663270986.2525384,32390,0.9444444179534912
1663271238.3235865,32785,0.8888888955116272
1663271498.6894617,33180,0.7222222089767456
1663271761.0581126,33575,0.8888888955116272
1663272019.2449718,33970,0.9444444179534912
1663272279.3041658,34365,0.9444444179534912
1663272530.038944,34760,1.0
1663272777.5570984,35155,0.8888888955116272
1663273040.847903,35550,0.9444444179534912
1663273303.1887977,35945,0.8888888955116272
1663273557.140834,36340,0.9444444179534912
1663273812.2581851,36735,0.8888888955116272
1663274078.291684,37130,0.7777777910232544
1663274339.597106,37525,0.8888888955116272
1663274603.5115452,37920,1.0
1663274867.165222,38315,0.9444444179534912
1663275120.9859636,38710,0.9444444179534912
1663275385.0329542,39105,0.8888888955116272
1663275647.6327097,39500,0.7777777910232544
1663275902.7702432,39895,0.9444444179534912
1663276165.1253812,40290,0.9444444179534912
1663276411.597857,40685,0.8888888955116272
1663276662.9742892,41080,0.6666666865348816
1663276926.5605044,41475,0.6666666865348816
1663277190.2383986,41870,0.9444444179534912
1663277450.9019551,42265,0.7777777910232544
1663277707.1645215,42660,0.7777777910232544
1663277968.7575014,43055,0.9444444179534912
1663278227.517916,43450,0.8333333134651184
1663278491.1648612,43845,0.8333333134651184
1663278756.9495661,44240,0.7222222089767456
1663279013.0428884,44635,0.8888888955116272
1663279278.1188455,45030,0.8888888955116272
1663279541.590871,45425,0.7222222089767456
1663279803.1194344,45820,0.9444444179534912
1663280061.3376055,46215,0.9444444179534912
1663280308.278183,46610,1.0
1663280557.7805562,47005,0.9444444179534912
1663280812.9256177,47400,1.0
1663281068.512199,47795,0.9444444179534912
1663281318.7955062,48190,0.7222222089767456
1663281574.5995257,48585,1.0
1663281836.2884805,48980,1.0
1663282094.5817826,49375,0.9444444179534912
1663282351.656131,49770,1.0
1663282616.596334,50165,1.0
1663282872.03739,50560,1.0
1663283131.606045,50955,0.8888888955116272
1663283395.3387418,51350,0.9444444179534912
1663283655.9308574,51745,0.8333333134651184
1663283914.3972945,52140,0.9444444179534912
1663284164.666558,52535,0.9444444179534912
1663284414.3405676,52930,0.9444444179534912
1663284677.3440573,53325,0.7222222089767456
1663284942.8444512,53720,0.8888888955116272
1663285203.47704,54115,0.6111111044883728
