wall_time,step,value
1663251159.2345257,1986,0.5340909361839294
1663252462.6395752,3972,0.7159090638160706
1663253754.582226,5958,0.6818181872367859
1663255060.8568974,7944,0.7727272510528564
1663256372.122629,9930,0.6363636255264282
1663257712.7739425,11916,0.6931818127632141
1663259038.4400942,13902,0.6704545617103577
1663260371.2627745,15888,0.6590909361839294
1663261685.8224208,17874,0.6590909361839294
1663263023.8588827,19860,0.8409090638160706
1663264375.4655194,21846,0.7045454382896423
1663265699.0840387,23832,0.8295454382896423
1663267042.5256734,25818,0.6477272510528564
1663268380.6719723,27804,0.6818181872367859
1663269694.5376463,29790,0.75
1663271016.9104903,31776,0.7159090638160706
1663272343.8736334,33762,0.7727272510528564
1663273664.3419588,35748,0.8068181872367859
1663275016.2682116,37734,0.7954545617103577
1663276343.7003837,39720,0.6931818127632141
1663277679.2225528,41706,0.75
1663279006.269959,43692,0.75
1663280330.270745,45678,0.7727272510528564
1663281633.4570453,47664,0.7386363744735718
1663282965.6206553,49650,0.7954545617103577
1663284302.1719186,51636,0.7840909361839294
1663285633.748996,53622,0.7613636255264282
1663286962.5227292,55608,0.7386363744735718
1663288293.2308488,57594,0.7954545617103577
1663289637.7509866,59580,0.7840909361839294
1663290979.898208,61566,0.875
1663292295.7637053,63552,0.75
1663293647.6799598,65538,0.6931818127632141
1663295006.8090415,67524,0.875
1663296322.8027873,69510,0.7613636255264282
1663297661.4898455,71496,0.8068181872367859
1663299005.188978,73482,0.8181818127632141
1663300329.51991,75468,0.875
1663301644.794004,77454,0.8295454382896423
1663302955.667523,79440,0.8068181872367859
1663304270.3257048,81426,0.7613636255264282
1663305615.2827988,83412,0.7954545617103577
1663306946.6684015,85398,0.8636363744735718
1663308285.090222,87384,0.7954545617103577
1663309628.8948214,89370,0.7954545617103577
1663310967.0018384,91356,0.8977272510528564
1663312304.708952,93342,0.8409090638160706
1663313658.2944689,95328,0.7840909361839294
1663315013.9750783,97314,0.7727272510528564
1663316370.2926826,99300,0.75
1663317731.3353572,101286,0.7954545617103577
1663319093.0896268,103272,0.8295454382896423
1663320449.0958502,105258,0.7954545617103577
1663321803.4218044,107244,0.7613636255264282
1663323149.667376,109230,0.8068181872367859
1663324506.4856682,111216,0.7954545617103577
1663325874.0746186,113202,0.7613636255264282
1663327222.1054301,115188,0.8295454382896423
1663328576.5424123,117174,0.7954545617103577
1663329944.7640839,119160,0.7954545617103577
1663331315.5922914,121146,0.7840909361839294
1663332690.6673994,123132,0.8068181872367859
1663334021.586292,125118,0.7840909361839294
1663335339.7145257,127104,0.7954545617103577
1663336686.3551967,129090,0.7840909361839294
1663338022.1694818,131076,0.75
1663339347.8283412,133062,0.7386363744735718
1663340685.5151196,135048,0.7954545617103577
1663342019.9546537,137034,0.6704545617103577
1663343356.4009662,139020,0.7954545617103577
1663344694.1790323,141006,0.8181818127632141
1663346051.354497,142992,0.7159090638160706
