wall_time,step,value
1663251908.427843,3157,0.35863691568374634
1663254081.1170883,6314,0.5642145872116089
1663256280.9113603,9471,0.6742512583732605
1663258503.279835,12628,0.5962332487106323
1663260659.3557189,15785,0.5596506595611572
1663262823.4377816,18942,0.7029429078102112
1663264992.9107845,22099,0.6329826712608337
1663267177.4603238,25256,0.6635070443153381
1663269343.7170734,28413,0.7413091063499451
1663271494.8642125,31570,0.682593822479248
1663273669.840464,34727,0.6695948243141174
1663275873.5078814,37884,0.6301482319831848
1663278056.762542,41041,0.5073603391647339
1663280253.9323196,44198,0.6329826712608337
1663282403.506712,47355,0.6270813941955566
1663284582.660103,50512,0.6857131123542786
1663286793.5837753,53669,0.7214210629463196
1663288978.4998226,56826,0.640670120716095
1663291169.0217073,59983,0.6268230080604553
1663293343.3821294,63140,0.6857131123542786
1663295554.4095244,66297,0.7309395670890808
1663297738.7710001,69454,0.6976625919342041
1663299930.8063653,72611,0.657472550868988
1663302158.128306,75768,0.7101896405220032
1663304349.827854,78925,0.6857131123542786
1663306542.2495728,82082,0.7309395670890808
1663308714.2159467,85239,0.6422258019447327
1663310905.3086996,88396,0.7029429078102112
1663313051.466155,91553,0.775799036026001
1663315232.7050385,94710,0.6840296983718872
1663317433.4501338,97867,0.682593822479248
1663319613.5848448,101024,0.7307560443878174
1663321822.2012572,104181,0.668383002281189
1663323962.6953483,107338,0.6568254828453064
1663326171.6457543,110495,0.7580069899559021
1663328339.542047,113652,0.7224450707435608
1663330568.6648662,116809,0.5831629633903503
1663332752.1547878,119966,0.7930631041526794
1663334944.397334,123123,0.7064062356948853
1663337228.7827249,126280,0.7852014899253845
1663339500.3305488,129437,0.6962817311286926
1663341797.5717084,132594,0.6792723536491394
1663343980.4708548,135751,0.8018540740013123
1663346184.611886,138908,0.7625547051429749
1663348390.8284352,142065,0.6725548505783081
1663350560.0027714,145222,0.6300143003463745
1663352752.2640996,148379,0.613058865070343
1663354874.6208982,151536,0.7580069899559021
1663357056.0300999,154693,0.7018827795982361
1663359223.940901,157850,0.6881498098373413
1663361401.3621638,161007,0.6857131123542786
1663363562.0171814,164164,0.6407601833343506
1663365687.7953472,167321,0.7350908517837524
1663367857.7375505,170478,0.682102382183075
1663370026.987911,173635,0.7577676773071289
1663372207.2546668,176792,0.7018827795982361
1663374363.201301,179949,0.7350908517837524
1663376519.560765,183106,0.5628166198730469
1663378690.425193,186263,0.7365790009498596
1663380888.0697467,189420,0.7625547051429749
1663383061.4002042,192577,0.6857131123542786
1663385228.8376267,195734,0.5570909380912781
1663387399.5183086,198891,0.6141359210014343
1663389566.2932618,202048,0.7685909271240234
1663391774.1387742,205205,0.645930826663971
1663393941.6878674,208362,0.668383002281189
1663396093.7097127,211519,0.6127083897590637
1663398253.5733366,214676,0.6614888906478882
1663400437.092384,217833,0.6445918679237366
1663402600.5607793,220990,0.5957357287406921
1663404790.6598334,224147,0.7309395670890808
1663406952.8044884,227304,0.6957646608352661
1663409141.6096008,230461,0.7350908517837524
1663411357.4113083,233618,0.6509020924568176
1663413625.0402176,236775,0.775799036026001
1663415935.2791202,239932,0.7580069899559021
1663418190.3193707,243089,0.724944531917572
1663420468.9754186,246246,0.6742512583732605
1663422770.2465181,249403,0.6223336458206177
1663425051.101104,252560,0.7408536672592163
1663427295.8848522,255717,0.6422258019447327
1663429487.495365,258874,0.7930631041526794
1663431714.9374175,262031,0.7515031099319458
1663433946.484724,265188,0.6823354363441467
1663436107.9721742,268345,0.6840296983718872
1663438244.404234,271502,0.7064062356948853
1663440414.8670228,274659,0.7099430561065674
1663442626.4235117,277816,0.682593822479248
1663444780.299662,280973,0.5092395544052124
1663446921.703867,284130,0.775799036026001
1663449061.8867235,287287,0.6461656093597412
1663451202.2124403,290444,0.6379532217979431
1663453376.0461717,293601,0.7018827795982361
1663455524.5451825,296758,0.5652215480804443
1663457643.4474113,299915,0.5697879791259766
1663459792.8116422,303072,0.7408536672592163
1663461953.354479,306229,0.6461656093597412
1663464259.7421198,309386,0.7627994418144226
1663466716.7015285,312543,0.6549503207206726
1663469024.0040207,315700,0.6379532217979431
1663471324.2707956,318857,0.6985776424407959
1663473848.71717,322014,0.6211861968040466
1663476199.4996154,325171,0.7515031099319458
1663478731.7906446,328328,0.7489680051803589
1663481141.341103,331485,0.6962817311286926
1663483522.9517763,334642,0.5957357287406921
1663485861.503166,337799,0.6402431130409241
1663488218.8957572,340956,0.7627994418144226
1663490540.4977562,344113,0.7099430561065674
1663492890.1807036,347270,0.6549503207206726
1663495301.8964543,350427,0.7490109205245972
1663497679.344907,353584,0.7515031099319458
1663500064.709721,356741,0.7307560443878174
1663502413.790826,359898,0.6985776424407959
1663504702.7433913,363055,0.6962817311286926
1663507150.272322,366212,0.7136812210083008
1663509757.0592601,369369,0.7413091063499451
1663512251.6086361,372526,0.6310321688652039
1663514782.0421321,375683,0.767295241355896
1663517301.9920251,378840,0.6402431130409241
1663519920.293034,381997,0.6985776424407959
1663522633.3280966,385154,0.6349201202392578
1663525138.0940537,388311,0.6402431130409241
1663527674.7063036,391468,0.7589846253395081
1663530263.1794627,394625,0.7515031099319458
1663532796.8484192,397782,0.6976625919342041
1663535398.4016178,400939,0.7515031099319458
1663537974.6968045,404096,0.767295241355896
1663540562.5483396,407253,0.668383002281189
1663543141.621202,410410,0.6725548505783081
1663545664.370661,413567,0.6857131123542786
1663548299.4367335,416724,0.65687495470047
1663550945.487435,419881,0.7131532430648804
1663553557.9688764,423038,0.7484750151634216
1663556470.8907647,426195,0.7577676773071289
1663559152.632275,429352,0.6244000792503357
1663561802.0266998,432509,0.7064062356948853
1663564781.3087423,435666,0.6823354363441467
1663567341.5432632,438823,0.691960871219635
1663569960.0320032,441980,0.640670120716095
1663572648.868419,445137,0.7773933410644531
1663575370.7076945,448294,0.7879173159599304
1663578140.6053438,451451,0.7099430561065674
1663580828.8956525,454608,0.7685909271240234
1663583500.5527675,457765,0.6725548505783081
1663586242.0523295,460922,0.760553240776062
1663588924.5197005,464079,0.7577676773071289
1663591576.4396052,467236,0.5515134930610657
1663594147.4645648,470393,0.5954397916793823
1663596581.7117074,473550,0.6148971915245056
1663599151.671746,476707,0.7515031099319458
1663601613.1478007,479864,0.682102382183075
1663604021.691405,483021,0.6726159453392029
1663606414.5857124,486178,0.7685909271240234
1663608762.6551597,489335,0.7490109205245972
1663611262.0683358,492492,0.6874696016311646
1663613637.7125945,495649,0.6706984043121338
1663616029.2345524,498806,0.6349201202392578
1663618387.3420956,501963,0.6461656093597412
1663620872.051026,505120,0.7627994418144226
1663623218.7333825,508277,0.7896677255630493
1663625657.5151918,511434,0.5652215480804443
1663628034.9862285,514591,0.6211861968040466
1663630412.8918874,517748,0.7029429078102112
1663632646.9500685,520905,0.724944531917572
1663634875.5519688,524062,0.6216900944709778
1663637118.1056364,527219,0.7022169828414917
1663639378.1679475,530376,0.7625547051429749
1663641582.0525935,533533,0.684138298034668
1663643898.5549521,536690,0.6143345236778259
1663646522.877671,539847,0.7365790009498596
1663649222.1905313,543004,0.5724628567695618
1663651919.9362557,546161,0.7224450707435608
1663654767.7198672,549318,0.6725548505783081
1663657485.1535776,552475,0.577767014503479
1663660189.2868795,555632,0.7589846253395081
1663662974.139743,558789,0.6244000792503357
1663665722.2230792,561946,0.767295241355896
1663668479.2862227,565103,0.7840447425842285
1663671316.215852,568260,0.6422258019447327
1663674065.5265334,571417,0.760553240776062
1663676926.8578928,574574,0.6706984043121338
1663679748.8506336,577731,0.6407601833343506
1663682557.111694,580888,0.7734017372131348
1663685317.3093283,584045,0.6148971915245056
1663688108.839982,587202,0.6474053859710693
1663690911.348323,590359,0.5809546113014221
1663693651.28514,593516,0.722345769405365
1663696338.0333803,596673,0.7307560443878174
1663699076.9579797,599830,0.7773933410644531
1663701828.773223,602987,0.7408536672592163
1663704668.04723,606144,0.6695948243141174
1663707436.4399033,609301,0.7773933410644531
1663710294.8543508,612458,0.7515031099319458
1663713022.5871093,615615,0.56959068775177
1663715758.629749,618772,0.722345769405365
1663718471.9271417,621929,0.7136812210083008
1663721192.6255698,625086,0.6634782552719116
1663723621.3756874,628243,0.7309395670890808
1663726029.6823804,631400,0.760553240776062
1663728291.8224964,634557,0.6985776424407959
1663730499.6592858,637714,0.6310321688652039
1663732777.9473023,640871,0.6268230080604553
1663735088.8466446,644028,0.684138298034668
1663737395.554366,647185,0.7840447425842285
1663739601.2619777,650342,0.7365790009498596
1663742072.4717565,653499,0.6614888906478882
1663744711.3507686,656656,0.7685909271240234
1663747566.188591,659813,0.6509020924568176
1663750359.2713351,662970,0.6007058620452881
1663753182.774743,666127,0.6874696016311646
1663755753.7201371,669284,0.7090327739715576
1663758360.3570192,672441,0.6962817311286926
1663760999.5923893,675598,0.767295241355896
1663763672.3669474,678755,0.7484750151634216
