wall_time,step,value
1663251159.2217767,1986,0.8021390438079834
1663252462.6290114,3972,0.916221022605896
1663253754.5705235,5958,0.8146167397499084
1663255060.8431234,7944,0.9108734130859375
1663256372.1109326,9930,0.8413547277450562
1663257712.7619271,11916,0.8039215803146362
1663259038.43375,13902,0.8823529481887817
1663260371.2548246,15888,0.8841354846954346
1663261685.7984657,17874,0.855614960193634
1663263023.8474145,19860,0.9322637915611267
1663264375.4566252,21846,0.9411764740943909
1663265699.0655534,23832,0.9215686321258545
1663267042.5129952,25818,0.9055258631706238
1663268380.6593852,27804,0.8805704116821289
1663269694.5258226,29790,0.916221022605896
1663271016.8807967,31776,0.8966131806373596
1663272343.860938,33762,0.9821746945381165
1663273664.331251,35748,0.9607843160629272
1663275016.2415836,37734,0.9001782536506653
1663276343.68785,39720,0.9910873174667358
1663277679.2089374,41706,0.9429590106010437
1663279006.2570992,43692,0.9500890970230103
1663280330.2618198,45678,0.9090909361839294
1663281633.444416,47664,0.9518716335296631
1663282965.6065125,49650,0.8270944952964783
1663284302.1600554,51636,0.9964349269866943
1663285633.7281148,53622,0.9964349269866943
1663286962.5116777,55608,0.9964349269866943
1663288293.2175834,57594,0.9964349269866943
1663289637.737105,59580,0.9500890970230103
1663290979.8701909,61566,0.9928698539733887
1663292295.7566023,63552,0.9821746945381165
1663293647.6681552,65538,0.976827085018158
1663295006.7972114,67524,0.9750445485115051
1663296322.786166,69510,0.9500890970230103
1663297661.4733512,71496,0.926916241645813
1663299005.1761074,73482,0.9714794754981995
1663300329.5022588,75468,0.987522304058075
1663301644.7841926,77454,0.9910873174667358
1663302955.6579604,79440,0.9750445485115051
1663304270.311747,81426,0.9661319255828857
1663305615.2693284,83412,0.9590017795562744
1663306946.654928,85398,0.9803921580314636
1663308285.0744638,87384,0.9893048405647278
1663309628.8790426,89370,0.9910873174667358
1663310966.9745493,91356,0.9518716335296631
1663312304.6961453,93342,0.9786096215248108
1663313658.2826788,95328,0.9554367065429688
1663315013.9591143,97314,0.9910873174667358
1663316370.2779336,99300,0.9982174634933472
1663317731.3127646,101286,0.9126559495925903
1663319093.0753858,103272,0.9144384860992432
1663320449.0820289,105258,0.9928698539733887
1663321803.407293,107244,0.9964349269866943
1663323149.6511889,109230,0.9625668525695801
1663324506.4718113,111216,0.9982174634933472
1663325874.063163,113202,0.9233511686325073
1663327222.0936391,115188,0.9750445485115051
1663328576.5191295,117174,0.9732620120048523
1663329944.7509835,119160,0.9803921580314636
1663331315.580743,121146,0.9928698539733887
1663332690.6299472,123132,0.9803921580314636
1663334021.5748937,125118,0.9893048405647278
1663335339.7015228,127104,0.9714794754981995
1663336686.3435564,129090,0.9536541700363159
1663338022.1567078,131076,0.9518716335296631
1663339347.8176522,133062,0.9465240836143494
1663340685.499972,135048,0.9696969985961914
1663342019.9449954,137034,0.9821746945381165
1663343356.372256,139020,0.9304812550544739
1663344694.167393,141006,0.9982174634933472
1663346051.320803,142992,0.9679144620895386
1663347402.9881384,144978,0.9982174634933472
1663348753.019975,146964,0.9964349269866943
1663350107.7785647,148950,0.9964349269866943
1663351456.4829376,150936,0.9893048405647278
1663352811.4114676,152922,0.8823529481887817
1663354149.1918535,154908,0.9857397675514221
1663355509.73771,156894,0.9946523904800415
1663356873.0170949,158880,0.9483066201210022
1663358222.9209354,160866,0.9500890970230103
1663359578.200468,162852,0.9786096215248108
1663360946.4949145,164838,0.9946523904800415
1663362281.8337445,166824,0.9910873174667358
1663363639.088103,168810,0.9643493890762329
1663364982.4023557,170796,0.9910873174667358
1663366329.46017,172782,0.9946523904800415
1663367694.0315988,174768,0.9411764740943909
1663369052.6200259,176754,0.9554367065429688
1663370401.8896868,178740,0.987522304058075
