wall_time,step,value
1663253548.0399168,5418,0.6397774815559387
1663257366.009348,10836,0.6467315554618835
1663261178.719581,16254,0.7176634073257446
1663265035.0952625,21672,0.6926286220550537
1663268903.430503,27090,0.8636995553970337
1663272719.3825345,32508,0.8080667853355408
1663276583.2258153,37926,0.8497913479804993
1663280425.050235,43344,0.7719054222106934
1663284252.785415,48762,0.8038942813873291
1663288094.3610713,54180,0.8011126518249512
1663291938.6134193,59598,0.8052850961685181
1663295816.0327141,65016,0.7746870517730713
1663299682.5486078,70434,0.7579972147941589
1663303449.033153,75852,0.65785813331604
1663307314.1325,81270,0.7927677035331726
1663311197.9467866,86688,0.8025034666061401
1663315086.9080517,92106,0.7816411852836609
1663319019.7417686,97524,0.8261474370956421
1663322946.0525875,102942,0.7927677035331726
1663326865.1336768,108360,0.7524339556694031
1663330819.13916,113778,0.8108484148979187
1663334721.4909358,119196,0.7913768887519836
1663338577.8583908,124614,0.806675910949707
1663342433.8650367,130032,0.8609179258346558
1663346312.7935095,135450,0.7816411852836609
1663350231.8644972,140868,0.8219749927520752
1663354132.6067746,146286,0.8414464592933655
1663358052.0867171,151704,0.7746870517730713
1663361970.7383368,157122,0.7816411852836609
1663365858.1155274,162540,0.8122392296791077
1663369775.9301598,167958,0.8358832001686096
1663373691.04519,173376,0.8497913479804993
1663377581.5817325,178794,0.8539638519287109
1663381499.9499297,184212,0.8025034666061401
1663385430.861004,189630,0.7872044444084167
1663389382.6255465,195048,0.8011126518249512
1663393329.190697,200466,0.7524339556694031
1663397228.207085,205884,0.7677329778671265
1663401098.5074475,211302,0.8581362962722778
1663404978.478546,216720,0.8025034666061401
1663408811.629812,222138,0.8094576001167297
1663412653.6029885,227556,0.831710696220398
1663416482.7429287,232974,0.8122392296791077
1663420323.657329,238392,0.8052850961685181
1663424158.6117783,243810,0.7774686813354492
1663427978.6797397,249228,0.8428372740745544
1663431882.0380554,254646,0.8080667853355408
1663435795.0666492,260064,0.7649513483047485
1663439623.0586412,265482,0.75660640001297
1663443470.0198462,270900,0.7719054222106934
1663447183.6503856,276318,0.8025034666061401
1663450913.312368,281736,0.753824770450592
1663454637.6426497,287154,0.7691237926483154
1663458317.1746519,292572,0.8150208592414856
1663462059.4957924,297990,0.7885952591896057
1663466305.2337165,303408,0.7802503705024719
1663470364.197835,308826,0.7705146074295044
1663474864.011777,314244,0.7705146074295044
1663479311.1358423,319662,0.7816411852836609
1663483570.7108805,325080,0.851182222366333
1663487768.361415,330498,0.82892906665802
1663491942.3839815,335916,0.831710696220398
1663496149.0980296,341334,0.8108484148979187
1663500368.4522142,346752,0.8595271110534668
1663504510.6277852,352170,0.7454798221588135
1663508925.6518445,357588,0.7885952591896057
1663513533.0649657,363006,0.8456189036369324
1663518212.5007546,368424,0.7621696591377258
1663522873.26385,373842,0.7913768887519836
1663527366.2588584,379260,0.8233658075332642
1663531803.3541691,384678,0.8011126518249512
1663536217.8948724,390096,0.830319881439209
1663540672.6669765,395514,0.7955493927001953
1663545134.48341,400932,0.7927677035331726
1663550127.3355563,406350,0.8038942813873291
1663555024.7860684,411768,0.8331015110015869
1663559957.3223803,417186,0.8080667853355408
1663564947.2036688,422604,0.7579972147941589
1663570011.1973639,428022,0.8344923257827759
1663574874.038378,433440,0.7844228148460388
1663579678.2589297,438858,0.8150208592414856
1663584491.4556649,444276,0.7927677035331726
1663589298.417523,449694,0.8150208592414856
1663594217.2356935,455112,0.806675910949707
1663599056.2481937,460530,0.831710696220398
1663603549.553545,465948,0.82892906665802
1663607964.7881105,471366,0.8191933035850525
1663612300.6795468,476784,0.7997218370437622
1663616708.309768,482202,0.7941585779190063
1663621019.7782693,487620,0.830319881439209
1663625554.239503,493038,0.7510431408882141
1663629879.9330487,498456,0.827538251876831
1663634082.5032907,503874,0.7913768887519836
1663638299.7176788,509292,0.7774686813354492
1663642531.5039182,514710,0.7524339556694031
1663647057.2120214,520128,0.8205841183662415
1663651779.2227008,525546,0.827538251876831
1663656477.8648183,530964,0.8038942813873291
1663661187.330068,536382,0.7691237926483154
1663665890.0414922,541800,0.8025034666061401
1663670569.9511547,547218,0.7858136296272278
1663675296.6980834,552636,0.7774686813354492
1663679905.391598,558054,0.7621696591377258
1663684544.8173885,563472,0.7983310222625732
1663689227.7864716,568890,0.806675910949707
1663693963.8815737,574308,0.8233658075332642
1663698729.9876182,579726,0.7858136296272278
1663703403.8183985,585144,0.830319881439209
1663708131.8291337,590562,0.8011126518249512
1663712835.7779915,595980,0.8136300444602966
1663717606.0389183,601398,0.8052850961685181
1663722366.7035663,606816,0.8178024888038635
1663726502.9879377,612234,0.8038942813873291
1663730656.3605692,617652,0.7579972147941589
1663734785.2913613,623070,0.8470097184181213
1663738869.42424,628488,0.8150208592414856
1663743250.6182418,633906,0.8678720593452454
1663748560.4422235,639324,0.7997218370437622
1663753892.4376206,644742,0.8219749927520752
1663758774.5215378,650160,0.7746870517730713
1663763738.5298698,655578,0.8136300444602966
1663768541.073588,660996,0.8011126518249512
1663773338.5261958,666414,0.852573037147522
1663778211.3449347,671832,0.7913768887519836
1663783085.5612764,677250,0.8108484148979187
1663787985.4084318,682668,0.8080667853355408
1663792903.3875778,688086,0.753824770450592
