wall_time,step,value
1663251159.217806,1986,0.9734640121459961
1663252462.6238353,3972,0.9785640239715576
1663253754.5664175,5958,0.9750577807426453
1663255060.8393986,7944,0.9832655787467957
1663256372.1068468,9930,0.9839828014373779
1663257712.7597852,11916,0.9760937094688416
1663259038.4285886,13902,0.9887640476226807
1663260371.2528028,15888,0.9806358814239502
1663261685.7951832,17874,0.9915531277656555
1663263023.843947,19860,0.9890031218528748
1663264375.4519756,21846,0.9841421842575073
1663265699.0609999,23832,0.9770499467849731
1663267042.5036807,25818,0.9863734245300293
1663268380.65561,27804,0.9880468845367432
1663269694.5196452,29790,0.9826281070709229
1663271016.8766022,31776,0.9832655787467957
1663272343.858624,33762,0.9866921901702881
1663273664.3273919,35748,0.9909155964851379
1663275016.2320218,37734,0.9872499704360962
1663276343.6830122,39720,0.9872499704360962
1663277679.2048666,41706,0.9847796559333801
1663279006.2551157,43692,0.9799984097480774
1663280330.2463162,45678,0.9726272821426392
1663281633.4404953,47664,0.9755358695983887
1663282965.603373,49650,0.9835843443870544
1663284302.1528764,51636,0.9789624810218811
1663285633.7128098,53622,0.987568736076355
1663286962.507604,55608,0.9858952760696411
1663288293.214023,57594,0.9760140180587769
1663289637.7328835,59580,0.9799984097480774
1663290979.8660185,61566,0.9839031100273132
1663292295.7500489,63552,0.9839828014373779
1663293647.6614583,65538,0.9882858991622925
1663295006.7908282,67524,0.9850984215736389
1663296322.7798047,69510,0.9910749793052673
1663297661.4705708,71496,0.9890828132629395
1663299005.1640153,73482,0.9879671931266785
1663300329.4983113,75468,0.9866523146629333
1663301644.7662117,77454,0.9890031218528748
1663302955.6546218,79440,0.9919515252113342
1663304270.3076494,81426,0.986453115940094
1663305615.266374,83412,0.9851781129837036
1663306946.6506488,85398,0.9839828014373779
1663308285.070476,87384,0.9811937212944031
1663309628.8747807,89370,0.9888437390327454
1663310966.9697978,91356,0.9889234304428101
1663312304.6894674,93342,0.9882062077522278
1663313658.280422,95328,0.984221875667572
1663315013.9562268,97314,0.9909155964851379
1663316370.2728446,99300,0.9880468845367432
1663317731.3088195,101286,0.9891625046730042
