wall_time,step,value
1663251159.2169461,1986,0.9366196990013123
1663252462.6220121,3972,0.9154929518699646
1663253754.564193,5958,0.9366196990013123
1663255060.839198,7944,0.9577465057373047
1663256372.1060545,9930,0.9154929518699646
1663257712.7577996,11916,0.9577465057373047
1663259038.4279027,13902,0.9647887349128723
1663260371.2512503,15888,0.9718309640884399
1663261685.7936108,17874,0.9436619877815247
1663263023.8437867,19860,0.9718309640884399
1663264375.4503787,21846,0.9577465057373047
1663265699.0581248,23832,0.9647887349128723
1663267042.5002687,25818,0.9647887349128723
1663268380.654696,27804,0.9577465057373047
1663269694.5181255,29790,0.9647887349128723
1663271016.8747835,31776,0.9577465057373047
1663272343.856402,33762,0.9577465057373047
1663273664.3259091,35748,0.9507042169570923
1663275016.2285533,37734,0.9647887349128723
1663276343.6810112,39720,0.9577465057373047
1663277679.2030363,41706,0.9647887349128723
1663279006.2541258,43692,0.9647887349128723
1663280330.2461522,45678,0.9507042169570923
1663281633.4374633,47664,0.9647887349128723
1663282965.601883,49650,0.9507042169570923
1663284302.144434,51636,0.9718309640884399
1663285633.7077866,53622,0.9507042169570923
1663286962.5040414,55608,0.9718309640884399
1663288293.2135623,57594,0.9436619877815247
1663289637.7310905,59580,0.9507042169570923
1663290979.8629534,61566,0.9647887349128723
1663292295.748123,63552,0.922535240650177
1663293647.6578147,65538,0.9718309640884399
1663295006.788933,67524,0.9647887349128723
1663296322.7782245,69510,0.9647887349128723
1663297661.4699855,71496,0.9718309640884399
1663299005.1638515,73482,0.9647887349128723
1663300329.4961874,75468,0.9647887349128723
1663301644.7642837,77454,0.9577465057373047
1663302955.652508,79440,0.9577465057373047
1663304270.3065674,81426,0.9577465057373047
1663305615.263683,83412,0.9647887349128723
1663306946.6475725,85398,0.9647887349128723
1663308285.069285,87384,0.9718309640884399
1663309628.8732598,89370,0.9647887349128723
1663310966.9686177,91356,0.9577465057373047
1663312304.6829748,93342,0.9647887349128723
1663313658.2795227,95328,0.9577465057373047
1663315013.9550643,97314,0.9718309640884399
1663316370.267909,99300,0.9647887349128723
1663317731.3063934,101286,0.9436619877815247
1663319093.0684702,103272,0.9718309640884399
1663320449.074557,105258,0.9718309640884399
1663321803.4037654,107244,0.9647887349128723
1663323149.645993,109230,0.9647887349128723
1663324506.467103,111216,0.9718309640884399
1663325874.0568676,113202,0.9788732528686523
1663327222.08762,115188,0.9647887349128723
1663328576.513672,117174,0.9577465057373047
1663329944.7461703,119160,0.9577465057373047
1663331315.574135,121146,0.9647887349128723
1663332690.6246169,123132,0.9718309640884399
1663334021.5716474,125118,0.9718309640884399
1663335339.6943467,127104,0.9718309640884399
1663336686.3404284,129090,0.9718309640884399
1663338022.149145,131076,0.9577465057373047
1663339347.8061566,133062,0.9718309640884399
1663340685.4959126,135048,0.9647887349128723
1663342019.940516,137034,0.9718309640884399
1663343356.3651004,139020,0.9718309640884399
1663344694.1458106,141006,0.9718309640884399
1663346051.312838,142992,0.9647887349128723
1663347402.9832695,144978,0.9788732528686523
1663348753.0078177,146964,0.9718309640884399
1663350107.7695212,148950,0.9647887349128723
1663351456.4771447,150936,0.9718309640884399
1663352811.4046762,152922,0.9577465057373047
1663354149.1839752,154908,0.9577465057373047
1663355509.7312129,156894,0.9647887349128723
1663356873.0097094,158880,0.9647887349128723
1663358222.917146,160866,0.9718309640884399
1663359578.1900716,162852,0.9718309640884399
1663360946.489866,164838,0.9718309640884399
1663362281.8282373,166824,0.9647887349128723
1663363639.0804088,168810,0.9577465057373047
1663364982.3978179,170796,0.9647887349128723
1663366329.4544308,172782,0.9718309640884399
1663367694.024949,174768,0.9718309640884399
1663369052.6157877,176754,0.9718309640884399
1663370401.8830893,178740,0.9788732528686523
1663371761.8083198,180726,0.9647887349128723
1663373112.9851658,182712,0.9647887349128723
1663374448.2327201,184698,0.9647887349128723
1663375800.8909767,186684,0.9788732528686523
1663377156.0363443,188670,0.9788732528686523
1663378508.67332,190656,0.9718309640884399
1663379877.2659402,192642,0.9718309640884399
1663381230.0191598,194628,0.9788732528686523
1663382588.7676365,196614,0.9718309640884399
1663383947.354749,198600,0.9647887349128723
1663385302.2057018,200586,0.9718309640884399
1663386659.6306849,202572,0.9788732528686523
1663388018.4510522,204558,0.9718309640884399
1663389385.848798,206544,0.9647887349128723
1663390752.1563132,208530,0.9647887349128723
1663392115.9564545,210516,0.9718309640884399
1663393479.9564414,212502,0.9718309640884399
1663394847.9048855,214488,0.9788732528686523
1663396178.2707698,216474,0.9788732528686523
1663397527.4765105,218460,0.9788732528686523
1663398870.0243452,220446,0.9718309640884399
1663400217.8307614,222432,0.9718309640884399
1663401544.8065817,224418,0.9718309640884399
1663402886.766464,226404,0.9788732528686523
1663404241.211498,228390,0.9718309640884399
1663405557.9714298,230376,0.9647887349128723
1663406871.3994422,232362,0.9577465057373047
1663408218.3148081,234348,0.9718309640884399
1663409530.7285628,236334,0.9788732528686523
1663410876.709734,238320,0.9788732528686523
1663412204.2007396,240306,0.9647887349128723
1663413527.372402,242292,0.9718309640884399
1663414865.3630466,244278,0.9788732528686523
1663416178.8787887,246264,0.9718309640884399
1663417503.5123425,248250,0.9788732528686523
1663418835.9546957,250236,0.9647887349128723
1663420169.6876817,252222,0.9507042169570923
1663421497.7346287,254208,0.9718309640884399
1663422829.9213362,256194,0.9788732528686523
1663424155.0907464,258180,0.9718309640884399
1663425484.3814888,260166,0.9647887349128723
1663426812.965788,262152,0.9718309640884399
1663428128.005701,264138,0.9577465057373047
1663429468.475682,266124,0.9718309640884399
1663430816.7719436,268110,0.9718309640884399
1663432194.3143961,270096,0.9788732528686523
1663433565.2861888,272082,0.9718309640884399
1663434904.2319806,274068,0.9647887349128723
1663436224.7049794,276054,0.9718309640884399
1663437544.4742978,278040,0.9788732528686523
1663438881.7867131,280026,0.9718309640884399
1663440209.6679306,282012,0.9788732528686523
1663441550.658056,283998,0.9788732528686523
1663442883.947792,285984,0.9647887349128723
1663444192.312624,287970,0.9507042169570923
1663445492.774823,289956,0.9507042169570923
1663446784.3162382,291942,0.9577465057373047
1663448030.9332914,293928,0.9788732528686523
1663449320.0774305,295914,0.9788732528686523
1663450621.6502004,297900,0.9577465057373047
1663451899.6416016,299886,0.9647887349128723
1663453196.1351914,301872,0.9647887349128723
1663454479.9912717,303858,0.9647887349128723
1663455765.516291,305844,0.9718309640884399
1663457043.868067,307830,0.9718309640884399
1663458304.0874949,309816,0.9507042169570923
1663459602.040321,311802,0.9718309640884399
1663460899.33737,313788,0.9577465057373047
1663462169.2906308,315774,0.9718309640884399
1663463563.5086622,317760,0.9718309640884399
1663465035.2710636,319746,0.9647887349128723
1663466586.9064388,321732,0.9718309640884399
1663468008.8446248,323718,0.9788732528686523
1663469423.8255,325704,0.9647887349128723
1663470851.6962972,327690,0.9788732528686523
1663472396.781859,329676,0.9718309640884399
1663473975.6790164,331662,0.9788732528686523
1663475494.7587457,333648,0.9647887349128723
1663476977.2400906,335634,0.9788732528686523
1663478579.6227891,337620,0.9647887349128723
1663480099.5240204,339606,0.9718309640884399
1663481523.091325,341592,0.9507042169570923
1663483061.6483305,343578,0.9718309640884399
1663484498.9891672,345564,0.9788732528686523
1663485956.239852,347550,0.9788732528686523
