wall_time,step,value
1663253548.0580616,5418,0.9520958065986633
1663257366.0301044,10836,0.9910179376602173
1663261178.7368414,16254,0.9970059990882874
1663265035.1156104,21672,0.9491018056869507
1663268903.4651027,27090,0.977544903755188
1663272719.4031906,32508,0.932634711265564
1663276583.2491004,37926,0.970059871673584
1663280425.084574,43344,0.8922155499458313
1663284252.808696,48762,0.9910179376602173
1663288094.3818297,54180,0.992514967918396
1663291938.6551354,59598,0.9565868377685547
1663295816.0514205,65016,0.8008981943130493
1663299682.574997,70434,0.8697604537010193
1663303449.0632606,75852,0.9670658707618713
1663307314.1811376,81270,0.9895209670066833
1663311197.9658406,86688,0.9715569019317627
1663315086.9353075,92106,0.947604775428772
1663319019.7648985,97524,0.992514967918396
1663322946.0747046,102942,0.9985029697418213
1663326865.166673,108360,0.977544903755188
1663330819.1579473,113778,0.992514967918396
1663334721.5162673,119196,0.96856290102005
1663338577.887851,124614,0.9970059990882874
1663342433.8872368,130032,0.9970059990882874
1663346312.8128498,135450,0.985029935836792
1663350231.8821275,140868,0.9895209670066833
1663354132.6436055,146286,0.992514967918396
1663358052.1138835,151704,0.9940119981765747
1663361970.7640548,157122,0.9940119981765747
1663365858.1492777,162540,0.9805389046669006
1663369775.9619231,167958,0.9805389046669006
1663373691.0649219,173376,0.977544903755188
1663377581.6042671,178794,0.923652708530426
1663381499.9688814,184212,0.9416167736053467
1663385430.909448,189630,0.9955089688301086
1663389382.6490245,195048,0.9940119981765747
1663393329.218394,200466,0.9895209670066833
1663397228.227231,205884,0.9910179376602173
1663401098.5264032,211302,0.9940119981765747
1663404978.5107853,216720,0.9955089688301086
1663408811.6475248,222138,0.992514967918396
1663412653.6272197,227556,0.9985029697418213
1663416482.7781138,232974,0.9880239367485046
1663420323.67524,238392,0.992514967918396
1663424158.6317928,243810,0.985029935836792
1663427978.7260282,249228,0.9835329055786133
1663431882.0583348,254646,0.992514967918396
1663435795.0869741,260064,0.9910179376602173
1663439623.0781598,265482,0.9880239367485046
1663443470.047685,270900,0.9985029697418213
1663447183.6726265,276318,0.9895209670066833
1663450913.328511,281736,0.9880239367485046
1663454637.6612759,287154,0.9805389046669006
1663458317.1965075,292572,0.9446107745170593
1663462059.5162125,297990,0.9790419340133667
1663466305.2525537,303408,0.9940119981765747
1663470364.2475288,308826,0.9880239367485046
1663474864.044661,314244,0.9985029697418213
1663479311.148939,319662,0.9940119981765747
1663483570.7343593,325080,0.9790419340133667
1663487768.3897295,330498,0.9940119981765747
1663491942.403265,335916,0.9880239367485046
1663496149.11839,341334,0.9970059990882874
1663500368.4765923,346752,0.9835329055786133
1663504510.6521707,352170,0.9985029697418213
1663508925.6719286,357588,0.9805389046669006
1663513533.1200907,363006,0.970059871673584
1663518212.5443041,368424,0.9116766452789307
1663522873.2897868,373842,0.9970059990882874
1663527366.2840242,379260,0.9356287717819214
1663531803.3893769,384678,0.9955089688301086
1663536217.9167454,390096,0.917664647102356
1663540672.7006574,395514,0.93113774061203
1663545134.550639,400932,0.970059871673584
1663550127.3684623,406350,0.9835329055786133
1663555024.8194823,411768,0.992514967918396
1663559957.3398194,417186,0.9955089688301086
1663564947.223023,422604,0.9595808386802673
1663570011.2158103,428022,0.9970059990882874
1663574874.0575135,433440,0.9895209670066833
1663579678.2780144,438858,0.9895209670066833
1663584491.5036683,444276,0.9865269660949707
1663589298.4443395,449694,0.961077868938446
1663594217.2647502,455112,0.9910179376602173
1663599056.267788,460530,0.9296407103538513
1663603549.5775268,465948,0.955089807510376
1663607964.8205845,471366,0.970059871673584
1663612300.7167673,476784,0.946107804775238
1663616708.3626428,482202,0.9431137442588806
1663621019.821701,487620,0.9655688405036926
1663625554.2743204,493038,0.977544903755188
1663629879.9676108,498456,0.9640718698501587
1663634082.5344868,503874,0.9790419340133667
1663638299.7425838,509292,0.9880239367485046
1663642531.5390692,514710,0.938622772693634
1663647057.2384784,520128,0.9880239367485046
1663651779.2544172,525546,0.9940119981765747
1663656477.8954,530964,0.9820359349250793
1663661187.350447,536382,0.9715569019317627
1663665890.0586486,541800,0.992514967918396
1663670569.9700909,547218,0.9371257424354553
1663675296.7345748,552636,0.9520958065986633
1663679905.4196446,558054,0.96856290102005
1663684544.8495042,563472,0.9580838084220886
1663689227.811084,568890,0.976047933101654
1663693963.9121335,574308,0.992514967918396
1663698730.0055575,579726,0.977544903755188
1663703403.8606248,585144,0.9491018056869507
1663708131.8566337,590562,0.9715569019317627
1663712835.8089283,595980,0.955089807510376
1663717606.0560153,601398,0.946107804775238
1663722366.7578485,606816,0.9595808386802673
1663726503.0080287,612234,0.9221556782722473
1663730656.3826277,617652,0.9745509028434753
1663734785.3165581,623070,0.976047933101654
1663738869.4432538,628488,0.955089807510376
1663743250.64221,633906,0.976047933101654
1663748560.4749117,639324,0.9730538725852966
1663753892.4603431,644742,0.9910179376602173
1663758774.5646954,650160,0.96856290102005
1663763738.5506546,655578,0.9491018056869507
1663768541.123537,660996,0.953592836856842
1663773338.5517983,666414,0.9745509028434753
1663778211.3726115,671832,0.9431137442588806
1663783085.583339,677250,0.940119743347168
1663787985.439799,682668,0.9865269660949707
1663792903.4201403,688086,0.9505987763404846
1663797783.2531204,693504,0.9910179376602173
1663802589.1325502,698922,0.9865269660949707
1663807370.9751525,704340,0.96856290102005
1663812067.2303028,709758,0.9431137442588806
