wall_time,step,value
1663250146.6291041,395,1.0
1663250373.964401,790,0.30612245202064514
1663250599.133376,1185,0.6530612111091614
1663250862.3315804,1580,0.8775510191917419
1663251118.2668376,1975,0.8979591727256775
1663251381.0378764,2370,0.8367347121238708
1663251645.2507043,2765,0.8163265585899353
1663251895.0993357,3160,0.8571428656578064
1663252156.8578553,3555,0.7142857313156128
1663252417.8270535,3950,0.8979591727256775
1663252673.8791118,4345,0.8367347121238708
1663252939.7431173,4740,0.795918345451355
1663253201.6241803,5135,0.6530612111091614
1663253450.1492715,5530,0.6530612111091614
1663253707.044666,5925,0.7755101919174194
1663253962.7870374,6320,0.4693877696990967
1663254216.1608505,6715,0.7142857313156128
1663254482.3063846,7110,0.6326530575752258
1663254745.3590214,7505,0.5306122303009033
1663255001.5608768,7900,0.7551020383834839
1663255263.9021056,8295,0.5306122303009033
1663255529.3572147,8690,0.5510203838348389
1663255787.8404875,9085,0.6530612111091614
1663256049.8509483,9480,0.4693877696990967
1663256300.1272254,9875,0.7346938848495483
1663256555.4295337,10270,0.7346938848495483
1663256819.6704233,10665,0.6326530575752258
1663257075.810076,11060,0.5510203838348389
1663257370.696428,11455,0.6326530575752258
1663257631.1973026,11850,0.6938775777816772
1663257890.9832284,12245,0.7142857313156128
1663258149.5554466,12640,0.30612245202064514
1663258405.5869675,13035,0.795918345451355
1663258665.6198614,13430,0.7551020383834839
1663258923.172102,13825,0.7755101919174194
1663259182.974187,14220,0.795918345451355
1663259446.5991836,14615,0.6938775777816772
1663259705.2149966,15010,0.6530612111091614
1663259961.5328991,15405,0.7346938848495483
1663260215.5734763,15800,0.4897959232330322
1663260459.6264782,16195,0.5102040767669678
1663260709.0816927,16590,0.5102040767669678
1663260958.840526,16985,0.5102040767669678
1663261207.1044555,17380,0.5102040767669678
1663261469.6221874,17775,0.5102040767669678
1663261724.6462033,18170,0.7551020383834839
1663261983.161725,18565,0.5102040767669678
1663262245.068226,18960,0.5510203838348389
1663262505.5200796,19355,0.8367347121238708
1663262758.8815463,19750,0.5306122303009033
1663263013.8122299,20145,0.5306122303009033
1663263276.650201,20540,0.5102040767669678
1663263532.7833552,20935,0.3877550959587097
1663263793.8320339,21330,0.4285714328289032
1663264057.1962118,21725,0.4897959232330322
1663264309.3064687,22120,0.4285714328289032
1663264568.4565704,22515,0.44897958636283875
1663264818.651769,22910,0.4693877696990967
1663265065.69432,23305,0.3877550959587097
1663265328.0956016,23700,0.5510203838348389
1663265589.192966,24095,0.6938775777816772
1663265841.8407204,24490,0.5306122303009033
1663266107.1279473,24885,0.4693877696990967
1663266369.3929274,25280,0.3469387888908386
1663266627.9763064,25675,0.44897958636283875
1663266890.8899543,26070,0.6326530575752258
1663267143.944834,26465,0.4285714328289032
1663267399.6064792,26860,0.36734694242477417
1663267663.1285517,27255,0.6530612111091614
1663267924.6607268,27650,0.4897959232330322
1663268182.491831,28045,0.5714285969734192
1663268435.9292889,28440,0.4897959232330322
1663268688.4683342,28835,0.6326530575752258
1663268935.5990744,29230,0.44897958636283875
1663269197.9918735,29625,0.44897958636283875
1663269455.0826893,30020,0.30612245202064514
1663269707.5886521,30415,0.4285714328289032
1663269973.0600567,30810,0.6734693646430969
1663270233.5664606,31205,0.4693877696990967
1663270484.2580962,31600,0.40816327929496765
1663270737.507296,31995,0.40816327929496765
1663270986.2578683,32390,0.3469387888908386
1663271238.330297,32785,0.6734693646430969
1663271498.6971729,33180,0.3877550959587097
1663271761.0735214,33575,0.5714285969734192
1663272019.2518313,33970,0.4897959232330322
1663272279.314393,34365,0.4693877696990967
