wall_time,step,value
1663251159.221726,1986,0.7307692170143127
1663252462.628961,3972,0.42307692766189575
1663253754.5704625,5958,0.6538461446762085
1663255060.8430586,7944,0.5769230723381042
1663256372.1108787,9930,0.7692307829856873
1663257712.7618756,11916,0.807692289352417
1663259038.4310775,13902,0.7307692170143127
1663260371.254784,15888,0.6153846383094788
1663261685.7983925,17874,0.7307692170143127
1663263023.847369,19860,0.5
1663264375.45653,21846,0.5
1663265699.0654976,23832,0.5769230723381042
1663267042.5129454,25818,0.692307710647583
1663268380.659341,27804,0.6538461446762085
1663269694.5257154,29790,0.6538461446762085
1663271016.8807163,31776,0.6153846383094788
1663272343.8608792,33762,0.42307692766189575
1663273664.3311996,35748,0.5
1663275016.2414997,37734,0.6153846383094788
1663276343.6877759,39720,0.3461538553237915
1663277679.208867,41706,0.6538461446762085
1663279006.2570653,43692,0.5
1663280330.2617662,45678,0.5384615659713745
1663281633.444028,47664,0.5384615659713745
1663282965.6064653,49650,0.7692307829856873
1663284302.1599631,51636,0.38461539149284363
1663285633.7280545,53622,0.3461538553237915
1663286962.5116248,55608,0.3076923191547394
1663288293.2175398,57594,0.3076923191547394
1663289637.7370522,59580,0.5
1663290979.8701289,61566,0.3461538553237915
1663292295.7565558,63552,0.42307692766189575
1663293647.668108,65538,0.42307692766189575
1663295006.7971377,67524,0.4615384638309479
1663296322.7856846,69510,0.5384615659713745
1663297661.4733093,71496,0.5769230723381042
1663299005.1760569,73482,0.5
1663300329.5022063,75468,0.38461539149284363
1663301644.7841418,77454,0.38461539149284363
1663302955.6579137,79440,0.5
1663304270.3116922,81426,0.5769230723381042
1663305615.2692926,83412,0.5
1663306946.6548648,85398,0.42307692766189575
1663308285.0744286,87384,0.3461538553237915
1663309628.8789785,89370,0.42307692766189575
1663310966.9744742,91356,0.5384615659713745
1663312304.6960938,93342,0.4615384638309479
1663313658.282638,95328,0.5769230723381042
1663315013.959078,97314,0.42307692766189575
1663316370.2778752,99300,0.3076923191547394
1663317731.3127136,101286,0.6153846383094788
1663319093.0753286,103272,0.6538461446762085
1663320449.0819695,105258,0.38461539149284363
1663321803.4063895,107244,0.3076923191547394
1663323149.6511378,109230,0.5
1663324506.4717546,111216,0.3076923191547394
1663325874.0631099,113202,0.6538461446762085
1663327222.0935879,115188,0.5
1663328576.5190635,117174,0.5
1663329944.7509325,119160,0.4615384638309479
1663331315.580676,121146,0.38461539149284363
1663332690.6283128,123132,0.4615384638309479
1663334021.574844,125118,0.42307692766189575
1663335339.70147,127104,0.5
1663336686.3435085,129090,0.5769230723381042
1663338022.156648,131076,0.5769230723381042
1663339347.8176014,133062,0.5384615659713745
1663340685.4999228,135048,0.5384615659713745
1663342019.9449458,137034,0.42307692766189575
1663343356.3722053,139020,0.6538461446762085
1663344694.1673262,141006,0.3461538553237915
1663346051.3207543,142992,0.4615384638309479
1663347402.988074,144978,0.3461538553237915
1663348753.0199149,146964,0.3461538553237915
1663350107.7785041,148950,0.3461538553237915
1663351456.4828804,150936,0.3461538553237915
1663352811.4096208,152922,0.6538461446762085
1663354149.1918178,154908,0.38461539149284363
1663355509.7376623,156894,0.38461539149284363
1663356873.0170279,158880,0.5
1663358222.9209015,160866,0.5
1663359578.2000592,162852,0.4615384638309479
1663360946.4948657,164838,0.3461538553237915
1663362281.8336966,166824,0.3461538553237915
1663363639.0880377,168810,0.4615384638309479
1663364982.4023216,170796,0.38461539149284363
1663366329.460122,172782,0.3076923191547394
1663367694.031533,174768,0.5
1663369052.619972,176754,0.5769230723381042
1663370401.889643,178740,0.42307692766189575
1663371761.81385,180726,0.3461538553237915
1663373112.9887366,182712,0.3461538553237915
1663374448.2382097,184698,0.5769230723381042
1663375800.8973489,186684,0.5384615659713745
1663377156.0412061,188670,0.38461539149284363
1663378508.6793752,190656,0.5384615659713745
1663379877.2715554,192642,0.38461539149284363
1663381230.0260756,194628,0.38461539149284363
1663382588.7726717,196614,0.6153846383094788
1663383947.3592117,198600,0.38461539149284363
1663385302.2122495,200586,0.5384615659713745
1663386659.6504953,202572,0.6538461446762085
1663388018.4577749,204558,0.5
1663389385.8572392,206544,0.26923078298568726
1663390752.1653638,208530,0.38461539149284363
1663392115.9648652,210516,0.3076923191547394
1663393479.9617035,212502,0.42307692766189575
1663394847.911756,214488,0.5
1663396178.2789645,216474,0.42307692766189575
1663397527.483382,218460,0.5
1663398870.033531,220446,0.42307692766189575
1663400217.8349302,222432,0.42307692766189575
1663401544.8102744,224418,0.4615384638309479
1663402886.772146,226404,0.4615384638309479
1663404241.2183838,228390,0.4615384638309479
1663405557.978686,230376,0.5
1663406871.403317,232362,0.26923078298568726
1663408218.320605,234348,0.4615384638309479
1663409530.7329965,236334,0.5769230723381042
1663410876.7160141,238320,0.38461539149284363
1663412204.2123165,240306,0.38461539149284363
1663413527.379078,242292,0.4615384638309479
1663414865.3685741,244278,0.4615384638309479
1663416178.8828866,246264,0.38461539149284363
1663417503.517645,248250,0.42307692766189575
1663418835.960219,250236,0.4615384638309479
1663420169.6934845,252222,0.3461538553237915
1663421497.7396424,254208,0.3461538553237915
1663422829.9266553,256194,0.42307692766189575
1663424155.09349,258180,0.3461538553237915
1663425484.3883028,260166,0.38461539149284363
1663426812.9694018,262152,0.42307692766189575
1663428128.0086105,264138,0.42307692766189575
1663429468.479221,266124,0.38461539149284363
1663430816.778838,268110,0.38461539149284363
1663432194.3179884,270096,0.42307692766189575
1663433565.2918804,272082,0.5
1663434904.2386992,274068,0.3461538553237915
1663436224.7096987,276054,0.5
1663437544.4813917,278040,0.42307692766189575
1663438881.7911575,280026,0.5
1663440209.670986,282012,0.5384615659713745
