wall_time,step,value
1663253548.0310473,5418,0.8365527391433716
1663257365.9975152,10836,0.7696879506111145
1663261178.6946063,16254,0.839524507522583
1663265035.0835967,21672,0.860326886177063
1663268903.4199867,27090,0.8216938972473145
1663272719.372282,32508,0.860326886177063
1663276583.2179933,37926,0.8127785921096802
1663280425.041107,43344,0.8068350553512573
1663284252.7757287,48762,0.8632986545562744
1663288094.3504627,54180,0.7637444138526917
1663291938.6034,59598,0.8558692336082458
1663295816.0140421,65016,0.8231797814369202
1663299682.5361736,70434,0.7682020664215088
1663303449.0174015,75852,0.8038632869720459
1663307314.1069326,81270,0.8514115810394287
1663311197.9369612,86688,0.8484398126602173
1663315086.8959153,92106,0.8246656656265259
1663319019.7015135,97524,0.8588410019874573
1663322946.0450625,102942,0.8335809707641602
1663326865.1263747,108360,0.7919762134552002
1663330819.1229675,113778,0.829123318195343
1663334721.4576678,119196,0.741456151008606
1663338577.8509717,124614,0.8751857280731201
1663342433.8328817,130032,0.8632986545562744
1663346312.784157,135450,0.8484398126602173
1663350231.853009,140868,0.8558692336082458
1663354132.589472,146286,0.891530454158783
1663358052.076019,151704,0.8841010332107544
1663361970.7255402,157122,0.7904903292655945
1663365858.1074586,162540,0.8365527391433716
1663369775.921636,167958,0.8424962759017944
1663373691.0338805,173376,0.8410103917121887
1663377581.5703132,178794,0.860326886177063
1663381499.930608,184212,0.8098068237304688
1663385430.8488927,189630,0.8514115810394287
1663389382.6151564,195048,0.8900445699691772
1663393329.1793857,200466,0.8647845387458801
1663397228.1950252,205884,0.8514115810394287
1663401098.4961874,211302,0.8335809707641602
1663404978.4682455,216720,0.8202080130577087
1663408811.591416,222138,0.8216938972473145
1663412653.5880399,227556,0.8365527391433716
1663416482.735036,232974,0.8424962759017944
1663420323.649621,238392,0.8216938972473145
1663424158.6033413,243810,0.8514115810394287
1663427978.669486,249228,0.9078751802444458
1663431882.0257165,254646,0.8246656656265259
1663435795.058313,260064,0.8335809707641602
1663439623.0499704,265482,0.8276374340057373
1663443470.0104687,270900,0.8335809707641602
1663447183.6390042,276318,0.8335809707641602
1663450913.3046672,281736,0.8439821600914001
1663454637.6252563,287154,0.8454680442810059
1663458317.1559384,292572,0.8350668549537659
1663462059.4879704,297990,0.8380386233329773
1663466305.2258685,303408,0.8023774027824402
1663470364.187753,308826,0.8380386233329773
1663474864.0041256,314244,0.8647845387458801
1663479311.1292055,319662,0.849925696849823
1663483570.7042167,325080,0.8469539284706116
1663487768.343682,330498,0.8573551177978516
1663491942.3775284,335916,0.8662704229354858
1663496149.088936,341334,0.8989598751068115
1663500368.443459,346752,0.818722128868103
1663504510.613227,352170,0.8662704229354858
1663508925.632596,357588,0.8424962759017944
1663513533.0468307,363006,0.8974739909172058
1663518212.4826312,368424,0.8573551177978516
1663522873.2508497,373842,0.8053491711616516
1663527366.2414434,379260,0.8231797814369202
1663531803.3349967,384678,0.8172362446784973
1663536217.8830395,390096,0.8692421913146973
1663540672.658034,395514,0.8736998438835144
1663545134.4671297,400932,0.8677563071250916
1663550127.3228357,406350,0.8618127703666687
1663555024.7729292,411768,0.8439821600914001
1663559957.3035002,417186,0.8380386233329773
1663564947.1692967,422604,0.8855869174003601
1663570011.146837,428022,0.849925696849823
1663574874.0232956,433440,0.8677563071250916
1663579678.211398,438858,0.8662704229354858
1663584491.4419634,444276,0.8261515498161316
1663589298.3663955,449694,0.8841010332107544
1663594217.2127163,455112,0.8796433806419373
1663599056.2356164,460530,0.881129264831543
1663603549.5416257,465948,0.8528974652290344
1663607964.7485359,471366,0.839524507522583
1663612300.660844,476784,0.8543833494186401
1663616708.3009293,482202,0.8142644762992859
1663621019.7676973,487620,0.8736998438835144
1663625554.229201,493038,0.8588410019874573
1663629879.9221356,498456,0.8439821600914001
1663634082.4756153,503874,0.8484398126602173
1663638299.697065,509292,0.8424962759017944
1663642531.4931972,514710,0.8543833494186401
1663647057.197137,520128,0.839524507522583
1663651779.2140453,525546,0.8722139596939087
1663656477.8299,530964,0.8736998438835144
1663661187.3188236,536382,0.8306092023849487
1663665890.0321045,541800,0.839524507522583
1663670569.9344707,547218,0.8543833494186401
1663675296.676807,552636,0.8870728015899658
1663679905.3736303,558054,0.8410103917121887
1663684544.7846732,563472,0.8692421913146973
1663689227.7765944,568890,0.8484398126602173
1663693963.861595,574308,0.860326886177063
1663698729.97259,579726,0.8098068237304688
1663703403.7962964,585144,0.8870728015899658
1663708131.8174314,590562,0.8841010332107544
1663712835.7600162,595980,0.8543833494186401
1663717606.015826,601398,0.9167904853820801
1663722366.6879313,606816,0.8677563071250916
1663726502.960139,612234,0.8751857280731201
1663730656.3459108,617652,0.8335809707641602
1663734785.2762113,623070,0.8677563071250916
1663738869.4050274,628488,0.8053491711616516
1663743250.6045945,633906,0.8588410019874573
1663748560.408864,639324,0.8424962759017944
1663753892.4248312,644742,0.8647845387458801
1663758774.5121746,650160,0.8261515498161316
1663763738.5146825,655578,0.849925696849823
1663768541.0208244,660996,0.8038632869720459
1663773338.4986684,666414,0.8261515498161316
1663778211.3245835,671832,0.8439821600914001
1663783085.549223,677250,0.9197622537612915
1663787985.389266,682668,0.7994056344032288
